applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,fair_mmd_score,fair_mmd_pred,fair_mmd_confidence,fair_minus_baseline_score,fair_minus_baseline_confidence
1,5,<25,0,0.50010425,1,0.50010425,0.49976182,0,0.5002382,0.48166743,0,0.5183326,-0.01843682,0.018228352
1,5,25-34,0,0.02782009,0,0.9721799,0.028138159,0,0.97186184,0.032262195,0,0.9677378,0.004442105,-0.0044420958
2,3,35-44,0,0.022787904,0,0.9772121,0.02308999,0,0.97691,0.027434472,0,0.97256553,0.0046465676,-0.0046465397
1,5,35-44,1,0.35715088,0,0.6428491,0.35694242,0,0.6430576,0.35492745,0,0.6450726,-0.002223432,0.0022234917
1,5,35-44,0,0.025274362,0,0.97472566,0.025581937,0,0.97441804,0.03062443,0,0.96937555,0.005350068,-0.005350113
2,5,35-44,0,0.013372236,0,0.98662776,0.013571958,0,0.986428,0.016099112,0,0.9839009,0.0027268762,-0.002726853
2,5,25-34,1,0.513457,1,0.513457,0.5128185,1,0.5128185,0.49593878,0,0.5040612,-0.017518222,-0.009395778
2,5,55-64,0,0.46829042,0,0.53170955,0.46797886,0,0.53202116,0.45746386,0,0.54253614,-0.010826558,0.010826588
2,5,35-44,0,0.47973686,0,0.52026314,0.47906116,0,0.5209389,0.4585285,0,0.5414715,-0.021208376,0.021208346
1,5,<25,0,0.55179656,1,0.55179656,0.55086464,1,0.55086464,0.53429216,1,0.53429216,-0.017504394,-0.017504394
1,5,55-64,0,0.017254231,0,0.98274577,0.01747756,0,0.9825224,0.022243438,0,0.97775656,0.004989207,-0.004989207
2,5,35-44,0,0.5331058,1,0.5331058,0.53243244,1,0.53243244,0.5154176,1,0.5154176,-0.017688215,-0.017688215
2,5,25-34,0,0.3320365,0,0.6679635,0.33172664,0,0.6682733,0.33310527,0,0.66689473,0.0010687709,-0.0010687709
2,3,25-34,0,0.31338015,0,0.6866199,0.31315276,0,0.6868472,0.31578082,0,0.6842192,0.0024006665,-0.0024006963
1,5,25-34,1,0.38283896,0,0.61716104,0.38273653,0,0.61726344,0.3813933,0,0.6186067,-0.001445651,0.001445651
2,5,25-34,0,0.4945154,0,0.5054846,0.494126,0,0.50587404,0.47916833,0,0.5208317,-0.015347064,0.015347123
2,5,55-64,0,0.11329148,0,0.8867085,0.11364381,0,0.8863562,0.11960052,0,0.88039947,0.00630904,-0.0063090324
2,5,35-44,0,0.018117324,0,0.9818827,0.018309722,0,0.9816903,0.021102555,0,0.97889745,0.0029852316,-0.002985239
1,5,45-54,0,0.10628489,0,0.89371514,0.10665697,0,0.89334303,0.114223085,0,0.88577694,0.007938199,-0.007938206
2,5,45-54,1,0.5202917,1,0.5202917,0.51963586,1,0.51963586,0.49833733,0,0.5016627,-0.021954358,-0.018629014
1,5,25-34,0,0.1263447,0,0.8736553,0.12680572,0,0.8731943,0.13590625,0,0.8640938,0.009561554,-0.009561539
1,5,45-54,0,0.34636632,0,0.6536337,0.34612364,0,0.65387636,0.34603888,0,0.6539611,-0.00032743812,0.0003274083
1,5,25-34,0,0.0123561425,0,0.98764384,0.012546946,0,0.98745304,0.0163349,0,0.9836651,0.003978758,-0.0039787292
1,5,55-64,0,0.13982567,0,0.8601743,0.14025998,0,0.85974,0.15635294,0,0.84364706,0.016527265,-0.016527236
2,5,25-34,0,0.015576847,0,0.98442316,0.015789948,0,0.9842101,0.01900829,0,0.9809917,0.0034314431,-0.0034314394
1,3,25-34,0,0.4763572,0,0.5236428,0.47604987,0,0.5239501,0.46475667,0,0.53524333,-0.011600524,0.011600554
1,5,25-34,0,0.35926244,0,0.64073753,0.35911435,0,0.64088565,0.35755908,0,0.6424409,-0.0017033517,0.0017033815
1,5,<25,1,0.54130346,1,0.54130346,0.54079926,1,0.54079926,0.52423924,1,0.52423924,-0.017064214,-0.017064214
1,5,35-44,0,0.5251046,1,0.5251046,0.52576727,1,0.52576727,0.49480143,0,0.5051986,-0.03030315,-0.019905984
2,3,25-34,0,0.48490497,0,0.515095,0.4847177,0,0.5152823,0.48691174,0,0.5130882,0.0020067692,-0.0020067692
2,3,45-54,0,0.011929278,0,0.9880707,0.012113092,0,0.9878869,0.015503494,0,0.98449653,0.0035742158,-0.0035741925
1,5,<25,0,0.2872144,0,0.7127856,0.28731054,0,0.71268946,0.27765173,0,0.7223483,-0.009562671,0.009562671
2,5,55-64,1,0.295499,0,0.70450103,0.2954327,0,0.7045673,0.28771737,0,0.71228266,-0.007781625,0.007781625
1,5,35-44,0,0.32681423,0,0.67318577,0.32653126,0,0.6734687,0.33001682,0,0.66998315,0.0032025874,-0.0032026172
2,5,35-44,0,0.02610432,0,0.97389567,0.026453903,0,0.9735461,0.03037544,0,0.9696246,0.00427112,-0.00427109
2,5,25-34,0,0.007391439,0,0.99260855,0.0075287446,0,0.9924713,0.009676073,0,0.9903239,0.002284634,-0.002284646
2,3,35-44,0,0.05018766,0,0.94981235,0.050507803,0,0.9494922,0.05426965,0,0.9457303,0.0040819906,-0.004082024
2,5,25-34,1,0.43724224,0,0.56275773,0.43660846,0,0.56339157,0.42062658,0,0.5793734,-0.016615659,0.016615689
1,5,55-64,0,0.018349713,0,0.9816503,0.018666636,0,0.9813334,0.023701055,0,0.9762989,0.0053513423,-0.0053513646
2,5,25-34,0,0.009297381,0,0.9907026,0.009462784,0,0.9905372,0.012385272,0,0.98761475,0.0030878913,-0.0030878782
2,5,25-34,0,0.31552202,0,0.684478,0.3163604,0,0.6836396,0.31849632,0,0.68150365,0.0029743016,-0.0029743314
1,5,<25,0,0.011437064,0,0.98856294,0.011614926,0,0.9883851,0.014788472,0,0.98521155,0.003351408,-0.0033513904
2,5,25-34,0,0.39593628,0,0.60406375,0.39637712,0,0.6036229,0.4031597,0,0.59684026,0.0072234273,-0.007223487
2,5,25-34,0,0.027690863,0,0.9723091,0.028056325,0,0.9719437,0.032869037,0,0.96713096,0.005178174,-0.0051781535
1,3,35-44,0,0.016579108,0,0.9834209,0.01678712,0,0.9832129,0.021179153,0,0.97882086,0.0046000443,-0.004600048
1,3,<25,0,0.36202505,0,0.637975,0.36180484,0,0.63819516,0.36289224,0,0.63710773,0.000867188,-0.0008672476
2,5,35-44,0,0.53079826,1,0.53079826,0.53007954,1,0.53007954,0.5118333,1,0.5118333,-0.018964946,-0.018964946
1,5,35-44,1,0.36884433,0,0.63115567,0.36910444,0,0.63089556,0.36777475,0,0.6322253,-0.0010695755,0.0010696054
1,3,35-44,0,0.4944363,0,0.50556374,0.49363813,0,0.50636184,0.47594112,0,0.5240589,-0.018495172,0.018495142
2,5,35-44,0,0.03962188,0,0.9603781,0.04006143,0,0.9599386,0.04493195,0,0.95506805,0.00531007,-0.0053100586
1,5,25-34,0,0.67839026,1,0.67839026,0.67760056,1,0.67760056,0.6410249,1,0.6410249,-0.037365377,-0.037365377
1,5,35-44,0,0.018524418,0,0.9814756,0.018773623,0,0.9812264,0.02206712,0,0.9779329,0.0035427026,-0.0035427213
1,5,25-34,0,0.36387,0,0.63613,0.36391076,0,0.6360892,0.3636288,0,0.6363712,-0.0002411902,0.00024122
2,5,65-74,1,0.3194698,0,0.6805302,0.3196333,0,0.6803667,0.32733735,0,0.6726626,0.007867545,-0.007867575
2,5,25-34,0,0.018273517,0,0.98172647,0.018530197,0,0.9814698,0.021357976,0,0.97864205,0.0030844584,-0.0030844212
2,5,25-34,1,0.5274285,1,0.5274285,0.52698195,1,0.52698195,0.510546,1,0.510546,-0.01688248,-0.01688248
1,5,45-54,0,0.47859114,0,0.52140886,0.47799817,0,0.52200186,0.46016762,0,0.53983235,-0.018423527,0.018423498
1,5,25-34,0,0.0028797006,0,0.9971203,0.0029411004,0,0.9970589,0.0038707622,0,0.9961292,0.0009910616,-0.000991106
1,5,25-34,0,0.47987244,0,0.52012753,0.4795156,0,0.5204844,0.4620232,0,0.5379768,-0.017849237,0.017849267
2,3,55-64,0,0.26613274,0,0.7338673,0.26607874,0,0.7339213,0.2742642,0,0.7257358,0.008131444,-0.008131504
1,5,35-44,1,0.5515635,1,0.5515635,0.55070865,1,0.55070865,0.53492576,1,0.53492576,-0.016637743,-0.016637743
2,5,<25,0,0.32575536,0,0.67424464,0.3255054,0,0.6744946,0.32629365,0,0.67370635,0.00053828955,-0.00053828955
2,2,35-44,0,0.29530326,0,0.7046968,0.29507893,0,0.70492107,0.2940268,0,0.7059732,-0.0012764633,0.0012764335
2,5,35-44,1,0.39768657,0,0.6023134,0.3974749,0,0.6025251,0.3937467,0,0.60625327,-0.003939867,0.003939867
1,3,55-64,1,0.49376458,0,0.5062354,0.49309087,0,0.50690913,0.4685858,0,0.5314142,-0.02517879,0.02517879
2,5,55-64,0,0.14585294,0,0.8541471,0.14635359,0,0.8536464,0.1626601,0,0.8373399,0.016807169,-0.016807199
1,5,45-54,1,0.2731874,0,0.7268126,0.27336797,0,0.726632,0.2655528,0,0.73444724,-0.00763461,0.0076346397
1,5,45-54,0,0.3691146,0,0.63088536,0.36875916,0,0.63124084,0.3668358,0,0.63316417,-0.0022788048,0.0022788048
1,5,35-44,1,0.6905117,1,0.6905117,0.6894022,1,0.6894022,0.6535307,1,0.6535307,-0.036980987,-0.036980987
2,5,45-54,0,0.010792038,0,0.989208,0.010974986,0,0.989025,0.013178106,0,0.9868219,0.002386068,-0.0023860931
1,5,65-74,1,0.34750074,0,0.65249926,0.3478268,0,0.65217316,0.35378015,0,0.64621985,0.006279409,-0.006279409
1,5,25-34,1,0.44815364,0,0.5518464,0.44796136,0,0.55203867,0.42698026,0,0.57301974,-0.021173388,0.021173358
1,5,25-34,1,0.49856848,0,0.5014315,0.49763954,0,0.50236046,0.4792452,0,0.5207548,-0.01932329,0.01932329
1,5,45-54,0,0.015411016,0,0.984589,0.015659077,0,0.9843409,0.018524623,0,0.98147535,0.003113607,-0.0031136274
2,5,25-34,0,0.35053042,0,0.6494696,0.35038328,0,0.6496167,0.35253507,0,0.64746493,0.0020046532,-0.002004683
2,3,55-64,0,0.0101297805,0,0.9898702,0.010299087,0,0.9897009,0.012706039,0,0.98729396,0.002576258,-0.002576232
1,5,55-64,1,0.536927,1,0.536927,0.53645265,1,0.53645265,0.5190351,1,0.5190351,-0.017891884,-0.017891884
1,5,45-54,0,0.02732381,0,0.9726762,0.027627122,0,0.9723729,0.031742703,0,0.9682573,0.004418893,-0.0044189095
1,5,<25,0,0.0032705057,0,0.9967295,0.003337982,0,0.996662,0.004361198,0,0.9956388,0.0010906921,-0.0010907054
2,5,55-64,0,0.0056666993,0,0.9943333,0.005773211,0,0.9942268,0.008029711,0,0.9919703,0.0023630122,-0.0023630261
1,5,<25,0,0.5180058,1,0.5180058,0.5173184,1,0.5173184,0.50247073,1,0.50247073,-0.015535057,-0.015535057
1,3,35-44,1,0.47320428,0,0.52679574,0.4727031,0,0.5272969,0.45308676,0,0.54691327,-0.020117521,0.020117521
2,5,<25,0,0.01573553,0,0.9842645,0.015978724,0,0.9840213,0.020593397,0,0.9794066,0.004857868,-0.0048578978
2,5,25-34,0,0.023582676,0,0.9764173,0.023870073,0,0.97612995,0.027400643,0,0.9725994,0.0038179662,-0.003817916
2,5,45-54,1,0.5656842,1,0.5656842,0.5649777,1,0.5649777,0.54603016,1,0.54603016,-0.019654036,-0.019654036
2,5,45-54,0,0.022884818,0,0.97711515,0.023210287,0,0.9767897,0.027442176,0,0.97255784,0.004557358,-0.0045573115
2,5,35-44,0,0.56491464,1,0.56491464,0.56436074,1,0.56436074,0.5391752,1,0.5391752,-0.025739431,-0.025739431
1,5,45-54,0,0.06140563,0,0.93859434,0.06194992,0,0.9380501,0.068203665,0,0.9317963,0.0067980364,-0.006798029
2,3,25-34,0,0.009112599,0,0.9908874,0.009263719,0,0.9907363,0.012082763,0,0.98791724,0.0029701637,-0.002970159
1,5,35-44,1,0.31243476,0,0.6875652,0.3123071,0,0.6876929,0.30839407,0,0.6916059,-0.0040406883,0.004040718
2,5,25-34,0,0.36281595,0,0.637184,0.36272004,0,0.63728,0.36149386,0,0.6385062,-0.0013220906,0.0013221502
2,5,25-34,0,0.3627713,0,0.6372287,0.36273256,0,0.6372675,0.36215386,0,0.6378461,-0.0006174445,0.0006173849
2,3,45-54,0,0.016242102,0,0.9837579,0.016467419,0,0.9835326,0.020163022,0,0.979837,0.00392092,-0.0039209127
2,3,25-34,0,0.08655761,0,0.9134424,0.08689723,0,0.91310275,0.09337531,0,0.9066247,0.0068176985,-0.0068176985
1,3,35-44,0,0.1233558,0,0.8766442,0.123721406,0,0.8762786,0.12983124,0,0.87016875,0.006475441,-0.0064754486
1,5,35-44,0,0.0052435277,0,0.99475646,0.0053448505,0,0.99465513,0.006823231,0,0.99317676,0.0015797033,-0.0015797019
2,5,<25,0,0.012387343,0,0.98761266,0.012563505,0,0.9874365,0.016024854,0,0.9839752,0.0036375113,-0.0036374927
2,5,45-54,1,0.06295507,0,0.9370449,0.06351913,0,0.9364809,0.07096795,0,0.929032,0.008012883,-0.008012891
1,5,25-34,0,0.009821135,0,0.9901789,0.009983495,0,0.9900165,0.012984404,0,0.9870156,0.0031632697,-0.003163278
2,5,35-44,0,0.35179642,0,0.6482036,0.35262376,0,0.64737624,0.35949898,0,0.640501,0.007702559,-0.007702589
2,5,25-34,0,0.012046871,0,0.9879531,0.012243172,0,0.98775685,0.014669236,0,0.98533076,0.002622365,-0.002622366
1,5,<25,1,0.43420392,0,0.5657961,0.4339193,0,0.5660807,0.41903424,0,0.58096576,-0.01516968,0.01516968
2,5,35-44,1,0.5310895,1,0.5310895,0.53085667,1,0.53085667,0.5113208,1,0.5113208,-0.019768655,-0.019768655
1,5,35-44,1,0.39499408,0,0.6050059,0.39463508,0,0.6053649,0.37898868,0,0.6210113,-0.016005397,0.016005397
2,5,35-44,0,0.49200156,0,0.50799847,0.49136126,0,0.50863874,0.47290748,0,0.5270925,-0.01909408,0.01909405
2,5,35-44,0,0.68719786,1,0.68719786,0.6858112,1,0.6858112,0.64974934,1,0.64974934,-0.037448525,-0.037448525
1,5,<25,1,0.2752769,0,0.7247231,0.27524465,0,0.72475535,0.27456248,0,0.7254375,-0.0007144213,0.0007144213
1,5,<25,0,0.33075693,0,0.6692431,0.3303473,0,0.6696527,0.33218428,0,0.6678157,0.0014273524,-0.001427412
1,5,<25,0,0.0132890595,0,0.98671097,0.013487842,0,0.9865122,0.01658949,0,0.98341054,0.0033004312,-0.0033004284
1,5,35-44,1,0.5250001,1,0.5250001,0.5241881,1,0.5241881,0.50442934,1,0.50442934,-0.020570755,-0.020570755
2,5,45-54,0,0.017899264,0,0.9821007,0.018134486,0,0.9818655,0.021070624,0,0.9789294,0.0031713601,-0.0031713247
1,5,45-54,0,0.016207242,0,0.9837928,0.016448315,0,0.9835517,0.019382082,0,0.98061794,0.0031748395,-0.0031748414
2,5,65-74,0,0.010323016,0,0.989677,0.010480029,0,0.98951995,0.013549275,0,0.98645073,0.0032262588,-0.0032262802
2,5,25-34,0,0.03924194,0,0.9607581,0.03964265,0,0.96035737,0.045619763,0,0.9543802,0.0063778237,-0.006377876
1,5,>74,1,0.38985527,0,0.61014473,0.39026424,0,0.6097357,0.39905748,0,0.6009425,0.009202212,-0.009202242
1,5,25-34,0,0.48260605,0,0.51739395,0.4821898,0,0.5178102,0.4664432,0,0.5335568,-0.016162843,0.016162872
2,3,55-64,1,0.15018654,0,0.84981346,0.15039195,0,0.84960806,0.16043715,0,0.83956283,0.010250613,-0.010250628
2,5,45-54,0,0.19504537,0,0.80495465,0.19509734,0,0.8049027,0.19891308,0,0.8010869,0.0038677156,-0.0038677454
1,5,45-54,0,0.02081875,0,0.97918123,0.02116185,0,0.97883815,0.025402712,0,0.9745973,0.0045839623,-0.004583955
1,5,35-44,0,0.21933213,0,0.7806679,0.21957964,0,0.78042036,0.22525355,0,0.7747464,0.0059214234,-0.005921483
2,5,<25,0,0.012191014,0,0.987809,0.012397281,0,0.9876027,0.014640572,0,0.98535943,0.0024495572,-0.002449572
1,5,>74,1,0.23794591,0,0.7620541,0.23843542,0,0.7615646,0.25581792,0,0.7441821,0.017872006,-0.017871976
2,3,>74,0,0.35423973,0,0.6457603,0.35443163,0,0.6455684,0.36931556,0,0.63068444,0.015075833,-0.015075862
1,5,45-54,1,0.3679205,0,0.6320795,0.3678424,0,0.63215756,0.3580084,0,0.6419916,-0.009912074,0.009912133
1,5,45-54,0,0.11437087,0,0.8856291,0.114689544,0,0.8853105,0.118095756,0,0.88190424,0.003724888,-0.003724873
2,3,35-44,0,0.2025119,0,0.7974881,0.20288804,0,0.797112,0.21422492,0,0.78577507,0.011713013,-0.011713028
2,3,<25,0,0.07904126,0,0.92095876,0.07985004,0,0.92015,0.080163226,0,0.91983676,0.001121968,-0.0011219978
1,3,35-44,0,0.1931407,0,0.8068593,0.19303466,0,0.80696535,0.20370834,0,0.79629165,0.010567635,-0.010567665
2,5,45-54,1,0.14386608,0,0.85613394,0.14440498,0,0.855595,0.14643985,0,0.85356015,0.0025737733,-0.0025737882
1,5,45-54,0,0.32219005,0,0.67780995,0.32207307,0,0.6779269,0.31822982,0,0.6817702,-0.003960222,0.003960252
2,5,25-34,0,0.14785467,0,0.8521453,0.14798374,0,0.85201627,0.15590972,0,0.8440903,0.008055046,-0.008055031
2,5,25-34,0,0.06625679,0,0.93374324,0.06698385,0,0.9330162,0.06860373,0,0.93139625,0.0023469403,-0.0023469925
2,5,25-34,0,0.012843334,0,0.9871567,0.013032224,0,0.9869678,0.01622473,0,0.98377526,0.0033813966,-0.003381431
2,5,55-64,0,0.33907953,0,0.6609205,0.338912,0,0.661088,0.33490333,0,0.66509664,-0.0041761994,0.00417614
1,3,25-34,1,0.5169902,1,0.5169902,0.5169981,1,0.5169981,0.50674486,1,0.50674486,-0.010245323,-0.010245323
1,5,45-54,1,0.4665878,0,0.5334122,0.46688205,0,0.53311795,0.45526746,0,0.5447326,-0.011320353,0.011320353
2,5,35-44,1,0.2578469,0,0.7421531,0.25840735,0,0.74159265,0.24782126,0,0.7521787,-0.010025635,0.01002562
1,5,35-44,0,0.16347666,0,0.83652335,0.16363768,0,0.8363623,0.16929567,0,0.83070433,0.0058190078,-0.0058190227
2,5,25-34,0,0.29103744,0,0.70896256,0.29124478,0,0.70875525,0.29105562,0,0.7089444,1.8179417e-05,-1.8179417e-05
2,5,45-54,0,0.012603972,0,0.987396,0.01279621,0,0.9872038,0.015884118,0,0.9841159,0.003280146,-0.0032801032
2,5,35-44,0,0.29848814,0,0.70151186,0.29851744,0,0.70148253,0.29442096,0,0.70557904,-0.0040671825,0.0040671825
1,3,25-34,0,0.18280141,0,0.8171986,0.1832392,0,0.8167608,0.18143067,0,0.8185693,-0.0013707429,0.001370728
2,5,25-34,0,0.37183455,0,0.6281655,0.3712466,0,0.6287534,0.36622885,0,0.6337712,-0.0056056976,0.0056056976
1,5,35-44,0,0.24632096,0,0.75367904,0.24662912,0,0.7533709,0.24060266,0,0.7593973,-0.0057183057,0.005718291
2,3,25-34,0,0.16200764,0,0.83799237,0.16210897,0,0.83789104,0.1730544,0,0.8269456,0.011046752,-0.011046767
1,5,25-34,0,0.24299043,0,0.75700957,0.24309725,0,0.75690275,0.24059054,0,0.7594094,-0.0023998916,0.0023998618
1,5,<25,0,0.022311375,0,0.9776886,0.022588164,0,0.97741187,0.026455222,0,0.9735448,0.004143847,-0.004143834
1,3,35-44,0,0.6848345,1,0.6848345,0.6834055,1,0.6834055,0.6474402,1,0.6474402,-0.037394285,-0.037394285
1,5,25-34,0,0.26906747,0,0.73093253,0.26901466,0,0.73098534,0.26931867,0,0.7306813,0.00025120378,-0.00025123358
1,5,35-44,1,0.4228746,0,0.57712543,0.42238405,0,0.577616,0.4100147,0,0.5899853,-0.012859911,0.012859881
1,3,35-44,0,0.010120958,0,0.989879,0.010271805,0,0.9897282,0.013171887,0,0.9868281,0.003050929,-0.0030509233
1,5,35-44,0,0.68031037,1,0.68031037,0.67910206,1,0.67910206,0.6392654,1,0.6392654,-0.04104495,-0.04104495
1,5,35-44,0,0.011030833,0,0.98896915,0.011211676,0,0.9887883,0.013466571,0,0.9865334,0.0024357382,-0.0024357438
2,5,25-34,1,0.49659747,0,0.50340253,0.49627197,0,0.50372803,0.47768483,0,0.52231514,-0.018912643,0.018912613
1,5,35-44,1,0.58955765,1,0.58955765,0.5885533,1,0.5885533,0.5671019,1,0.5671019,-0.022455752,-0.022455752
2,5,65-74,0,0.008650682,0,0.99134934,0.008800512,0,0.9911995,0.011940777,0,0.9880592,0.0032900954,-0.0032901168
1,5,<25,0,0.359535,0,0.640465,0.3593614,0,0.6406386,0.35891804,0,0.6410819,-0.0006169677,0.0006169081
1,5,65-74,1,0.3360987,0,0.6639013,0.33626798,0,0.66373205,0.34673008,0,0.6532699,0.010631382,-0.010631442
2,5,25-34,0,0.44626084,0,0.5537392,0.4458656,0,0.55413437,0.42953953,0,0.57046044,-0.016721308,0.016721249
1,5,45-54,0,0.029818486,0,0.9701815,0.030119568,0,0.96988046,0.034882203,0,0.9651178,0.0050637163,-0.0050637126
2,5,65-74,0,0.010882857,0,0.98911715,0.011050133,0,0.9889499,0.013838931,0,0.98616105,0.0029560737,-0.0029560924
1,5,45-54,0,0.020173995,0,0.97982603,0.020472972,0,0.97952706,0.026135633,0,0.9738644,0.005961638,-0.0059616566
2,5,25-34,1,0.5151664,1,0.5151664,0.514866,1,0.514866,0.5046556,1,0.5046556,-0.010510802,-0.010510802
1,3,25-34,0,0.4535734,0,0.5464266,0.45404685,0,0.54595315,0.44288656,0,0.5571134,-0.010686845,0.010686815
2,5,35-44,1,0.2250204,0,0.7749796,0.22492942,0,0.77507055,0.22954534,0,0.77045465,0.004524946,-0.004524946
2,5,25-34,1,0.3694629,0,0.6305371,0.36949036,0,0.6305096,0.3682873,0,0.6317127,-0.0011756122,0.0011755824
1,5,25-34,0,0.3645956,0,0.6354044,0.36436135,0,0.63563865,0.36370295,0,0.63629705,-0.00089263916,0.00089263916
2,5,<25,0,0.31885248,0,0.6811475,0.31834403,0,0.681656,0.32366613,0,0.6763339,0.0048136413,-0.0048136115
1,3,35-44,0,0.3278776,0,0.67212236,0.32787362,0,0.6721264,0.32940122,0,0.67059875,0.0015236139,-0.0015236139
1,5,35-44,0,0.01809951,0,0.9819005,0.018357672,0,0.9816423,0.021867687,0,0.9781323,0.0037681777,-0.0037682056
2,5,35-44,1,0.38112515,0,0.61887485,0.38114634,0,0.6188537,0.37995932,0,0.62004066,-0.001165837,0.0011658072
1,5,65-74,0,0.045348667,0,0.95465136,0.04585794,0,0.95414203,0.05509029,0,0.9449097,0.009741623,-0.009741664
1,3,55-64,0,0.017755955,0,0.982244,0.018031556,0,0.98196846,0.020877186,0,0.9791228,0.0031212308,-0.0031211972
2,3,35-44,0,0.008673456,0,0.9913266,0.00882573,0,0.9911743,0.013128658,0,0.98687136,0.0044552023,-0.004455209
1,5,45-54,0,0.52392924,1,0.52392924,0.52334166,1,0.52334166,0.5100378,1,0.5100378,-0.0138914585,-0.0138914585
1,5,35-44,1,0.60240096,1,0.60240096,0.6014354,1,0.6014354,0.57782483,1,0.57782483,-0.024576128,-0.024576128
2,5,45-54,0,0.09211047,0,0.90788954,0.09245564,0,0.9075444,0.09803213,0,0.9019679,0.005921662,-0.005921662
2,5,25-34,1,0.48868567,0,0.51131433,0.48793092,0,0.5120691,0.4687272,0,0.53127277,-0.019958466,0.019958436
1,5,55-64,0,0.015623476,0,0.98437655,0.015857337,0,0.98414266,0.0204478,0,0.9795522,0.0048243236,-0.0048243403
1,5,25-34,0,0.0022129798,0,0.997787,0.0022568668,0,0.9977431,0.0029104687,0,0.9970895,0.0006974889,-0.00069749355
2,5,55-64,0,0.007303978,0,0.99269605,0.0074419347,0,0.99255806,0.0094533,0,0.9905467,0.0021493225,-0.0021493435
1,3,35-44,0,0.03769511,0,0.9623049,0.03796057,0,0.9620394,0.044297844,0,0.9557022,0.0066027343,-0.0066027045
2,5,35-44,0,0.01728982,0,0.9827102,0.01752419,0,0.9824758,0.020323483,0,0.97967654,0.003033664,-0.003033638
1,5,35-44,0,0.50086987,1,0.50086987,0.5006364,1,0.5006364,0.4898368,0,0.5101632,-0.011033058,0.009293318
2,3,45-54,1,0.4945151,0,0.50548494,0.49467513,0,0.50532484,0.48520666,0,0.51479334,-0.009308428,0.009308398
1,5,25-34,0,0.009359594,0,0.9906404,0.0095271915,0,0.9904728,0.012272253,0,0.98772776,0.0029126583,-0.0029126406
1,5,35-44,1,0.56520563,1,0.56520563,0.56439596,1,0.56439596,0.54121816,1,0.54121816,-0.023987472,-0.023987472
1,3,25-34,0,0.3461312,0,0.6538688,0.34600058,0,0.65399945,0.3432463,0,0.65675366,-0.0028848946,0.0028848648
1,5,45-54,1,0.54111904,1,0.54111904,0.5406451,1,0.5406451,0.51351327,1,0.51351327,-0.027605772,-0.027605772
2,5,65-74,1,0.28882962,0,0.7111704,0.2891341,0,0.7108659,0.3059871,0,0.6940129,0.017157465,-0.017157495
2,5,35-44,0,0.015136549,0,0.98486346,0.0153859155,0,0.9846141,0.019470472,0,0.98052955,0.0043339226,-0.0043339133
1,3,65-74,0,0.28026706,0,0.71973294,0.28046533,0,0.71953464,0.30066577,0,0.69933426,0.020398706,-0.020398676
2,3,45-54,0,0.48842105,0,0.5115789,0.48784658,0,0.5121534,0.47676373,0,0.5232363,-0.011657327,0.011657357
2,5,45-54,0,0.45052683,0,0.54947317,0.45015043,0,0.54984957,0.43318126,0,0.5668187,-0.017345577,0.017345548
1,3,35-44,1,0.53876185,1,0.53876185,0.53823346,1,0.53823346,0.52414984,1,0.52414984,-0.014612019,-0.014612019
1,5,25-34,0,0.0072671175,0,0.9927329,0.0073974035,0,0.9926026,0.009140607,0,0.9908594,0.0018734895,-0.0018734932
2,3,65-74,1,0.27788764,0,0.72211236,0.27760857,0,0.7223914,0.28566203,0,0.71433794,0.007774383,-0.0077744126
1,5,35-44,1,0.29786626,0,0.7021338,0.297819,0,0.702181,0.29578638,0,0.7042136,-0.0020798743,0.0020798445
2,3,55-64,1,0.024817305,0,0.9751827,0.025115559,0,0.97488445,0.028720537,0,0.97127944,0.0039032325,-0.0039032698
2,5,<25,0,0.4817878,0,0.5182122,0.48141652,0,0.5185835,0.46748626,0,0.53251374,-0.0143015385,0.0143015385
1,3,25-34,0,0.49189845,0,0.5081016,0.49126583,0,0.50873417,0.47483295,0,0.52516705,-0.017065495,0.017065465
2,5,<25,0,0.0071326545,0,0.99286735,0.007261932,0,0.99273807,0.009204433,0,0.99079555,0.0020717788,-0.0020717978
2,5,45-54,0,0.020210983,0,0.979789,0.020470817,0,0.9795292,0.023834163,0,0.97616583,0.00362318,-0.0036231875
1,5,65-74,0,0.07957724,0,0.9204228,0.08020147,0,0.91979855,0.08807305,0,0.9119269,0.008495815,-0.008495867
2,3,35-44,0,0.12628166,0,0.8737183,0.12639982,0,0.8736002,0.13785978,0,0.86214024,0.011578113,-0.011578083
1,5,35-44,0,0.486297,0,0.513703,0.48588577,0,0.51411426,0.47307503,0,0.52692497,-0.013221979,0.013221979
1,5,25-34,0,0.38254085,0,0.6174592,0.38248008,0,0.6175199,0.3709842,0,0.6290158,-0.011556655,0.011556625
1,5,45-54,0,0.010401166,0,0.9895988,0.010574125,0,0.9894259,0.0139174545,0,0.98608255,0.0035162885,-0.0035162568
2,5,25-34,1,0.352455,0,0.647545,0.35227454,0,0.64772546,0.35250998,0,0.64749,5.4985285e-05,-5.4955482e-05
2,5,25-34,0,0.37237117,0,0.6276288,0.37283444,0,0.62716556,0.38161802,0,0.618382,0.009246856,-0.009246826
1,5,>74,0,0.38073403,0,0.619266,0.38128552,0,0.61871445,0.3896508,0,0.6103492,0.008916765,-0.008916795
