applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,5,45-54,1,1,0.68814695,0.68814695,Female,White
2,5,25-34,1,1,0.56218773,0.56218773,Female,White
2,3,25-34,0,0,0.031109326,0.96889067,Female,Black
2,5,25-34,0,0,0.0014834886,0.9985165,Female,White
1,5,45-54,0,0,0.111607485,0.8883925,Male,White
2,5,25-34,1,1,0.5879791,0.5879791,Female,White
2,5,25-34,0,0,0.14895406,0.85104597,Female,White
1,3,25-34,0,0,0.01221645,0.98778355,Male,Black
1,3,<25,0,0,0.00021626508,0.99978375,Male,Black
2,5,>74,1,1,0.53079367,0.53079367,Female,White
1,5,25-34,1,1,0.6320639,0.6320639,Male,White
2,3,25-34,0,0,0.008705062,0.9912949,Female,Black
2,5,45-54,0,0,0.4605538,0.53944623,Female,White
2,5,35-44,0,0,0.03890559,0.9610944,Female,White
2,5,45-54,0,0,0.20162097,0.79837906,Female,White
1,5,25-34,0,0,0.054821208,0.9451788,Male,White
1,5,65-74,0,0,0.022015935,0.9779841,Male,White
1,5,25-34,0,0,8.637873e-05,0.99991363,Male,White
2,3,55-64,1,1,0.5432962,0.5432962,Female,Black
1,5,<25,0,0,0.21635345,0.7836466,Male,White
1,3,25-34,0,0,0.107914984,0.892085,Male,Black
2,5,25-34,0,0,0.41509703,0.584903,Female,White
2,5,45-54,0,0,0.00022178741,0.9997782,Female,White
2,5,55-64,0,0,0.23620252,0.76379746,Female,White
2,3,<25,0,0,0.0037182095,0.9962818,Female,Black
1,5,25-34,1,1,0.6678138,0.6678138,Male,White
2,3,>74,0,1,0.5568796,0.5568796,Female,Black
1,5,25-34,0,0,0.06481717,0.9351828,Male,White
1,3,55-64,0,0,0.13378884,0.8662112,Male,Black
2,5,35-44,1,1,0.6664148,0.6664148,Female,White
2,5,25-34,0,0,0.13706297,0.86293703,Female,White
1,5,55-64,1,0,0.19969523,0.8003048,Male,White
2,5,45-54,1,1,0.5298088,0.5298088,Female,White
2,5,25-34,0,0,0.00024387818,0.9997561,Female,White
1,3,35-44,1,0,0.20593296,0.794067,Male,Black
2,5,45-54,0,1,0.5319324,0.5319324,Female,White
2,5,55-64,1,1,0.6751711,0.6751711,Female,White
2,5,35-44,0,0,0.05055065,0.94944936,Female,White
2,5,25-34,1,1,0.75292873,0.75292873,Female,White
1,5,55-64,1,1,0.67897356,0.67897356,Male,White
1,3,55-64,0,0,0.31843436,0.68156564,Male,Black
2,5,55-64,0,0,0.39676285,0.60323715,Female,White
1,5,25-34,1,1,0.69076675,0.69076675,Male,White
2,3,45-54,0,0,0.20921503,0.79078496,Female,Black
1,5,25-34,0,1,0.7070172,0.7070172,Male,White
2,5,55-64,0,0,0.20050454,0.79949546,Female,White
1,5,45-54,1,1,0.80222654,0.80222654,Male,White
1,5,45-54,0,1,0.6679731,0.6679731,Male,White
1,5,65-74,0,0,0.38618857,0.61381143,Male,White
2,5,<25,0,0,0.032928154,0.96707183,Female,White
2,5,45-54,0,0,7.957233e-05,0.9999204,Female,White
1,5,45-54,0,0,0.109709345,0.8902907,Male,White
2,3,65-74,0,0,0.0003048123,0.9996952,Female,Black
1,3,65-74,1,0,0.16326697,0.83673304,Male,Black
2,5,<25,0,0,0.21046221,0.7895378,Female,White
2,5,55-64,0,0,0.27759594,0.72240406,Female,White
1,3,45-54,0,0,0.0037044361,0.9962956,Male,Black
2,5,65-74,1,0,0.43378097,0.56621903,Female,White
2,5,35-44,0,1,0.53510004,0.53510004,Female,White
1,3,25-34,0,0,0.19558458,0.8044154,Male,Black
1,3,35-44,1,1,0.5449637,0.5449637,Male,Black
1,5,45-54,1,0,0.486011,0.513989,Male,White
2,3,35-44,1,1,0.7121527,0.7121527,Female,Black
1,5,55-64,0,0,0.41019437,0.5898056,Male,White
1,5,35-44,0,0,0.06461776,0.93538225,Male,White
1,5,35-44,0,1,0.57792354,0.57792354,Male,White
1,5,35-44,0,0,0.06331205,0.93668795,Male,White
1,5,55-64,0,0,0.00016332432,0.9998367,Male,White
1,5,55-64,0,0,7.699112e-06,0.9999923,Male,White
1,5,65-74,0,0,0.007437889,0.9925621,Male,White
1,5,25-34,0,0,0.1735077,0.8264923,Male,White
1,3,25-34,0,0,0.056074232,0.94392574,Male,Black
2,5,45-54,1,1,0.5158077,0.5158077,Female,White
1,3,35-44,0,0,0.0018207585,0.99817926,Male,Black
1,5,45-54,0,0,0.115073204,0.8849268,Male,White
2,3,25-34,0,0,0.10324593,0.8967541,Female,Black
1,5,35-44,0,1,0.596498,0.596498,Male,White
2,5,65-74,0,0,0.00027228933,0.9997277,Female,White
2,3,35-44,1,0,0.2179934,0.7820066,Female,Black
1,5,35-44,0,1,0.6545785,0.6545785,Male,White
1,5,55-64,1,1,0.6420788,0.6420788,Male,White
2,5,35-44,1,1,0.58002675,0.58002675,Female,White
2,5,45-54,0,0,3.5538385e-05,0.9999645,Female,White
2,5,25-34,0,0,0.00028043895,0.99971956,Female,White
1,5,45-54,1,1,0.6631353,0.6631353,Male,White
2,5,<25,0,0,0.00026810248,0.9997319,Female,White
1,5,25-34,0,0,0.40409893,0.5959011,Male,White
2,5,35-44,1,0,0.41600645,0.58399355,Female,White
1,5,25-34,1,1,0.5331005,0.5331005,Male,White
2,5,25-34,0,0,0.000385491,0.99961454,Female,White
1,5,35-44,0,0,0.12213439,0.8778656,Male,White
1,5,35-44,0,0,0.22189887,0.77810115,Male,White
2,3,25-34,0,0,0.0007706052,0.9992294,Female,Black
2,5,45-54,0,0,0.00010790386,0.9998921,Female,White
1,5,35-44,1,1,0.5924517,0.5924517,Male,White
2,3,45-54,0,0,0.0030208735,0.9969791,Female,Black
1,5,45-54,0,0,0.10918422,0.8908158,Male,White
1,5,<25,0,0,4.9057417e-05,0.99995095,Male,White
2,5,35-44,0,0,0.00053729635,0.9994627,Female,White
2,5,65-74,0,0,0.00032487474,0.99967515,Female,White
2,5,35-44,0,1,0.62569445,0.62569445,Female,White
1,5,35-44,1,1,0.6771754,0.6771754,Male,White
1,5,45-54,1,1,0.5994218,0.5994218,Male,White
2,5,35-44,0,0,0.00016469017,0.9998353,Female,White
2,5,55-64,0,0,0.22879906,0.77120095,Female,White
1,5,35-44,1,1,0.61866593,0.61866593,Male,White
1,5,25-34,0,0,0.04380909,0.9561909,Male,White
2,5,25-34,0,0,0.0005077365,0.9994923,Female,White
1,3,55-64,0,0,0.24125,0.75875,Male,Black
2,3,<25,0,0,0.0049461015,0.9950539,Female,Black
2,5,25-34,0,0,0.27807546,0.72192454,Female,White
1,3,<25,0,0,0.24755982,0.7524402,Male,Black
1,5,25-34,1,1,0.5569881,0.5569881,Male,White
2,3,45-54,0,0,0.270206,0.729794,Female,Black
1,5,35-44,0,0,0.15008518,0.8499148,Male,White
2,2,25-34,1,0,0.47669524,0.52330476,Female,Asian
2,5,35-44,0,0,0.26614112,0.7338589,Female,White
1,5,25-34,1,1,0.7599167,0.7599167,Male,White
2,3,25-34,0,0,0.019224254,0.9807758,Female,Black
2,5,65-74,1,0,0.25305852,0.74694145,Female,White
2,5,25-34,0,0,0.00015857452,0.99984145,Female,White
2,5,35-44,0,0,0.027318824,0.97268116,Female,White
2,5,65-74,0,0,0.42548817,0.5745118,Female,White
2,5,45-54,0,0,0.0022162916,0.9977837,Female,White
1,5,35-44,0,1,0.560787,0.560787,Male,White
1,5,25-34,0,0,0.19437943,0.80562055,Male,White
2,3,35-44,1,0,0.30901182,0.6909882,Female,Black
2,5,35-44,1,0,0.11721406,0.8827859,Female,White
1,5,<25,0,0,0.087571405,0.9124286,Male,White
1,5,35-44,0,0,0.043989595,0.9560104,Male,White
1,5,25-34,0,0,0.0032892395,0.9967108,Male,White
2,5,35-44,0,0,0.00021096207,0.99978906,Female,White
2,5,<25,0,0,0.29102686,0.70897317,Female,White
2,5,<25,1,0,0.13266444,0.86733556,Female,White
1,5,25-34,0,0,0.06845862,0.9315414,Male,White
2,5,35-44,1,1,0.6778671,0.6778671,Female,White
2,3,45-54,0,1,0.66411436,0.66411436,Female,Black
1,5,35-44,0,0,0.0002548193,0.9997452,Male,White
2,3,45-54,1,0,0.007038672,0.99296135,Female,Black
2,5,55-64,0,0,0.0008893891,0.99911064,Female,White
2,3,25-34,0,0,0.18634994,0.8136501,Female,Black
1,5,<25,0,0,0.35630655,0.64369345,Male,White
2,5,55-64,0,0,0.33930475,0.66069525,Female,White
2,2,35-44,0,0,0.00015945484,0.99984056,Female,Asian
1,5,25-34,0,0,0.00056643906,0.9994336,Male,White
2,5,25-34,1,0,0.48974603,0.51025397,Female,White
1,5,<25,0,0,0.22325176,0.77674824,Male,White
1,3,<25,0,0,0.005324025,0.994676,Male,Black
2,3,35-44,1,0,0.009621995,0.990378,Female,Black
1,3,45-54,0,0,0.38957518,0.6104248,Male,Black
2,5,45-54,1,1,0.64733005,0.64733005,Female,White
2,5,45-54,0,0,0.13964908,0.8603509,Female,White
1,3,35-44,1,0,0.4218865,0.5781135,Male,Black
2,5,25-34,0,0,0.00025492694,0.9997451,Female,White
2,5,45-54,1,1,0.65872806,0.65872806,Female,White
1,5,25-34,0,0,0.0001410725,0.9998589,Male,White
2,3,<25,0,0,0.18160501,0.818395,Female,Black
1,5,35-44,0,0,0.1788631,0.8211369,Male,White
1,5,55-64,0,0,0.030217541,0.9697825,Male,White
2,5,<25,1,0,0.14537723,0.8546228,Female,White
1,5,35-44,0,0,0.0071389084,0.9928611,Male,White
2,5,55-64,0,0,0.49887955,0.50112045,Female,White
1,3,<25,1,0,0.4596649,0.54033506,Male,Black
2,3,45-54,0,0,0.39877847,0.60122156,Female,Black
1,5,45-54,1,0,0.48684165,0.5131583,Male,White
1,5,35-44,0,0,0.07459861,0.9254014,Male,White
1,5,35-44,0,0,0.10550832,0.8944917,Male,White
1,5,25-34,0,0,2.8426924e-05,0.99997157,Male,White
1,5,<25,0,1,0.6075962,0.6075962,Male,White
1,5,<25,0,0,0.010456438,0.98954356,Male,White
2,5,55-64,0,0,0.31259364,0.68740636,Female,White
2,5,25-34,0,0,0.27724788,0.7227521,Female,White
2,5,25-34,0,1,0.5023303,0.5023303,Female,White
1,5,45-54,1,1,0.84451276,0.84451276,Male,White
2,3,<25,0,0,3.0733157e-05,0.99996924,Female,Black
2,5,35-44,0,0,0.39776996,0.6022301,Female,White
1,5,55-64,0,0,0.3870329,0.61296713,Male,White
2,5,35-44,0,0,0.3150696,0.68493044,Female,White
2,5,25-34,0,0,0.0004978573,0.9995021,Female,White
2,3,35-44,0,0,0.061516352,0.93848366,Female,Black
2,5,25-34,0,0,0.13712645,0.86287355,Female,White
2,5,45-54,0,0,0.22405776,0.7759422,Female,White
2,5,35-44,0,0,0.14505507,0.85494494,Female,White
2,5,45-54,0,0,0.0005361805,0.9994638,Female,White
2,5,45-54,0,1,0.5130704,0.5130704,Female,White
2,3,35-44,0,1,0.61010796,0.61010796,Female,Black
2,5,55-64,1,1,0.7219292,0.7219292,Female,White
1,5,45-54,0,0,0.00019428704,0.9998057,Male,White
2,5,<25,0,1,0.5041039,0.5041039,Female,White
1,5,<25,0,0,0.26885408,0.7311459,Male,White
2,5,55-64,0,0,1.1072905e-05,0.9999889,Female,White
2,5,35-44,1,0,0.27384248,0.72615755,Female,White
1,5,35-44,0,0,0.006273722,0.99372625,Male,White
2,3,45-54,1,1,0.51661396,0.51661396,Female,Black
1,5,25-34,0,0,0.00080257177,0.9991974,Male,White
2,5,25-34,0,0,0.0005949022,0.9994051,Female,White
2,5,65-74,0,0,0.0004722157,0.9995278,Female,White
1,5,25-34,0,0,0.17519812,0.82480186,Male,White
1,5,65-74,0,0,0.00014541401,0.99985456,Male,White
1,5,55-64,1,1,0.6758883,0.6758883,Male,White
2,5,35-44,0,0,0.014203738,0.9857963,Female,White
1,5,45-54,1,1,0.6245668,0.6245668,Male,White
2,5,35-44,0,0,0.00068971404,0.9993103,Female,White
1,5,35-44,0,0,0.07708582,0.92291415,Male,White
1,3,25-34,0,0,0.38049614,0.61950386,Male,Black
1,5,25-34,0,0,5.1707015e-05,0.9999483,Male,White
2,5,25-34,0,0,0.14477041,0.8552296,Female,White
2,5,45-54,0,0,1.3486407e-05,0.9999865,Female,White
2,5,<25,1,0,0.25065044,0.7493496,Female,White
2,3,45-54,0,0,0.014285116,0.9857149,Female,Black
2,5,25-34,0,0,0.001116346,0.99888366,Female,White
1,5,<25,0,0,0.0019690327,0.99803096,Male,White
2,5,<25,0,0,4.8839476e-05,0.9999512,Female,White
2,5,35-44,0,0,0.0019566016,0.9980434,Female,White
1,3,55-64,1,0,0.49397916,0.50602084,Male,Black
2,5,45-54,0,1,0.8301289,0.8301289,Female,White
2,5,25-34,0,0,0.0008105665,0.99918944,Female,White
2,5,45-54,0,0,0.48162434,0.51837564,Female,White
1,5,35-44,0,1,0.8112886,0.8112886,Male,White
1,5,45-54,0,0,0.08112879,0.9188712,Male,White
1,5,<25,1,1,0.5683732,0.5683732,Male,White
2,5,35-44,0,0,0.0007111002,0.9992889,Female,White
2,3,35-44,0,0,0.38142234,0.61857766,Female,Black
2,5,45-54,0,0,0.0060860366,0.99391395,Female,White
2,5,45-54,1,1,0.57844895,0.57844895,Female,White
1,5,65-74,0,0,0.000658839,0.9993412,Male,White
1,5,65-74,1,0,0.21325919,0.7867408,Male,White
2,3,35-44,0,0,0.3794871,0.6205129,Female,Black
2,3,35-44,1,1,0.60921144,0.60921144,Female,Black
2,3,25-34,0,0,0.00027272085,0.9997273,Female,Black
2,5,45-54,1,0,0.23516747,0.7648325,Female,White
2,3,35-44,1,1,0.5582905,0.5582905,Female,Black
2,5,25-34,0,0,0.114955835,0.88504416,Female,White
2,5,35-44,0,0,0.12465071,0.8753493,Female,White
2,5,25-34,0,1,0.61480534,0.61480534,Female,White
1,5,35-44,0,0,0.09956294,0.90043706,Male,White
2,5,45-54,0,0,0.17851716,0.82148284,Female,White
2,5,45-54,1,1,0.63503134,0.63503134,Female,White
1,5,<25,0,0,0.0001923131,0.9998077,Male,White
2,3,45-54,0,0,0.18422031,0.8157797,Female,Black
1,5,55-64,0,0,0.0010605403,0.99893945,Male,White
1,5,45-54,1,1,0.56398433,0.56398433,Male,White
1,5,25-34,0,0,0.12342946,0.8765705,Male,White
1,5,35-44,0,0,0.015492646,0.9845074,Male,White
2,3,45-54,0,0,0.00032376597,0.9996762,Female,Black
2,3,<25,0,0,7.2108625e-05,0.9999279,Female,Black
1,5,25-34,1,1,0.69235367,0.69235367,Male,White
2,5,45-54,0,0,0.1959856,0.8040144,Female,White
2,5,45-54,0,0,0.09412685,0.9058732,Female,White
1,5,25-34,0,0,0.081256285,0.9187437,Male,White
2,3,<25,0,0,0.00019968153,0.9998003,Female,Black
1,5,55-64,1,1,0.578008,0.578008,Male,White
2,5,25-34,0,0,0.15420376,0.8457962,Female,White
2,5,<25,0,0,0.22626826,0.7737317,Female,White
2,5,45-54,0,0,0.14127733,0.8587227,Female,White
1,5,25-34,0,0,0.20516188,0.79483813,Male,White
1,5,25-34,1,1,0.57870775,0.57870775,Male,White
2,3,35-44,0,0,0.0017633875,0.9982366,Female,Black
1,5,35-44,0,0,0.047173,0.952827,Male,White
2,5,>74,0,1,0.5794376,0.5794376,Female,White
2,5,25-34,0,0,0.0003271483,0.99967283,Female,White
2,3,45-54,0,0,0.13582182,0.8641782,Female,Black
2,5,35-44,0,0,0.00022516846,0.9997748,Female,White
1,5,25-34,0,0,0.16955729,0.8304427,Male,White
2,5,>74,0,0,0.005020149,0.99497986,Female,White
2,5,25-34,0,1,0.5540216,0.5540216,Female,White
1,5,<25,0,1,0.52186656,0.52186656,Male,White
1,5,35-44,0,0,0.00020291189,0.9997971,Male,White
1,5,65-74,1,0,0.21988863,0.7801114,Male,White
2,3,<25,0,0,0.12778848,0.8722115,Female,Black
2,5,35-44,0,0,0.37597653,0.62402344,Female,White
2,3,<25,0,0,0.0089926245,0.9910074,Female,Black
2,5,45-54,1,1,0.6574501,0.6574501,Female,White
2,5,<25,0,1,0.70608526,0.70608526,Female,White
1,5,45-54,0,0,0.00048289786,0.9995171,Male,White
1,5,35-44,1,0,0.34688774,0.6531123,Male,White
2,5,>74,1,1,0.6088048,0.6088048,Female,White
2,5,55-64,0,1,0.7142921,0.7142921,Female,White
1,3,35-44,0,0,0.0005696339,0.99943036,Male,Black
1,5,35-44,0,0,0.010344006,0.989656,Male,White
1,3,45-54,0,0,0.0025245298,0.99747545,Male,Black
2,3,25-34,0,0,0.11383351,0.8861665,Female,Black
2,5,25-34,0,0,0.21562642,0.7843736,Female,White
1,5,<25,0,0,0.0003822502,0.99961776,Male,White
2,5,45-54,0,1,0.5959858,0.5959858,Female,White
1,2,35-44,0,0,0.017711071,0.98228896,Male,Asian
2,5,35-44,0,0,0.34076124,0.65923876,Female,White
1,5,65-74,1,1,0.60946643,0.60946643,Male,White
2,5,65-74,0,0,0.032762665,0.96723735,Female,White
1,5,35-44,0,0,0.00051031774,0.99948967,Male,White
2,5,<25,0,0,0.004807423,0.9951926,Female,White
2,5,45-54,0,0,4.8196547e-05,0.9999518,Female,White
2,5,45-54,0,0,0.11290563,0.8870944,Female,White
1,5,55-64,0,0,0.06439862,0.93560135,Male,White
2,5,<25,0,0,0.00026855784,0.9997314,Female,White
1,5,65-74,1,0,0.15380155,0.84619844,Male,White
2,5,<25,0,0,0.010520327,0.98947966,Female,White
2,3,35-44,0,0,0.0020783828,0.99792165,Female,Black
1,5,45-54,0,0,0.2952367,0.7047633,Male,White
2,5,25-34,0,0,0.07293354,0.92706645,Female,White
1,5,55-64,0,0,0.2072704,0.7927296,Male,White
2,3,<25,0,0,0.09119708,0.9088029,Female,Black
1,2,65-74,1,1,0.7281205,0.7281205,Male,Asian
1,5,25-34,0,0,0.2689246,0.7310754,Male,White
1,3,<25,0,0,0.26098558,0.7390144,Male,Black
1,3,25-34,0,0,0.16037554,0.83962446,Male,Black
1,5,35-44,0,0,0.15869017,0.84130985,Male,White
1,5,45-54,0,0,2.7312633e-05,0.9999727,Male,White
2,5,35-44,0,0,0.00031739468,0.9996826,Female,White
1,5,35-44,1,1,0.663735,0.663735,Male,White
1,5,25-34,1,1,0.579457,0.579457,Male,White
2,5,<25,0,0,0.00016678886,0.9998332,Female,White
1,5,35-44,1,1,0.5038902,0.5038902,Male,White
2,5,<25,0,0,0.2020238,0.7979762,Female,White
1,5,55-64,1,0,0.48177022,0.5182298,Male,White
1,5,<25,0,0,0.40352607,0.59647393,Male,White
1,5,25-34,0,0,0.00012677861,0.9998732,Male,White
1,5,25-34,0,0,0.09428661,0.9057134,Male,White
2,5,35-44,1,1,0.64746296,0.64746296,Female,White
2,5,35-44,1,1,0.5443111,0.5443111,Female,White
1,5,25-34,0,0,0.047249082,0.9527509,Male,White
2,3,25-34,0,0,0.1292995,0.8707005,Female,Black
2,5,45-54,0,0,0.11631531,0.8836847,Female,White
1,5,25-34,0,0,0.007713408,0.99228656,Male,White
1,5,35-44,0,0,0.001053626,0.99894637,Male,White
1,5,45-54,1,1,0.59489685,0.59489685,Male,White
1,5,25-34,1,0,0.22432725,0.77567273,Male,White
1,5,45-54,0,0,0.32402354,0.67597646,Male,White
2,3,45-54,0,0,0.002585049,0.99741495,Female,Black
1,5,55-64,0,0,0.0068667657,0.99313325,Male,White
2,5,35-44,0,0,0.00012534505,0.99987465,Female,White
2,3,25-34,0,0,0.06566906,0.93433094,Female,Black
1,5,55-64,0,1,0.55227965,0.55227965,Male,White
1,5,25-34,0,0,0.3652805,0.6347195,Male,White
2,5,25-34,1,0,0.43673462,0.5632654,Female,White
2,3,<25,1,0,0.17304257,0.82695746,Female,Black
2,5,35-44,1,1,0.63678557,0.63678557,Female,White
1,5,45-54,1,1,0.7132404,0.7132404,Male,White
1,5,35-44,0,0,0.3072503,0.69274974,Male,White
2,5,35-44,0,0,0.07846375,0.92153627,Female,White
2,5,35-44,0,0,0.08702192,0.91297805,Female,White
1,5,25-34,0,0,0.013213319,0.98678666,Male,White
1,5,55-64,0,0,0.00014310995,0.9998569,Male,White
2,5,55-64,0,0,0.23637637,0.7636236,Female,White
2,5,55-64,1,1,0.83056587,0.83056587,Female,White
1,5,45-54,0,0,0.002420086,0.99757993,Male,White
1,3,35-44,1,1,0.78193223,0.78193223,Male,Black
2,5,45-54,0,0,0.19358982,0.8064102,Female,White
1,5,<25,0,0,0.059436977,0.940563,Male,White
2,5,35-44,0,0,0.0009935182,0.9990065,Female,White
2,3,35-44,1,0,0.3952461,0.6047539,Female,Black
2,3,<25,0,0,0.15597707,0.8440229,Female,Black
2,5,25-34,0,0,0.095977634,0.90402234,Female,White
2,3,35-44,0,1,0.5832446,0.5832446,Female,Black
1,5,35-44,0,0,0.059834465,0.9401655,Male,White
2,3,35-44,0,0,0.00048935495,0.99951065,Female,Black
1,5,35-44,1,1,0.58638585,0.58638585,Male,White
1,5,<25,0,0,0.072163835,0.9278362,Male,White
1,5,45-54,0,0,0.0013803171,0.9986197,Male,White
2,5,35-44,0,0,0.28934962,0.7106504,Female,White
1,5,35-44,0,0,0.00030580867,0.99969417,Male,White
2,5,25-34,0,0,0.00018341203,0.9998166,Female,White
1,5,45-54,0,0,0.0011388432,0.99886113,Male,White
1,5,45-54,0,0,0.4088011,0.5911989,Male,White
2,5,55-64,0,0,0.38170975,0.61829025,Female,White
1,5,35-44,0,0,0.00038601723,0.999614,Male,White
1,5,<25,0,0,0.26648986,0.73351014,Male,White
1,5,25-34,1,1,0.51966393,0.51966393,Male,White
2,5,45-54,1,1,0.72521156,0.72521156,Female,White
2,5,65-74,0,0,0.0053748186,0.9946252,Female,White
2,5,45-54,1,1,0.6694101,0.6694101,Female,White
1,5,25-34,1,1,0.55659735,0.55659735,Male,White
1,5,<25,0,0,0.0055797133,0.9944203,Male,White
2,5,25-34,1,1,0.65905815,0.65905815,Female,White
1,5,65-74,0,0,0.0016311902,0.9983688,Male,White
1,5,55-64,1,0,0.3701244,0.6298756,Male,White
2,5,55-64,1,1,0.61943364,0.61943364,Female,White
2,3,35-44,0,0,0.29475105,0.70524895,Female,Black
2,5,35-44,0,1,0.6425254,0.6425254,Female,White
2,5,25-34,1,1,0.71091366,0.71091366,Female,White
1,3,65-74,0,0,0.051434178,0.94856584,Male,Black
2,5,35-44,0,0,0.00021572632,0.9997843,Female,White
1,5,35-44,0,0,4.8069585e-05,0.99995196,Male,White
2,5,25-34,0,0,0.08153608,0.91846395,Female,White
2,5,65-74,0,0,0.082748234,0.91725177,Female,White
2,3,35-44,0,0,0.0007995718,0.9992004,Female,Black
1,5,55-64,1,1,0.6638841,0.6638841,Male,White
2,5,35-44,0,0,0.48533073,0.5146693,Female,White
1,5,35-44,0,0,4.5777873e-05,0.9999542,Male,White
1,5,25-34,0,0,0.00037221907,0.99962777,Male,White
1,5,<25,0,0,0.08088123,0.91911876,Male,White
1,5,35-44,0,0,0.073462926,0.9265371,Male,White
2,5,25-34,0,0,0.0012117738,0.99878824,Female,White
2,5,45-54,0,0,0.00015239399,0.9998476,Female,White
2,5,25-34,0,0,0.04270431,0.9572957,Female,White
1,5,35-44,0,1,0.60568374,0.60568374,Male,White
1,3,45-54,0,0,0.0007480978,0.9992519,Male,Black
1,5,45-54,0,0,0.49304208,0.5069579,Male,White
1,5,25-34,0,0,0.33419475,0.6658052,Male,White
1,5,<25,0,0,0.00012264978,0.99987733,Male,White
1,5,<25,0,0,0.0006023122,0.9993977,Male,White
1,5,25-34,0,0,0.13378303,0.86621696,Male,White
2,5,<25,1,1,0.54639274,0.54639274,Female,White
1,3,45-54,0,0,0.0016580628,0.9983419,Male,Black
1,5,35-44,0,0,0.001348732,0.99865127,Male,White
2,3,35-44,0,0,0.13620196,0.863798,Female,Black
2,5,35-44,0,0,0.09293915,0.90706086,Female,White
2,5,25-34,0,0,0.04348263,0.95651734,Female,White
1,5,55-64,0,0,0.0015485458,0.9984515,Male,White
1,5,55-64,1,0,0.2418563,0.75814366,Male,White
1,3,25-34,0,0,0.047168713,0.95283127,Male,Black
1,5,25-34,0,0,0.0009913236,0.99900866,Male,White
2,5,55-64,0,1,0.6343174,0.6343174,Female,White
1,3,25-34,1,0,0.26093045,0.7390696,Male,Black
2,5,<25,1,1,0.60020554,0.60020554,Female,White
2,5,55-64,1,1,0.56152827,0.56152827,Female,White
1,5,35-44,0,0,0.17722963,0.82277036,Male,White
2,5,35-44,0,0,0.0010774492,0.9989225,Female,White
1,5,45-54,0,0,0.09647216,0.90352786,Male,White
2,3,25-34,0,0,0.00013937097,0.99986064,Female,Black
2,3,25-34,0,0,0.1240927,0.8759073,Female,Black
2,5,25-34,0,0,0.14899012,0.85100985,Female,White
1,5,35-44,0,0,0.27561852,0.72438145,Male,White
2,3,55-64,0,0,0.006089517,0.9939105,Female,Black
2,5,45-54,0,0,0.26859337,0.7314066,Female,White
2,5,55-64,0,0,0.28008235,0.71991765,Female,White
1,3,<25,1,1,0.65134114,0.65134114,Male,Black
1,5,<25,0,1,0.64029646,0.64029646,Male,White
2,5,35-44,0,0,0.1567922,0.84320784,Female,White
1,5,25-34,0,0,0.043345436,0.95665455,Male,White
1,5,25-34,0,0,0.0005010971,0.9994989,Male,White
2,3,35-44,0,0,0.00048777298,0.99951226,Female,Black
1,3,55-64,1,0,0.44712478,0.5528752,Male,Black
1,5,35-44,1,1,0.50038946,0.50038946,Male,White
2,3,45-54,1,0,0.2549736,0.7450264,Female,Black
1,5,45-54,1,0,0.27335936,0.72664064,Male,White
1,5,35-44,0,0,0.37177113,0.6282289,Male,White
1,5,35-44,0,0,0.0075918995,0.9924081,Male,White
1,3,45-54,1,1,0.5532774,0.5532774,Male,Black
2,5,55-64,0,0,0.00049268035,0.9995073,Female,White
1,5,45-54,1,1,0.6536642,0.6536642,Male,White
1,5,55-64,1,1,0.6759803,0.6759803,Male,White
1,5,45-54,1,1,0.70460963,0.70460963,Male,White
1,3,25-34,0,1,0.8190041,0.8190041,Male,Black
2,5,35-44,0,0,0.029520795,0.9704792,Female,White
2,5,45-54,0,0,1.4675754e-05,0.99998534,Female,White
2,5,35-44,0,0,0.0049916347,0.99500835,Female,White
2,5,55-64,1,0,0.36543217,0.63456786,Female,White
2,5,45-54,0,1,0.7660636,0.7660636,Female,White
2,5,35-44,0,0,0.0015773192,0.9984227,Female,White
2,5,25-34,0,0,0.20313005,0.79686993,Female,White
2,5,<25,0,0,0.00078452687,0.9992155,Female,White
1,5,55-64,1,0,0.496046,0.503954,Male,White
1,5,65-74,0,1,0.6380964,0.6380964,Male,White
2,5,25-34,0,0,7.6088836e-05,0.9999239,Female,White
1,5,25-34,0,0,0.0005267911,0.9994732,Male,White
1,5,45-54,1,1,0.57967985,0.57967985,Male,White
2,5,65-74,1,1,0.5272247,0.5272247,Female,White
1,5,35-44,1,1,0.5140529,0.5140529,Male,White
2,5,25-34,0,0,0.00014275791,0.99985725,Female,White
1,5,<25,0,0,0.004571247,0.99542874,Male,White
1,5,45-54,0,0,0.017567951,0.98243207,Male,White
1,5,45-54,0,0,0.015637761,0.98436224,Male,White
2,3,>74,0,1,0.56380606,0.56380606,Female,Black
2,5,35-44,0,0,0.00010312385,0.9998969,Female,White
1,3,45-54,0,0,0.19756119,0.8024388,Male,Black
1,5,25-34,1,1,0.53017735,0.53017735,Male,White
1,5,<25,1,1,0.6524735,0.6524735,Male,White
1,5,55-64,1,0,0.43116605,0.56883395,Male,White
1,5,35-44,1,1,0.51826906,0.51826906,Male,White
2,5,25-34,0,0,0.43794724,0.5620527,Female,White
1,5,35-44,0,0,0.4540424,0.54595757,Male,White
1,5,25-34,1,1,0.69369704,0.69369704,Male,White
1,5,<25,0,0,0.024498546,0.9755015,Male,White
2,5,45-54,0,0,0.07604862,0.9239514,Female,White
