applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,3,45-54,0,0,0.35822985,0.6417701,Female,Black
2,5,<25,0,0,0.14865248,0.8513475,Female,White
1,5,35-44,0,1,0.503556,0.503556,Male,White
2,5,<25,1,0,0.3870995,0.6129005,Female,White
2,5,35-44,0,0,0.3116101,0.6883899,Female,White
1,3,45-54,0,0,0.09164355,0.9083564,Male,Black
1,5,25-34,1,0,0.34345588,0.6565441,Male,White
2,5,>74,0,0,0.23637454,0.76362544,Female,White
2,5,35-44,0,0,0.36675504,0.633245,Female,White
1,3,25-34,0,0,0.34704605,0.652954,Male,Black
2,5,<25,0,0,0.014335993,0.985664,Female,White
1,5,25-34,0,0,0.12750895,0.87249106,Male,White
2,5,<25,1,0,0.4022095,0.5977905,Female,White
2,5,25-34,0,0,0.016286144,0.98371387,Female,White
1,5,45-54,1,0,0.41991848,0.5800815,Male,White
1,5,45-54,0,0,0.022052154,0.97794783,Male,White
1,5,45-54,0,0,0.20607926,0.79392076,Male,White
2,5,25-34,0,0,0.16754547,0.83245456,Female,White
1,5,35-44,1,0,0.45814922,0.5418508,Male,White
1,5,<25,0,0,0.006993741,0.9930062,Male,White
1,5,35-44,0,0,5.55932e-07,0.99999946,Male,White
1,3,<25,0,0,0.0860218,0.9139782,Male,Black
1,5,25-34,0,0,0.055993684,0.9440063,Male,White
2,3,35-44,0,0,0.012222528,0.9877775,Female,Black
2,5,45-54,0,0,0.039617952,0.96038204,Female,White
1,2,35-44,1,1,0.51574755,0.51574755,Male,Asian
2,3,45-54,0,0,0.01349587,0.98650414,Female,Black
2,5,<25,0,0,0.00916731,0.9908327,Female,White
2,5,45-54,0,0,0.31596452,0.6840355,Female,White
1,5,25-34,0,0,0.35861686,0.6413832,Male,White
2,5,55-64,1,1,0.52618736,0.52618736,Female,White
1,3,45-54,0,0,0.009191762,0.99080825,Male,Black
2,3,35-44,0,1,0.5178953,0.5178953,Female,Black
1,3,35-44,0,0,0.01721624,0.98278373,Male,Black
2,5,25-34,0,0,0.008574846,0.99142516,Female,White
1,5,35-44,0,0,0.32071376,0.67928624,Male,White
1,5,65-74,0,0,0.018162496,0.9818375,Male,White
2,5,45-54,0,0,0.30139583,0.69860417,Female,White
2,5,55-64,0,0,0.039507847,0.96049213,Female,White
1,5,55-64,0,0,0.31333813,0.68666184,Male,White
1,5,25-34,0,1,0.5030108,0.5030108,Male,White
2,3,25-34,1,1,0.54720664,0.54720664,Female,Black
1,5,55-64,0,0,0.35097754,0.64902246,Male,White
2,5,25-34,0,0,0.038109582,0.9618904,Female,White
2,5,25-34,1,0,0.39914572,0.6008543,Female,White
1,3,55-64,0,0,0.0020449413,0.9979551,Male,Black
2,5,35-44,0,0,0.4178864,0.5821136,Female,White
1,3,45-54,0,0,0.27228248,0.7277175,Male,Black
2,5,35-44,0,0,0.45591533,0.54408467,Female,White
2,3,35-44,1,1,0.540478,0.540478,Female,Black
1,5,25-34,0,0,0.015603587,0.9843964,Male,White
2,5,55-64,1,0,0.4760355,0.5239645,Female,White
2,3,35-44,0,0,0.009892015,0.990108,Female,Black
1,5,25-34,0,0,0.01195186,0.98804814,Male,White
2,3,25-34,0,0,0.025990328,0.9740097,Female,Black
2,5,55-64,0,0,0.013886646,0.98611337,Female,White
2,5,35-44,0,0,0.008591142,0.9914089,Female,White
1,3,45-54,1,1,0.5143218,0.5143218,Male,Black
1,5,45-54,0,0,0.034026954,0.965973,Male,White
2,5,<25,0,0,0.008786411,0.99121356,Female,White
2,3,25-34,0,0,0.3480369,0.6519631,Female,Black
1,3,35-44,0,0,0.32115766,0.6788423,Male,Black
2,5,55-64,0,0,0.019113842,0.98088616,Female,White
1,5,55-64,0,0,0.118740425,0.88125956,Male,White
2,5,55-64,0,0,0.07555191,0.9244481,Female,White
2,5,55-64,0,0,0.01570348,0.9842965,Female,White
1,5,<25,0,0,0.06254927,0.9374507,Male,White
1,5,25-34,0,0,0.006632131,0.99336785,Male,White
1,3,<25,0,0,0.32775038,0.6722496,Male,Black
2,5,55-64,0,0,0.3339781,0.66602194,Female,White
1,5,65-74,1,0,0.3001979,0.6998021,Male,White
2,5,25-34,0,0,0.37027138,0.6297286,Female,White
2,3,25-34,0,0,0.1974111,0.8025889,Female,Black
2,5,45-54,1,0,0.30253115,0.6974689,Female,White
2,3,45-54,0,0,0.15427755,0.84572244,Female,Black
2,5,<25,0,0,0.48949516,0.51050484,Female,White
2,3,25-34,0,0,0.37305215,0.6269479,Female,Black
1,5,45-54,0,0,0.38612026,0.61387974,Male,White
2,5,25-34,0,0,0.35596594,0.644034,Female,White
1,5,<25,0,1,0.50521684,0.50521684,Male,White
1,3,45-54,1,0,0.39108753,0.60891247,Male,Black
1,5,35-44,1,0,0.10872041,0.8912796,Male,White
1,3,35-44,0,0,0.12690704,0.87309295,Male,Black
2,5,55-64,0,0,0.028378567,0.97162145,Female,White
1,3,35-44,1,1,0.6832783,0.6832783,Male,Black
1,5,55-64,0,0,0.024304306,0.97569567,Male,White
2,5,35-44,0,1,0.53891426,0.53891426,Female,White
2,5,45-54,0,0,0.0100511825,0.9899488,Female,White
2,3,55-64,0,0,0.36657992,0.6334201,Female,Black
2,3,25-34,0,0,0.0147177605,0.98528224,Female,Black
2,5,45-54,0,0,0.21344313,0.78655684,Female,White
1,5,45-54,0,0,0.33162805,0.6683719,Male,White
1,5,25-34,1,0,0.4484345,0.5515655,Male,White
2,5,25-34,1,1,0.5357705,0.5357705,Female,White
1,5,45-54,0,0,0.051803045,0.94819695,Male,White
1,5,25-34,0,0,0.010115404,0.9898846,Male,White
2,5,35-44,0,0,0.4983051,0.5016949,Female,White
1,5,45-54,0,0,0.30486175,0.6951382,Male,White
1,5,45-54,0,0,0.010472244,0.98952776,Male,White
1,5,<25,0,0,0.23033811,0.7696619,Male,White
2,5,<25,0,1,0.50900257,0.50900257,Female,White
1,5,25-34,0,0,0.0058827554,0.99411726,Male,White
2,5,45-54,0,0,0.34223136,0.6577686,Female,White
1,5,>74,0,0,0.34916738,0.65083265,Male,White
1,3,35-44,0,0,0.37622088,0.6237791,Male,Black
2,5,<25,0,0,0.180326,0.819674,Female,White
2,5,45-54,0,0,0.3584507,0.6415493,Female,White
1,5,35-44,0,0,0.24026114,0.75973886,Male,White
2,5,35-44,1,0,0.27776802,0.722232,Female,White
2,5,<25,0,0,0.40462798,0.595372,Female,White
1,5,55-64,0,0,0.44171086,0.5582892,Male,White
1,5,<25,1,1,0.51430243,0.51430243,Male,White
2,5,25-34,0,0,0.09567566,0.90432435,Female,White
2,5,55-64,0,0,0.021718213,0.9782818,Female,White
2,5,55-64,0,0,0.36769828,0.6323017,Female,White
2,5,55-64,0,0,0.25790158,0.74209845,Female,White
2,3,35-44,0,1,0.50784045,0.50784045,Female,Black
2,3,45-54,0,0,0.18300222,0.81699777,Female,Black
1,5,25-34,0,0,0.1787486,0.8212514,Male,White
2,5,25-34,1,1,0.63767743,0.63767743,Female,White
2,5,35-44,0,0,0.3578073,0.6421927,Female,White
1,5,55-64,0,0,0.31289068,0.68710935,Male,White
2,5,<25,0,0,0.33475477,0.66524523,Female,White
2,5,55-64,1,0,0.20179701,0.798203,Female,White
2,5,65-74,0,0,0.0075777075,0.9924223,Female,White
2,5,<25,0,0,0.30475354,0.69524646,Female,White
1,3,25-34,0,0,0.011407805,0.9885922,Male,Black
1,5,55-64,0,0,0.3643645,0.6356355,Male,White
1,3,<25,0,0,0.06992898,0.930071,Male,Black
2,3,35-44,0,0,0.22622979,0.7737702,Female,Black
2,5,65-74,0,0,0.007904662,0.99209535,Female,White
2,5,25-34,1,0,0.37668753,0.6233125,Female,White
1,5,65-74,0,0,0.006598858,0.99340117,Male,White
1,5,35-44,0,0,0.0044448394,0.99555516,Male,White
2,5,25-34,0,0,0.020919628,0.9790804,Female,White
1,3,65-74,0,0,0.012406994,0.987593,Male,Black
2,5,45-54,1,0,0.4941293,0.5058707,Female,White
1,2,45-54,0,0,0.19581959,0.8041804,Male,Asian
1,5,45-54,0,0,0.31194773,0.6880523,Male,White
2,5,25-34,1,1,0.52544713,0.52544713,Female,White
2,5,<25,0,0,0.2522709,0.74772906,Female,White
1,5,55-64,0,1,0.5075422,0.5075422,Male,White
1,5,25-34,0,0,0.328077,0.67192304,Male,White
1,5,35-44,1,0,0.35949102,0.640509,Male,White
2,3,35-44,0,0,0.0061563407,0.9938437,Female,Black
2,5,45-54,0,0,0.3524509,0.6475491,Female,White
2,5,<25,0,0,0.279863,0.720137,Female,White
2,5,25-34,0,0,0.008025,0.991975,Female,White
1,5,25-34,1,0,0.38863656,0.6113634,Male,White
2,5,25-34,0,0,0.023634832,0.97636515,Female,White
1,5,>74,0,0,0.016240563,0.98375946,Male,White
2,5,25-34,0,0,0.23825704,0.76174295,Female,White
2,5,<25,1,1,0.5258633,0.5258633,Female,White
2,5,35-44,0,0,0.010639769,0.9893602,Female,White
1,5,<25,1,0,0.18147351,0.8185265,Male,White
2,3,25-34,1,1,0.54634446,0.54634446,Female,Black
1,5,55-64,1,0,0.4662502,0.5337498,Male,White
2,5,35-44,0,0,0.007408026,0.992592,Female,White
2,5,45-54,0,0,0.023113305,0.9768867,Female,White
2,3,25-34,0,0,0.33958924,0.66041076,Female,Black
1,5,55-64,1,0,0.4481688,0.5518312,Male,White
2,5,<25,0,0,0.1219709,0.8780291,Female,White
2,5,25-34,0,0,0.09709825,0.90290177,Female,White
1,3,65-74,1,0,0.3728498,0.6271502,Male,Black
1,5,45-54,0,0,0.37303433,0.62696564,Male,White
1,5,55-64,0,0,0.22047764,0.77952236,Male,White
2,5,65-74,0,0,0.039200757,0.9607992,Female,White
2,3,35-44,0,0,0.08770653,0.9122935,Female,Black
2,5,45-54,0,0,0.014681013,0.98531896,Female,White
1,5,<25,1,0,0.28922117,0.71077883,Male,White
2,5,65-74,1,0,0.24995519,0.7500448,Female,White
2,5,25-34,1,1,0.5132511,0.5132511,Female,White
1,5,35-44,0,0,0.33615088,0.6638491,Male,White
1,5,<25,0,0,0.36337566,0.63662434,Male,White
2,5,35-44,0,0,0.03045043,0.9695496,Female,White
2,5,35-44,0,0,0.4181218,0.5818782,Female,White
2,5,25-34,0,0,0.41874304,0.581257,Female,White
1,5,45-54,0,1,0.54445416,0.54445416,Male,White
1,5,45-54,1,0,0.26356432,0.73643565,Male,White
1,5,65-74,1,0,0.35092336,0.64907664,Male,White
2,5,<25,0,0,0.26768506,0.73231494,Female,White
2,5,45-54,1,0,0.20710512,0.7928949,Female,White
2,5,25-34,1,0,0.28927296,0.71072704,Female,White
1,5,25-34,0,0,0.27809146,0.72190857,Male,White
1,5,45-54,0,0,0.0047101513,0.99528986,Male,White
2,5,55-64,0,0,0.38373876,0.61626124,Female,White
2,5,35-44,0,0,0.3516598,0.6483402,Female,White
1,5,65-74,0,0,0.30358738,0.6964126,Male,White
1,5,45-54,0,0,0.13265538,0.8673446,Male,White
2,5,55-64,0,0,0.3104897,0.6895103,Female,White
2,5,<25,0,0,0.014203533,0.98579645,Female,White
1,5,55-64,0,0,0.0068108626,0.99318916,Male,White
1,3,25-34,1,0,0.483036,0.51696396,Male,Black
1,3,25-34,0,0,0.41977218,0.58022785,Male,Black
1,3,25-34,0,0,0.03914919,0.96085083,Male,Black
2,3,25-34,0,0,0.011114259,0.98888576,Female,Black
1,3,35-44,0,0,0.15550126,0.84449875,Male,Black
2,5,35-44,0,0,0.12679736,0.8732026,Female,White
1,3,25-34,0,0,0.01885167,0.9811483,Male,Black
1,5,<25,0,1,0.5035039,0.5035039,Male,White
2,5,55-64,0,0,0.36232224,0.6376778,Female,White
2,5,55-64,1,0,0.46172294,0.53827703,Female,White
1,5,25-34,0,0,0.0087604225,0.99123955,Male,White
1,5,<25,0,0,0.12147766,0.87852234,Male,White
1,5,<25,0,0,0.009618201,0.9903818,Male,White
2,5,35-44,0,0,0.036245834,0.9637542,Female,White
2,5,35-44,0,0,0.015904265,0.98409575,Female,White
2,3,55-64,0,0,0.3240166,0.6759834,Female,Black
2,5,45-54,0,0,0.015075898,0.9849241,Female,White
2,5,65-74,1,0,0.3349157,0.6650843,Female,White
2,2,45-54,0,0,0.009488281,0.9905117,Female,Asian
2,3,35-44,0,0,0.0059879315,0.99401206,Female,Black
1,3,35-44,0,0,0.12878509,0.8712149,Male,Black
2,5,45-54,0,0,0.34819674,0.65180326,Female,White
2,3,25-34,0,0,0.01380025,0.98619974,Female,Black
2,5,25-34,1,1,0.5034268,0.5034268,Female,White
2,5,35-44,0,0,0.03905255,0.96094745,Female,White
1,5,25-34,0,0,0.03893469,0.9610653,Male,White
1,5,25-34,0,0,0.1861778,0.8138222,Male,White
1,5,35-44,0,0,0.035256553,0.96474344,Male,White
2,5,55-64,0,0,0.38308492,0.6169151,Female,White
2,5,25-34,1,1,0.5025969,0.5025969,Female,White
2,5,45-54,0,0,0.008994447,0.99100554,Female,White
1,3,<25,0,0,0.009385348,0.99061465,Male,Black
1,5,25-34,0,0,0.017858973,0.982141,Male,White
2,5,<25,0,0,0.35911396,0.64088607,Female,White
1,3,25-34,1,0,0.45993307,0.54006696,Male,Black
2,5,25-34,0,0,0.35198602,0.64801395,Female,White
2,5,25-34,1,0,0.3831029,0.6168971,Female,White
1,5,35-44,1,1,0.6805314,0.6805314,Male,White
2,5,45-54,0,0,0.3516088,0.6483912,Female,White
2,5,25-34,0,0,0.055698663,0.94430137,Female,White
2,5,55-64,1,0,0.3644541,0.6355459,Female,White
2,5,25-34,0,0,0.2618459,0.7381541,Female,White
2,5,35-44,1,0,0.49183363,0.5081664,Female,White
2,5,45-54,0,0,0.047401775,0.9525982,Female,White
1,5,65-74,1,0,0.39656067,0.60343933,Male,White
1,5,25-34,1,1,0.52805597,0.52805597,Male,White
1,3,35-44,1,0,0.2928257,0.7071743,Male,Black
2,5,45-54,1,1,0.5463829,0.5463829,Female,White
2,2,55-64,1,0,0.3594236,0.64057636,Female,Asian
1,5,<25,0,0,0.27606606,0.72393394,Male,White
1,3,25-34,0,1,0.5256322,0.5256322,Male,Black
1,5,35-44,0,0,0.38602415,0.6139759,Male,White
2,5,55-64,0,0,0.0020362593,0.9979637,Female,White
2,5,<25,0,0,0.01123392,0.9887661,Female,White
1,3,35-44,0,0,0.3286691,0.6713309,Male,Black
1,5,<25,0,0,0.18565606,0.8143439,Male,White
2,5,25-34,0,0,0.0093970895,0.9906029,Female,White
1,2,25-34,1,0,0.40340015,0.5965998,Male,Asian
1,5,<25,0,0,0.02169163,0.9783084,Male,White
2,5,45-54,0,0,0.3576919,0.6423081,Female,White
2,5,65-74,0,0,0.31576368,0.6842363,Female,White
2,5,25-34,0,0,0.012258157,0.9877418,Female,White
1,5,25-34,1,1,0.5324764,0.5324764,Male,White
2,5,35-44,1,1,0.5329258,0.5329258,Female,White
1,5,35-44,1,0,0.47388145,0.5261185,Male,White
1,5,45-54,0,0,0.016026342,0.9839737,Male,White
1,5,45-54,0,0,0.005963183,0.9940368,Male,White
1,3,35-44,0,0,0.3602311,0.6397689,Male,Black
2,3,25-34,0,0,0.23228684,0.7677132,Female,Black
2,3,35-44,1,0,0.26920006,0.7307999,Female,Black
1,5,55-64,0,0,0.010815908,0.9891841,Male,White
1,3,35-44,0,0,0.03657555,0.96342444,Male,Black
1,5,25-34,0,0,0.0063651204,0.9936349,Male,White
1,3,35-44,0,0,0.21720427,0.7827957,Male,Black
1,5,35-44,0,0,0.11790015,0.88209987,Male,White
1,5,55-64,0,0,0.009981464,0.99001855,Male,White
1,5,55-64,1,1,0.5156128,0.5156128,Male,White
1,5,25-34,0,0,0.43759656,0.56240344,Male,White
1,5,35-44,0,0,0.32502812,0.6749719,Male,White
2,3,35-44,0,0,0.02014978,0.97985023,Female,Black
2,5,55-64,0,0,0.029930854,0.97006917,Female,White
1,5,25-34,0,0,0.009642811,0.99035716,Male,White
1,3,65-74,0,0,0.0049429503,0.99505705,Male,Black
1,5,35-44,1,0,0.49232265,0.5076773,Male,White
1,5,35-44,0,0,0.35993934,0.64006066,Male,White
1,5,25-34,1,0,0.44190004,0.5581,Male,White
1,5,55-64,0,0,0.007643266,0.9923567,Male,White
2,5,35-44,0,0,0.0151821105,0.98481786,Female,White
2,5,65-74,1,0,0.26192534,0.73807466,Female,White
2,5,25-34,0,0,0.16433872,0.8356613,Female,White
1,5,<25,0,0,0.025789918,0.9742101,Male,White
2,3,25-34,0,0,0.014827483,0.9851725,Female,Black
2,5,<25,1,0,0.4278062,0.5721938,Female,White
2,5,35-44,0,1,0.5123591,0.5123591,Female,White
1,5,35-44,1,0,0.31831232,0.6816877,Male,White
2,5,45-54,1,0,0.38523608,0.6147639,Female,White
2,5,25-34,0,0,0.0059200055,0.99408,Female,White
2,5,>74,1,0,0.34464052,0.6553595,Female,White
1,2,55-64,0,0,0.034170456,0.96582955,Male,Asian
1,5,25-34,0,0,0.4298913,0.5701087,Male,White
1,5,35-44,0,1,0.5148511,0.5148511,Male,White
1,5,45-54,0,0,0.3528935,0.6471065,Male,White
2,5,<25,0,0,0.2863255,0.7136745,Female,White
1,3,25-34,1,1,0.5107281,0.5107281,Male,Black
2,5,65-74,0,0,0.005367627,0.99463236,Female,White
1,5,25-34,1,0,0.4769834,0.5230166,Male,White
1,5,55-64,0,0,0.16848266,0.83151734,Male,White
1,5,25-34,0,0,0.011379574,0.9886204,Male,White
2,3,35-44,1,0,0.4904468,0.5095532,Female,Black
1,5,45-54,0,1,0.52138853,0.52138853,Male,White
1,5,65-74,0,0,0.31716874,0.6828313,Male,White
1,5,45-54,0,0,0.16081181,0.8391882,Male,White
1,5,<25,1,1,0.5331109,0.5331109,Male,White
2,5,<25,1,1,0.5416207,0.5416207,Female,White
1,5,25-34,0,0,0.00804073,0.9919593,Male,White
1,3,25-34,0,0,0.35457414,0.64542586,Male,Black
1,3,25-34,0,0,0.033574898,0.9664251,Male,Black
1,5,55-64,0,0,0.3090008,0.6909992,Male,White
2,5,55-64,1,1,0.5465654,0.5465654,Female,White
2,5,65-74,0,0,0.011532269,0.98846775,Female,White
2,5,35-44,0,0,0.14835317,0.85164684,Female,White
2,5,<25,0,0,0.0114922505,0.98850775,Female,White
1,5,65-74,1,0,0.11864157,0.88135844,Male,White
2,5,35-44,0,0,0.34068424,0.65931576,Female,White
1,5,25-34,0,0,0.33708805,0.66291195,Male,White
2,5,35-44,0,0,0.36056218,0.6394378,Female,White
2,5,35-44,0,0,0.26477364,0.7352264,Female,White
1,5,45-54,1,1,0.5162445,0.5162445,Male,White
1,5,25-34,0,0,0.013714616,0.9862854,Male,White
1,5,25-34,0,0,0.20619147,0.7938085,Male,White
2,3,25-34,0,1,0.5017488,0.5017488,Female,Black
1,3,25-34,0,0,0.017009513,0.9829905,Male,Black
2,5,25-34,1,0,0.10607188,0.8939281,Female,White
2,5,35-44,0,0,0.42113155,0.57886845,Female,White
2,5,35-44,0,0,0.34629652,0.65370345,Female,White
2,5,45-54,0,0,0.3335009,0.66649914,Female,White
2,5,25-34,1,1,0.5294093,0.5294093,Female,White
2,5,25-34,0,1,0.5217974,0.5217974,Female,White
1,5,65-74,0,0,0.015466398,0.9845336,Male,White
2,5,25-34,0,0,0.067492835,0.93250716,Female,White
2,5,35-44,0,0,0.32681075,0.6731893,Female,White
2,5,35-44,0,0,0.31979516,0.68020487,Female,White
2,5,35-44,0,0,0.49953339,0.5004666,Female,White
2,5,<25,0,0,0.007798978,0.99220103,Female,White
1,5,25-34,1,1,0.6950357,0.6950357,Male,White
1,5,25-34,1,0,0.40233383,0.59766614,Male,White
1,3,<25,0,1,0.50027215,0.50027215,Male,Black
2,5,25-34,0,0,0.014633241,0.98536676,Female,White
2,5,45-54,1,0,0.38624212,0.61375785,Female,White
2,5,55-64,0,0,0.32326907,0.67673093,Female,White
2,5,25-34,1,0,0.30526936,0.69473064,Female,White
1,5,65-74,1,0,0.33820844,0.66179156,Male,White
1,5,35-44,0,0,0.49489075,0.50510925,Male,White
2,3,45-54,1,0,0.40312788,0.5968721,Female,Black
2,5,<25,1,0,0.40268418,0.5973158,Female,White
1,3,25-34,0,0,0.3763403,0.62365973,Male,Black
1,5,35-44,0,0,0.20857862,0.7914214,Male,White
1,5,55-64,0,0,0.3185942,0.6814058,Male,White
2,5,45-54,0,0,0.017073143,0.98292685,Female,White
1,5,35-44,0,0,0.14573956,0.85426044,Male,White
2,5,25-34,1,0,0.43117163,0.56882834,Female,White
1,5,45-54,0,0,0.48758373,0.51241624,Male,White
2,5,35-44,0,0,0.37583944,0.6241605,Female,White
2,5,25-34,0,0,0.35129106,0.64870894,Female,White
2,5,25-34,0,0,0.29605854,0.70394146,Female,White
1,5,25-34,0,0,0.22111158,0.7788884,Male,White
1,5,45-54,1,0,0.35845757,0.64154243,Male,White
2,5,25-34,0,1,0.5255743,0.5255743,Female,White
1,3,35-44,0,0,0.009963179,0.99003685,Male,Black
2,3,65-74,1,0,0.43720096,0.56279904,Female,Black
1,5,25-34,0,0,0.043996904,0.95600307,Male,White
1,5,<25,1,1,0.64131343,0.64131343,Male,White
2,5,25-34,0,0,0.36952785,0.6304722,Female,White
1,5,35-44,0,0,0.3510344,0.6489656,Male,White
2,2,45-54,1,1,0.6084063,0.6084063,Female,Asian
1,5,<25,1,0,0.48620337,0.5137966,Male,White
1,5,45-54,0,0,0.018811475,0.98118854,Male,White
2,5,25-34,0,0,0.0168564,0.9831436,Female,White
1,5,55-64,1,0,0.48969337,0.5103066,Male,White
1,5,<25,0,0,0.15319285,0.8468071,Male,White
2,5,55-64,0,1,0.5297285,0.5297285,Female,White
2,5,35-44,0,0,0.0075804577,0.99241954,Female,White
2,5,55-64,1,1,0.56419474,0.56419474,Female,White
2,5,25-34,0,0,0.24544871,0.7545513,Female,White
1,5,25-34,0,0,0.017823763,0.98217624,Male,White
1,5,45-54,0,1,0.523592,0.523592,Male,White
1,5,55-64,0,1,0.5260409,0.5260409,Male,White
2,2,25-34,1,0,0.34116274,0.65883726,Female,Asian
1,5,45-54,1,1,0.7133755,0.7133755,Male,White
2,3,<25,1,0,0.47869876,0.52130127,Female,Black
1,5,25-34,1,0,0.3862302,0.61376977,Male,White
1,5,45-54,0,0,0.19272509,0.80727494,Male,White
2,5,55-64,0,0,0.016800646,0.98319936,Female,White
1,5,<25,0,0,0.3715319,0.6284681,Male,White
2,5,45-54,0,0,0.27699724,0.7230028,Female,White
1,5,45-54,1,1,0.56936365,0.56936365,Male,White
1,5,25-34,0,1,0.51981044,0.51981044,Male,White
2,3,25-34,0,0,0.025434524,0.9745655,Female,Black
1,3,25-34,1,1,0.50846106,0.50846106,Male,Black
1,5,55-64,1,0,0.47550854,0.5244914,Male,White
2,3,35-44,0,0,0.25288817,0.7471118,Female,Black
2,5,45-54,0,0,0.01335131,0.9866487,Female,White
2,5,55-64,0,0,0.022297202,0.9777028,Female,White
2,3,45-54,0,0,0.3255338,0.6744662,Female,Black
1,5,35-44,1,0,0.48781142,0.51218855,Male,White
1,5,25-34,0,1,0.6903887,0.6903887,Male,White
2,3,35-44,0,0,0.1394094,0.8605906,Female,Black
1,5,65-74,0,0,0.009947162,0.9900528,Male,White
1,5,45-54,0,0,0.01987549,0.98012453,Male,White
1,5,45-54,1,1,0.5056399,0.5056399,Male,White
2,5,45-54,0,0,0.1506519,0.84934807,Female,White
1,5,65-74,0,0,0.018341543,0.98165846,Male,White
1,5,25-34,0,0,0.010091316,0.9899087,Male,White
2,5,25-34,0,0,0.058378622,0.94162136,Female,White
1,3,45-54,1,0,0.4822904,0.5177096,Male,Black
2,5,25-34,0,0,0.0162619,0.9837381,Female,White
1,5,55-64,1,0,0.49520558,0.5047944,Male,White
2,5,25-34,0,0,0.45725074,0.5427493,Female,White
1,5,45-54,1,1,0.54570156,0.54570156,Male,White
1,5,65-74,0,0,0.0086154295,0.99138457,Male,White
2,5,25-34,0,0,0.13766728,0.8623327,Female,White
2,5,25-34,1,0,0.47474182,0.5252582,Female,White
1,5,25-34,0,0,0.32167998,0.67832005,Male,White
2,5,45-54,0,0,0.22319949,0.7768005,Female,White
2,3,35-44,0,0,0.014401545,0.98559844,Female,Black
1,5,25-34,0,0,0.010258595,0.9897414,Male,White
2,5,45-54,0,0,0.04974812,0.9502519,Female,White
1,3,45-54,0,0,0.0077859974,0.992214,Male,Black
1,3,25-34,0,0,0.37734783,0.6226522,Male,Black
1,5,35-44,1,1,0.5114773,0.5114773,Male,White
2,5,25-34,1,1,0.54324305,0.54324305,Female,White
1,5,<25,0,0,0.16832593,0.8316741,Male,White
1,5,35-44,1,0,0.40965372,0.5903463,Male,White
2,5,35-44,0,0,0.009247143,0.9907529,Female,White
1,5,55-64,1,0,0.31240758,0.6875924,Male,White
2,5,25-34,0,0,0.008023656,0.9919763,Female,White
1,5,65-74,1,0,0.3518275,0.6481725,Male,White
2,5,55-64,0,0,0.29194418,0.70805585,Female,White
2,5,45-54,0,0,0.039315388,0.9606846,Female,White
2,3,35-44,0,0,0.3639044,0.63609564,Female,Black
1,5,25-34,1,0,0.3585456,0.6414544,Male,White
1,5,25-34,0,0,0.32638806,0.67361194,Male,White
2,5,45-54,1,1,0.70403314,0.70403314,Female,White
2,5,<25,0,0,0.3662856,0.63371444,Female,White
2,5,65-74,0,0,0.086942546,0.91305745,Female,White
2,5,65-74,1,0,0.33594266,0.6640574,Female,White
2,3,25-34,0,0,0.34286356,0.65713644,Female,Black
1,5,45-54,0,0,0.30921367,0.69078636,Male,White
1,5,65-74,0,0,0.008739376,0.99126065,Male,White
1,5,65-74,1,0,0.25521192,0.74478805,Male,White
2,5,35-44,0,0,0.010345279,0.9896547,Female,White
2,3,35-44,0,0,0.00565766,0.9943423,Female,Black
2,5,<25,1,0,0.38147518,0.6185248,Female,White
2,5,35-44,0,0,0.028708648,0.97129136,Female,White
1,5,55-64,0,0,0.023211159,0.9767888,Male,White
2,5,25-34,0,0,0.0076272534,0.99237275,Female,White
2,5,35-44,0,0,0.024213852,0.97578615,Female,White
1,5,65-74,0,0,0.14868054,0.85131943,Male,White
2,5,55-64,0,0,0.016521387,0.9834786,Female,White
2,5,25-34,0,0,0.0142333405,0.98576665,Female,White
2,5,<25,0,0,0.21782699,0.78217304,Female,White
2,5,45-54,0,0,0.042872332,0.9571277,Female,White
2,5,35-44,1,1,0.5521147,0.5521147,Female,White
1,3,35-44,0,0,0.3594156,0.6405844,Male,Black
2,5,25-34,1,0,0.3399644,0.6600356,Female,White
2,5,25-34,0,0,0.017856555,0.98214346,Female,White
2,5,35-44,1,0,0.3865218,0.6134782,Female,White
2,3,45-54,0,0,0.012366097,0.9876339,Female,Black
1,3,55-64,0,0,0.013730434,0.9862696,Male,Black
2,5,45-54,0,0,0.13766493,0.8623351,Female,White
2,5,<25,0,0,0.33457944,0.66542053,Female,White
2,5,<25,0,0,0.012430258,0.98756975,Female,White
1,5,<25,1,1,0.51147133,0.51147133,Male,White
1,5,25-34,0,0,0.34771085,0.65228915,Male,White
2,3,55-64,0,0,0.04545627,0.9545437,Female,Black
1,2,25-34,0,0,0.01921336,0.9807866,Male,Asian
1,5,<25,0,0,0.011185882,0.9888141,Male,White
2,3,45-54,0,0,0.0042875586,0.99571246,Female,Black
1,5,25-34,0,0,0.2516919,0.74830806,Male,White
1,5,45-54,1,0,0.38702273,0.61297727,Male,White
1,5,35-44,0,0,0.24476212,0.7552379,Male,White
1,5,45-54,0,1,0.5001688,0.5001688,Male,White
2,5,35-44,0,0,0.08230122,0.9176988,Female,White
1,5,25-34,0,0,0.26823357,0.73176646,Male,White
2,5,45-54,0,0,0.3231299,0.6768701,Female,White
2,5,65-74,0,0,0.022877196,0.9771228,Female,White
2,5,65-74,1,0,0.35193568,0.6480643,Female,White
