applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,3,45-54,0,0,0.26213986,0.73786014,Female,Black
2,5,25-34,0,0,0.26654068,0.73345935,Female,White
2,5,35-44,0,0,0.045816135,0.9541839,Female,White
2,5,<25,0,0,0.22787194,0.77212805,Female,White
1,5,65-74,1,0,0.31302342,0.68697655,Male,White
2,3,25-34,0,0,0.03372098,0.96627903,Female,Black
2,5,45-54,1,0,0.47909924,0.5209007,Female,White
1,5,35-44,0,0,0.28141224,0.71858776,Male,White
1,5,>74,1,0,0.35809496,0.64190507,Male,White
1,3,55-64,1,0,0.48044378,0.5195562,Male,Black
2,3,45-54,0,0,0.048904676,0.95109534,Female,Black
2,5,45-54,0,0,0.29743716,0.7025628,Female,White
2,5,25-34,0,0,0.4528989,0.54710114,Female,White
2,5,25-34,0,0,0.045165483,0.9548345,Female,White
1,5,25-34,1,0,0.35028386,0.64971614,Male,White
2,5,35-44,0,0,0.06202182,0.93797815,Female,White
2,5,25-34,0,0,0.35416776,0.64583224,Female,White
1,5,35-44,0,0,0.3864396,0.61356044,Male,White
2,5,45-54,1,0,0.37170622,0.62829375,Female,White
2,5,<25,0,0,0.280432,0.719568,Female,White
1,5,55-64,0,0,0.23556317,0.76443684,Male,White
1,5,<25,0,0,0.3263327,0.6736673,Male,White
2,5,<25,0,0,0.4011489,0.5988511,Female,White
2,5,35-44,0,0,0.33833924,0.6616608,Female,White
2,3,35-44,0,0,0.037312992,0.962687,Female,Black
2,3,25-34,0,0,0.088117585,0.9118824,Female,Black
1,3,25-34,1,0,0.37765655,0.6223434,Male,Black
2,5,45-54,0,0,0.04118728,0.9588127,Female,White
2,5,25-34,0,0,0.03426215,0.9657378,Female,White
2,5,<25,0,0,0.19368179,0.8063182,Female,White
2,3,>74,0,0,0.34726584,0.65273416,Female,Black
1,5,45-54,0,0,0.35732162,0.6426784,Male,White
1,5,35-44,0,0,0.13011028,0.86988974,Male,White
1,5,25-34,0,0,0.034981973,0.96501803,Male,White
1,5,<25,0,0,0.051397238,0.94860274,Male,White
2,3,45-54,0,0,0.17893112,0.8210689,Female,Black
1,5,35-44,0,0,0.39105463,0.60894537,Male,White
2,5,25-34,0,0,0.05532396,0.94467604,Female,White
2,5,35-44,0,0,0.030912858,0.9690871,Female,White
2,5,35-44,0,0,0.10092318,0.8990768,Female,White
1,5,55-64,0,0,0.2935817,0.7064183,Male,White
1,5,25-34,0,0,0.45708433,0.5429157,Male,White
1,5,>74,1,0,0.37112156,0.6288785,Male,White
2,5,35-44,0,0,0.02490388,0.9750961,Female,White
2,3,65-74,0,0,0.04521885,0.9547812,Female,Black
1,5,45-54,1,1,0.50773907,0.50773907,Male,White
2,5,55-64,0,0,0.04638724,0.95361274,Female,White
2,3,25-34,0,0,0.045429546,0.9545705,Female,Black
1,5,25-34,0,0,0.35451555,0.64548445,Male,White
1,3,45-54,0,0,0.39670432,0.6032957,Male,Black
2,5,35-44,0,0,0.22307095,0.776929,Female,White
2,5,55-64,0,0,0.051006306,0.9489937,Female,White
1,5,<25,0,0,0.082347386,0.9176526,Male,White
2,5,45-54,0,0,0.022578886,0.9774211,Female,White
2,5,<25,0,0,0.076922245,0.92307776,Female,White
2,3,45-54,0,0,0.06926899,0.930731,Female,Black
2,3,25-34,0,0,0.23433422,0.76566577,Female,Black
2,5,25-34,0,0,0.38679582,0.6132042,Female,White
2,3,<25,0,0,0.24162711,0.7583729,Female,Black
2,5,35-44,1,0,0.42795762,0.57204235,Female,White
1,2,55-64,0,0,0.040443096,0.9595569,Male,Asian
1,5,<25,0,0,0.07081043,0.92918956,Male,White
2,3,<25,1,0,0.46895406,0.5310459,Female,Black
1,5,35-44,0,0,0.28211296,0.71788704,Male,White
2,3,25-34,0,0,0.2422788,0.7577212,Female,Black
2,3,55-64,0,0,0.24274683,0.75725317,Female,Black
2,5,25-34,0,0,0.016116085,0.9838839,Female,White
2,5,35-44,0,0,0.31142887,0.6885711,Female,White
2,5,25-34,0,0,0.05043317,0.94956684,Female,White
2,5,35-44,1,0,0.4153067,0.5846933,Female,White
1,5,45-54,1,0,0.46634147,0.5336585,Male,White
1,5,65-74,0,0,0.037801355,0.9621986,Male,White
1,5,35-44,1,0,0.34792277,0.6520772,Male,White
2,5,65-74,0,0,0.2551094,0.7448906,Female,White
1,3,25-34,0,0,0.05874041,0.94125956,Male,Black
2,3,<25,0,0,0.2549605,0.74503946,Female,Black
1,5,25-34,0,0,0.26762703,0.732373,Male,White
2,5,35-44,0,0,0.18731095,0.81268907,Female,White
1,5,<25,0,0,0.09251694,0.90748304,Male,White
2,5,25-34,0,0,0.42498693,0.57501304,Female,White
1,5,65-74,1,0,0.34838784,0.65161216,Male,White
2,5,25-34,0,0,0.38636753,0.61363244,Female,White
1,3,<25,0,0,0.39681894,0.60318106,Male,Black
1,5,45-54,0,0,0.22239402,0.777606,Male,White
2,5,45-54,0,0,0.03394833,0.9660517,Female,White
2,5,55-64,0,0,0.24712133,0.75287867,Female,White
1,5,45-54,1,0,0.44952738,0.5504726,Male,White
2,3,25-34,0,0,0.042525467,0.9574745,Female,Black
2,5,<25,1,0,0.32815495,0.6718451,Female,White
2,5,<25,1,0,0.45793745,0.5420625,Female,White
2,5,45-54,0,0,0.2896573,0.7103427,Female,White
1,5,35-44,0,0,0.4956084,0.5043916,Male,White
1,5,45-54,0,0,0.23449048,0.7655095,Male,White
2,5,65-74,0,0,0.048667695,0.95133233,Female,White
1,5,35-44,0,0,0.36207524,0.6379248,Male,White
1,5,55-64,1,0,0.44917727,0.55082273,Male,White
2,3,45-54,0,0,0.27871907,0.72128093,Female,Black
2,3,65-74,0,0,0.11579242,0.8842076,Female,Black
2,5,35-44,0,0,0.19009624,0.80990374,Female,White
1,5,35-44,0,0,0.025319412,0.9746806,Male,White
2,5,35-44,0,0,0.29330564,0.70669436,Female,White
1,5,45-54,0,0,0.19860682,0.80139315,Male,White
2,5,65-74,1,0,0.42730197,0.572698,Female,White
2,5,35-44,0,0,0.39478314,0.60521686,Female,White
1,2,55-64,1,0,0.41620287,0.5837971,Male,Asian
2,3,35-44,1,0,0.33237478,0.6676252,Female,Black
2,5,25-34,0,0,0.34437934,0.6556207,Female,White
2,5,<25,1,0,0.23190936,0.7680906,Female,White
1,5,55-64,0,0,0.22577108,0.77422893,Male,White
2,3,25-34,0,0,0.3780089,0.6219911,Female,Black
2,5,25-34,1,0,0.48424208,0.5157579,Female,White
2,5,55-64,0,0,0.39314097,0.606859,Female,White
2,5,25-34,0,0,0.34597045,0.65402955,Female,White
2,5,35-44,0,0,0.03830212,0.9616979,Female,White
1,5,<25,0,0,0.23385185,0.76614815,Male,White
1,5,65-74,0,0,0.07055543,0.92944455,Male,White
1,5,35-44,0,0,0.44424936,0.5557506,Male,White
1,5,25-34,1,0,0.45360088,0.5463991,Male,White
2,3,45-54,0,0,0.03905436,0.96094567,Female,Black
2,3,<25,0,0,0.033010878,0.9669891,Female,Black
2,5,25-34,0,0,0.03801804,0.96198195,Female,White
2,5,25-34,0,0,0.28108293,0.7189171,Female,White
2,3,25-34,0,0,0.035025746,0.9649743,Female,Black
1,5,55-64,1,1,0.56914526,0.56914526,Male,White
2,5,25-34,0,0,0.33664596,0.66335404,Female,White
2,5,55-64,0,0,0.30833635,0.6916636,Female,White
2,5,45-54,1,0,0.47662252,0.5233775,Female,White
1,5,25-34,0,0,0.051273506,0.9487265,Male,White
1,5,45-54,0,0,0.47107342,0.5289266,Male,White
2,5,35-44,0,0,0.057799894,0.9422001,Female,White
2,5,45-54,1,0,0.4642603,0.53573966,Female,White
2,3,35-44,0,0,0.034283385,0.9657166,Female,Black
1,5,<25,0,0,0.25396866,0.74603134,Male,White
1,5,45-54,0,0,0.3464856,0.6535144,Male,White
1,3,55-64,1,0,0.2966802,0.7033198,Male,Black
2,5,25-34,0,0,0.07456129,0.9254387,Female,White
1,5,55-64,1,0,0.3788374,0.6211626,Male,White
2,5,35-44,0,0,0.40509966,0.59490037,Female,White
1,5,55-64,1,0,0.3845034,0.61549664,Male,White
1,5,25-34,0,0,0.018021554,0.9819784,Male,White
1,5,45-54,1,0,0.44222268,0.5577773,Male,White
1,5,<25,0,0,0.2849788,0.7150212,Male,White
2,5,<25,0,0,0.07554718,0.92445284,Female,White
1,5,<25,0,0,0.40707904,0.59292096,Male,White
2,5,35-44,0,0,0.2814978,0.71850216,Female,White
2,5,25-34,0,0,0.04386058,0.95613945,Female,White
1,5,<25,1,0,0.4967238,0.5032762,Male,White
2,5,25-34,1,0,0.47501183,0.5249882,Female,White
1,5,25-34,0,0,0.15710323,0.84289676,Male,White
2,5,35-44,0,0,0.03398069,0.96601933,Female,White
2,5,25-34,1,0,0.3531013,0.6468987,Female,White
2,3,25-34,1,0,0.43742666,0.5625733,Female,Black
1,5,45-54,0,0,0.47112867,0.5288713,Male,White
1,3,25-34,0,0,0.3950763,0.6049237,Male,Black
1,3,45-54,0,0,0.36695355,0.63304645,Male,Black
2,5,>74,0,0,0.22818628,0.77181375,Female,White
1,5,25-34,1,0,0.38301754,0.61698246,Male,White
2,5,35-44,1,0,0.47018003,0.52981997,Female,White
2,5,25-34,0,0,0.054128524,0.9458715,Female,White
1,5,45-54,0,0,0.052059367,0.94794065,Male,White
1,5,45-54,0,0,0.25862414,0.74137586,Male,White
1,3,35-44,0,0,0.0546758,0.9453242,Male,Black
1,5,55-64,1,0,0.38415724,0.61584276,Male,White
1,5,<25,0,0,0.061816167,0.93818384,Male,White
1,3,25-34,0,0,0.40564603,0.594354,Male,Black
1,5,55-64,1,0,0.38483402,0.61516595,Male,White
1,3,35-44,0,0,0.3972485,0.6027515,Male,Black
1,5,35-44,0,0,0.4640417,0.5359583,Male,White
1,3,65-74,0,0,0.021815594,0.9781844,Male,Black
1,5,25-34,1,0,0.39609113,0.6039089,Male,White
2,5,35-44,0,0,0.42649424,0.57350576,Female,White
2,5,<25,0,0,0.325465,0.67453504,Female,White
1,5,65-74,1,0,0.3998356,0.6001644,Male,White
1,5,<25,1,0,0.09192903,0.908071,Male,White
1,5,<25,0,0,0.35644785,0.6435522,Male,White
2,3,25-34,0,0,0.42415106,0.57584894,Female,Black
1,5,45-54,0,0,0.044948444,0.95505154,Male,White
2,3,55-64,0,0,0.040828113,0.9591719,Female,Black
2,5,55-64,0,0,0.041303396,0.9586966,Female,White
1,5,25-34,0,0,0.01437391,0.9856261,Male,White
1,5,45-54,0,0,0.439383,0.56061697,Male,White
2,5,35-44,0,0,0.31379452,0.6862055,Female,White
2,5,35-44,0,0,0.029405901,0.9705941,Female,White
2,5,25-34,0,0,0.4047747,0.59522533,Female,White
2,3,35-44,0,0,0.045850836,0.9541492,Female,Black
2,5,45-54,1,0,0.45204294,0.54795706,Female,White
1,5,25-34,0,0,0.40201056,0.59798944,Male,White
1,5,35-44,0,0,0.05731767,0.9426823,Male,White
1,5,25-34,0,0,0.03594491,0.96405506,Male,White
1,5,35-44,1,0,0.4019623,0.5980377,Male,White
2,5,35-44,0,0,0.23777513,0.76222485,Female,White
1,3,55-64,1,0,0.15458852,0.8454115,Male,Black
1,5,25-34,0,0,0.43760404,0.56239593,Male,White
2,5,<25,0,0,0.051255316,0.94874465,Female,White
1,5,65-74,1,0,0.24012263,0.7598774,Male,White
2,5,35-44,1,0,0.3367483,0.6632517,Female,White
2,5,55-64,0,0,0.37232873,0.62767124,Female,White
1,5,45-54,0,0,0.050263327,0.94973665,Male,White
2,5,<25,1,0,0.33161625,0.6683837,Female,White
2,5,55-64,0,0,0.37857935,0.6214206,Female,White
2,5,65-74,0,0,0.04328516,0.95671487,Female,White
2,5,45-54,1,0,0.43846202,0.561538,Female,White
2,5,<25,0,0,0.041059256,0.95894074,Female,White
1,5,<25,0,0,0.39854226,0.6014577,Male,White
2,5,35-44,0,0,0.016822454,0.98317754,Female,White
1,5,<25,0,0,0.30220377,0.6977962,Male,White
2,5,25-34,0,0,0.22665767,0.7733423,Female,White
1,5,45-54,1,0,0.08550891,0.91449106,Male,White
1,5,<25,0,0,0.06101185,0.93898815,Male,White
2,5,25-34,1,0,0.44875488,0.5512451,Female,White
1,5,35-44,0,0,0.43386814,0.56613183,Male,White
1,5,65-74,0,0,0.02593494,0.97406507,Male,White
1,5,25-34,0,0,0.026428377,0.9735716,Male,White
2,5,35-44,0,0,0.3065655,0.6934345,Female,White
2,3,35-44,0,0,0.018738713,0.9812613,Female,Black
1,5,45-54,0,0,0.14198065,0.85801935,Male,White
2,5,35-44,0,0,0.3409281,0.6590719,Female,White
2,3,55-64,1,0,0.3041246,0.6958754,Female,Black
2,3,35-44,0,0,0.44976723,0.55023277,Female,Black
1,5,25-34,0,0,0.3029888,0.69701123,Male,White
2,5,25-34,0,0,0.4749795,0.5250205,Female,White
1,5,>74,0,0,0.034306236,0.9656938,Male,White
2,5,<25,0,0,0.36695978,0.6330402,Female,White
2,5,>74,1,0,0.20663835,0.79336166,Female,White
2,5,55-64,0,0,0.24596152,0.75403845,Female,White
1,5,25-34,0,0,0.047486775,0.9525132,Male,White
2,3,65-74,0,0,0.05090723,0.94909275,Female,Black
2,5,35-44,0,0,0.4531656,0.5468344,Female,White
2,5,25-34,0,0,0.24318425,0.75681573,Female,White
1,5,45-54,0,0,0.20190087,0.79809916,Male,White
2,5,25-34,0,0,0.0321894,0.96781063,Female,White
2,5,55-64,1,0,0.23550142,0.7644986,Female,White
2,5,25-34,1,0,0.3305885,0.66941154,Female,White
2,5,45-54,0,0,0.40481833,0.5951817,Female,White
1,5,65-74,0,0,0.16733305,0.83266693,Male,White
2,5,25-34,1,0,0.39674124,0.6032587,Female,White
1,5,35-44,0,0,0.4761257,0.5238743,Male,White
1,3,35-44,1,0,0.45559126,0.54440874,Male,Black
2,3,55-64,0,0,0.2250826,0.77491736,Female,Black
2,5,35-44,1,0,0.45759517,0.54240483,Female,White
1,5,45-54,1,0,0.44229072,0.5577093,Male,White
2,5,45-54,0,0,0.2129276,0.7870724,Female,White
1,5,<25,0,0,0.3304376,0.6695624,Male,White
1,5,45-54,0,0,0.388465,0.611535,Male,White
2,5,45-54,0,0,0.073662296,0.9263377,Female,White
2,5,45-54,0,0,0.17719279,0.8228072,Female,White
2,3,65-74,0,0,0.25726977,0.74273026,Female,Black
2,5,45-54,1,0,0.49989733,0.50010264,Female,White
2,3,<25,0,0,0.04418452,0.9558155,Female,Black
2,3,45-54,0,0,0.23347978,0.7665202,Female,Black
1,5,35-44,0,0,0.21709412,0.7829059,Male,White
1,3,35-44,0,0,0.20054469,0.7994553,Male,Black
1,5,55-64,1,0,0.46732813,0.53267187,Male,White
2,3,45-54,0,0,0.025199601,0.9748004,Female,Black
2,5,45-54,0,0,0.4153885,0.58461154,Female,White
1,5,25-34,1,0,0.4201709,0.5798291,Male,White
1,5,<25,0,0,0.4517009,0.5482991,Male,White
2,5,35-44,0,0,0.050894756,0.94910526,Female,White
2,3,35-44,0,0,0.3435786,0.6564214,Female,Black
1,5,>74,0,0,0.02493201,0.975068,Male,White
2,5,<25,0,0,0.08453596,0.91546404,Female,White
1,5,25-34,1,0,0.4879576,0.5120424,Male,White
2,3,25-34,0,0,0.4528328,0.5471672,Female,Black
1,5,35-44,0,0,0.04156498,0.958435,Male,White
2,5,>74,0,0,0.02882835,0.9711717,Female,White
1,5,35-44,0,0,0.054314338,0.9456857,Male,White
2,5,<25,0,0,0.061953023,0.938047,Female,White
2,5,55-64,0,0,0.06456618,0.9354338,Female,White
2,5,65-74,1,0,0.25462878,0.7453712,Female,White
2,5,25-34,0,0,0.040385872,0.95961416,Female,White
1,5,55-64,0,0,0.1773645,0.82263553,Male,White
1,5,35-44,1,0,0.45770755,0.5422925,Male,White
2,5,25-34,1,0,0.24168792,0.7583121,Female,White
2,3,55-64,0,0,0.41024357,0.5897564,Female,Black
1,5,55-64,0,0,0.03679646,0.96320355,Male,White
1,5,55-64,1,0,0.2049423,0.7950577,Male,White
2,5,35-44,0,0,0.30136845,0.6986315,Female,White
1,5,25-34,0,0,0.28988677,0.7101132,Male,White
2,5,<25,0,0,0.4755355,0.5244645,Female,White
1,5,45-54,1,0,0.41107216,0.58892787,Male,White
2,5,35-44,0,0,0.29472923,0.70527077,Female,White
2,3,45-54,0,0,0.35955212,0.64044785,Female,Black
2,3,35-44,1,0,0.46810165,0.5318984,Female,Black
2,5,55-64,0,0,0.03538643,0.96461356,Female,White
2,5,35-44,0,0,0.33193123,0.66806877,Female,White
1,5,35-44,0,0,0.03377037,0.9662296,Male,White
1,3,25-34,0,0,0.20883466,0.79116535,Male,Black
1,5,45-54,0,0,0.26272947,0.73727053,Male,White
2,5,35-44,1,0,0.05863052,0.9413695,Female,White
2,5,45-54,1,0,0.29614758,0.7038524,Female,White
1,5,35-44,0,0,0.025956146,0.97404385,Male,White
2,5,25-34,0,0,0.40505123,0.59494877,Female,White
2,3,25-34,0,0,0.045460656,0.95453936,Female,Black
2,5,<25,1,0,0.31860128,0.68139875,Female,White
2,3,65-74,1,0,0.19611993,0.8038801,Female,Black
1,3,<25,0,0,0.13574733,0.8642527,Male,Black
2,5,35-44,1,0,0.27476913,0.7252309,Female,White
2,3,45-54,1,0,0.34077656,0.65922344,Female,Black
1,5,35-44,0,0,0.039445166,0.96055484,Male,White
2,5,25-34,0,0,0.03797453,0.96202546,Female,White
1,5,25-34,0,0,0.039558757,0.96044123,Male,White
2,5,45-54,0,0,0.31392422,0.6860758,Female,White
1,3,25-34,0,0,0.031637214,0.9683628,Male,Black
2,3,45-54,0,0,0.38529065,0.6147094,Female,Black
1,3,55-64,0,0,0.02794344,0.97205657,Male,Black
2,5,35-44,0,0,0.38189355,0.6181065,Female,White
2,5,45-54,1,0,0.34209487,0.6579051,Female,White
1,5,25-34,0,0,0.04332321,0.9566768,Male,White
2,5,25-34,0,0,0.26456842,0.73543155,Female,White
1,5,35-44,0,0,0.3158063,0.68419373,Male,White
1,5,35-44,0,0,0.2599314,0.7400686,Male,White
2,3,<25,0,0,0.0919546,0.9080454,Female,Black
2,5,45-54,1,0,0.35088304,0.649117,Female,White
2,3,35-44,0,0,0.26280567,0.7371943,Female,Black
1,5,55-64,1,0,0.46108449,0.5389155,Male,White
2,5,35-44,0,0,0.26097062,0.7390294,Female,White
1,5,45-54,0,0,0.4487526,0.55124736,Male,White
2,3,45-54,0,0,0.2590486,0.7409514,Female,Black
2,5,55-64,0,0,0.23056425,0.76943576,Female,White
2,3,55-64,0,0,0.059495293,0.9405047,Female,Black
2,5,45-54,0,0,0.047261808,0.95273817,Female,White
1,5,45-54,0,0,0.04578157,0.95421845,Male,White
1,5,45-54,0,0,0.033199355,0.96680063,Male,White
2,5,55-64,1,0,0.3217222,0.6782778,Female,White
2,3,35-44,0,0,0.48295948,0.5170405,Female,Black
1,5,55-64,0,0,0.038988978,0.96101105,Male,White
2,3,65-74,0,0,0.32915157,0.6708484,Female,Black
2,5,55-64,0,0,0.042484332,0.95751566,Female,White
1,5,25-34,0,0,0.04014448,0.9598555,Male,White
1,5,25-34,1,0,0.30499387,0.69500613,Male,White
2,3,45-54,0,0,0.32068318,0.6793168,Female,Black
2,3,45-54,0,0,0.2922677,0.7077323,Female,Black
1,5,55-64,0,0,0.017533913,0.9824661,Male,White
2,5,35-44,0,0,0.06034071,0.9396593,Female,White
1,5,65-74,0,0,0.2975173,0.7024827,Male,White
1,5,25-34,1,0,0.31735337,0.68264663,Male,White
1,5,55-64,0,0,0.024223374,0.9757766,Male,White
2,3,65-74,0,0,0.03227532,0.9677247,Female,Black
2,5,35-44,1,0,0.26101896,0.738981,Female,White
1,3,35-44,1,0,0.48082006,0.51917994,Male,Black
1,3,45-54,0,0,0.34059992,0.6594001,Male,Black
2,3,<25,0,0,0.2995844,0.7004156,Female,Black
2,5,25-34,0,0,0.028207578,0.9717924,Female,White
2,5,35-44,0,0,0.34567457,0.6543254,Female,White
2,5,35-44,0,0,0.2791178,0.7208822,Female,White
2,5,25-34,1,0,0.45362335,0.54637665,Female,White
2,5,35-44,0,0,0.03346653,0.9665335,Female,White
2,2,65-74,1,0,0.3449099,0.6550901,Female,Asian
1,5,55-64,0,0,0.17796826,0.82203174,Male,White
1,5,25-34,0,0,0.0613523,0.9386477,Male,White
2,5,55-64,0,0,0.04216267,0.95783734,Female,White
2,5,55-64,0,0,0.48282537,0.5171746,Female,White
1,5,25-34,0,0,0.45026267,0.54973733,Male,White
2,3,45-54,0,0,0.055591844,0.9444082,Female,Black
1,3,45-54,0,0,0.17071524,0.8292848,Male,Black
2,5,25-34,0,0,0.043374553,0.95662546,Female,White
2,5,25-34,0,0,0.011848184,0.9881518,Female,White
2,3,25-34,0,0,0.34650725,0.65349275,Female,Black
1,3,25-34,0,0,0.3820544,0.6179456,Male,Black
2,5,65-74,0,0,0.053107988,0.946892,Female,White
1,5,25-34,1,0,0.34410438,0.6558956,Male,White
1,5,35-44,0,0,0.39218134,0.60781866,Male,White
1,5,45-54,0,0,0.3491943,0.6508057,Male,White
1,5,65-74,0,0,0.30390576,0.6960943,Male,White
2,3,25-34,0,0,0.03662679,0.9633732,Female,Black
1,5,<25,0,0,0.1673439,0.8326561,Male,White
1,5,65-74,0,0,0.19122289,0.8087771,Male,White
2,5,<25,1,0,0.4529781,0.54702187,Female,White
1,5,25-34,1,0,0.27103144,0.72896856,Male,White
1,5,65-74,0,0,0.18778531,0.8122147,Male,White
1,5,45-54,0,0,0.084280625,0.9157194,Male,White
1,3,45-54,0,0,0.07367886,0.92632115,Male,Black
1,5,<25,0,0,0.044910572,0.95508945,Male,White
2,5,35-44,0,0,0.3025222,0.6974778,Female,White
2,5,25-34,0,0,0.37474316,0.62525684,Female,White
1,5,25-34,0,0,0.15566036,0.8443396,Male,White
2,5,25-34,0,0,0.18328182,0.81671816,Female,White
2,5,35-44,0,0,0.04530017,0.9546998,Female,White
2,5,<25,0,0,0.08438307,0.9156169,Female,White
1,5,<25,0,0,0.0729322,0.9270678,Male,White
1,3,25-34,0,0,0.20969127,0.7903087,Male,Black
1,5,35-44,1,0,0.34596932,0.6540307,Male,White
2,5,35-44,0,0,0.2223929,0.7776071,Female,White
1,5,25-34,0,0,0.4264234,0.57357657,Male,White
2,2,25-34,0,0,0.068576895,0.9314231,Female,Asian
1,5,<25,0,0,0.1255926,0.8744074,Male,White
2,5,25-34,0,0,0.3260411,0.6739589,Female,White
1,5,65-74,0,0,0.15744032,0.8425597,Male,White
2,5,45-54,1,0,0.38497028,0.6150297,Female,White
1,5,35-44,0,0,0.06986539,0.9301346,Male,White
1,5,<25,0,0,0.37194702,0.62805295,Male,White
2,5,<25,0,0,0.3665514,0.6334486,Female,White
1,5,25-34,1,1,0.5202176,0.5202176,Male,White
1,5,<25,0,0,0.03300406,0.96699595,Male,White
1,5,65-74,1,0,0.3441976,0.65580237,Male,White
2,5,25-34,0,0,0.31605974,0.6839403,Female,White
2,5,35-44,0,0,0.047601305,0.9523987,Female,White
2,3,35-44,0,0,0.23744185,0.76255816,Female,Black
1,5,55-64,0,0,0.28231055,0.71768945,Male,White
1,5,35-44,0,0,0.39390153,0.6060985,Male,White
1,5,<25,1,0,0.18510644,0.81489354,Male,White
2,5,35-44,0,0,0.31079012,0.6892099,Female,White
1,5,35-44,0,0,0.113471836,0.88652813,Male,White
2,5,25-34,0,0,0.36245495,0.63754505,Female,White
2,3,55-64,0,0,0.043490715,0.9565093,Female,Black
1,3,55-64,0,0,0.03657659,0.96342343,Male,Black
1,5,25-34,0,0,0.0805302,0.91946983,Male,White
1,5,45-54,1,0,0.31282908,0.6871709,Male,White
2,5,25-34,0,0,0.06858823,0.93141174,Female,White
1,5,45-54,1,0,0.46254134,0.53745866,Male,White
2,3,25-34,0,0,0.31538495,0.684615,Female,Black
2,5,25-34,1,0,0.27815223,0.7218478,Female,White
2,5,25-34,0,0,0.030291934,0.9697081,Female,White
2,3,45-54,0,0,0.34385595,0.656144,Female,Black
1,5,35-44,1,0,0.2093982,0.7906018,Male,White
2,3,25-34,0,0,0.463365,0.53663504,Female,Black
1,5,<25,0,0,0.30147973,0.6985203,Male,White
2,3,35-44,1,1,0.5038771,0.5038771,Female,Black
1,5,55-64,0,0,0.35207224,0.64792776,Male,White
2,3,45-54,0,0,0.06104447,0.93895555,Female,Black
2,3,55-64,1,0,0.36964852,0.6303515,Female,Black
2,5,45-54,0,0,0.05570766,0.94429237,Female,White
2,5,35-44,0,0,0.25809443,0.74190557,Female,White
2,3,>74,0,0,0.025916273,0.9740837,Female,Black
1,5,35-44,1,1,0.5095002,0.5095002,Male,White
2,5,35-44,0,0,0.4305254,0.5694746,Female,White
1,3,35-44,1,0,0.46316832,0.5368317,Male,Black
2,5,45-54,1,0,0.33190674,0.66809326,Female,White
2,5,25-34,1,0,0.29250354,0.70749646,Female,White
2,3,25-34,0,0,0.046875242,0.95312476,Female,Black
2,5,55-64,1,0,0.4302668,0.5697332,Female,White
2,5,55-64,0,1,0.59040093,0.59040093,Female,White
2,5,35-44,0,0,0.26689154,0.73310846,Female,White
2,5,<25,0,0,0.43180737,0.5681926,Female,White
2,3,35-44,0,0,0.23293805,0.76706195,Female,Black
2,5,25-34,0,0,0.034224223,0.9657758,Female,White
1,5,<25,0,0,0.42933083,0.5706692,Male,White
1,3,65-74,0,0,0.24224909,0.7577509,Male,Black
1,5,25-34,0,0,0.2728609,0.7271391,Male,White
1,5,35-44,0,0,0.07637877,0.92362124,Male,White
1,5,25-34,0,0,0.067907125,0.9320929,Male,White
1,5,35-44,1,0,0.35270494,0.64729506,Male,White
2,5,25-34,0,0,0.037524518,0.9624755,Female,White
2,5,45-54,0,0,0.02368033,0.9763197,Female,White
2,5,25-34,0,0,0.3372373,0.6627627,Female,White
2,5,25-34,0,0,0.23448169,0.7655183,Female,White
1,5,45-54,1,0,0.40844306,0.5915569,Male,White
1,5,<25,1,0,0.43887547,0.56112456,Male,White
2,5,65-74,1,0,0.28425166,0.7157483,Female,White
1,5,55-64,1,0,0.47862545,0.5213746,Male,White
1,5,55-64,0,0,0.39317423,0.60682577,Male,White
1,5,25-34,0,0,0.45289224,0.54710776,Male,White
2,3,65-74,1,0,0.34355175,0.65644825,Female,Black
1,3,45-54,1,1,0.50655013,0.50655013,Male,Black
1,3,45-54,0,0,0.28380328,0.7161967,Male,Black
2,5,55-64,1,0,0.42318293,0.57681704,Female,White
2,5,45-54,0,0,0.43510634,0.56489366,Female,White
1,5,>74,0,0,0.03761692,0.9623831,Male,White
1,5,45-54,0,0,0.046685778,0.95331424,Male,White
2,2,55-64,0,0,0.46729735,0.5327027,Female,Asian
2,5,45-54,0,0,0.03537373,0.96462625,Female,White
2,5,25-34,0,0,0.11120007,0.8887999,Female,White
2,2,25-34,0,0,0.04718409,0.9528159,Female,Asian
2,5,25-34,0,0,0.04577521,0.95422477,Female,White
2,3,25-34,0,0,0.3595134,0.6404866,Female,Black
2,5,65-74,1,0,0.31553826,0.6844617,Female,White
1,5,25-34,1,0,0.39165816,0.6083418,Male,White
1,5,<25,0,0,0.33754414,0.66245586,Male,White
1,5,45-54,0,0,0.12934253,0.87065744,Male,White
2,5,45-54,0,0,0.042047087,0.9579529,Female,White
2,5,25-34,0,0,0.25533107,0.74466896,Female,White
2,3,35-44,0,0,0.42027706,0.57972294,Female,Black
1,5,25-34,1,0,0.45352897,0.546471,Male,White
1,5,35-44,0,0,0.42143914,0.5785608,Male,White
2,5,45-54,0,0,0.48497114,0.51502883,Female,White
2,3,55-64,1,0,0.3952971,0.6047029,Female,Black
2,3,25-34,0,0,0.04230182,0.95769817,Female,Black
2,2,35-44,0,0,0.3715888,0.6284112,Female,Asian
2,5,25-34,0,0,0.1830915,0.8169085,Female,White
2,5,45-54,1,0,0.39042443,0.60957557,Female,White
