applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,45-54,0,0,0.013403381,0.98659664,Male,White
2,5,25-34,0,0,0.30876663,0.6912334,Female,White
1,5,<25,1,1,0.7029679,0.7029679,Male,White
2,5,<25,0,0,0.012052995,0.987947,Female,White
2,5,45-54,1,0,0.34930792,0.6506921,Female,White
2,5,<25,0,0,0.0136549985,0.986345,Female,White
1,5,65-74,0,0,0.40594774,0.59405226,Male,White
1,5,<25,0,0,0.27188516,0.72811484,Male,White
2,5,35-44,0,0,0.37082103,0.629179,Female,White
1,3,65-74,0,0,0.0059417565,0.99405825,Male,Black
2,3,35-44,0,0,0.0037992315,0.99620074,Female,Black
2,3,45-54,0,0,0.3824822,0.6175178,Female,Black
2,5,45-54,1,0,0.27346689,0.7265331,Female,White
1,5,25-34,0,0,0.3538809,0.6461191,Male,White
2,3,65-74,0,0,0.0043439777,0.995656,Female,Black
2,5,25-34,1,0,0.38812947,0.6118705,Female,White
2,5,45-54,0,0,0.03426614,0.9657339,Female,White
2,5,55-64,0,0,0.008245584,0.9917544,Female,White
1,5,35-44,1,0,0.28351146,0.71648854,Male,White
1,5,<25,0,0,0.00882633,0.9911737,Male,White
1,3,45-54,0,0,0.4893186,0.5106814,Male,Black
2,3,45-54,0,0,0.010686466,0.98931354,Female,Black
1,3,25-34,0,0,0.16875431,0.83124566,Male,Black
2,5,25-34,0,0,0.22573936,0.77426064,Female,White
1,2,25-34,0,0,0.010604255,0.98939574,Male,Asian
2,5,35-44,1,0,0.23741524,0.76258475,Female,White
1,5,35-44,1,0,0.26274738,0.7372526,Male,White
2,5,55-64,0,0,0.3888774,0.6111226,Female,White
1,5,45-54,0,0,0.13539779,0.8646022,Male,White
2,5,35-44,0,0,0.24631037,0.75368965,Female,White
2,5,35-44,1,1,0.5250534,0.5250534,Female,White
1,5,25-34,0,0,0.24345005,0.75654995,Male,White
1,5,25-34,1,0,0.3983103,0.6016897,Male,White
2,5,25-34,0,0,0.35066617,0.64933383,Female,White
2,5,25-34,0,0,0.0061233877,0.99387664,Female,White
2,5,55-64,0,0,0.107896626,0.8921034,Female,White
1,3,35-44,0,0,0.009016776,0.99098325,Male,Black
2,5,55-64,1,1,0.5841099,0.5841099,Female,White
2,5,55-64,0,0,0.05936952,0.9406305,Female,White
1,5,<25,0,0,0.3348335,0.6651665,Male,White
1,3,35-44,0,0,0.43451408,0.56548595,Male,Black
1,5,35-44,0,0,0.011678169,0.98832184,Male,White
2,5,35-44,0,0,0.30762705,0.6923729,Female,White
2,5,55-64,0,0,0.34661233,0.65338767,Female,White
1,5,25-34,0,1,0.50864625,0.50864625,Male,White
2,5,<25,0,0,0.36287466,0.6371254,Female,White
2,5,35-44,0,0,0.012084869,0.98791516,Female,White
2,3,55-64,0,0,0.015009798,0.9849902,Female,Black
1,5,25-34,0,0,0.3313227,0.66867733,Male,White
2,5,35-44,0,0,0.3652542,0.63474584,Female,White
2,5,35-44,0,1,0.53066355,0.53066355,Female,White
1,5,65-74,0,1,0.5116503,0.5116503,Male,White
1,5,45-54,0,0,0.027783697,0.9722163,Male,White
1,5,45-54,1,0,0.3318875,0.6681125,Male,White
1,5,45-54,0,0,0.4278588,0.5721412,Male,White
2,5,35-44,0,0,0.35052738,0.6494726,Female,White
2,5,35-44,0,0,0.006164562,0.99383545,Female,White
2,5,<25,0,0,0.36562914,0.63437086,Female,White
2,5,45-54,1,0,0.24719492,0.7528051,Female,White
2,5,55-64,0,0,0.018317051,0.98168296,Female,White
2,3,25-34,0,0,0.44320408,0.55679595,Female,Black
1,3,45-54,0,0,0.009369181,0.9906308,Male,Black
2,5,45-54,0,1,0.52376974,0.52376974,Female,White
1,5,45-54,0,0,0.38872638,0.61127365,Male,White
1,5,55-64,1,1,0.56944466,0.56944466,Male,White
1,5,<25,0,1,0.5138608,0.5138608,Male,White
1,3,25-34,0,0,0.282724,0.717276,Male,Black
1,5,25-34,1,1,0.50275624,0.50275624,Male,White
2,5,25-34,0,0,0.44073695,0.55926305,Female,White
1,5,65-74,0,0,0.32212564,0.6778743,Male,White
1,5,25-34,0,0,0.35944235,0.64055765,Male,White
2,5,45-54,0,0,0.0040461053,0.9959539,Female,White
1,5,45-54,0,0,0.33526477,0.6647352,Male,White
1,5,35-44,0,0,0.3629292,0.6370708,Male,White
2,3,25-34,1,0,0.39446428,0.60553575,Female,Black
2,5,<25,0,0,0.002742286,0.9972577,Female,White
2,5,25-34,0,0,0.35881123,0.64118874,Female,White
1,5,25-34,1,0,0.3609136,0.63908637,Male,White
1,5,35-44,0,0,0.025601298,0.97439873,Male,White
2,5,35-44,1,1,0.54873747,0.54873747,Female,White
2,3,45-54,1,0,0.38677618,0.6132238,Female,Black
1,3,65-74,1,0,0.3603121,0.6396879,Male,Black
2,3,35-44,0,0,0.009919526,0.9900805,Female,Black
1,5,45-54,0,0,0.3087715,0.6912285,Male,White
1,5,25-34,1,0,0.25243646,0.74756354,Male,White
2,5,25-34,0,0,0.46873495,0.531265,Female,White
1,5,35-44,0,0,0.39530683,0.6046932,Male,White
2,3,25-34,0,0,0.25513777,0.7448622,Female,Black
1,5,45-54,0,1,0.5083985,0.5083985,Male,White
2,5,25-34,0,0,0.0073117195,0.9926883,Female,White
2,5,55-64,0,0,0.011611948,0.98838806,Female,White
2,5,25-34,0,0,0.0029066768,0.9970933,Female,White
2,5,45-54,0,0,0.018070567,0.9819294,Female,White
1,5,35-44,0,0,0.051895466,0.94810456,Male,White
1,5,25-34,1,0,0.48700747,0.5129925,Male,White
2,5,45-54,1,1,0.52809906,0.52809906,Female,White
1,5,25-34,0,0,0.3369189,0.6630811,Male,White
1,3,65-74,1,0,0.34023973,0.65976024,Male,Black
1,5,45-54,0,0,0.02876082,0.9712392,Male,White
1,5,25-34,1,0,0.20918705,0.79081297,Male,White
2,5,55-64,0,0,0.09972462,0.90027535,Female,White
2,5,45-54,1,1,0.56149083,0.56149083,Female,White
2,5,<25,0,1,0.52413803,0.52413803,Female,White
1,5,25-34,0,0,0.24286596,0.757134,Male,White
2,5,25-34,0,0,0.010912513,0.98908746,Female,White
2,5,25-34,1,1,0.53948414,0.53948414,Female,White
1,5,65-74,0,0,0.15742631,0.8425737,Male,White
1,5,45-54,0,0,0.36968,0.63032,Male,White
2,3,35-44,0,0,0.010305251,0.9896948,Female,Black
2,5,<25,0,0,0.018139929,0.98186004,Female,White
2,5,65-74,0,0,0.21853895,0.78146106,Female,White
2,5,35-44,0,0,0.2997766,0.7002234,Female,White
2,5,25-34,1,0,0.17399217,0.82600784,Female,White
2,5,<25,1,0,0.29463342,0.7053666,Female,White
2,3,25-34,0,0,0.24911942,0.7508806,Female,Black
1,5,65-74,1,0,0.24937275,0.7506273,Male,White
1,3,35-44,0,0,0.0034736556,0.99652636,Male,Black
1,5,25-34,0,0,0.35366446,0.64633554,Male,White
2,5,45-54,0,0,0.021184994,0.978815,Female,White
2,3,45-54,0,0,0.34000856,0.65999144,Female,Black
2,5,55-64,0,0,0.017079273,0.9829207,Female,White
2,5,45-54,0,0,0.027893404,0.9721066,Female,White
1,5,25-34,1,1,0.51733965,0.51733965,Male,White
1,5,45-54,0,0,0.37481147,0.6251885,Male,White
1,5,45-54,0,0,0.2643752,0.7356248,Male,White
2,5,35-44,1,0,0.368351,0.631649,Female,White
2,5,55-64,1,0,0.41052246,0.58947754,Female,White
2,5,35-44,0,0,0.009824557,0.9901754,Female,White
2,3,25-34,0,0,0.0026384837,0.99736154,Female,Black
1,5,<25,0,0,0.060278106,0.9397219,Male,White
1,5,55-64,1,0,0.49358305,0.5064169,Male,White
2,5,55-64,0,0,0.42783034,0.57216966,Female,White
1,3,25-34,0,0,0.38169426,0.61830574,Male,Black
2,3,<25,0,0,0.35957325,0.64042675,Female,Black
1,5,55-64,0,0,0.14648554,0.85351443,Male,White
1,5,45-54,1,1,0.5754834,0.5754834,Male,White
1,5,45-54,1,1,0.5233836,0.5233836,Male,White
1,5,45-54,1,1,0.56718665,0.56718665,Male,White
1,5,45-54,0,0,0.32915834,0.6708417,Male,White
2,5,25-34,0,0,0.26706237,0.73293763,Female,White
2,5,55-64,0,0,0.019266205,0.9807338,Female,White
2,5,25-34,0,0,0.48425683,0.51574314,Female,White
1,5,45-54,0,0,0.054048013,0.945952,Male,White
2,5,25-34,0,0,0.36542085,0.6345792,Female,White
1,5,25-34,0,0,0.33461437,0.6653856,Male,White
1,5,35-44,0,0,4.5207056e-09,1.0,Male,White
1,5,45-54,0,0,0.34404728,0.6559527,Male,White
2,5,55-64,1,1,0.50616914,0.50616914,Female,White
1,5,25-34,0,0,0.32381585,0.6761842,Male,White
2,5,55-64,0,0,0.22956763,0.77043235,Female,White
1,5,<25,0,0,0.0105856415,0.98941433,Male,White
2,5,45-54,0,0,0.3637644,0.6362356,Female,White
2,5,45-54,0,0,0.023759952,0.97624004,Female,White
2,5,25-34,0,0,0.37094152,0.6290585,Female,White
1,5,35-44,0,0,0.1944576,0.8055424,Male,White
2,5,55-64,0,0,0.020370733,0.9796293,Female,White
2,5,25-34,0,1,0.533897,0.533897,Female,White
1,5,35-44,0,0,0.33451384,0.66548616,Male,White
1,5,25-34,0,0,0.33238602,0.667614,Male,White
1,5,55-64,1,1,0.5713015,0.5713015,Male,White
2,5,55-64,1,0,0.479935,0.520065,Female,White
2,5,45-54,0,0,0.0074191457,0.99258083,Female,White
2,5,35-44,0,0,0.3461995,0.6538005,Female,White
2,5,35-44,0,0,0.018613508,0.9813865,Female,White
1,5,<25,0,0,0.3588476,0.6411524,Male,White
1,5,55-64,0,0,0.09591939,0.9040806,Male,White
1,5,25-34,0,0,0.019338055,0.9806619,Male,White
1,5,45-54,1,1,0.5432168,0.5432168,Male,White
2,5,25-34,0,0,0.32789612,0.6721039,Female,White
2,5,>74,0,0,0.012823876,0.9871761,Female,White
1,5,35-44,0,0,0.3499026,0.65009737,Male,White
1,5,45-54,1,1,0.52745837,0.52745837,Male,White
1,5,45-54,0,1,0.5323712,0.5323712,Male,White
1,5,25-34,1,1,0.52912074,0.52912074,Male,White
1,3,55-64,0,0,0.0043175137,0.9956825,Male,Black
2,5,45-54,1,0,0.3942728,0.6057272,Female,White
1,3,45-54,1,1,0.5409866,0.5409866,Male,Black
1,5,35-44,0,0,0.31979656,0.68020344,Male,White
2,5,25-34,0,0,0.026723776,0.9732762,Female,White
2,5,25-34,0,0,0.34263188,0.6573681,Female,White
1,5,<25,0,0,0.01787472,0.9821253,Male,White
2,3,25-34,0,0,0.1795047,0.8204953,Female,Black
2,5,<25,0,0,0.1983522,0.8016478,Female,White
2,3,45-54,0,0,0.008558407,0.9914416,Female,Black
1,5,25-34,1,0,0.031233067,0.9687669,Male,White
2,5,45-54,0,0,0.35017434,0.6498257,Female,White
1,5,45-54,0,0,0.05810712,0.94189286,Male,White
2,5,45-54,0,0,0.36626795,0.6337321,Female,White
2,5,35-44,0,0,0.29218662,0.7078134,Female,White
1,5,35-44,0,1,0.5364352,0.5364352,Male,White
2,3,35-44,1,1,0.6963385,0.6963385,Female,Black
1,3,25-34,0,0,0.019627426,0.98037255,Male,Black
1,5,45-54,1,1,0.5617113,0.5617113,Male,White
1,5,45-54,1,1,0.51526916,0.51526916,Male,White
2,5,35-44,1,1,0.5145441,0.5145441,Female,White
2,3,35-44,0,0,0.3832611,0.6167389,Female,Black
1,5,45-54,1,0,0.49979088,0.5002091,Male,White
1,5,55-64,0,0,0.0033428671,0.99665713,Male,White
1,3,45-54,1,0,0.33709794,0.66290206,Male,Black
1,5,35-44,0,0,0.32488012,0.6751199,Male,White
1,5,45-54,1,1,0.6785363,0.6785363,Male,White
1,5,45-54,0,0,0.017890036,0.98210996,Male,White
1,5,25-34,0,0,0.27076024,0.72923976,Male,White
2,5,<25,0,0,0.011161589,0.98883843,Female,White
1,5,45-54,1,1,0.5223919,0.5223919,Male,White
2,5,45-54,0,0,0.3390221,0.6609779,Female,White
2,3,65-74,0,0,0.005805586,0.9941944,Female,Black
1,5,35-44,0,1,0.5541895,0.5541895,Male,White
1,3,25-34,0,0,0.17060627,0.82939374,Male,Black
1,5,25-34,1,1,0.5604974,0.5604974,Male,White
1,5,25-34,0,0,0.3778738,0.6221262,Male,White
2,5,25-34,0,0,0.43539304,0.56460696,Female,White
1,5,55-64,0,0,0.33853394,0.66146606,Male,White
1,5,35-44,0,0,0.34972414,0.6502758,Male,White
2,5,35-44,0,0,0.012409161,0.98759085,Female,White
2,3,35-44,0,0,0.09634681,0.9036532,Female,Black
2,5,45-54,0,0,0.022978008,0.977022,Female,White
1,5,>74,0,0,0.015683416,0.9843166,Male,White
2,3,25-34,0,0,0.3355747,0.6644253,Female,Black
2,5,65-74,0,0,0.36927256,0.6307274,Female,White
1,5,35-44,1,1,0.5246954,0.5246954,Male,White
2,5,35-44,0,0,0.13828903,0.86171097,Female,White
2,5,35-44,0,0,0.41728857,0.58271146,Female,White
2,5,<25,1,0,0.41108328,0.5889167,Female,White
2,5,25-34,0,0,0.15332504,0.846675,Female,White
2,5,35-44,1,1,0.52889186,0.52889186,Female,White
2,5,25-34,1,1,0.5042074,0.5042074,Female,White
2,3,35-44,1,1,0.5217637,0.5217637,Female,Black
2,5,55-64,1,1,0.55994004,0.55994004,Female,White
2,3,55-64,0,0,0.010601484,0.98939854,Female,Black
1,5,25-34,0,0,0.16845234,0.8315477,Male,White
2,5,35-44,0,0,0.3969764,0.6030236,Female,White
2,3,25-34,0,0,0.17920464,0.82079536,Female,Black
2,5,<25,1,0,0.40277725,0.59722275,Female,White
1,5,55-64,0,0,0.18420413,0.8157959,Male,White
2,5,<25,0,0,0.40497354,0.5950265,Female,White
2,5,25-34,0,0,0.26145297,0.738547,Female,White
1,5,55-64,0,0,0.012685167,0.9873148,Male,White
2,5,35-44,0,0,0.012452409,0.9875476,Female,White
1,3,35-44,0,0,0.33716384,0.6628362,Male,Black
1,5,<25,0,0,0.056651775,0.9433482,Male,White
2,3,35-44,0,0,0.13677162,0.8632284,Female,Black
2,5,45-54,0,0,0.008165644,0.99183434,Female,White
2,5,65-74,0,0,0.3602782,0.6397218,Female,White
2,3,45-54,0,0,0.012112368,0.9878876,Female,Black
2,5,<25,0,0,0.23224853,0.76775146,Female,White
1,5,25-34,0,0,0.3273258,0.6726742,Male,White
2,5,<25,0,0,0.016159717,0.9838403,Female,White
2,5,45-54,0,0,0.012523574,0.9874764,Female,White
2,3,25-34,0,0,0.44739062,0.5526094,Female,Black
1,5,35-44,0,0,0.013796039,0.98620397,Male,White
1,5,25-34,0,0,0.009493583,0.9905064,Male,White
2,5,35-44,0,0,0.22095436,0.77904564,Female,White
1,5,25-34,0,0,0.3320554,0.6679446,Male,White
1,5,65-74,1,0,0.24721837,0.7527816,Male,White
2,5,25-34,1,0,0.4951369,0.50486314,Female,White
2,5,65-74,0,0,0.011931527,0.98806846,Female,White
1,5,55-64,1,1,0.56415766,0.56415766,Male,White
1,5,25-34,0,0,0.0046462677,0.99535376,Male,White
1,5,25-34,0,0,0.026534682,0.9734653,Male,White
1,5,45-54,1,1,0.5440237,0.5440237,Male,White
2,5,45-54,1,0,0.28010577,0.71989423,Female,White
1,5,<25,0,0,0.2987155,0.7012845,Male,White
1,5,45-54,1,1,0.67211336,0.67211336,Male,White
1,5,55-64,0,0,0.03373145,0.96626854,Male,White
1,5,55-64,1,0,0.148842,0.851158,Male,White
1,5,65-74,0,0,0.26419345,0.7358066,Male,White
2,3,55-64,1,0,0.36900142,0.6309986,Female,Black
1,5,45-54,0,0,0.49530473,0.5046953,Male,White
1,5,35-44,0,0,0.0077649215,0.99223506,Male,White
1,5,45-54,1,1,0.5296669,0.5296669,Male,White
1,3,45-54,0,0,0.47417527,0.5258247,Male,Black
1,5,25-34,1,0,0.47167405,0.5283259,Male,White
1,5,45-54,1,0,0.27638102,0.723619,Male,White
2,5,55-64,0,0,0.010493135,0.98950684,Female,White
1,5,55-64,1,1,0.50403893,0.50403893,Male,White
1,5,>74,0,0,0.001124953,0.998875,Male,White
2,5,25-34,0,0,0.016990764,0.9830092,Female,White
1,5,35-44,0,0,0.23345283,0.7665472,Male,White
2,5,25-34,0,0,0.010270521,0.98972946,Female,White
1,5,45-54,0,0,0.35509458,0.64490545,Male,White
2,3,55-64,0,0,0.2515224,0.7484776,Female,Black
2,5,25-34,0,0,0.2876715,0.7123285,Female,White
2,5,25-34,0,0,0.24299851,0.7570015,Female,White
2,5,<25,1,0,0.08655109,0.9134489,Female,White
2,5,35-44,1,0,0.47783655,0.52216345,Female,White
1,5,35-44,0,0,0.1077434,0.8922566,Male,White
1,5,25-34,1,1,0.5000115,0.5000115,Male,White
2,5,55-64,0,0,0.01826519,0.9817348,Female,White
2,5,35-44,1,1,0.567621,0.567621,Female,White
2,5,35-44,1,0,0.45444295,0.545557,Female,White
2,5,55-64,0,0,0.01187481,0.9881252,Female,White
1,5,35-44,1,1,0.519937,0.519937,Male,White
2,3,35-44,0,0,0.27935135,0.72064865,Female,Black
2,5,<25,0,0,0.17973529,0.8202647,Female,White
2,3,25-34,0,0,0.025294993,0.974705,Female,Black
2,5,45-54,0,1,0.5887059,0.5887059,Female,White
1,5,65-74,0,0,0.283869,0.716131,Male,White
1,3,45-54,0,0,0.0030149193,0.9969851,Male,Black
1,5,35-44,0,0,0.3656416,0.6343584,Male,White
2,3,<25,1,0,0.454167,0.545833,Female,Black
1,5,55-64,0,0,0.010093154,0.98990685,Male,White
2,3,45-54,0,0,0.33983466,0.6601653,Female,Black
1,5,25-34,0,1,0.5140283,0.5140283,Male,White
2,5,<25,0,0,0.33182564,0.6681744,Female,White
1,5,25-34,0,0,0.02702931,0.97297066,Male,White
2,5,55-64,0,0,0.020076314,0.97992367,Female,White
1,5,65-74,0,0,0.0056365235,0.9943635,Male,White
2,3,35-44,0,0,0.16413273,0.8358673,Female,Black
2,5,<25,0,1,0.50777483,0.50777483,Female,White
1,3,55-64,0,0,0.32218012,0.67781985,Male,Black
2,5,35-44,0,0,0.35602716,0.6439729,Female,White
2,3,35-44,0,0,0.20231801,0.797682,Female,Black
2,5,65-74,0,0,0.004088817,0.9959112,Female,White
1,5,25-34,0,0,0.24892192,0.75107807,Male,White
2,5,35-44,0,0,0.21562086,0.7843791,Female,White
2,3,45-54,1,0,0.31568658,0.6843134,Female,Black
2,3,35-44,0,0,0.007258001,0.992742,Female,Black
1,5,35-44,0,0,0.014159015,0.985841,Male,White
1,5,25-34,0,0,0.01574121,0.9842588,Male,White
1,5,35-44,0,0,0.34000754,0.65999246,Male,White
2,5,35-44,0,0,0.019536015,0.980464,Female,White
2,5,<25,0,0,0.14942178,0.8505782,Female,White
2,5,25-34,1,0,0.3673569,0.6326431,Female,White
2,5,>74,1,0,0.46565214,0.5343479,Female,White
2,5,45-54,1,1,0.5329267,0.5329267,Female,White
1,5,35-44,1,1,0.71098286,0.71098286,Male,White
1,5,55-64,0,0,0.37837604,0.621624,Male,White
2,5,55-64,0,0,0.015283618,0.98471636,Female,White
1,5,45-54,0,0,0.19674587,0.8032541,Male,White
2,5,35-44,0,0,0.16014895,0.839851,Female,White
2,5,35-44,1,0,0.45773256,0.54226744,Female,White
2,5,55-64,0,0,0.010581126,0.98941886,Female,White
1,5,25-34,0,1,0.5293025,0.5293025,Male,White
1,5,35-44,1,0,0.2602574,0.73974264,Male,White
2,5,25-34,0,0,0.22432062,0.77567935,Female,White
1,5,<25,0,0,0.16887408,0.8311259,Male,White
2,5,65-74,0,0,0.17011423,0.8298858,Female,White
2,5,45-54,0,0,0.24258208,0.7574179,Female,White
2,5,45-54,0,0,0.0132108815,0.9867891,Female,White
2,5,25-34,0,0,0.34167588,0.6583241,Female,White
1,5,45-54,0,0,0.38662878,0.61337125,Male,White
1,5,35-44,0,0,0.4591141,0.5408859,Male,White
2,5,35-44,0,0,0.48808974,0.51191026,Female,White
2,3,65-74,1,0,0.36332673,0.6366733,Female,Black
1,3,45-54,1,0,0.36753112,0.6324689,Male,Black
2,5,35-44,0,0,0.020843994,0.979156,Female,White
2,5,35-44,0,0,0.31602913,0.68397087,Female,White
1,5,45-54,1,0,0.200158,0.799842,Male,White
2,5,55-64,1,1,0.66622996,0.66622996,Female,White
1,5,25-34,0,0,0.06754244,0.93245757,Male,White
2,5,45-54,1,0,0.40700614,0.59299386,Female,White
1,5,55-64,1,0,0.46405485,0.5359452,Male,White
2,5,25-34,0,0,0.023387417,0.97661257,Female,White
1,5,35-44,0,0,0.30201802,0.69798195,Male,White
1,5,35-44,0,0,0.0065107904,0.9934892,Male,White
2,5,<25,0,0,0.015601725,0.98439825,Female,White
1,5,45-54,0,0,0.34220293,0.6577971,Male,White
1,5,35-44,1,0,0.46845725,0.5315428,Male,White
2,5,65-74,0,0,0.3391243,0.6608757,Female,White
1,5,45-54,0,0,0.33572304,0.66427696,Male,White
2,5,35-44,1,0,0.46532917,0.5346708,Female,White
2,5,55-64,0,0,0.29785553,0.7021445,Female,White
2,5,<25,0,0,0.32489747,0.67510253,Female,White
1,5,25-34,0,0,0.3651522,0.63484776,Male,White
1,5,65-74,0,0,0.022588853,0.97741115,Male,White
1,5,35-44,0,0,0.28188756,0.71811247,Male,White
2,3,55-64,0,0,0.06058065,0.9394193,Female,Black
1,5,35-44,0,0,0.33661643,0.6633836,Male,White
2,5,<25,0,0,0.22246087,0.77753913,Female,White
2,5,25-34,0,0,0.019317545,0.98068243,Female,White
1,5,<25,0,0,0.011356162,0.9886438,Male,White
1,5,55-64,0,0,0.3435224,0.6564776,Male,White
1,5,35-44,0,0,0.37078032,0.62921965,Male,White
2,3,65-74,0,0,0.11996975,0.8800303,Female,Black
2,5,25-34,0,0,0.47692007,0.52307993,Female,White
1,5,35-44,0,0,0.010229553,0.9897705,Male,White
1,5,25-34,0,0,0.16581017,0.83418983,Male,White
2,3,55-64,1,0,0.3715978,0.62840223,Female,Black
1,3,<25,0,0,0.32250002,0.6775,Male,Black
1,5,45-54,1,1,0.6993345,0.6993345,Male,White
1,5,25-34,0,0,0.3765747,0.6234253,Male,White
2,5,25-34,0,0,0.017828403,0.9821716,Female,White
2,5,25-34,0,0,0.021513768,0.97848624,Female,White
2,5,35-44,0,0,0.022081362,0.9779186,Female,White
2,5,55-64,1,0,0.1991903,0.8008097,Female,White
1,5,25-34,0,0,0.24046525,0.7595347,Male,White
2,5,45-54,0,0,0.21900664,0.78099334,Female,White
2,5,<25,0,0,0.006056423,0.9939436,Female,White
1,5,55-64,0,0,0.116517894,0.8834821,Male,White
2,5,35-44,0,0,0.3005802,0.6994198,Female,White
2,3,<25,0,0,0.36485445,0.63514555,Female,Black
1,5,65-74,0,0,0.27538016,0.72461987,Male,White
1,5,25-34,0,1,0.5195804,0.5195804,Male,White
2,5,45-54,0,0,0.3872452,0.6127548,Female,White
2,3,35-44,0,0,0.18507777,0.8149222,Female,Black
1,3,25-34,0,0,0.22711931,0.7728807,Male,Black
2,5,35-44,0,0,0.00858284,0.99141717,Female,White
2,3,35-44,0,0,0.03813513,0.9618649,Female,Black
1,5,65-74,0,0,0.0052342685,0.99476576,Male,White
1,3,35-44,1,0,0.32531136,0.67468864,Male,Black
2,5,<25,0,0,0.00745247,0.9925475,Female,White
2,5,35-44,1,0,0.35303703,0.646963,Female,White
1,3,35-44,0,0,0.3338203,0.66617966,Male,Black
1,5,35-44,0,0,0.012201688,0.98779833,Male,White
1,5,<25,1,0,0.47818217,0.5218178,Male,White
2,5,25-34,0,0,0.008028994,0.991971,Female,White
2,2,55-64,1,0,0.48176724,0.51823276,Female,Asian
2,5,25-34,0,0,0.14598641,0.85401356,Female,White
1,5,25-34,0,0,0.0077715153,0.9922285,Male,White
1,5,65-74,0,0,0.045585573,0.9544144,Male,White
1,5,65-74,1,0,0.1275423,0.8724577,Male,White
1,5,65-74,0,0,0.006651684,0.9933483,Male,White
1,5,55-64,0,1,0.66679525,0.66679525,Male,White
1,5,25-34,1,1,0.5620425,0.5620425,Male,White
2,5,35-44,1,0,0.2362433,0.7637567,Female,White
2,5,55-64,1,0,0.49813652,0.5018635,Female,White
2,5,<25,1,0,0.28002623,0.7199738,Female,White
2,5,65-74,1,0,0.3804581,0.6195419,Female,White
1,5,<25,1,1,0.50488925,0.50488925,Male,White
1,5,25-34,0,0,0.013317126,0.9866829,Male,White
1,5,35-44,0,0,0.0012495058,0.9987505,Male,White
1,3,35-44,1,1,0.52975225,0.52975225,Male,Black
2,3,45-54,0,0,0.35807186,0.64192814,Female,Black
2,5,<25,0,0,0.14871873,0.8512813,Female,White
1,5,35-44,0,1,0.50325817,0.50325817,Male,White
2,5,<25,1,0,0.38697544,0.6130246,Female,White
2,5,35-44,0,0,0.31170517,0.6882948,Female,White
1,3,45-54,0,0,0.09178228,0.9082177,Male,Black
1,5,25-34,1,0,0.34348452,0.6565155,Male,White
2,5,>74,0,0,0.23664466,0.7633554,Female,White
2,5,35-44,0,0,0.36666083,0.63333917,Female,White
1,3,25-34,0,0,0.34700257,0.65299743,Male,Black
2,5,<25,0,0,0.014456845,0.98554313,Female,White
1,5,25-34,0,0,0.12760842,0.8723916,Male,White
2,5,<25,1,0,0.4025638,0.5974362,Female,White
2,5,25-34,0,0,0.016402625,0.9835974,Female,White
1,5,45-54,1,0,0.41958317,0.5804168,Male,White
1,5,45-54,0,0,0.022201348,0.97779864,Male,White
1,5,45-54,0,0,0.20621276,0.79378724,Male,White
2,5,25-34,0,0,0.16763821,0.8323618,Female,White
1,5,35-44,1,0,0.4579151,0.54208493,Male,White
1,5,<25,0,0,0.0070515615,0.9929484,Male,White
1,5,35-44,0,0,5.706078e-07,0.9999994,Male,White
1,3,<25,0,0,0.08621091,0.9137891,Male,Black
1,5,25-34,0,0,0.05615654,0.9438435,Male,White
2,3,35-44,0,0,0.012386718,0.98761326,Female,Black
2,5,45-54,0,0,0.03974927,0.96025074,Female,White
1,2,35-44,1,1,0.5155518,0.5155518,Male,Asian
2,3,45-54,0,0,0.013589345,0.9864107,Female,Black
2,5,<25,0,0,0.009239392,0.9907606,Female,White
2,5,45-54,0,0,0.31580567,0.6841943,Female,White
1,5,25-34,0,0,0.35858297,0.641417,Male,White
2,5,55-64,1,1,0.5259102,0.5259102,Female,White
1,3,45-54,0,0,0.00928242,0.9907176,Male,Black
2,3,35-44,0,1,0.51759243,0.51759243,Female,Black
1,3,35-44,0,0,0.017329263,0.9826707,Male,Black
2,5,25-34,0,0,0.008655479,0.9913445,Female,White
1,5,35-44,0,0,0.3205517,0.6794483,Male,White
1,5,65-74,0,0,0.01829264,0.98170733,Male,White
2,5,45-54,0,0,0.3015803,0.6984197,Female,White
2,5,55-64,0,0,0.039866757,0.96013325,Female,White
1,5,55-64,0,0,0.31385943,0.68614054,Male,White
1,5,25-34,0,1,0.50328714,0.50328714,Male,White
2,3,25-34,1,1,0.5467744,0.5467744,Female,Black
1,5,55-64,0,0,0.35088396,0.64911604,Male,White
2,5,25-34,0,0,0.0382371,0.9617629,Female,White
2,5,25-34,1,0,0.39943156,0.6005684,Female,White
1,3,55-64,0,0,0.0020690882,0.9979309,Male,Black
2,5,35-44,0,0,0.41749644,0.58250356,Female,White
1,3,45-54,0,0,0.27212307,0.7278769,Male,Black
2,5,35-44,0,0,0.45553184,0.54446816,Female,White
2,3,35-44,1,1,0.5402037,0.5402037,Female,Black
1,5,25-34,0,0,0.01573183,0.9842682,Male,White
2,5,55-64,1,0,0.47572362,0.5242764,Female,White
2,3,35-44,0,0,0.009966565,0.99003345,Female,Black
1,5,25-34,0,0,0.012040777,0.9879592,Male,White
2,3,25-34,0,0,0.026157282,0.97384274,Female,Black
2,5,55-64,0,0,0.013979109,0.98602086,Female,White
2,5,35-44,0,0,0.008660791,0.9913392,Female,White
