applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,3,65-74,0,0,0.30931014,0.69068986,Female,Black
1,3,<25,0,0,0.05922033,0.9407797,Male,Black
2,5,35-44,0,1,0.53455806,0.53455806,Female,White
1,5,<25,0,0,0.3508977,0.64910233,Male,White
2,5,25-34,1,1,0.5129901,0.5129901,Female,White
1,5,35-44,1,0,0.4599887,0.5400113,Male,White
1,5,25-34,1,0,0.3716343,0.6283657,Male,White
2,5,45-54,0,0,0.2975285,0.7024715,Female,White
2,5,45-54,0,0,0.015722986,0.984277,Female,White
1,5,25-34,0,0,0.22694749,0.7730525,Male,White
1,5,>74,1,0,0.45996055,0.5400394,Male,White
2,3,25-34,1,0,0.36614713,0.63385284,Female,Black
1,5,55-64,0,0,0.10906954,0.8909305,Male,White
2,3,<25,0,0,0.14718638,0.8528136,Female,Black
1,5,35-44,0,0,0.34592035,0.6540797,Male,White
1,5,35-44,0,0,0.109186076,0.89081395,Male,White
1,5,35-44,0,0,0.03821278,0.9617872,Male,White
1,5,35-44,0,0,0.009584344,0.99041563,Male,White
2,5,25-34,0,0,0.007391558,0.9926084,Female,White
1,5,35-44,0,0,0.49945647,0.50054353,Male,White
1,3,<25,0,0,0.19502032,0.8049797,Male,Black
2,5,55-64,1,0,0.22353177,0.7764682,Female,White
2,5,25-34,0,0,0.021339003,0.978661,Female,White
2,5,45-54,0,0,0.35437053,0.64562947,Female,White
1,3,65-74,0,0,0.01264002,0.98736,Male,Black
2,5,45-54,0,0,0.32674444,0.67325556,Female,White
2,5,45-54,0,0,0.03699954,0.9630005,Female,White
2,5,45-54,0,0,0.13186501,0.868135,Female,White
1,5,45-54,0,0,0.0078114606,0.9921885,Male,White
1,5,55-64,0,1,0.58319193,0.58319193,Male,White
1,5,<25,1,0,0.3768368,0.6231632,Male,White
1,5,45-54,0,0,0.03494175,0.96505827,Male,White
2,5,25-34,0,0,0.01717085,0.98282915,Female,White
1,3,35-44,0,0,0.23916751,0.7608325,Male,Black
2,5,<25,0,0,0.1285611,0.8714389,Female,White
2,5,35-44,0,0,0.12864108,0.87135893,Female,White
2,3,35-44,0,0,0.033734422,0.96626556,Female,Black
2,5,25-34,1,0,0.36417794,0.63582206,Female,White
2,2,25-34,0,0,0.04303692,0.95696306,Female,Asian
1,3,55-64,0,0,0.16326444,0.83673555,Male,Black
1,5,25-34,0,0,0.01968019,0.9803198,Male,White
1,5,45-54,0,0,0.0041859373,0.9958141,Male,White
2,5,25-34,0,0,0.44975713,0.5502429,Female,White
1,5,55-64,1,1,0.5803895,0.5803895,Male,White
2,5,55-64,0,0,0.0135301445,0.98646986,Female,White
2,3,35-44,0,0,0.007141065,0.99285895,Female,Black
2,5,45-54,0,0,0.19651763,0.80348235,Female,White
1,5,35-44,1,0,0.44228256,0.55771744,Male,White
2,5,45-54,0,0,0.021169886,0.9788301,Female,White
1,5,<25,0,0,0.28115562,0.7188444,Male,White
2,5,35-44,0,0,0.013858695,0.9861413,Female,White
2,5,35-44,0,1,0.5131456,0.5131456,Female,White
2,3,25-34,0,0,0.25441298,0.745587,Female,Black
2,3,>74,0,0,0.32072136,0.6792786,Female,Black
1,5,25-34,1,0,0.48021567,0.51978433,Male,White
2,5,35-44,0,0,0.018300438,0.9816996,Female,White
2,5,25-34,0,0,0.039611947,0.96038806,Female,White
2,5,25-34,0,0,0.058468334,0.94153166,Female,White
2,5,25-34,0,0,0.009258657,0.9907414,Female,White
1,5,25-34,0,0,0.009691309,0.9903087,Male,White
2,3,25-34,0,0,0.3794523,0.6205477,Female,Black
2,3,35-44,0,0,0.29091927,0.7090807,Female,Black
2,5,25-34,0,0,0.3829069,0.6170931,Female,White
2,5,55-64,1,1,0.50886434,0.50886434,Female,White
2,5,<25,0,1,0.5158971,0.5158971,Female,White
1,5,35-44,0,0,0.49760675,0.50239325,Male,White
1,5,25-34,0,0,0.18861502,0.811385,Male,White
1,5,65-74,0,0,0.06216498,0.93783504,Male,White
2,5,45-54,0,0,0.37190259,0.6280974,Female,White
2,3,35-44,0,0,0.0049708514,0.99502915,Female,Black
2,3,>74,0,0,0.35972178,0.6402782,Female,Black
2,5,55-64,0,0,0.019332537,0.9806675,Female,White
2,5,<25,0,0,0.20399764,0.7960024,Female,White
1,5,65-74,0,0,0.007527562,0.9924724,Male,White
1,5,55-64,1,0,0.4929883,0.5070117,Male,White
2,5,25-34,0,0,0.32926166,0.67073834,Female,White
1,3,55-64,0,0,0.36501452,0.63498545,Male,Black
1,5,25-34,0,0,0.011640711,0.9883593,Male,White
2,3,25-34,0,0,0.008484658,0.99151534,Female,Black
2,5,65-74,0,0,0.07828781,0.92171216,Female,White
1,5,45-54,0,0,0.013180122,0.98681986,Male,White
2,5,25-34,0,0,0.3089402,0.6910598,Female,White
1,5,<25,1,1,0.704262,0.704262,Male,White
2,5,<25,0,0,0.011871431,0.98812854,Female,White
2,5,45-54,1,0,0.34942394,0.65057606,Female,White
2,5,<25,0,0,0.013439067,0.98656094,Female,White
1,5,65-74,0,0,0.40543765,0.59456235,Male,White
1,5,<25,0,0,0.27212942,0.7278706,Male,White
2,5,35-44,0,0,0.37118235,0.6288177,Female,White
1,3,65-74,0,0,0.005839103,0.9941609,Male,Black
2,3,35-44,0,0,0.0037223948,0.99627763,Female,Black
2,3,45-54,0,0,0.38209915,0.61790085,Female,Black
2,5,45-54,1,0,0.27322838,0.7267716,Female,White
1,5,25-34,0,0,0.35352975,0.64647025,Male,White
2,3,65-74,0,0,0.004260601,0.9957394,Female,Black
2,5,25-34,1,0,0.38820836,0.6117916,Female,White
2,5,45-54,0,0,0.033870254,0.9661297,Female,White
2,5,55-64,0,0,0.008086923,0.9919131,Female,White
1,5,35-44,1,0,0.28355253,0.7164475,Male,White
1,5,<25,0,0,0.008659383,0.99134064,Male,White
1,3,45-54,0,0,0.4898884,0.5101116,Male,Black
2,3,45-54,0,0,0.010505188,0.9894948,Female,Black
1,3,25-34,0,0,0.16859804,0.83140194,Male,Black
2,5,25-34,0,0,0.22520986,0.77479017,Female,White
1,2,25-34,0,0,0.010418274,0.9895817,Male,Asian
2,5,35-44,1,0,0.23719946,0.7628006,Female,White
1,5,35-44,1,0,0.2624621,0.73753786,Male,White
2,5,55-64,0,0,0.38840592,0.6115941,Female,White
1,5,45-54,0,0,0.13502629,0.8649737,Male,White
2,5,35-44,0,0,0.24626632,0.7537337,Female,White
2,5,35-44,1,1,0.5253816,0.5253816,Female,White
1,5,25-34,0,0,0.24334748,0.75665253,Male,White
1,5,25-34,1,0,0.39790675,0.6020932,Male,White
2,5,25-34,0,0,0.35118046,0.64881957,Female,White
2,5,25-34,0,0,0.0060091726,0.99399084,Female,White
2,5,55-64,0,0,0.107528,0.892472,Female,White
1,3,35-44,0,0,0.008867599,0.9911324,Male,Black
2,5,55-64,1,1,0.5852607,0.5852607,Female,White
2,5,55-64,0,0,0.05882519,0.9411748,Female,White
1,5,<25,0,0,0.33490723,0.66509277,Male,White
1,3,35-44,0,0,0.43482044,0.5651796,Male,Black
1,5,35-44,0,0,0.011482162,0.9885178,Male,White
2,5,35-44,0,0,0.3079181,0.6920819,Female,White
2,5,55-64,0,0,0.34690234,0.6530976,Female,White
1,5,25-34,0,1,0.5094309,0.5094309,Male,White
2,5,<25,0,0,0.3631735,0.6368265,Female,White
2,5,35-44,0,0,0.011916078,0.9880839,Female,White
2,3,55-64,0,0,0.014808953,0.98519105,Female,Black
1,5,25-34,0,0,0.33121532,0.6687847,Male,White
2,5,35-44,0,0,0.3655259,0.6344741,Female,White
2,5,35-44,0,1,0.531035,0.531035,Female,White
1,5,65-74,0,1,0.51185817,0.51185817,Male,White
1,5,45-54,0,0,0.027342495,0.9726575,Male,White
1,5,45-54,1,0,0.33196393,0.6680361,Male,White
1,5,45-54,0,0,0.42815313,0.57184684,Male,White
2,5,35-44,0,0,0.35067174,0.64932823,Female,White
2,5,35-44,0,0,0.0060468777,0.9939531,Female,White
2,5,<25,0,0,0.36565897,0.634341,Female,White
2,5,45-54,1,0,0.24685843,0.7531416,Female,White
2,5,55-64,0,0,0.018041234,0.98195875,Female,White
2,3,25-34,0,0,0.44365448,0.5563455,Female,Black
1,3,45-54,0,0,0.009216169,0.9907838,Male,Black
2,5,45-54,0,1,0.52419734,0.52419734,Female,White
1,5,45-54,0,0,0.3887169,0.61128306,Male,White
1,5,55-64,1,1,0.5700289,0.5700289,Male,White
1,5,<25,0,1,0.5146333,0.5146333,Male,White
1,3,25-34,0,0,0.28304356,0.71695644,Male,Black
1,5,25-34,1,1,0.50320584,0.50320584,Male,White
2,5,25-34,0,0,0.44143227,0.55856776,Female,White
1,5,65-74,0,0,0.32201144,0.6779885,Male,White
1,5,25-34,0,0,0.3598023,0.6401977,Male,White
2,5,45-54,0,0,0.003960182,0.9960398,Female,White
1,5,45-54,0,0,0.33553043,0.6644696,Male,White
1,5,35-44,0,0,0.3631264,0.6368736,Male,White
2,3,25-34,1,0,0.3946352,0.6053648,Female,Black
2,5,<25,0,0,0.0026843,0.9973157,Female,White
2,5,25-34,0,0,0.35857853,0.64142144,Female,White
1,5,25-34,1,0,0.36105645,0.63894355,Male,White
1,5,35-44,0,0,0.025303954,0.97469604,Male,White
2,5,35-44,1,1,0.5492485,0.5492485,Female,White
2,3,45-54,1,0,0.3868798,0.6131202,Female,Black
1,3,65-74,1,0,0.3603803,0.6396197,Male,Black
2,3,35-44,0,0,0.00975956,0.99024045,Female,Black
1,5,45-54,0,0,0.30874106,0.6912589,Male,White
1,5,25-34,1,0,0.25257605,0.74742395,Male,White
2,5,25-34,0,0,0.4689372,0.53106284,Female,White
1,5,35-44,0,0,0.39558893,0.60441107,Male,White
2,3,25-34,0,0,0.25507492,0.7449251,Female,Black
1,5,45-54,0,1,0.50871307,0.50871307,Male,White
2,5,25-34,0,0,0.007167086,0.9928329,Female,White
2,5,55-64,0,0,0.011428129,0.9885719,Female,White
2,5,25-34,0,0,0.002845862,0.9971541,Female,White
2,5,45-54,0,0,0.017848438,0.98215157,Female,White
1,5,35-44,0,0,0.05080959,0.94919044,Male,White
1,5,25-34,1,0,0.48771986,0.5122801,Male,White
2,5,45-54,1,1,0.5285952,0.5285952,Female,White
1,5,25-34,0,0,0.33722225,0.6627778,Male,White
1,3,65-74,1,0,0.34048146,0.65951854,Male,Black
1,5,45-54,0,0,0.02841262,0.97158736,Male,White
1,5,25-34,1,0,0.20902029,0.79097974,Male,White
2,5,55-64,0,0,0.0993445,0.9006555,Female,White
2,5,45-54,1,1,0.5624452,0.5624452,Female,White
2,5,<25,0,1,0.5246224,0.5246224,Female,White
1,5,25-34,0,0,0.24288017,0.75711983,Male,White
2,5,25-34,0,0,0.0107418345,0.98925817,Female,White
2,5,25-34,1,1,0.5403082,0.5403082,Female,White
1,5,65-74,0,0,0.15718861,0.8428114,Male,White
1,5,45-54,0,0,0.36945435,0.6305456,Male,White
2,3,35-44,0,0,0.010143589,0.9898564,Female,Black
2,5,<25,0,0,0.017911732,0.98208827,Female,White
2,5,65-74,0,0,0.21831943,0.7816806,Female,White
2,5,35-44,0,0,0.30006233,0.6999377,Female,White
2,5,25-34,1,0,0.17349684,0.82650316,Female,White
2,5,<25,1,0,0.29447973,0.7055203,Female,White
2,3,25-34,0,0,0.24933563,0.75066435,Female,Black
1,5,65-74,1,0,0.24928637,0.75071365,Male,White
1,3,35-44,0,0,0.0034163275,0.9965837,Male,Black
1,5,25-34,0,0,0.3539125,0.6460875,Male,White
2,5,45-54,0,0,0.020821653,0.97917837,Female,White
2,3,45-54,0,0,0.3403657,0.6596343,Female,Black
2,5,55-64,0,0,0.016827991,0.983172,Female,White
2,5,45-54,0,0,0.027512379,0.9724876,Female,White
1,5,25-34,1,1,0.51766586,0.51766586,Male,White
1,5,45-54,0,0,0.3751935,0.6248065,Male,White
1,5,45-54,0,0,0.26434064,0.73565936,Male,White
2,5,35-44,1,0,0.36866045,0.63133955,Female,White
2,5,55-64,1,0,0.41072518,0.5892748,Female,White
2,5,35-44,0,0,0.009667887,0.9903321,Female,White
2,3,25-34,0,0,0.0025811053,0.9974189,Female,Black
1,5,<25,0,0,0.05999037,0.94000965,Male,White
1,5,55-64,1,0,0.4940874,0.5059126,Male,White
2,5,55-64,0,0,0.42816794,0.57183206,Female,White
1,3,25-34,0,0,0.3816065,0.61839354,Male,Black
2,3,<25,0,0,0.35979488,0.64020514,Female,Black
1,5,55-64,0,0,0.14615491,0.8538451,Male,White
1,5,45-54,1,1,0.5763701,0.5763701,Male,White
1,5,45-54,1,1,0.523654,0.523654,Male,White
1,5,45-54,1,1,0.5679201,0.5679201,Male,White
1,5,45-54,0,0,0.32937947,0.67062056,Male,White
2,5,25-34,0,0,0.2671498,0.7328502,Female,White
2,5,55-64,0,0,0.018977344,0.98102266,Female,White
2,5,25-34,0,0,0.48452395,0.51547605,Female,White
1,5,45-54,0,0,0.053596497,0.9464035,Male,White
2,5,25-34,0,0,0.36586016,0.63413984,Female,White
1,5,25-34,0,0,0.33463913,0.66536087,Male,White
1,5,35-44,0,0,4.191445e-09,1.0,Male,White
1,5,45-54,0,0,0.34405047,0.65594953,Male,White
2,5,55-64,1,1,0.5065729,0.5065729,Female,White
1,5,25-34,0,0,0.32427448,0.6757255,Male,White
2,5,55-64,0,0,0.22968926,0.77031076,Female,White
1,5,<25,0,0,0.0104061635,0.98959386,Male,White
2,5,45-54,0,0,0.36334607,0.6366539,Female,White
2,5,45-54,0,0,0.02338667,0.97661334,Female,White
2,5,25-34,0,0,0.37057537,0.62942463,Female,White
1,5,35-44,0,0,0.1943257,0.8056743,Male,White
2,5,55-64,0,0,0.02008567,0.9799143,Female,White
2,5,25-34,0,1,0.53450143,0.53450143,Female,White
1,5,35-44,0,0,0.33467892,0.6653211,Male,White
1,5,25-34,0,0,0.33262253,0.6673775,Male,White
1,5,55-64,1,1,0.57183135,0.57183135,Male,White
2,5,55-64,1,0,0.48062667,0.5193733,Female,White
2,5,45-54,0,0,0.0072922115,0.9927078,Female,White
2,5,35-44,0,0,0.3461949,0.65380514,Female,White
2,5,35-44,0,0,0.01837503,0.98162496,Female,White
1,5,<25,0,0,0.3590389,0.6409611,Male,White
1,5,55-64,0,0,0.09532843,0.90467155,Male,White
1,5,25-34,0,0,0.019084254,0.9809157,Male,White
1,5,45-54,1,1,0.54346365,0.54346365,Male,White
2,5,25-34,0,0,0.3282073,0.6717927,Female,White
2,5,>74,0,0,0.012621265,0.9873787,Female,White
1,5,35-44,0,0,0.3499267,0.6500733,Male,White
1,5,45-54,1,1,0.52823764,0.52823764,Male,White
1,5,45-54,0,1,0.53302145,0.53302145,Male,White
1,5,25-34,1,1,0.52970827,0.52970827,Male,White
1,3,55-64,0,0,0.0042241015,0.9957759,Male,Black
2,5,45-54,1,0,0.3938256,0.6061744,Female,White
1,3,45-54,1,1,0.5415368,0.5415368,Male,Black
1,5,35-44,0,0,0.3200553,0.6799447,Male,White
2,5,25-34,0,0,0.026375446,0.9736245,Female,White
2,5,25-34,0,0,0.3429028,0.6570972,Female,White
1,5,<25,0,0,0.017621154,0.98237884,Male,White
2,3,25-34,0,0,0.17914504,0.82085496,Female,Black
2,5,<25,0,0,0.19828011,0.8017199,Female,White
2,3,45-54,0,0,0.008412787,0.9915872,Female,Black
1,5,25-34,1,0,0.030881118,0.9691189,Male,White
2,5,45-54,0,0,0.35010874,0.64989126,Female,White
1,5,45-54,0,0,0.057587985,0.942412,Male,White
2,5,45-54,0,0,0.36647433,0.63352567,Female,White
2,5,35-44,0,0,0.29223648,0.70776355,Female,White
1,5,35-44,0,1,0.5371275,0.5371275,Male,White
2,3,35-44,1,1,0.6973197,0.6973197,Female,Black
1,3,25-34,0,0,0.019363776,0.98063624,Male,Black
1,5,45-54,1,1,0.56227297,0.56227297,Male,White
1,5,45-54,1,1,0.5157343,0.5157343,Male,White
2,5,35-44,1,1,0.5149501,0.5149501,Female,White
2,3,35-44,0,0,0.383189,0.61681104,Female,Black
1,5,45-54,1,1,0.5004071,0.5004071,Male,White
1,5,55-64,0,0,0.0032767742,0.99672323,Male,White
1,3,45-54,1,0,0.33720756,0.66279244,Male,Black
1,5,35-44,0,0,0.32508233,0.6749177,Male,White
1,5,45-54,1,1,0.6798287,0.6798287,Male,White
1,5,45-54,0,0,0.0176383,0.9823617,Male,White
1,5,25-34,0,0,0.2708099,0.7291901,Male,White
2,5,<25,0,0,0.010992178,0.98900783,Female,White
1,5,45-54,1,1,0.52311707,0.52311707,Male,White
2,5,45-54,0,0,0.33926785,0.66073215,Female,White
2,3,65-74,0,0,0.0056927586,0.9943072,Female,Black
1,5,35-44,0,1,0.55469793,0.55469793,Male,White
1,3,25-34,0,0,0.17046994,0.82953006,Male,Black
1,5,25-34,1,1,0.56145144,0.56145144,Male,White
1,5,25-34,0,0,0.37815794,0.621842,Male,White
2,5,25-34,0,0,0.43569764,0.5643023,Female,White
1,5,55-64,0,0,0.33582297,0.66417706,Male,White
1,5,35-44,0,0,0.34981915,0.6501808,Male,White
2,5,35-44,0,0,0.012218263,0.98778176,Female,White
2,3,35-44,0,0,0.09596478,0.9040352,Female,Black
2,5,45-54,0,0,0.02267743,0.9773226,Female,White
1,5,>74,0,0,0.0154318325,0.9845682,Male,White
2,3,25-34,0,0,0.33593777,0.66406226,Female,Black
2,5,65-74,0,0,0.36912534,0.63087463,Female,White
1,5,35-44,1,1,0.5255255,0.5255255,Male,White
2,5,35-44,0,0,0.13813144,0.86186856,Female,White
2,5,35-44,0,0,0.417543,0.582457,Female,White
2,5,<25,1,0,0.4105095,0.58949053,Female,White
2,5,25-34,0,0,0.15313472,0.8468653,Female,White
2,5,35-44,1,1,0.52948064,0.52948064,Female,White
2,5,25-34,1,1,0.5045737,0.5045737,Female,White
2,3,35-44,1,1,0.52265894,0.52265894,Female,Black
2,5,55-64,1,1,0.5607116,0.5607116,Female,White
2,3,55-64,0,0,0.0104340175,0.98956597,Female,Black
1,5,25-34,0,0,0.16767251,0.8323275,Male,White
2,5,35-44,0,0,0.39732176,0.60267824,Female,White
2,3,25-34,0,0,0.17914371,0.8208563,Female,Black
2,5,<25,1,0,0.40312007,0.59687996,Female,White
1,5,55-64,0,0,0.18384448,0.81615555,Male,White
2,5,<25,0,0,0.40423435,0.59576565,Female,White
2,5,25-34,0,0,0.26113945,0.73886055,Female,White
1,5,55-64,0,0,0.012489929,0.9875101,Male,White
2,5,35-44,0,0,0.012227566,0.9877724,Female,White
1,3,35-44,0,0,0.3374203,0.66257966,Male,Black
1,5,<25,0,0,0.05639965,0.94360036,Male,White
2,3,35-44,0,0,0.13629119,0.8637088,Female,Black
2,5,45-54,0,0,0.008011963,0.99198806,Female,White
2,5,65-74,0,0,0.3604719,0.6395281,Female,White
2,3,45-54,0,0,0.011908719,0.9880913,Female,Black
2,5,<25,0,0,0.23230948,0.76769054,Female,White
1,5,25-34,0,0,0.3274202,0.67257977,Male,White
2,5,<25,0,0,0.015942864,0.9840571,Female,White
2,5,45-54,0,0,0.012327702,0.98767227,Female,White
2,3,25-34,0,0,0.44776842,0.55223155,Female,Black
1,5,35-44,0,0,0.013605277,0.9863947,Male,White
1,5,25-34,0,0,0.009332289,0.9906677,Male,White
2,5,35-44,0,0,0.22082485,0.77917516,Female,White
1,5,25-34,0,0,0.3322733,0.6677267,Male,White
1,5,65-74,1,0,0.24716896,0.75283104,Male,White
2,5,25-34,1,0,0.49539998,0.50460005,Female,White
2,5,65-74,0,0,0.011756473,0.9882435,Female,White
1,5,55-64,1,1,0.564988,0.564988,Male,White
1,5,25-34,0,0,0.004557245,0.99544275,Male,White
1,5,25-34,0,0,0.026188146,0.97381186,Male,White
1,5,45-54,1,1,0.5445832,0.5445832,Male,White
2,5,45-54,1,0,0.27991232,0.72008765,Female,White
1,5,<25,0,0,0.29863384,0.7013662,Male,White
1,5,45-54,1,1,0.67310804,0.67310804,Male,White
1,5,55-64,0,0,0.033349566,0.9666504,Male,White
1,5,55-64,1,0,0.14819631,0.85180366,Male,White
1,5,65-74,0,0,0.26415774,0.7358422,Male,White
2,3,55-64,1,0,0.3693208,0.6306792,Female,Black
1,5,45-54,0,0,0.49607098,0.503929,Male,White
1,5,35-44,0,0,0.0076193814,0.9923806,Male,White
1,5,45-54,1,1,0.53034735,0.53034735,Male,White
1,3,45-54,0,0,0.47409418,0.52590585,Male,Black
1,5,25-34,1,0,0.4721497,0.5278503,Male,White
1,5,45-54,1,0,0.27625185,0.72374815,Male,White
2,5,55-64,0,0,0.010318657,0.98968136,Female,White
1,5,55-64,1,1,0.50402343,0.50402343,Male,White
1,5,>74,0,0,0.0010942922,0.9989057,Male,White
2,5,25-34,0,0,0.01676133,0.9832387,Female,White
1,5,35-44,0,0,0.23354164,0.7664584,Male,White
2,5,25-34,0,0,0.010142832,0.9898572,Female,White
1,5,45-54,0,0,0.35524297,0.64475703,Male,White
2,3,55-64,0,0,0.25139627,0.7486037,Female,Black
2,5,25-34,0,0,0.28729713,0.7127029,Female,White
2,5,25-34,0,0,0.24289317,0.75710684,Female,White
2,5,<25,1,0,0.086140856,0.9138591,Female,White
2,5,35-44,1,0,0.4780044,0.5219956,Female,White
1,5,35-44,0,0,0.10724341,0.8927566,Male,White
1,5,25-34,1,1,0.5008053,0.5008053,Male,White
2,5,55-64,0,0,0.018028125,0.98197186,Female,White
2,5,35-44,1,1,0.56839204,0.56839204,Female,White
2,5,35-44,1,0,0.45496774,0.54503226,Female,White
2,5,55-64,0,0,0.011702866,0.9882971,Female,White
1,5,35-44,1,1,0.5205357,0.5205357,Male,White
2,3,35-44,0,0,0.2792577,0.7207423,Female,Black
2,5,<25,0,0,0.17949814,0.82050186,Female,White
2,3,25-34,0,0,0.024987342,0.97501266,Female,Black
2,5,45-54,0,1,0.58979017,0.58979017,Female,White
1,5,65-74,0,0,0.2836277,0.7163723,Male,White
1,3,45-54,0,0,0.0029529568,0.99704707,Male,Black
1,5,35-44,0,0,0.3656769,0.6343231,Male,White
2,3,<25,1,0,0.45503736,0.54496264,Female,Black
1,5,55-64,0,0,0.009938412,0.9900616,Male,White
2,3,45-54,0,0,0.33992347,0.6600765,Female,Black
1,5,25-34,0,1,0.5145958,0.5145958,Male,White
2,5,<25,0,0,0.33184543,0.6681546,Female,White
1,5,25-34,0,0,0.026689572,0.9733104,Male,White
2,5,55-64,0,0,0.019816965,0.980183,Female,White
1,5,65-74,0,0,0.0055312784,0.99446875,Male,White
2,3,35-44,0,0,0.16398898,0.83601105,Female,Black
2,5,<25,0,1,0.5085775,0.5085775,Female,White
1,3,55-64,0,0,0.32216495,0.67783505,Male,Black
2,5,35-44,0,0,0.3566286,0.6433714,Female,White
2,3,35-44,0,0,0.20220849,0.7977915,Female,Black
2,5,65-74,0,0,0.004004977,0.99599504,Female,White
1,5,25-34,0,0,0.24893017,0.75106984,Male,White
2,5,35-44,0,0,0.21551226,0.7844877,Female,White
2,3,45-54,1,0,0.31597286,0.68402714,Female,Black
2,3,35-44,0,0,0.0071299574,0.99287003,Female,Black
1,5,35-44,0,0,0.013927843,0.9860722,Male,White
1,5,25-34,0,0,0.01552804,0.984472,Male,White
1,5,35-44,0,0,0.33976468,0.6602353,Male,White
2,5,35-44,0,0,0.019265406,0.9807346,Female,White
2,5,<25,0,0,0.14926025,0.8507397,Female,White
2,5,25-34,1,0,0.3674964,0.6325036,Female,White
2,5,>74,1,0,0.46635965,0.5336404,Female,White
2,5,45-54,1,1,0.53343636,0.53343636,Female,White
1,5,35-44,1,1,0.7124214,0.7124214,Male,White
1,5,55-64,0,0,0.37786385,0.6221361,Male,White
2,5,55-64,0,0,0.015073577,0.9849264,Female,White
1,5,45-54,0,0,0.19658305,0.80341697,Male,White
2,5,35-44,0,0,0.15988097,0.840119,Female,White
2,5,35-44,1,0,0.45818892,0.5418111,Female,White
2,5,55-64,0,0,0.010422547,0.9895775,Female,White
1,5,25-34,0,1,0.5298911,0.5298911,Male,White
1,5,35-44,1,0,0.25957093,0.74042904,Male,White
2,5,25-34,0,0,0.22445385,0.77554613,Female,White
1,5,<25,0,0,0.16868664,0.8313134,Male,White
2,5,65-74,0,0,0.16986768,0.8301323,Female,White
2,5,45-54,0,0,0.24270396,0.757296,Female,White
2,5,45-54,0,0,0.013019167,0.98698086,Female,White
2,5,25-34,0,0,0.34179503,0.658205,Female,White
1,5,45-54,0,0,0.38679326,0.61320674,Male,White
1,5,35-44,0,0,0.45931455,0.5406854,Male,White
2,5,35-44,0,0,0.48811343,0.5118866,Female,White
2,3,65-74,1,0,0.36323965,0.63676035,Female,Black
1,3,45-54,1,0,0.36791202,0.63208795,Male,Black
2,5,35-44,0,0,0.020551493,0.9794485,Female,White
2,5,35-44,0,0,0.31578252,0.68421745,Female,White
1,5,45-54,1,0,0.19943468,0.8005653,Male,White
2,5,55-64,1,1,0.6665478,0.6665478,Female,White
1,5,25-34,0,0,0.066854015,0.933146,Male,White
2,5,45-54,1,0,0.40618452,0.59381545,Female,White
1,5,55-64,1,0,0.46450716,0.53549284,Male,White
2,5,25-34,0,0,0.02302623,0.9769738,Female,White
1,5,35-44,0,0,0.3019304,0.6980696,Male,White
1,5,35-44,0,0,0.0063932748,0.99360675,Male,White
2,5,<25,0,0,0.015386089,0.9846139,Female,White
1,5,45-54,0,0,0.3423922,0.6576078,Male,White
1,5,35-44,1,0,0.4686881,0.53131187,Male,White
2,5,65-74,0,0,0.33914024,0.66085976,Female,White
1,5,45-54,0,0,0.3360085,0.6639915,Male,White
2,5,35-44,1,0,0.46584702,0.534153,Female,White
2,5,55-64,0,0,0.29788944,0.7021105,Female,White
2,5,<25,0,0,0.32512778,0.6748722,Female,White
1,5,25-34,0,0,0.36520877,0.63479125,Male,White
1,5,65-74,0,0,0.022327991,0.977672,Male,White
1,5,35-44,0,0,0.28194743,0.71805257,Male,White
2,3,55-64,0,0,0.06015493,0.9398451,Female,Black
1,5,35-44,0,0,0.3367279,0.66327214,Male,White
2,5,<25,0,0,0.22219001,0.77781,Female,White
2,5,25-34,0,0,0.019033585,0.9809664,Female,White
1,5,<25,0,0,0.011188525,0.9888115,Male,White
1,5,55-64,0,0,0.34367275,0.65632725,Male,White
1,5,35-44,0,0,0.37014395,0.62985605,Male,White
2,3,65-74,0,0,0.11958465,0.8804153,Female,Black
2,5,25-34,0,0,0.47762695,0.5223731,Female,White
1,5,35-44,0,0,0.0100705875,0.98992944,Male,White
1,5,25-34,0,0,0.16524722,0.8347528,Male,White
2,3,55-64,1,0,0.3716689,0.62833107,Female,Black
1,3,<25,0,0,0.3222994,0.67770064,Male,Black
1,5,45-54,1,1,0.70068985,0.70068985,Male,White
1,5,25-34,0,0,0.377133,0.622867,Male,White
2,5,25-34,0,0,0.017601289,0.9823987,Female,White
2,5,25-34,0,0,0.021251578,0.97874844,Female,White
2,5,35-44,0,0,0.021816872,0.97818315,Female,White
2,5,55-64,1,0,0.19870932,0.8012907,Female,White
1,5,25-34,0,0,0.24015854,0.75984144,Male,White
2,5,45-54,0,0,0.21867077,0.7813292,Female,White
2,5,<25,0,0,0.0059486832,0.99405134,Female,White
1,5,55-64,0,0,0.11618363,0.88381636,Male,White
2,5,35-44,0,0,0.3007694,0.6992306,Female,White
2,3,<25,0,0,0.36489213,0.6351079,Female,Black
1,5,65-74,0,0,0.27512416,0.7248758,Male,White
1,5,25-34,0,1,0.5197514,0.5197514,Male,White
2,5,45-54,0,0,0.3873616,0.6126384,Female,White
2,3,35-44,0,0,0.18499853,0.8150015,Female,Black
1,3,25-34,0,0,0.2270862,0.7729138,Male,Black
2,5,35-44,0,0,0.008435669,0.99156433,Female,White
2,3,35-44,0,0,0.037695613,0.9623044,Female,Black
1,5,65-74,0,0,0.005131085,0.99486893,Male,White
