applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,65-74,1,0,0.37145075,0.6285492,Male,White
1,5,25-34,0,0,0.018956866,0.98104316,Male,White
1,5,35-44,0,0,0.032693878,0.96730614,Male,White
2,5,35-44,0,0,0.27097678,0.7290232,Female,White
1,5,<25,1,0,0.44536275,0.55463725,Male,White
1,3,45-54,0,0,0.32920992,0.6707901,Male,Black
1,5,35-44,0,0,0.36020988,0.6397901,Male,White
2,5,25-34,0,0,0.34628734,0.65371263,Female,White
2,5,65-74,0,0,0.37687308,0.6231269,Female,White
2,5,25-34,0,0,0.012554694,0.9874453,Female,White
1,5,55-64,1,0,0.35177428,0.6482257,Male,White
2,5,25-34,0,1,0.50284123,0.50284123,Female,White
2,5,55-64,0,0,0.008706083,0.9912939,Female,White
2,5,25-34,0,0,0.33412123,0.6658788,Female,White
1,3,55-64,0,0,0.0067218016,0.9932782,Male,Black
2,3,25-34,0,0,0.21105044,0.78894955,Female,Black
2,5,55-64,0,0,0.2702933,0.7297067,Female,White
1,5,25-34,1,0,0.35472718,0.64527285,Male,White
2,5,45-54,0,1,0.50029355,0.50029355,Female,White
2,3,35-44,1,0,0.38717136,0.6128286,Female,Black
2,5,25-34,0,0,0.01187913,0.98812085,Female,White
2,5,55-64,0,0,0.2741663,0.7258337,Female,White
1,5,<25,1,0,0.3804426,0.6195574,Male,White
1,5,45-54,0,0,0.41324025,0.58675975,Male,White
1,5,55-64,1,0,0.4298481,0.5701519,Male,White
2,5,25-34,0,0,0.074101366,0.9258986,Female,White
1,5,<25,0,0,0.2573082,0.7426918,Male,White
2,3,<25,0,1,0.5216303,0.5216303,Female,Black
1,5,25-34,0,0,0.0057108463,0.99428916,Male,White
2,5,45-54,0,0,0.0076232296,0.99237674,Female,White
2,3,45-54,0,0,0.27138174,0.72861826,Female,Black
1,3,>74,0,0,0.0130513925,0.9869486,Male,Black
2,3,<25,0,0,0.09519326,0.90480673,Female,Black
1,5,25-34,0,0,0.02524827,0.9747517,Male,White
2,5,65-74,1,0,0.3007144,0.6992856,Female,White
2,5,35-44,0,0,0.16795135,0.83204865,Female,White
1,5,65-74,0,0,0.025089543,0.97491044,Male,White
1,5,45-54,0,0,0.010225368,0.98977464,Male,White
2,5,35-44,0,0,0.37867734,0.62132263,Female,White
2,5,35-44,1,0,0.36812982,0.63187015,Female,White
1,5,25-34,0,0,0.35037366,0.6496264,Male,White
2,5,55-64,0,0,0.02274251,0.9772575,Female,White
2,5,25-34,0,0,0.21487685,0.78512317,Female,White
1,5,25-34,0,0,0.34806752,0.6519325,Male,White
2,5,35-44,0,0,0.028819708,0.9711803,Female,White
2,5,>74,0,0,0.034065593,0.9659344,Female,White
1,5,25-34,1,0,0.47223356,0.52776647,Male,White
2,3,25-34,1,1,0.5506893,0.5506893,Female,Black
1,5,55-64,1,0,0.17309831,0.8269017,Male,White
2,5,25-34,0,0,0.44935757,0.55064243,Female,White
1,5,<25,0,0,0.29716197,0.70283806,Male,White
2,3,35-44,0,0,0.28111604,0.718884,Female,Black
2,5,55-64,0,0,0.066458665,0.93354136,Female,White
2,3,25-34,1,1,0.5175534,0.5175534,Female,Black
2,5,35-44,1,1,0.53732896,0.53732896,Female,White
1,5,<25,0,0,0.34237462,0.6576254,Male,White
2,3,35-44,0,0,0.011612885,0.9883871,Female,Black
1,3,65-74,0,0,0.36619744,0.63380253,Male,Black
2,2,65-74,0,0,0.010916729,0.9890833,Female,Asian
1,5,25-34,0,0,0.28073233,0.71926767,Male,White
1,5,35-44,0,0,0.12652302,0.873477,Male,White
1,5,45-54,1,1,0.5355634,0.5355634,Male,White
2,5,55-64,1,0,0.16273876,0.83726126,Female,White
2,5,35-44,0,0,0.15012361,0.8498764,Female,White
2,3,25-34,1,0,0.19814298,0.801857,Female,Black
1,5,45-54,1,0,0.47344732,0.5265527,Male,White
2,3,35-44,0,0,0.11394216,0.88605785,Female,Black
2,5,25-34,0,0,0.019205648,0.98079437,Female,White
1,5,25-34,0,0,0.30415273,0.6958473,Male,White
2,5,35-44,0,0,0.35398227,0.64601773,Female,White
2,5,45-54,0,0,0.38322702,0.616773,Female,White
1,5,25-34,0,0,0.49945796,0.50054204,Male,White
1,5,25-34,0,0,0.012652452,0.98734754,Male,White
1,3,25-34,0,0,0.35208198,0.647918,Male,Black
2,5,35-44,0,0,0.014032203,0.9859678,Female,White
1,5,45-54,0,0,0.4945797,0.5054203,Male,White
2,5,45-54,0,0,0.35235772,0.64764225,Female,White
2,5,25-34,0,0,0.44941851,0.55058146,Female,White
2,5,55-64,0,0,0.27765298,0.722347,Female,White
1,5,45-54,0,0,0.011482536,0.98851746,Male,White
2,5,55-64,1,1,0.66422415,0.66422415,Female,White
1,5,45-54,0,0,0.0045401794,0.9954598,Male,White
1,5,35-44,1,0,0.37888262,0.62111735,Male,White
2,5,65-74,1,0,0.36157542,0.6384246,Female,White
1,3,65-74,0,0,0.15356413,0.8464359,Male,Black
2,5,25-34,0,0,0.15960154,0.84039843,Female,White
1,5,45-54,1,1,0.5341534,0.5341534,Male,White
1,5,25-34,0,0,0.02574252,0.97425747,Male,White
1,5,25-34,0,0,0.26872736,0.73127264,Male,White
1,5,35-44,0,0,0.44768173,0.5523183,Male,White
2,5,35-44,0,0,0.30389553,0.69610447,Female,White
2,5,25-34,0,0,0.36812797,0.63187206,Female,White
1,5,45-54,1,1,0.63430303,0.63430303,Male,White
2,5,55-64,1,0,0.48355535,0.5164447,Female,White
2,5,55-64,0,0,0.042167407,0.9578326,Female,White
2,5,35-44,1,0,0.3672852,0.6327148,Female,White
2,3,<25,0,0,0.017192526,0.98280746,Female,Black
1,5,35-44,0,0,0.3493609,0.65063906,Male,White
1,5,35-44,0,0,0.15320954,0.84679043,Male,White
1,5,35-44,0,0,0.4852175,0.5147825,Male,White
1,5,25-34,1,0,0.30532518,0.69467485,Male,White
2,5,55-64,0,0,0.3309052,0.6690948,Female,White
2,5,25-34,1,0,0.30787525,0.6921247,Female,White
2,5,<25,0,0,0.38952732,0.6104727,Female,White
2,5,<25,0,0,0.008555418,0.9914446,Female,White
1,5,35-44,0,1,0.50176764,0.50176764,Male,White
1,5,>74,0,0,0.046129283,0.9538707,Male,White
1,3,<25,0,0,0.39328727,0.6067127,Male,Black
1,3,25-34,0,0,0.3817055,0.6182945,Male,Black
2,5,55-64,0,0,0.13462897,0.86537105,Female,White
1,5,45-54,0,0,0.02338825,0.97661173,Male,White
1,5,25-34,1,0,0.496403,0.503597,Male,White
2,5,25-34,0,0,0.34074473,0.65925527,Female,White
1,5,55-64,0,1,0.5532702,0.5532702,Male,White
1,5,25-34,0,1,0.58191687,0.58191687,Male,White
2,5,35-44,1,1,0.51689464,0.51689464,Female,White
2,5,25-34,0,0,0.01748422,0.98251575,Female,White
1,5,25-34,1,0,0.46081397,0.539186,Male,White
1,5,>74,1,0,0.40785432,0.5921457,Male,White
2,5,35-44,1,0,0.38513032,0.6148697,Female,White
2,3,45-54,0,0,0.015843658,0.98415637,Female,Black
2,5,25-34,0,0,0.40580195,0.59419805,Female,White
1,5,55-64,0,0,0.020734724,0.9792653,Male,White
1,3,45-54,0,0,0.2835912,0.7164088,Male,Black
1,5,55-64,0,1,0.5102486,0.5102486,Male,White
2,3,35-44,0,0,0.26250964,0.73749036,Female,Black
2,5,25-34,1,0,0.38506305,0.61493695,Female,White
2,5,25-34,0,0,0.14793745,0.8520626,Female,White
1,5,35-44,0,1,0.50458956,0.50458956,Male,White
2,5,45-54,0,0,0.012665874,0.98733413,Female,White
2,5,45-54,0,0,0.26416266,0.73583734,Female,White
2,5,55-64,0,0,0.011392494,0.9886075,Female,White
2,5,25-34,0,0,0.46093938,0.5390606,Female,White
2,5,55-64,0,0,0.2130632,0.7869368,Female,White
2,5,55-64,0,0,0.32000953,0.6799905,Female,White
1,5,55-64,1,0,0.33854175,0.66145825,Male,White
2,5,35-44,0,0,0.3568637,0.64313626,Female,White
1,5,35-44,0,0,0.007872601,0.9921274,Male,White
2,2,55-64,0,0,0.06059736,0.93940264,Female,Asian
1,5,>74,0,0,0.014350365,0.98564965,Male,White
2,3,25-34,0,0,0.0141371,0.9858629,Female,Black
2,5,45-54,0,0,0.0146766,0.9853234,Female,White
1,5,45-54,1,0,0.34974256,0.65025747,Male,White
2,5,35-44,1,0,0.38238436,0.61761564,Female,White
2,5,25-34,1,0,0.36844018,0.63155985,Female,White
1,5,45-54,1,1,0.5160156,0.5160156,Male,White
1,2,45-54,0,0,0.016190698,0.9838093,Male,Asian
2,3,25-34,0,0,0.22326034,0.77673966,Female,Black
2,5,25-34,0,0,0.107138544,0.8928615,Female,White
1,5,>74,0,0,0.054934148,0.94506586,Male,White
2,5,35-44,0,0,0.015003257,0.98499674,Female,White
2,3,45-54,0,1,0.645688,0.645688,Female,Black
2,5,55-64,0,0,0.015838671,0.9841613,Female,White
1,3,55-64,0,0,0.0116221765,0.9883778,Male,Black
1,3,25-34,1,0,0.37749568,0.62250435,Male,Black
2,5,35-44,1,0,0.3617327,0.6382673,Female,White
2,3,25-34,0,0,0.016610702,0.9833893,Female,Black
2,3,35-44,1,0,0.38046673,0.6195333,Female,Black
1,5,25-34,0,0,0.1539284,0.8460716,Male,White
1,5,25-34,0,0,0.30472398,0.695276,Male,White
2,5,25-34,0,0,0.30264208,0.6973579,Female,White
1,5,45-54,1,0,0.35204077,0.64795923,Male,White
1,5,65-74,0,0,0.37441632,0.62558365,Male,White
2,5,25-34,0,0,0.30392268,0.69607735,Female,White
2,5,35-44,0,0,0.22163561,0.7783644,Female,White
1,5,35-44,0,0,0.009563707,0.9904363,Male,White
2,3,45-54,0,0,0.028222386,0.9717776,Female,Black
2,5,45-54,0,0,0.3930639,0.6069361,Female,White
1,5,<25,1,0,0.2975611,0.7024389,Male,White
2,5,25-34,1,1,0.50172716,0.50172716,Female,White
2,5,25-34,0,0,0.26772225,0.73227775,Female,White
1,5,55-64,0,0,0.15171497,0.848285,Male,White
1,5,35-44,0,0,0.16854489,0.8314551,Male,White
2,5,25-34,1,1,0.5100201,0.5100201,Female,White
1,5,25-34,0,0,0.0090934895,0.99090654,Male,White
1,5,55-64,1,1,0.5449777,0.5449777,Male,White
2,3,25-34,1,0,0.3815851,0.6184149,Female,Black
1,5,35-44,0,0,0.30617046,0.69382954,Male,White
1,5,35-44,0,0,0.49426323,0.50573677,Male,White
2,5,35-44,0,0,0.09187435,0.90812564,Female,White
2,5,25-34,1,1,0.63679355,0.63679355,Female,White
2,5,25-34,0,0,0.3507292,0.6492708,Female,White
1,5,<25,1,1,0.5790589,0.5790589,Male,White
1,5,25-34,0,0,0.31591183,0.6840882,Male,White
1,5,45-54,0,0,0.35324097,0.64675903,Male,White
2,5,35-44,0,0,0.31343627,0.68656373,Female,White
2,5,25-34,0,1,0.5267638,0.5267638,Female,White
1,5,45-54,0,0,0.30887097,0.691129,Male,White
2,5,45-54,0,0,0.46174702,0.53825295,Female,White
2,5,<25,0,0,0.016907088,0.9830929,Female,White
2,5,65-74,0,0,0.32508284,0.67491716,Female,White
2,5,35-44,0,0,0.016009456,0.98399055,Female,White
1,5,45-54,0,0,0.09200937,0.90799063,Male,White
2,5,35-44,0,0,0.009400806,0.9905992,Female,White
1,5,25-34,0,0,0.36394042,0.6360596,Male,White
2,3,35-44,0,0,0.00864359,0.99135643,Female,Black
1,3,35-44,1,0,0.43660858,0.56339145,Male,Black
2,5,25-34,0,0,0.40841013,0.59158987,Female,White
1,5,<25,0,0,0.32081652,0.6791835,Male,White
1,5,45-54,0,0,0.33435988,0.6656401,Male,White
1,3,65-74,0,0,0.119511746,0.8804883,Male,Black
2,3,35-44,0,0,0.022786602,0.9772134,Female,Black
2,5,<25,0,0,0.32841173,0.6715883,Female,White
2,5,65-74,0,0,0.35428503,0.645715,Female,White
2,5,25-34,0,0,0.35170916,0.6482909,Female,White
1,5,35-44,1,0,0.37387514,0.62612486,Male,White
1,5,45-54,1,0,0.39002627,0.6099737,Male,White
2,5,35-44,0,0,0.007974992,0.992025,Female,White
1,5,<25,0,0,0.0292034,0.9707966,Male,White
2,3,25-34,0,0,0.017437467,0.98256254,Female,Black
1,5,35-44,0,0,0.34948292,0.6505171,Male,White
2,5,35-44,1,0,0.32009476,0.67990524,Female,White
1,3,25-34,0,0,0.30952114,0.69047886,Male,Black
2,3,25-34,0,0,0.011217909,0.9887821,Female,Black
1,5,45-54,0,0,0.31995738,0.6800426,Male,White
2,5,55-64,1,0,0.36434245,0.63565755,Female,White
2,5,25-34,0,0,0.40423638,0.5957636,Female,White
1,5,55-64,0,0,0.3342447,0.6657553,Male,White
1,3,35-44,0,0,0.36798984,0.63201016,Male,Black
1,5,45-54,0,0,0.044457708,0.95554227,Male,White
2,5,45-54,0,0,0.1396057,0.8603943,Female,White
2,5,65-74,1,0,0.3341854,0.66581464,Female,White
1,5,55-64,1,0,0.2617675,0.7382325,Male,White
1,5,25-34,0,0,0.10056653,0.8994335,Male,White
1,5,35-44,0,0,0.3225552,0.6774448,Male,White
1,5,<25,0,0,0.4714856,0.5285144,Male,White
1,5,25-34,1,0,0.48491865,0.51508135,Male,White
2,5,55-64,0,0,0.15950795,0.84049207,Female,White
2,5,55-64,0,0,0.009595675,0.9904043,Female,White
1,3,45-54,0,0,0.013009979,0.98699003,Male,Black
1,5,35-44,0,0,0.024423601,0.9755764,Male,White
1,5,45-54,0,0,0.040355917,0.9596441,Male,White
2,5,<25,0,0,0.019643486,0.9803565,Female,White
1,3,45-54,0,0,0.085406594,0.9145934,Male,Black
2,5,55-64,1,0,0.3539079,0.64609206,Female,White
1,5,45-54,1,0,0.46483213,0.5351679,Male,White
2,5,45-54,0,0,0.49111164,0.50888836,Female,White
1,3,35-44,0,0,0.33957264,0.66042733,Male,Black
2,5,<25,0,0,0.27956608,0.72043395,Female,White
1,5,25-34,0,0,0.25806975,0.74193025,Male,White
1,5,35-44,0,0,0.24556018,0.75443983,Male,White
1,3,45-54,1,0,0.2580506,0.74194944,Male,Black
1,5,<25,0,0,0.0026260566,0.99737394,Male,White
1,5,65-74,1,0,0.3378403,0.6621597,Male,White
2,5,45-54,0,0,0.3470231,0.6529769,Female,White
2,3,25-34,0,0,0.48094195,0.51905805,Female,Black
2,2,>74,0,0,0.0075388732,0.99246114,Female,Asian
2,3,45-54,1,0,0.4439371,0.55606294,Female,Black
2,5,55-64,1,0,0.33519292,0.6648071,Female,White
1,5,35-44,0,0,0.036194928,0.9638051,Male,White
2,5,65-74,1,0,0.33943573,0.6605643,Female,White
2,5,35-44,0,0,0.09773134,0.90226865,Female,White
1,5,45-54,1,0,0.39195022,0.60804975,Male,White
1,5,25-34,0,0,0.36024582,0.6397542,Male,White
1,5,35-44,1,1,0.6692395,0.6692395,Male,White
1,3,25-34,0,0,0.3152309,0.6847691,Male,Black
1,5,45-54,0,0,0.18639308,0.8136069,Male,White
2,5,25-34,0,0,0.022130098,0.9778699,Female,White
1,5,<25,0,0,0.09294519,0.9070548,Male,White
2,5,25-34,0,0,0.31622702,0.683773,Female,White
2,5,35-44,0,1,0.57231146,0.57231146,Female,White
2,5,>74,0,0,0.0062718694,0.9937281,Female,White
2,3,25-34,0,0,0.0090772575,0.99092275,Female,Black
1,5,25-34,0,0,0.008074428,0.9919256,Male,White
1,5,45-54,0,0,0.33503443,0.66496557,Male,White
2,5,35-44,0,0,0.0114886435,0.9885114,Female,White
2,5,<25,0,0,0.03675167,0.9632483,Female,White
1,5,55-64,0,0,0.09325853,0.9067415,Male,White
2,5,35-44,0,0,0.021692457,0.97830755,Female,White
2,5,25-34,0,0,0.049588695,0.9504113,Female,White
1,5,25-34,0,0,0.23374891,0.7662511,Male,White
1,3,55-64,0,0,0.08668536,0.91331464,Male,Black
1,5,<25,1,0,0.46375108,0.5362489,Male,White
1,3,45-54,0,0,0.029908247,0.97009176,Male,Black
2,5,25-34,0,0,0.21769501,0.782305,Female,White
1,5,45-54,1,0,0.36334932,0.6366507,Male,White
1,5,35-44,0,0,0.14314854,0.85685146,Male,White
1,5,25-34,1,1,0.5123571,0.5123571,Male,White
2,5,25-34,0,1,0.5342379,0.5342379,Female,White
2,5,<25,0,0,0.35998765,0.6400124,Female,White
1,5,25-34,0,0,0.030022671,0.9699773,Male,White
2,3,55-64,0,0,0.04962634,0.95037365,Female,Black
2,5,55-64,1,0,0.33052114,0.6694789,Female,White
2,5,65-74,0,0,0.3539029,0.64609706,Female,White
1,5,25-34,1,0,0.36189634,0.63810366,Male,White
1,3,45-54,1,0,0.38782462,0.61217535,Male,Black
2,5,25-34,0,0,0.007797761,0.9922022,Female,White
1,5,<25,0,0,0.034783825,0.96521616,Male,White
1,5,25-34,0,0,0.107138045,0.89286196,Male,White
2,5,<25,0,0,0.015770566,0.98422945,Female,White
2,5,45-54,1,1,0.54549176,0.54549176,Female,White
1,3,45-54,0,0,0.21451142,0.7854886,Male,Black
1,5,55-64,0,0,0.14648496,0.853515,Male,White
2,5,65-74,0,0,0.30964404,0.69035596,Female,White
1,5,55-64,1,0,0.487803,0.512197,Male,White
1,5,<25,0,0,0.021822922,0.9781771,Male,White
2,5,<25,0,0,0.48923755,0.51076245,Female,White
2,5,<25,0,0,0.27088234,0.72911763,Female,White
1,5,55-64,1,0,0.3533024,0.64669764,Male,White
2,5,35-44,0,0,0.018077489,0.9819225,Female,White
2,5,55-64,0,0,0.3588715,0.64112854,Female,White
1,5,45-54,1,0,0.3468623,0.6531377,Male,White
2,5,25-34,0,0,0.49889937,0.50110066,Female,White
1,5,45-54,1,0,0.48473576,0.5152643,Male,White
1,5,55-64,0,1,0.5159272,0.5159272,Male,White
1,5,25-34,1,0,0.23278023,0.7672198,Male,White
2,5,35-44,0,0,0.01437972,0.98562026,Female,White
2,5,55-64,0,0,0.24349394,0.7565061,Female,White
1,5,25-34,0,0,0.41554946,0.58445054,Male,White
2,5,55-64,0,0,0.4727146,0.5272854,Female,White
1,5,25-34,0,0,0.007111348,0.9928886,Male,White
1,5,65-74,1,0,0.35205787,0.6479421,Male,White
1,5,45-54,1,0,0.46266374,0.53733623,Male,White
2,5,65-74,1,0,0.26191616,0.73808384,Female,White
2,5,45-54,0,0,0.047441453,0.9525585,Female,White
1,5,<25,1,0,0.48062757,0.51937246,Male,White
2,5,25-34,0,0,0.010585051,0.98941493,Female,White
1,5,35-44,1,0,0.46540043,0.53459954,Male,White
1,3,25-34,0,0,0.3778365,0.62216353,Male,Black
2,3,45-54,0,0,0.027126791,0.9728732,Female,Black
1,5,45-54,0,1,0.5055249,0.5055249,Male,White
1,5,25-34,0,0,0.29174817,0.70825183,Male,White
1,5,35-44,0,0,0.47264162,0.5273584,Male,White
1,5,45-54,0,0,0.055004615,0.9449954,Male,White
2,2,25-34,0,0,0.048943713,0.9510563,Female,Asian
2,5,35-44,0,0,0.3284942,0.6715058,Female,White
2,5,55-64,0,0,0.19171654,0.80828345,Female,White
2,3,25-34,0,0,0.14730828,0.8526917,Female,Black
1,5,25-34,1,1,0.6427119,0.6427119,Male,White
1,5,45-54,1,0,0.3332143,0.6667857,Male,White
1,5,25-34,0,0,0.015751015,0.984249,Male,White
1,5,35-44,0,0,0.48880947,0.51119053,Male,White
1,5,55-64,0,0,0.009880593,0.9901194,Male,White
1,5,45-54,1,1,0.5247838,0.5247838,Male,White
2,3,25-34,0,0,0.34811297,0.65188706,Female,Black
2,5,<25,0,0,0.013884303,0.9861157,Female,White
2,3,55-64,0,0,0.03010812,0.9698919,Female,Black
2,5,45-54,0,0,0.16157739,0.8384226,Female,White
2,5,25-34,0,0,0.35704288,0.6429571,Female,White
1,3,25-34,0,0,0.04544005,0.9545599,Male,Black
2,5,55-64,0,0,0.013091388,0.9869086,Female,White
2,5,35-44,0,0,0.13707668,0.8629233,Female,White
1,5,55-64,1,1,0.50681686,0.50681686,Male,White
1,5,25-34,0,0,0.2729198,0.7270802,Male,White
2,3,35-44,0,0,0.22011867,0.77988136,Female,Black
1,5,35-44,0,0,0.021653656,0.97834635,Male,White
2,5,35-44,1,0,0.3567324,0.64326763,Female,White
2,5,25-34,0,0,0.2788495,0.7211505,Female,White
2,5,35-44,0,0,0.12045311,0.8795469,Female,White
1,3,25-34,0,0,0.01543428,0.98456573,Male,Black
1,5,45-54,0,0,0.21382527,0.7861747,Male,White
2,5,45-54,1,0,0.38359672,0.6164033,Female,White
2,5,>74,0,0,0.013389315,0.9866107,Female,White
2,5,35-44,1,0,0.2761986,0.7238014,Female,White
2,5,35-44,0,0,0.49105108,0.5089489,Female,White
1,5,35-44,0,1,0.6403341,0.6403341,Male,White
2,5,25-34,0,0,0.3653285,0.6346715,Female,White
1,3,55-64,1,0,0.48867723,0.51132274,Male,Black
1,5,35-44,1,1,0.5183901,0.5183901,Male,White
2,3,25-34,0,0,0.32568428,0.6743157,Female,Black
1,5,45-54,0,0,0.3151582,0.6848418,Male,White
1,5,55-64,0,0,0.028375838,0.97162414,Male,White
1,5,<25,0,0,0.30417296,0.695827,Male,White
1,5,25-34,1,0,0.47421536,0.5257846,Male,White
2,5,25-34,0,0,0.35138592,0.64861405,Female,White
1,5,45-54,0,0,0.3208949,0.6791051,Male,White
2,5,45-54,0,0,0.36303696,0.636963,Female,White
2,3,25-34,1,0,0.49786335,0.50213665,Female,Black
2,2,45-54,0,0,0.03306646,0.96693355,Female,Asian
2,3,25-34,0,0,0.018373258,0.98162675,Female,Black
1,5,25-34,0,0,0.3774982,0.6225018,Male,White
1,5,<25,0,0,0.35808828,0.64191175,Male,White
1,5,45-54,1,0,0.32234773,0.67765224,Male,White
2,3,25-34,0,0,0.01720506,0.98279494,Female,Black
2,3,35-44,0,0,0.25779876,0.7422012,Female,Black
2,5,35-44,0,0,0.025985269,0.97401476,Female,White
1,5,65-74,1,0,0.32482827,0.67517173,Male,White
1,5,55-64,1,0,0.49360362,0.5063964,Male,White
2,5,55-64,1,0,0.29221314,0.70778686,Female,White
1,5,45-54,1,0,0.33018303,0.669817,Male,White
2,3,65-74,0,0,0.34625828,0.6537417,Female,Black
1,5,45-54,0,0,0.0058044195,0.9941956,Male,White
1,5,45-54,1,0,0.34178203,0.65821797,Male,White
1,5,45-54,1,0,0.20824195,0.79175806,Male,White
1,5,45-54,0,1,0.5119751,0.5119751,Male,White
1,3,45-54,1,1,0.502523,0.502523,Male,Black
1,5,65-74,0,0,0.011178126,0.98882186,Male,White
1,5,65-74,0,0,0.024108907,0.9758911,Male,White
2,5,25-34,1,0,0.3324679,0.6675321,Female,White
2,5,35-44,1,0,0.45038903,0.549611,Female,White
1,5,35-44,0,0,0.02431939,0.9756806,Male,White
1,5,35-44,0,0,0.32914817,0.6708518,Male,White
1,5,45-54,1,0,0.4948225,0.5051775,Male,White
2,5,35-44,0,0,0.32456085,0.6754391,Female,White
1,5,35-44,0,0,0.44790092,0.5520991,Male,White
2,5,<25,0,0,0.3403621,0.6596379,Female,White
1,5,35-44,0,0,0.33660692,0.6633931,Male,White
1,5,<25,0,0,0.019875038,0.98012495,Male,White
2,3,55-64,0,0,0.33154154,0.66845846,Female,Black
1,5,65-74,0,0,0.005631357,0.9943687,Male,White
2,5,45-54,0,0,0.36431345,0.6356865,Female,White
1,3,35-44,0,0,0.33868054,0.6613195,Male,Black
2,3,>74,0,0,0.011564683,0.9884353,Female,Black
2,3,25-34,0,0,0.008036384,0.9919636,Female,Black
2,5,<25,0,0,0.016390758,0.98360926,Female,White
2,5,45-54,0,0,0.024149494,0.9758505,Female,White
2,5,55-64,0,0,0.026970293,0.97302973,Female,White
2,5,<25,0,0,0.31464928,0.6853507,Female,White
1,5,25-34,0,0,0.44122234,0.5587777,Male,White
2,5,25-34,0,0,0.24860886,0.7513912,Female,White
2,5,25-34,0,0,0.16412714,0.8358729,Female,White
2,5,35-44,0,0,0.17857273,0.8214273,Female,White
2,3,65-74,0,0,0.052306466,0.9476935,Female,Black
1,3,45-54,0,0,0.014848345,0.98515165,Male,Black
1,5,65-74,0,0,0.15508483,0.84491515,Male,White
1,5,25-34,1,0,0.35420355,0.6457964,Male,White
1,5,55-64,0,0,0.38746578,0.6125342,Male,White
2,5,55-64,0,0,0.05924789,0.9407521,Female,White
1,5,25-34,0,0,0.39681405,0.60318595,Male,White
1,5,25-34,1,0,0.24495442,0.7550456,Male,White
2,5,35-44,0,0,0.46367174,0.53632826,Female,White
1,5,25-34,0,0,0.038884003,0.961116,Male,White
1,5,35-44,1,0,0.4935941,0.5064059,Male,White
2,5,45-54,0,0,0.013195753,0.98680425,Female,White
2,3,25-34,0,0,0.019221716,0.9807783,Female,Black
2,5,>74,1,0,0.32107216,0.67892784,Female,White
2,5,45-54,0,0,0.035352573,0.9646474,Female,White
1,5,<25,0,0,0.24907154,0.75092846,Male,White
2,3,35-44,0,0,0.120274454,0.8797256,Female,Black
2,5,25-34,0,0,0.015393096,0.9846069,Female,White
1,5,25-34,0,0,0.31744954,0.68255043,Male,White
1,5,35-44,1,1,0.5208896,0.5208896,Male,White
2,5,<25,0,0,0.26726365,0.73273635,Female,White
1,5,<25,0,0,0.39788526,0.60211474,Male,White
1,3,55-64,0,0,0.31868452,0.6813155,Male,Black
1,5,25-34,0,0,0.008697938,0.9913021,Male,White
2,5,<25,0,0,0.42231542,0.5776846,Female,White
1,5,25-34,0,0,0.48760265,0.51239735,Male,White
1,5,25-34,1,0,0.35225216,0.6477479,Male,White
2,5,45-54,1,0,0.3955744,0.6044256,Female,White
2,5,45-54,0,0,0.007279795,0.9927202,Female,White
1,5,35-44,1,0,0.49925748,0.50074255,Male,White
1,5,45-54,1,1,0.5145914,0.5145914,Male,White
1,5,55-64,0,0,0.022014404,0.9779856,Male,White
2,5,45-54,0,0,0.009083771,0.99091625,Female,White
2,5,<25,0,0,0.010247064,0.98975295,Female,White
1,5,<25,0,0,0.020156015,0.979844,Male,White
2,5,45-54,0,0,0.13202195,0.86797804,Female,White
2,3,35-44,0,0,0.005650797,0.9943492,Female,Black
1,3,55-64,1,0,0.48027214,0.5197278,Male,Black
2,5,35-44,0,0,0.36701453,0.6329855,Female,White
1,3,35-44,0,0,0.45146608,0.5485339,Male,Black
2,5,35-44,0,0,0.012324143,0.98767585,Female,White
2,3,45-54,0,0,0.33658272,0.6634173,Female,Black
1,5,45-54,0,0,0.04957671,0.9504233,Male,White
2,5,45-54,0,0,0.12686934,0.8731307,Female,White
2,5,25-34,0,0,0.29603204,0.7039679,Female,White
2,5,45-54,0,0,0.2617803,0.73821974,Female,White
1,5,45-54,0,0,0.093288,0.906712,Male,White
1,5,25-34,0,0,0.349314,0.650686,Male,White
1,5,25-34,0,0,0.3791094,0.6208906,Male,White
2,5,45-54,1,1,0.524359,0.524359,Female,White
2,2,35-44,0,0,0.4304757,0.5695243,Female,Asian
2,5,25-34,0,0,0.42156017,0.57843983,Female,White
2,5,<25,0,0,0.3318966,0.6681034,Female,White
1,3,25-34,0,0,0.27906397,0.72093606,Male,Black
1,5,25-34,1,1,0.5045295,0.5045295,Male,White
2,5,<25,0,0,0.36419958,0.6358004,Female,White
1,3,65-74,0,0,0.014119771,0.98588026,Male,Black
2,3,45-54,0,0,0.32368076,0.67631924,Female,Black
1,5,35-44,0,0,0.01550433,0.98449564,Male,White
2,5,55-64,1,0,0.38830763,0.61169237,Female,White
1,5,25-34,0,0,0.017881494,0.9821185,Male,White
2,5,35-44,0,0,0.32982853,0.6701715,Female,White
2,5,35-44,0,0,0.015114337,0.9848857,Female,White
2,5,25-34,0,0,0.041235406,0.9587646,Female,White
1,5,45-54,0,0,0.07952645,0.9204736,Male,White
1,5,25-34,0,0,0.35995904,0.640041,Male,White
1,5,25-34,0,0,0.22369848,0.7763015,Male,White
1,5,45-54,0,0,0.030683458,0.96931654,Male,White
