applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,3,25-34,0,0,0.22247386,0.77752614,Male,Black
1,5,25-34,0,0,0.042484615,0.95751536,Male,White
2,5,55-64,0,0,0.36564752,0.63435245,Female,White
1,3,25-34,1,0,0.17330804,0.826692,Male,Black
2,5,<25,1,0,0.38473833,0.6152617,Female,White
2,5,55-64,1,0,0.3375047,0.66249526,Female,White
1,5,35-44,0,0,0.2924735,0.7075265,Male,White
2,5,35-44,0,0,0.04369249,0.95630753,Female,White
1,5,45-54,0,0,0.2452414,0.7547586,Male,White
2,3,25-34,0,0,0.040935095,0.9590649,Female,Black
2,3,25-34,0,0,0.26572332,0.73427665,Female,Black
2,5,25-34,0,0,0.34923127,0.65076876,Female,White
1,5,35-44,0,0,0.33840856,0.6615914,Male,White
2,3,55-64,0,0,0.06469863,0.93530136,Female,Black
2,5,45-54,0,0,0.35894397,0.64105606,Female,White
2,5,55-64,0,0,0.36991137,0.6300886,Female,White
1,3,<25,1,0,0.35331225,0.64668775,Male,Black
1,5,<25,0,0,0.35059226,0.64940774,Male,White
2,5,35-44,0,0,0.35166216,0.64833784,Female,White
1,5,25-34,0,0,0.23797451,0.7620255,Male,White
1,5,25-34,0,0,0.054050382,0.9459496,Male,White
2,3,35-44,0,0,0.040188473,0.9598115,Female,Black
1,3,55-64,1,0,0.33697927,0.66302073,Male,Black
1,5,35-44,1,0,0.4274071,0.5725929,Male,White
2,3,45-54,1,0,0.2958117,0.7041883,Female,Black
1,5,45-54,1,0,0.26336235,0.73663765,Male,White
1,5,35-44,0,0,0.35200638,0.6479936,Male,White
1,5,35-44,0,0,0.13462575,0.86537427,Male,White
1,3,45-54,1,0,0.35726976,0.64273024,Male,Black
2,5,55-64,0,0,0.03828081,0.9617192,Female,White
1,5,45-54,1,0,0.49030715,0.50969285,Male,White
1,5,55-64,1,0,0.4619418,0.53805816,Male,White
1,5,45-54,1,0,0.40020746,0.59979254,Male,White
1,3,25-34,0,1,0.50208753,0.50208753,Male,Black
2,5,35-44,0,0,0.18463697,0.81536305,Female,White
2,5,45-54,0,0,0.024514336,0.9754857,Female,White
2,5,35-44,0,0,0.07849809,0.92150193,Female,White
2,5,55-64,1,0,0.334052,0.66594803,Female,White
2,5,45-54,0,0,0.4168976,0.5831024,Female,White
2,5,35-44,0,0,0.054535985,0.945464,Female,White
2,5,25-34,0,0,0.33010933,0.66989064,Female,White
2,5,<25,0,0,0.04955117,0.9504488,Female,White
1,5,55-64,1,0,0.47423849,0.5257615,Male,White
1,5,65-74,0,0,0.42632884,0.57367116,Male,White
2,5,25-34,0,0,0.034482796,0.9655172,Female,White
1,5,25-34,0,0,0.038525265,0.9614747,Male,White
1,5,45-54,1,1,0.5244602,0.5244602,Male,White
2,5,65-74,1,0,0.29640695,0.703593,Female,White
1,5,35-44,1,0,0.29540002,0.7046,Male,White
2,5,25-34,0,0,0.033053044,0.96694696,Female,White
1,5,<25,0,0,0.0694737,0.9305263,Male,White
1,5,45-54,0,0,0.19869074,0.8013092,Male,White
1,5,45-54,0,0,0.052596938,0.9474031,Male,White
2,3,>74,0,0,0.29269055,0.7073095,Female,Black
2,5,35-44,0,0,0.027453916,0.9725461,Female,White
1,3,45-54,0,0,0.33459184,0.66540813,Male,Black
1,5,25-34,1,0,0.45070156,0.5492984,Male,White
1,5,<25,1,0,0.43785006,0.56214994,Male,White
1,5,55-64,1,0,0.4338628,0.5661372,Male,White
1,5,35-44,1,0,0.3562849,0.64371514,Male,White
2,5,25-34,0,0,0.33762908,0.6623709,Female,White
1,5,35-44,0,0,0.39203677,0.6079632,Male,White
1,5,25-34,1,0,0.41096595,0.5890341,Male,White
1,5,<25,0,0,0.19480209,0.8051979,Male,White
2,5,45-54,0,0,0.44462705,0.55537295,Female,White
1,5,35-44,1,0,0.34452367,0.65547633,Male,White
2,3,25-34,0,0,0.059035227,0.94096476,Female,Black
2,5,45-54,0,0,0.43286878,0.5671312,Female,White
1,5,45-54,1,0,0.4308373,0.5691627,Male,White
2,5,65-74,1,0,0.2668979,0.7331021,Female,White
2,3,<25,0,0,0.20074157,0.7992584,Female,Black
2,5,45-54,0,0,0.2774407,0.72255933,Female,White
1,3,65-74,0,0,0.20443867,0.7955613,Male,Black
2,3,45-54,0,0,0.2090891,0.7909109,Female,Black
1,5,25-34,0,0,0.2721226,0.7278774,Male,White
2,5,35-44,0,0,0.058308937,0.94169104,Female,White
1,5,<25,0,0,0.031028323,0.96897167,Male,White
2,5,<25,0,0,0.032164216,0.9678358,Female,White
2,5,45-54,0,0,0.29647717,0.7035228,Female,White
1,3,55-64,1,0,0.4191967,0.5808033,Male,Black
2,5,25-34,0,0,0.2429756,0.7570244,Female,White
2,5,45-54,0,0,0.2952016,0.7047984,Female,White
1,5,45-54,1,0,0.49197105,0.508029,Male,White
1,5,25-34,0,0,0.055547852,0.94445217,Male,White
1,5,<25,0,0,0.050335705,0.9496643,Male,White
2,5,25-34,0,0,0.33542746,0.66457254,Female,White
1,5,55-64,1,0,0.41553316,0.5844668,Male,White
2,5,25-34,0,0,0.039067775,0.96093225,Female,White
1,5,25-34,0,0,0.055484157,0.9445158,Male,White
2,5,25-34,0,0,0.3457661,0.65423393,Female,White
2,5,35-44,0,0,0.15080957,0.8491904,Female,White
1,5,35-44,0,0,0.40074816,0.59925187,Male,White
2,3,55-64,1,0,0.47929552,0.5207045,Female,Black
2,5,<25,0,0,0.23814227,0.76185775,Female,White
2,5,45-54,0,0,0.1316315,0.8683685,Female,White
1,5,25-34,1,0,0.45022276,0.54977727,Male,White
2,5,25-34,0,0,0.12155362,0.8784464,Female,White
1,5,35-44,0,0,0.27108446,0.7289156,Male,White
2,5,<25,0,0,0.028444031,0.97155595,Female,White
1,5,45-54,0,0,0.35306373,0.6469363,Male,White
1,5,35-44,0,0,0.1071846,0.8928154,Male,White
2,5,<25,0,0,0.46798152,0.5320185,Female,White
2,5,25-34,0,0,0.3351684,0.66483164,Female,White
2,5,35-44,1,0,0.41035685,0.5896431,Female,White
2,5,45-54,0,0,0.44111815,0.5588819,Female,White
2,5,25-34,0,0,0.05370118,0.94629884,Female,White
1,5,45-54,0,0,0.041876297,0.9581237,Male,White
1,5,35-44,0,0,0.39116502,0.608835,Male,White
1,3,>74,0,0,0.033816535,0.9661835,Male,Black
2,5,55-64,1,0,0.45795774,0.54204226,Female,White
1,3,35-44,0,0,0.22491056,0.77508944,Male,Black
2,2,25-34,0,0,0.23267195,0.767328,Female,Asian
2,5,55-64,0,0,0.26431096,0.73568904,Female,White
1,3,25-34,0,0,0.40968686,0.59031314,Male,Black
1,5,45-54,0,0,0.20705393,0.7929461,Male,White
2,5,25-34,0,0,0.047989476,0.9520105,Female,White
2,5,25-34,0,0,0.04087091,0.9591291,Female,White
2,5,65-74,1,0,0.3127759,0.6872241,Female,White
1,5,25-34,0,0,0.3903682,0.6096318,Male,White
1,5,35-44,0,0,0.03211314,0.96788687,Male,White
2,5,45-54,0,0,0.060257927,0.9397421,Female,White
1,5,35-44,0,0,0.3497597,0.6502403,Male,White
2,2,55-64,1,0,0.47809222,0.5219078,Female,Asian
2,5,35-44,0,0,0.045592584,0.9544074,Female,White
2,5,25-34,0,0,0.34158045,0.65841955,Female,White
1,5,25-34,0,0,0.2650372,0.7349628,Male,White
2,3,45-54,0,0,0.4607748,0.5392252,Female,Black
1,5,35-44,0,0,0.33881247,0.6611875,Male,White
1,5,55-64,0,0,0.062189527,0.9378105,Male,White
2,5,35-44,0,0,0.31868657,0.6813134,Female,White
1,5,35-44,1,0,0.36238506,0.63761497,Male,White
1,5,35-44,1,0,0.4022976,0.5977024,Male,White
1,5,25-34,1,0,0.38418877,0.6158112,Male,White
2,5,25-34,0,0,0.05375856,0.94624144,Female,White
1,3,25-34,0,0,0.42937022,0.5706298,Male,Black
1,5,45-54,1,1,0.52401215,0.52401215,Male,White
2,5,25-34,0,0,0.3568852,0.6431148,Female,White
2,3,45-54,1,0,0.24335398,0.75664604,Female,Black
1,5,45-54,1,0,0.3739714,0.6260286,Male,White
1,5,25-34,0,0,0.20966758,0.79033244,Male,White
1,5,45-54,1,0,0.23723659,0.7627634,Male,White
2,5,35-44,0,0,0.05282831,0.9471717,Female,White
2,5,55-64,1,0,0.37142432,0.6285757,Female,White
2,5,25-34,0,0,0.2752952,0.7247048,Female,White
1,5,45-54,0,0,0.46517363,0.5348264,Male,White
2,5,25-34,0,0,0.29746446,0.7025355,Female,White
1,5,35-44,1,0,0.46391943,0.5360806,Male,White
2,5,45-54,0,0,0.3658318,0.6341682,Female,White
1,5,35-44,0,0,0.48267964,0.5173204,Male,White
1,5,25-34,0,0,0.074547864,0.9254521,Male,White
1,5,45-54,0,0,0.056611564,0.94338846,Male,White
1,5,35-44,0,0,0.032305323,0.9676947,Male,White
1,5,<25,1,0,0.2158755,0.7841245,Male,White
2,3,45-54,0,0,0.12057085,0.87942916,Female,Black
1,5,25-34,0,0,0.03272944,0.96727055,Male,White
2,5,45-54,1,0,0.38620004,0.6137999,Female,White
2,3,35-44,0,0,0.04872356,0.9512764,Female,Black
1,5,45-54,1,0,0.4323694,0.5676306,Male,White
2,5,35-44,1,0,0.4014738,0.59852624,Female,White
2,5,35-44,0,0,0.36116755,0.63883245,Female,White
2,3,25-34,0,0,0.3917182,0.6082818,Female,Black
2,5,35-44,0,0,0.22764641,0.7723536,Female,White
1,5,35-44,0,0,0.3553231,0.6446769,Male,White
1,5,65-74,0,0,0.31261796,0.68738204,Male,White
1,5,>74,1,0,0.117088184,0.8829118,Male,White
1,5,35-44,0,0,0.29330486,0.70669514,Male,White
2,5,25-34,0,0,0.11348873,0.88651127,Female,White
2,5,25-34,0,0,0.036995966,0.96300405,Female,White
2,3,55-64,1,0,0.43491837,0.5650816,Female,Black
1,5,25-34,0,0,0.3613886,0.63861144,Male,White
1,5,35-44,0,0,0.03169908,0.96830094,Male,White
2,5,45-54,0,0,0.053570308,0.94642967,Female,White
2,3,45-54,1,0,0.4044834,0.59551656,Female,Black
2,2,35-44,0,0,0.33947077,0.66052926,Female,Asian
1,5,<25,0,0,0.20428671,0.7957133,Male,White
2,5,35-44,0,0,0.090650454,0.90934956,Female,White
1,5,35-44,0,0,0.2823235,0.7176765,Male,White
1,5,<25,1,0,0.42688075,0.5731193,Male,White
1,5,45-54,0,0,0.40610814,0.59389186,Male,White
1,5,25-34,1,0,0.4075508,0.5924492,Male,White
1,5,35-44,1,0,0.39528438,0.6047156,Male,White
1,5,35-44,0,0,0.25144875,0.74855125,Male,White
2,5,55-64,0,0,0.36676484,0.63323516,Female,White
1,5,>74,0,0,0.029330676,0.9706693,Male,White
1,5,35-44,0,0,0.11437688,0.8856231,Male,White
2,3,65-74,0,0,0.16570446,0.8342955,Female,Black
1,5,25-34,1,0,0.33825797,0.66174203,Male,White
2,5,55-64,1,0,0.36669096,0.633309,Female,White
1,3,35-44,0,0,0.45704147,0.5429585,Male,Black
1,3,55-64,1,0,0.37624106,0.6237589,Male,Black
1,5,65-74,0,0,0.03663967,0.9633603,Male,White
2,5,35-44,0,0,0.07129395,0.92870605,Female,White
2,5,25-34,0,0,0.2226459,0.7773541,Female,White
2,3,55-64,0,0,0.4638139,0.5361861,Female,Black
2,5,35-44,0,0,0.3582518,0.6417482,Female,White
2,3,25-34,0,0,0.050404266,0.94959575,Female,Black
2,5,35-44,1,0,0.35605913,0.64394087,Female,White
2,5,45-54,1,0,0.28951237,0.7104876,Female,White
1,3,45-54,1,0,0.32634267,0.6736573,Male,Black
1,5,45-54,1,0,0.29773676,0.70226324,Male,White
2,5,25-34,0,0,0.066316776,0.9336832,Female,White
2,5,25-34,0,0,0.3275731,0.67242694,Female,White
1,5,65-74,1,0,0.30962476,0.6903752,Male,White
2,5,35-44,0,0,0.31815603,0.681844,Female,White
2,5,45-54,0,0,0.056186665,0.9438133,Female,White
1,5,45-54,0,0,0.2921713,0.7078287,Male,White
2,5,55-64,0,0,0.31086823,0.68913174,Female,White
2,3,25-34,0,0,0.32575586,0.67424417,Female,Black
2,5,45-54,0,0,0.07696748,0.9230325,Female,White
1,3,55-64,1,0,0.23399155,0.76600844,Male,Black
1,5,25-34,1,0,0.35644385,0.6435561,Male,White
1,5,<25,1,0,0.4625934,0.53740656,Male,White
2,3,25-34,0,0,0.036368225,0.96363175,Female,Black
2,3,25-34,0,0,0.22334786,0.77665216,Female,Black
1,5,<25,0,0,0.4582262,0.5417738,Male,White
1,3,55-64,0,0,0.14912309,0.8508769,Male,Black
1,5,45-54,0,0,0.26074147,0.7392585,Male,White
2,5,25-34,0,0,0.16750297,0.832497,Female,White
1,5,25-34,1,0,0.3129243,0.68707573,Male,White
1,5,25-34,0,0,0.043720737,0.9562793,Male,White
2,5,65-74,1,0,0.34585908,0.65414095,Female,White
2,3,45-54,0,0,0.057702594,0.9422974,Female,Black
1,5,45-54,1,0,0.43183482,0.5681652,Male,White
1,3,25-34,0,0,0.34516096,0.65483904,Male,Black
2,5,35-44,0,0,0.020177828,0.97982216,Female,White
1,5,65-74,0,0,0.22409119,0.7759088,Male,White
1,3,55-64,0,0,0.0631291,0.93687093,Male,Black
2,5,55-64,0,0,0.20169304,0.79830694,Female,White
1,5,25-34,0,0,0.3491657,0.6508343,Male,White
1,2,55-64,1,0,0.40435952,0.5956405,Male,Asian
1,3,55-64,0,0,0.33692268,0.66307735,Male,Black
2,5,55-64,1,0,0.4174158,0.5825842,Female,White
1,5,55-64,0,0,0.35821152,0.6417885,Male,White
2,5,55-64,1,0,0.4531035,0.54689646,Female,White
2,5,45-54,1,0,0.12899257,0.87100744,Female,White
2,5,65-74,0,0,0.20856693,0.7914331,Female,White
2,5,35-44,1,0,0.36804327,0.6319567,Female,White
2,5,35-44,0,0,0.16101222,0.83898777,Female,White
2,5,45-54,0,0,0.06441623,0.9355838,Female,White
1,5,45-54,0,0,0.27253127,0.7274687,Male,White
2,5,35-44,0,0,0.030590717,0.9694093,Female,White
2,3,35-44,0,0,0.36921033,0.63078964,Female,Black
1,5,35-44,0,0,0.2619554,0.7380446,Male,White
2,3,25-34,1,0,0.44666985,0.5533302,Female,Black
2,5,45-54,0,0,0.4418177,0.5581823,Female,White
1,5,45-54,1,0,0.45724827,0.5427517,Male,White
1,5,25-34,1,0,0.45310268,0.5468973,Male,White
2,3,55-64,0,0,0.042911574,0.9570884,Female,Black
2,3,45-54,0,0,0.112590685,0.8874093,Female,Black
1,5,35-44,1,0,0.11786732,0.88213265,Male,White
1,5,55-64,1,0,0.10631405,0.89368594,Male,White
2,5,25-34,1,0,0.33255956,0.6674404,Female,White
2,5,25-34,0,0,0.044266302,0.9557337,Female,White
2,3,55-64,0,0,0.020633565,0.9793664,Female,Black
2,5,25-34,0,0,0.055214733,0.94478524,Female,White
2,5,25-34,0,0,0.08334257,0.91665745,Female,White
2,3,25-34,0,0,0.033131007,0.966869,Female,Black
1,5,35-44,0,0,0.30007067,0.69992936,Male,White
2,5,55-64,1,0,0.28519484,0.7148051,Female,White
1,5,45-54,0,0,0.41125426,0.5887457,Male,White
1,5,<25,0,0,0.093832545,0.90616745,Male,White
1,5,45-54,1,1,0.5243314,0.5243314,Male,White
2,5,<25,0,0,0.06588343,0.9341166,Female,White
2,5,45-54,0,0,0.32533273,0.67466724,Female,White
2,5,25-34,0,0,0.34644228,0.6535577,Female,White
2,5,45-54,0,0,0.047173847,0.95282614,Female,White
2,5,<25,0,0,0.0342077,0.9657923,Female,White
1,5,25-34,0,0,0.17091638,0.8290836,Male,White
2,5,45-54,1,0,0.35915005,0.64084995,Female,White
2,5,<25,0,0,0.062408924,0.9375911,Female,White
1,5,<25,0,0,0.37776408,0.6222359,Male,White
2,3,45-54,0,0,0.021470888,0.9785291,Female,Black
1,5,45-54,0,0,0.21617036,0.7838296,Male,White
2,5,25-34,0,0,0.19641443,0.8035856,Female,White
1,5,<25,0,0,0.039413985,0.960586,Male,White
2,5,45-54,0,0,0.44838145,0.5516186,Female,White
1,5,45-54,0,0,0.051009607,0.9489904,Male,White
2,5,35-44,0,0,0.2604361,0.73956394,Female,White
2,5,55-64,1,0,0.3456083,0.6543917,Female,White
2,3,45-54,0,0,0.24579921,0.7542008,Female,Black
1,3,35-44,0,0,0.03395639,0.9660436,Male,Black
2,5,35-44,0,0,0.07122361,0.9287764,Female,White
1,5,<25,0,0,0.2115609,0.7884391,Male,White
1,5,25-34,1,0,0.4665966,0.5334034,Male,White
1,3,35-44,1,0,0.27229396,0.7277061,Male,Black
2,3,<25,0,0,0.04640685,0.95359313,Female,Black
1,5,35-44,1,0,0.44689953,0.55310047,Male,White
2,3,45-54,0,0,0.032462202,0.9675378,Female,Black
2,5,35-44,0,0,0.034007695,0.96599233,Female,White
1,5,25-34,0,0,0.49375993,0.50624007,Male,White
2,5,45-54,1,0,0.0929762,0.9070238,Female,White
2,5,55-64,0,0,0.36945084,0.6305492,Female,White
2,3,35-44,0,0,0.34568453,0.6543155,Female,Black
2,3,35-44,0,0,0.39428526,0.60571474,Female,Black
2,2,65-74,0,0,0.03147529,0.9685247,Female,Asian
2,5,35-44,1,0,0.36358795,0.636412,Female,White
2,5,45-54,1,0,0.42256317,0.5774368,Female,White
2,5,45-54,0,0,0.37611824,0.62388176,Female,White
1,5,<25,1,0,0.3640787,0.6359213,Male,White
1,5,45-54,0,0,0.35480946,0.64519054,Male,White
2,5,25-34,1,0,0.31566432,0.6843357,Female,White
2,5,25-34,1,0,0.22806513,0.77193487,Female,White
2,5,45-54,0,0,0.30846927,0.6915307,Female,White
2,5,<25,0,0,0.15412118,0.84587884,Female,White
1,5,25-34,1,0,0.4498573,0.5501427,Male,White
2,5,<25,0,0,0.023153113,0.9768469,Female,White
2,5,25-34,0,0,0.27244797,0.72755206,Female,White
2,5,45-54,1,0,0.45938253,0.54061747,Female,White
1,3,45-54,0,0,0.34179062,0.6582094,Male,Black
1,5,65-74,1,0,0.39202833,0.60797167,Male,White
2,5,35-44,1,0,0.31843004,0.68156993,Female,White
1,5,25-34,0,0,0.072229005,0.927771,Male,White
2,5,35-44,0,0,0.15723585,0.84276414,Female,White
1,5,45-54,1,0,0.36902452,0.6309755,Male,White
2,3,65-74,0,0,0.043418232,0.9565818,Female,Black
1,5,45-54,1,1,0.5138622,0.5138622,Male,White
1,5,45-54,1,1,0.5149844,0.5149844,Male,White
1,5,35-44,0,0,0.4164544,0.58354557,Male,White
1,3,45-54,0,0,0.47338343,0.5266166,Male,Black
2,5,45-54,0,0,0.4365269,0.5634731,Female,White
1,5,35-44,1,0,0.47843218,0.5215678,Male,White
2,5,35-44,0,0,0.2931805,0.70681953,Female,White
1,3,35-44,0,0,0.03171992,0.9682801,Male,Black
2,5,25-34,0,0,0.42846844,0.57153153,Female,White
2,5,25-34,0,0,0.050317258,0.9496827,Female,White
2,5,25-34,0,0,0.48652112,0.5134789,Female,White
1,5,>74,1,0,0.34540486,0.65459514,Male,White
1,5,<25,0,0,0.37190956,0.62809044,Male,White
2,5,35-44,1,0,0.30983648,0.6901635,Female,White
1,5,<25,0,0,0.35400862,0.6459914,Male,White
2,5,<25,1,0,0.43468678,0.5653132,Female,White
2,5,35-44,0,0,0.41845915,0.5815408,Female,White
1,5,55-64,0,0,0.42132318,0.5786768,Male,White
1,3,35-44,0,0,0.43934044,0.5606595,Male,Black
2,5,35-44,1,0,0.36959282,0.6304072,Female,White
1,5,25-34,1,1,0.5199682,0.5199682,Male,White
1,5,<25,1,0,0.42694333,0.5730567,Male,White
2,5,65-74,0,0,0.2041523,0.7958477,Female,White
1,5,65-74,0,0,0.187127,0.812873,Male,White
2,3,25-34,0,0,0.04563308,0.9543669,Female,Black
1,5,35-44,0,0,0.04646239,0.9535376,Male,White
2,5,35-44,1,0,0.44151664,0.55848336,Female,White
2,5,35-44,0,0,0.39803,0.60196996,Female,White
1,5,25-34,0,0,0.36843482,0.6315652,Male,White
1,5,<25,0,0,0.22501773,0.7749823,Male,White
1,3,35-44,0,0,0.36929172,0.6307083,Male,Black
1,5,<25,1,1,0.50564957,0.50564957,Male,White
2,3,45-54,0,0,0.21296743,0.7870326,Female,Black
2,5,25-34,0,0,0.0620988,0.9379012,Female,White
2,5,35-44,0,0,0.09401219,0.9059878,Female,White
1,5,25-34,0,0,0.3116713,0.68832874,Male,White
2,5,65-74,0,0,0.34413022,0.6558698,Female,White
2,3,25-34,0,0,0.26996824,0.7300317,Female,Black
2,5,55-64,0,0,0.064380646,0.93561935,Female,White
2,5,25-34,0,0,0.45274636,0.5472536,Female,White
2,5,45-54,1,0,0.27050275,0.72949725,Female,White
1,5,<25,0,0,0.345654,0.654346,Male,White
2,5,25-34,0,0,0.07642205,0.92357796,Female,White
2,5,25-34,0,0,0.023677478,0.97632253,Female,White
2,5,25-34,0,0,0.31213427,0.68786573,Female,White
2,5,55-64,0,0,0.1880584,0.8119416,Female,White
2,5,35-44,0,0,0.3204756,0.6795244,Female,White
2,5,35-44,0,0,0.054574274,0.94542575,Female,White
2,5,25-34,0,0,0.0480774,0.9519226,Female,White
2,5,35-44,0,0,0.050094243,0.94990575,Female,White
2,3,35-44,0,0,0.054453246,0.94554675,Female,Black
2,5,45-54,0,0,0.1817642,0.8182358,Female,White
2,5,25-34,0,0,0.27408102,0.725919,Female,White
2,5,45-54,0,0,0.050562356,0.9494376,Female,White
1,5,45-54,0,0,0.3699356,0.63006437,Male,White
1,5,45-54,0,0,0.35372505,0.6462749,Male,White
1,5,55-64,1,0,0.49794492,0.50205505,Male,White
1,5,35-44,0,0,0.31081173,0.68918824,Male,White
1,5,25-34,0,0,0.25812697,0.741873,Male,White
2,5,35-44,0,0,0.25248167,0.7475183,Female,White
1,5,45-54,0,0,0.13366877,0.8663312,Male,White
1,5,>74,0,0,0.35274827,0.6472517,Male,White
2,5,45-54,0,0,0.040372938,0.95962703,Female,White
1,5,<25,0,0,0.37264702,0.62735295,Male,White
2,5,<25,0,1,0.50653183,0.50653183,Female,White
1,5,55-64,1,0,0.31532136,0.6846787,Male,White
1,5,35-44,0,0,0.29638585,0.7036141,Male,White
1,3,45-54,0,0,0.40802056,0.59197944,Male,Black
2,5,45-54,0,0,0.044481657,0.95551836,Female,White
2,5,35-44,0,0,0.3975542,0.60244584,Female,White
1,5,25-34,0,0,0.3488543,0.6511457,Male,White
1,5,35-44,0,0,0.4276643,0.5723357,Male,White
2,3,35-44,0,0,0.042112507,0.9578875,Female,Black
1,5,25-34,0,0,0.37703693,0.6229631,Male,White
1,5,35-44,0,0,0.035090704,0.9649093,Male,White
2,5,45-54,0,0,0.05905638,0.9409436,Female,White
1,5,25-34,1,0,0.26614642,0.7338536,Male,White
2,5,<25,0,0,0.2824458,0.7175542,Female,White
2,5,65-74,1,0,0.34737912,0.6526209,Female,White
2,5,55-64,0,0,0.040372938,0.95962703,Female,White
2,5,25-34,0,0,0.049313307,0.9506867,Female,White
1,5,>74,1,0,0.32742956,0.67257047,Male,White
1,5,55-64,0,0,0.47751775,0.5224823,Male,White
2,5,35-44,1,0,0.2840051,0.7159949,Female,White
1,5,25-34,0,0,0.03451488,0.9654851,Male,White
1,5,25-34,0,0,0.36740434,0.63259566,Male,White
1,3,25-34,0,0,0.28789905,0.712101,Male,Black
2,5,55-64,0,0,0.21163043,0.78836954,Female,White
2,5,55-64,0,0,0.077795684,0.9222043,Female,White
2,5,35-44,0,0,0.46681586,0.5331842,Female,White
1,5,<25,0,0,0.3593997,0.6406003,Male,White
1,5,55-64,1,0,0.3940802,0.60591984,Male,White
1,5,25-34,0,0,0.18895942,0.8110406,Male,White
2,5,35-44,0,0,0.41644272,0.58355725,Female,White
1,5,25-34,0,0,0.39375016,0.6062498,Male,White
1,5,25-34,0,0,0.3120393,0.68796074,Male,White
2,5,45-54,0,0,0.3589614,0.6410386,Female,White
2,5,45-54,0,0,0.041470423,0.9585296,Female,White
1,5,25-34,0,0,0.022076745,0.9779233,Male,White
2,5,45-54,0,0,0.037529472,0.96247053,Female,White
2,5,65-74,0,0,0.035469584,0.9645304,Female,White
1,5,25-34,1,0,0.3868966,0.6131034,Male,White
1,5,25-34,0,0,0.39501497,0.604985,Male,White
2,5,55-64,0,0,0.07656983,0.92343014,Female,White
1,3,25-34,0,0,0.3232594,0.6767406,Male,Black
1,5,45-54,0,0,0.3878006,0.6121994,Male,White
2,5,25-34,0,0,0.054849926,0.9451501,Female,White
2,5,45-54,1,1,0.52278507,0.52278507,Female,White
2,3,55-64,0,0,0.047491282,0.9525087,Female,Black
2,5,25-34,0,0,0.13253139,0.8674686,Female,White
2,5,65-74,0,0,0.21169817,0.7883018,Female,White
1,5,<25,0,0,0.45335406,0.54664594,Male,White
2,5,55-64,0,0,0.34524614,0.65475386,Female,White
1,5,25-34,1,0,0.3782339,0.6217661,Male,White
2,5,35-44,0,0,0.37853602,0.621464,Female,White
2,5,25-34,0,0,0.35752374,0.64247626,Female,White
1,5,45-54,0,0,0.32661337,0.67338663,Male,White
2,3,45-54,0,0,0.3295559,0.67044413,Female,Black
1,5,45-54,0,0,0.31229275,0.68770725,Male,White
2,5,35-44,1,1,0.5124511,0.5124511,Female,White
2,5,65-74,0,0,0.34194553,0.6580545,Female,White
1,5,<25,1,0,0.3406686,0.65933144,Male,White
1,5,25-34,1,0,0.38105118,0.6189488,Male,White
1,5,<25,0,1,0.5420271,0.5420271,Male,White
2,5,25-34,0,0,0.27356207,0.7264379,Female,White
2,5,<25,0,0,0.0562648,0.9437352,Female,White
1,5,25-34,1,0,0.3273163,0.6726837,Male,White
1,5,25-34,0,0,0.40627396,0.59372604,Male,White
1,3,25-34,0,0,0.32696947,0.6730305,Male,Black
1,5,45-54,1,1,0.5393836,0.5393836,Male,White
2,3,25-34,0,0,0.29650065,0.7034993,Female,Black
1,5,45-54,1,0,0.47325775,0.5267422,Male,White
1,5,35-44,0,0,0.36048517,0.6395148,Male,White
1,5,25-34,0,0,0.30634812,0.6936519,Male,White
2,5,55-64,1,0,0.35352516,0.64647484,Female,White
1,5,55-64,1,0,0.4373098,0.5626902,Male,White
2,5,<25,0,0,0.3471872,0.65281284,Female,White
1,5,45-54,0,0,0.057382725,0.9426173,Male,White
1,5,25-34,0,0,0.33077782,0.6692222,Male,White
1,3,45-54,0,0,0.056705426,0.9432946,Male,Black
2,5,45-54,1,0,0.3187126,0.6812874,Female,White
2,5,<25,0,0,0.21591921,0.7840808,Female,White
2,3,35-44,0,0,0.37140736,0.6285926,Female,Black
2,5,35-44,0,0,0.44062573,0.5593743,Female,White
1,5,25-34,0,0,0.050132826,0.9498672,Male,White
1,5,<25,0,0,0.040115774,0.9598842,Male,White
1,3,25-34,0,0,0.38363633,0.61636364,Male,Black
1,5,35-44,0,0,0.18887362,0.81112635,Male,White
2,3,25-34,0,0,0.052552782,0.94744724,Female,Black
2,5,65-74,0,0,0.03323617,0.96676385,Female,White
2,5,55-64,0,0,0.13279636,0.86720365,Female,White
2,3,25-34,0,0,0.033378154,0.9666219,Female,Black
1,5,35-44,0,0,0.32440424,0.67559576,Male,White
2,5,35-44,0,0,0.056458376,0.94354165,Female,White
2,5,45-54,0,0,0.32665,0.67335,Female,White
2,5,25-34,0,0,0.03973493,0.96026504,Female,White
2,5,45-54,0,0,0.06875944,0.93124056,Female,White
1,5,<25,1,0,0.35773164,0.64226836,Male,White
2,3,35-44,0,0,0.27002725,0.7299727,Female,Black
1,2,35-44,0,0,0.3344561,0.6655439,Male,Asian
2,3,35-44,0,0,0.050274696,0.94972533,Female,Black
1,5,65-74,0,0,0.05644217,0.94355786,Male,White
1,5,65-74,1,1,0.5416937,0.5416937,Male,White
2,5,45-54,0,0,0.47517574,0.52482426,Female,White
2,3,35-44,0,0,0.28591526,0.71408474,Female,Black
