applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,score_delta,confidence_delta
1,5,35-44,0,0.10423971,0,0.8957603,0.1057885,0,0.89421153,0.0015487894,-0.0015487671
2,3,35-44,1,0.751785,1,0.751785,0.7460653,1,0.7460653,-0.0057196617,-0.0057196617
1,5,25-34,0,0.44208753,0,0.55791247,0.44074547,0,0.5592545,-0.0013420582,0.0013420582
2,5,65-74,1,0.11209763,0,0.8879024,0.11141504,0,0.888585,-0.00068258494,0.0006825924
2,5,55-64,1,0.19244112,0,0.8075589,0.1933505,0,0.8066495,0.00090937316,-0.00090938807
1,5,25-34,1,0.40401262,0,0.5959874,0.4056323,0,0.59436774,0.0016196668,-0.001619637
2,3,35-44,1,0.2814026,0,0.7185974,0.2801233,0,0.7198767,-0.0012792945,0.0012792945
1,5,55-64,1,0.69960743,1,0.69960743,0.69656,1,0.69656,-0.0030474067,-0.0030474067
1,5,25-34,1,0.6391351,1,0.6391351,0.6376092,1,0.6376092,-0.0015259385,-0.0015259385
2,3,45-54,0,0.060379494,0,0.9396205,0.06222836,0,0.9377716,0.0018488653,-0.0018488765
1,5,25-34,0,0.15326758,0,0.84673244,0.15300886,0,0.8469911,-0.00025871396,0.00025868416
1,5,>74,0,0.5281949,1,0.5281949,0.5322577,1,0.5322577,0.004062772,0.004062772
1,3,35-44,0,0.13140073,0,0.8685993,0.13195573,0,0.86804426,0.00055499375,-0.00055503845
1,3,55-64,0,0.37236565,0,0.62763435,0.37490302,0,0.625097,0.0025373697,-0.0025373697
2,5,35-44,0,0.0016100876,0,0.9983899,0.0017846455,0,0.9982154,0.0001745579,-0.0001745224
2,5,35-44,0,0.09183943,0,0.90816057,0.09159702,0,0.908403,-0.00024241209,0.00024241209
2,5,<25,0,6.048858e-05,0,0.9999395,7.05751e-05,0,0.9999294,1.0086522e-05,-1.0073185e-05
1,3,45-54,0,0.18491176,0,0.8150883,0.18222459,0,0.8177754,-0.002687171,0.0026871562
1,5,>74,0,0.3093592,0,0.6906408,0.30972907,0,0.6902709,0.00036987662,-0.00036990643
1,5,>74,0,0.48969257,0,0.51030743,0.49214676,0,0.50785327,0.0024541914,-0.0024541616
1,5,35-44,0,0.5384728,1,0.5384728,0.53760904,1,0.53760904,-0.0008637309,-0.0008637309
2,3,25-34,1,0.39813858,0,0.6018614,0.3969471,0,0.6030529,-0.0011914968,0.0011914968
1,5,25-34,0,0.27258122,0,0.7274188,0.27308276,0,0.72691727,0.0005015433,-0.0005015135
2,5,65-74,0,0.00065687974,0,0.9993431,0.0007293709,0,0.9992706,7.249118e-05,-7.247925e-05
2,5,35-44,0,0.048308693,0,0.9516913,0.0510895,0,0.9489105,0.0027808063,-0.0027808547
2,5,35-44,1,0.64547634,1,0.64547634,0.6437271,1,0.6437271,-0.0017492175,-0.0017492175
1,5,35-44,0,0.034108914,0,0.96589106,0.034770943,0,0.96522903,0.0006620288,-0.0006620288
1,5,25-34,1,0.80553824,1,0.80553824,0.80101866,1,0.80101866,-0.004519582,-0.004519582
1,5,35-44,0,0.50025207,1,0.50025207,0.49630132,0,0.5036987,-0.003950745,0.0034466386
2,3,55-64,0,0.00016491205,0,0.9998351,0.00018891522,0,0.9998111,2.4003166e-05,-2.3961067e-05
2,3,25-34,0,0.14958133,0,0.8504187,0.14949575,0,0.8505043,-8.557737e-05,8.559227e-05
1,5,45-54,0,0.028677555,0,0.9713224,0.029385122,0,0.97061485,0.00070756674,-0.00070756674
1,5,25-34,0,0.23429222,0,0.7657078,0.23686232,0,0.7631377,0.0025700927,-0.0025700927
2,5,55-64,0,0.004459861,0,0.99554014,0.004680745,0,0.99531925,0.00022088364,-0.00022089481
1,5,35-44,0,0.23457302,0,0.765427,0.2347267,0,0.76527333,0.00015367568,-0.00015366077
2,5,65-74,0,0.33884865,0,0.66115135,0.33788303,0,0.662117,-0.00096562505,0.00096565485
1,5,35-44,0,4.6050565e-05,0,0.9999539,5.4179258e-05,0,0.9999458,8.128693e-06,-8.106232e-06
2,3,25-34,0,0.00050343585,0,0.9994966,0.00055804657,0,0.999442,5.461072e-05,-5.4597855e-05
1,3,45-54,0,0.06939232,0,0.9306077,0.07031538,0,0.92968464,0.0009230599,-0.0009230375
2,5,35-44,0,0.4218703,0,0.5781297,0.42028567,0,0.5797143,-0.0015846193,0.0015845895
1,5,35-44,1,0.4711055,0,0.52889454,0.47162834,0,0.5283717,0.00052285194,-0.00052285194
2,5,<25,0,0.039646477,0,0.9603535,0.04065934,0,0.9593407,0.0010128617,-0.0010128021
2,5,65-74,1,0.5438834,1,0.5438834,0.5419597,1,0.5419597,-0.0019236803,-0.0019236803
2,5,45-54,0,0.033970457,0,0.9660295,0.03470164,0,0.96529835,0.0007311851,-0.0007311702
1,5,<25,0,0.049827784,0,0.9501722,0.050602533,0,0.94939744,0.0007747486,-0.0007747412
2,3,45-54,1,0.68188244,1,0.68188244,0.68099004,1,0.68099004,-0.00089240074,-0.00089240074
2,5,35-44,0,0.13149099,0,0.868509,0.13275275,0,0.8672472,0.0012617558,-0.0012617707
2,2,<25,0,0.39723918,0,0.6027608,0.3973497,0,0.6026503,0.00011050701,-0.00011050701
2,3,65-74,0,0.00041128937,0,0.9995887,0.0004653714,0,0.9995346,5.4082047e-05,-5.4121017e-05
2,5,<25,0,0.4421808,0,0.5578192,0.43846762,0,0.5615324,-0.0037131906,0.0037131906
2,3,25-34,0,0.31390956,0,0.68609047,0.31603938,0,0.6839606,0.002129823,-0.0021298528
2,5,35-44,0,0.007306336,0,0.99269366,0.0079031065,0,0.9920969,0.00059677055,-0.0005967617
2,5,65-74,0,0.009305524,0,0.99069446,0.009224698,0,0.9907753,-8.082576e-05,8.08239e-05
1,5,25-34,0,0.038226884,0,0.9617731,0.03879546,0,0.9612045,0.00056857616,-0.0005685687
1,5,35-44,1,0.7176031,1,0.7176031,0.71459025,1,0.71459025,-0.003012836,-0.003012836
2,3,55-64,0,0.056046322,0,0.9439537,0.05742798,0,0.942572,0.001381658,-0.0013816953
2,5,35-44,0,0.44809777,0,0.55190223,0.4522854,0,0.5477146,0.0041876435,-0.0041876435
1,5,25-34,1,0.38517255,0,0.61482745,0.38287708,0,0.6171229,-0.0022954643,0.0022954345
1,5,35-44,0,0.12636863,0,0.87363136,0.12701088,0,0.8729891,0.00064225495,-0.00064224005
2,5,45-54,0,0.032275483,0,0.9677245,0.03286378,0,0.9671362,0.00058829784,-0.00058829784
1,5,25-34,0,0.09804356,0,0.90195644,0.09806874,0,0.9019313,2.5175512e-05,-2.515316e-05
2,5,25-34,0,0.0006510299,0,0.999349,0.0007226807,0,0.9992773,7.165078e-05,-7.170439e-05
2,5,25-34,0,0.0023465795,0,0.9976534,0.0026113011,0,0.9973887,0.0002647217,-0.00026470423
2,5,45-54,1,0.75821126,1,0.75821126,0.75866634,1,0.75866634,0.00045508146,0.00045508146
1,5,45-54,0,0.0027371605,0,0.99726284,0.0029835722,0,0.99701643,0.00024641166,-0.0002464056
2,5,55-64,0,0.0030178588,0,0.99698216,0.0031606427,0,0.99683934,0.00014278386,-0.00014281273
1,5,<25,0,0.100614324,0,0.8993857,0.1016121,0,0.8983879,0.0009977743,-0.0009977818
1,5,25-34,0,0.00013467597,0,0.99986535,0.00015690333,0,0.9998431,2.2227367e-05,-2.2232533e-05
2,5,25-34,0,0.0006055339,0,0.9993945,0.00067470147,0,0.9993253,6.916758e-05,-6.920099e-05
2,5,35-44,0,0.04183598,0,0.95816404,0.04300799,0,0.95699203,0.0011720099,-0.0011720061
2,5,<25,0,0.45173952,0,0.54826045,0.44828317,0,0.5517168,-0.0034563541,0.0034563541
1,5,55-64,0,0.00031462839,0,0.99968535,0.00036099693,0,0.999639,4.6368543e-05,-4.6372414e-05
2,3,35-44,0,0.039493263,0,0.96050674,0.04002613,0,0.9599739,0.0005328655,-0.0005328655
2,5,35-44,0,0.00023781412,0,0.9997622,0.00027274946,0,0.99972725,3.4935336e-05,-3.4928322e-05
2,5,35-44,0,0.16806717,0,0.83193284,0.16726802,0,0.83273196,-0.0007991493,0.0007991195
1,5,<25,1,0.51935416,1,0.51935416,0.52022076,1,0.52022076,0.00086659193,0.00086659193
1,5,<25,0,0.76124585,1,0.76124585,0.7589694,1,0.7589694,-0.0022764206,-0.0022764206
1,5,25-34,0,0.13287188,0,0.86712813,0.13307215,0,0.86692786,0.0002002716,-0.0002002716
1,5,25-34,1,0.66019994,1,0.66019994,0.6574877,1,0.6574877,-0.0027122498,-0.0027122498
2,5,55-64,0,0.21344721,0,0.7865528,0.21277119,0,0.7872288,-0.000676021,0.0006760359
2,5,45-54,0,0.0011151567,0,0.99888486,0.001221417,0,0.9987786,0.0001062603,-0.00010627508
2,5,45-54,0,0.33482814,0,0.66517186,0.33456782,0,0.6654322,-0.0002603233,0.0002603531
2,5,55-64,0,0.0003115358,0,0.99968845,0.00035408814,0,0.9996459,4.2552332e-05,-4.2557716e-05
2,2,45-54,0,0.0016965887,0,0.9983034,0.001887916,0,0.9981121,0.0001913273,-0.00019133091
2,5,25-34,1,0.66515416,1,0.66515416,0.6686464,1,0.6686464,0.0034922361,0.0034922361
2,5,45-54,0,0.0023345917,0,0.9976654,0.0025123656,0,0.99748766,0.00017777388,-0.00017774105
1,5,25-34,1,0.7007899,1,0.7007899,0.69914156,1,0.69914156,-0.0016483665,-0.0016483665
2,5,35-44,1,0.5149861,1,0.5149861,0.512594,1,0.512594,-0.0023921132,-0.0023921132
1,5,35-44,0,0.00060381065,0,0.9993962,0.0006747346,0,0.9993253,7.092394e-05,-7.092953e-05
2,5,35-44,0,0.48357582,0,0.5164242,0.48309487,0,0.5169051,-0.00048094988,0.00048094988
1,5,25-34,0,0.0016643703,0,0.9983356,0.0018236614,0,0.99817634,0.00015929108,-0.00015926361
1,5,45-54,0,0.0061389795,0,0.993861,0.0065056067,0,0.9934944,0.00036662724,-0.00036662817
1,5,<25,1,0.4536648,0,0.5463352,0.45780578,0,0.54219425,0.004140973,-0.004140973
1,5,35-44,1,0.5567289,1,0.5567289,0.555064,1,0.555064,-0.0016648769,-0.0016648769
1,5,45-54,1,0.39201462,0,0.6079854,0.3992717,0,0.6007283,0.007257074,-0.007257104
1,5,25-34,0,7.572308e-05,0,0.9999243,8.743727e-05,0,0.99991256,1.171419e-05,-1.1742115e-05
1,5,35-44,0,0.024052808,0,0.9759472,0.024690207,0,0.9753098,0.00063739903,-0.0006374121
2,3,35-44,0,0.7487386,1,0.7487386,0.75311977,1,0.75311977,0.00438118,0.00438118
1,5,55-64,1,0.6067003,1,0.6067003,0.60320956,1,0.60320956,-0.003490746,-0.003490746
2,3,35-44,1,0.15525009,0,0.8447499,0.1570443,0,0.8429557,0.001794219,-0.001794219
2,3,25-34,0,0.1548262,0,0.84517384,0.15594515,0,0.8440548,0.001118958,-0.0011190176
2,3,45-54,0,3.316934e-05,0,0.99996686,3.942901e-05,0,0.99996054,6.25967e-06,-6.3180923e-06
2,5,35-44,0,0.23398732,0,0.76601267,0.2330043,0,0.76699567,-0.0009830147,0.0009829998
2,5,55-64,0,0.00016962702,0,0.99983037,0.00019545485,0,0.99980456,2.582783e-05,-2.5808811e-05
1,3,45-54,1,0.1675705,0,0.8324295,0.1687064,0,0.8312936,0.0011359006,-0.0011359453
1,3,25-34,0,0.08794568,0,0.9120543,0.0896011,0,0.9103989,0.0016554222,-0.0016553998
2,3,45-54,1,0.1615844,0,0.8384156,0.16236977,0,0.8376302,0.0007853657,-0.0007854104
1,5,35-44,0,0.16702749,0,0.8329725,0.1671332,0,0.8328668,0.00010570884,-0.00010573864
2,5,35-44,0,0.30772147,0,0.6922785,0.30481166,0,0.69518834,-0.0029098094,0.0029098392
1,5,35-44,0,0.1558748,0,0.8441252,0.15477793,0,0.84522206,-0.0010968745,0.0010968447
2,5,45-54,0,0.00046869408,0,0.9995313,0.0005291808,0,0.99947083,6.0486724e-05,-6.0498714e-05
2,2,65-74,0,0.00020301637,0,0.999797,0.00023328884,0,0.9997667,3.0272466e-05,-3.027916e-05
2,5,35-44,0,0.11369717,0,0.8863028,0.11414643,0,0.8858536,0.0004492551,-0.0004492402
1,5,25-34,0,0.14395556,0,0.8560444,0.14432035,0,0.85567963,0.00036479533,-0.00036478043
2,5,35-44,0,0.53194356,1,0.53194356,0.52778184,1,0.52778184,-0.0041617155,-0.0041617155
2,3,35-44,0,0.0020972048,0,0.9979028,0.0022529156,0,0.99774706,0.00015571085,-0.00015574694
1,5,65-74,0,0.0005976244,0,0.9994024,0.0006719989,0,0.999328,7.437449e-05,-7.43866e-05
2,5,25-34,0,0.72253215,1,0.72253215,0.7201852,1,0.7201852,-0.002346933,-0.002346933
1,5,<25,0,0.032912303,0,0.9670877,0.033328626,0,0.96667135,0.00041632354,-0.00041633844
2,5,35-44,0,0.14094952,0,0.8590505,0.14204669,0,0.8579533,0.0010971725,-0.0010972023
1,5,65-74,0,0.08871746,0,0.91128254,0.08876734,0,0.91123265,4.9881637e-05,-4.9889088e-05
2,3,<25,1,0.5594108,1,0.5594108,0.5559205,1,0.5559205,-0.0034903288,-0.0034903288
2,3,35-44,0,0.16237831,0,0.8376217,0.16250183,0,0.8374982,0.00012351573,-0.00012350082
2,5,35-44,0,0.14932777,0,0.85067225,0.14936799,0,0.850632,4.0218234e-05,-4.0233135e-05
2,5,25-34,0,0.004717344,0,0.99528265,0.0048020445,0,0.99519795,8.470053e-05,-8.46982e-05
2,3,55-64,0,0.0003689878,0,0.999631,0.00041068194,0,0.9995893,4.1694148e-05,-4.1663647e-05
2,3,25-34,0,0.00037517666,0,0.99962485,0.00042448644,0,0.9995755,4.9309776e-05,-4.9352646e-05
1,5,25-34,0,0.0015711167,0,0.9984289,0.0017608845,0,0.9982391,0.0001897678,-0.00018978119
2,3,35-44,1,0.6169193,1,0.6169193,0.6130049,1,0.6130049,-0.003914356,-0.003914356
1,5,55-64,0,0.60929686,1,0.60929686,0.6086662,1,0.6086662,-0.00063067675,-0.00063067675
1,5,65-74,0,0.00066032,0,0.9993397,0.00072455226,0,0.99927545,6.423227e-05,-6.425381e-05
1,5,<25,0,0.5621919,1,0.5621919,0.56064814,1,0.56064814,-0.0015437603,-0.0015437603
2,5,45-54,0,0.08650541,0,0.9134946,0.087822236,0,0.91217774,0.0013168231,-0.0013168454
2,3,25-34,1,0.5969351,1,0.5969351,0.5950914,1,0.5950914,-0.0018436909,-0.0018436909
1,5,35-44,0,0.18293959,0,0.8170604,0.18527709,0,0.8147229,0.0023375005,-0.0023375154
2,5,25-34,1,0.5686188,1,0.5686188,0.5674946,1,0.5674946,-0.0011242032,-0.0011242032
1,5,55-64,1,0.6061594,1,0.6061594,0.60912,1,0.60912,0.0029606223,0.0029606223
1,5,<25,0,0.11561569,0,0.88438433,0.116992354,0,0.88300765,0.0013766661,-0.0013766885
2,5,<25,1,0.49114227,0,0.5088577,0.4901078,0,0.5098922,-0.0010344684,0.0010344982
2,3,45-54,0,0.14436461,0,0.8556354,0.14377303,0,0.856227,-0.0005915761,0.0005915761
2,5,25-34,0,0.0275218,0,0.9724782,0.0279688,0,0.9720312,0.00044699945,-0.00044703484
1,5,25-34,0,0.00510934,0,0.9948907,0.0055214046,0,0.9944786,0.0004120646,-0.0004121065
2,5,<25,0,0.5316905,1,0.5316905,0.53555864,1,0.53555864,0.0038681626,0.0038681626
2,5,45-54,0,0.092561774,0,0.9074382,0.09304585,0,0.90695417,0.00048407912,-0.00048404932
2,5,45-54,0,0.08780018,0,0.9121998,0.08913454,0,0.9108655,0.0013343543,-0.0013343096
2,5,25-34,0,0.051652778,0,0.9483472,0.052999165,0,0.94700086,0.001346387,-0.0013463497
2,5,35-44,1,0.62045056,1,0.62045056,0.6206409,1,0.6206409,0.00019031763,0.00019031763
2,5,<25,0,0.14803532,0,0.8519647,0.14771162,0,0.85228837,-0.00032369792,0.00032365322
2,5,35-44,1,0.6971168,1,0.6971168,0.695755,1,0.695755,-0.0013617873,-0.0013617873
1,5,25-34,0,0.09342899,0,0.90657103,0.094516076,0,0.9054839,0.0010870844,-0.0010871291
1,5,25-34,1,0.31312934,0,0.6868707,0.31285715,0,0.68714285,-0.0002721846,0.0002721548
1,5,<25,0,0.098733656,0,0.90126634,0.099131495,0,0.90086854,0.00039783865,-0.0003978014
1,5,35-44,1,0.70845217,1,0.70845217,0.7070423,1,0.7070423,-0.0014098883,-0.0014098883
2,5,45-54,0,0.0017840143,0,0.998216,0.0019440758,0,0.99805593,0.00016006152,-0.00016003847
1,5,25-34,0,0.016045807,0,0.9839542,0.016914,0,0.983086,0.0008681938,-0.00086820126
2,5,25-34,0,0.14917952,0,0.8508205,0.14890833,0,0.8510917,-0.00027118623,0.00027120113
2,5,45-54,0,0.0007036599,0,0.99929637,0.0007817638,0,0.9992182,7.810391e-05,-7.814169e-05
1,3,35-44,0,0.00013767893,0,0.9998623,0.0001582763,0,0.99984175,2.0597377e-05,-2.0563602e-05
2,3,35-44,0,0.15139852,0,0.84860146,0.15141778,0,0.8485822,1.92523e-05,-1.92523e-05
1,5,<25,0,0.06663922,0,0.93336076,0.06525635,0,0.93474364,-0.0013828725,0.0013828874
2,3,25-34,0,0.17734383,0,0.82265615,0.17823328,0,0.82176673,0.0008894503,-0.0008894205
1,5,45-54,0,0.68446285,1,0.68446285,0.6877861,1,0.6877861,0.003323257,0.003323257
2,3,55-64,0,0.09944132,0,0.9005587,0.100404814,0,0.8995952,0.0009634942,-0.0009635091
1,5,25-34,0,0.069001295,0,0.9309987,0.06999766,0,0.93000233,0.0009963661,-0.0009963512
1,5,25-34,0,0.3685805,0,0.63141954,0.36577162,0,0.63422835,-0.002808869,0.0028088093
1,5,65-74,0,0.3715895,0,0.62841046,0.36769685,0,0.6323031,-0.0038926601,0.0038926601
2,3,55-64,0,0.30899078,0,0.6910092,0.3065539,0,0.6934461,-0.0024368763,0.0024368763
1,5,<25,1,0.6367839,1,0.6367839,0.6348933,1,0.6348933,-0.0018905997,-0.0018905997
2,3,25-34,0,0.43159056,0,0.56840944,0.42745802,0,0.57254195,-0.004132539,0.004132509
2,3,35-44,0,0.17738558,0,0.82261443,0.17659983,0,0.82340014,-0.00078575313,0.0007857084
2,5,<25,0,0.5015049,1,0.5015049,0.5061791,1,0.5061791,0.0046741962,0.0046741962
2,5,45-54,0,0.00012974869,0,0.99987024,0.0001520223,0,0.99984795,2.2273613e-05,-2.2292137e-05
1,5,35-44,1,0.016266996,0,0.983733,0.01693805,0,0.98306197,0.0006710533,-0.0006710291
1,5,65-74,0,6.582986e-05,0,0.9999342,7.776573e-05,0,0.9999222,1.1935874e-05,-1.1980534e-05
1,5,45-54,0,0.18733416,0,0.8126658,0.18863884,0,0.8113612,0.0013046712,-0.0013046265
2,5,65-74,1,0.5174602,1,0.5174602,0.5143482,1,0.5143482,-0.003112018,-0.003112018
2,3,25-34,0,0.00013995079,0,0.99986005,0.0001623169,0,0.9998377,2.2366105e-05,-2.2351742e-05
1,5,25-34,0,0.044421665,0,0.9555783,0.04557018,0,0.9544298,0.0011485144,-0.0011485219
2,5,35-44,0,0.0012660741,0,0.99873394,0.0013903539,0,0.99860966,0.00012427976,-0.00012427568
1,3,<25,1,0.6574521,1,0.6574521,0.65475875,1,0.65475875,-0.002693355,-0.002693355
1,5,35-44,0,2.601217e-05,0,0.999974,3.14144e-05,0,0.9999686,5.402231e-06,-5.4240227e-06
1,5,55-64,0,0.0034518205,0,0.9965482,0.0036464147,0,0.99635357,0.00019459426,-0.00019460917
2,5,45-54,0,0.00017546746,0,0.9998245,0.00020241179,0,0.9997976,2.6944326e-05,-2.69413e-05
2,5,<25,1,0.48184416,0,0.5181558,0.48610803,0,0.51389194,0.004263878,-0.004263878
2,5,45-54,0,0.00014557106,0,0.99985445,0.00016805062,0,0.999832,2.2479566e-05,-2.2470951e-05
2,5,45-54,0,0.23547831,0,0.7645217,0.2364093,0,0.7635907,0.00093099475,-0.00093102455
1,5,45-54,1,0.6672343,1,0.6672343,0.66707855,1,0.66707855,-0.00015574694,-0.00015574694
1,5,<25,0,0.63145566,1,0.63145566,0.6301188,1,0.6301188,-0.0013368726,-0.0013368726
2,5,45-54,1,0.49559578,0,0.5044042,0.4954626,0,0.5045374,-0.00013318658,0.00013321638
2,3,55-64,0,0.30097273,0,0.6990273,0.3017181,0,0.6982819,0.0007453561,-0.0007454157
1,5,35-44,0,0.6192399,1,0.6192399,0.61701876,1,0.61701876,-0.002221167,-0.002221167
1,5,55-64,1,0.52387786,1,0.52387786,0.51901585,1,0.51901585,-0.0048620105,-0.0048620105
1,5,35-44,0,0.008850767,0,0.99114925,0.009423587,0,0.9905764,0.00057281926,-0.00057286024
2,5,35-44,0,0.028405637,0,0.97159433,0.029856196,0,0.9701438,0.0014505591,-0.0014505386
2,5,35-44,0,0.00033469088,0,0.9996653,0.00038064655,0,0.99961936,4.5955676e-05,-4.595518e-05
1,5,<25,0,0.0023277516,0,0.99767226,0.0025882772,0,0.9974117,0.00026052562,-0.0002605319
1,5,25-34,0,0.48750326,0,0.5124967,0.4909012,0,0.50909877,0.0033979416,-0.0033979416
2,5,25-34,1,0.6910036,1,0.6910036,0.6891987,1,0.6891987,-0.0018049479,-0.0018049479
1,5,25-34,0,0.6109595,1,0.6109595,0.6116356,1,0.6116356,0.0006761551,0.0006761551
1,5,45-54,1,0.25020513,0,0.74979484,0.2490134,0,0.7509866,-0.0011917353,0.0011917353
1,5,55-64,1,0.17132597,0,0.828674,0.16295077,0,0.83704925,-0.008375198,0.008375227
1,5,35-44,0,0.0020035296,0,0.99799645,0.0021745553,0,0.99782544,0.00017102575,-0.00017100573
2,5,25-34,0,6.8947775e-05,0,0.99993104,8.0717175e-05,0,0.9999193,1.17694e-05,-1.1742115e-05
2,5,<25,0,0.26330706,0,0.7366929,0.26517048,0,0.73482955,0.00186342,-0.0018633604
1,5,65-74,0,0.0015854699,0,0.9984145,0.001714178,0,0.99828583,0.00012870808,-0.00012868643
1,5,<25,0,0.1597204,0,0.8402796,0.15955332,0,0.8404467,-0.00016708672,0.00016713142
1,5,35-44,1,0.6344179,1,0.6344179,0.63464737,1,0.63464737,0.00022947788,0.00022947788
2,5,65-74,1,0.34042045,0,0.6595795,0.33841094,0,0.661589,-0.002009511,0.002009511
1,5,55-64,1,0.74792373,1,0.74792373,0.74515814,1,0.74515814,-0.002765596,-0.002765596
1,5,35-44,1,0.5706377,1,0.5706377,0.56961155,1,0.56961155,-0.0010261536,-0.0010261536
2,5,<25,0,0.4463775,0,0.5536225,0.44776028,0,0.5522397,0.001382798,-0.0013827682
1,5,55-64,1,0.6951866,1,0.6951866,0.6947649,1,0.6947649,-0.00042170286,-0.00042170286
2,3,55-64,1,0.6378437,1,0.6378437,0.63677543,1,0.63677543,-0.001068294,-0.001068294
1,5,25-34,0,0.27574232,0,0.7242577,0.27529508,0,0.7247049,-0.00044724345,0.00044721365
2,3,25-34,0,0.00012152057,0,0.99987847,0.00014070145,0,0.9998593,1.918088e-05,-1.9192696e-05
1,5,25-34,0,0.17414217,0,0.8258578,0.17457865,0,0.82542133,0.0004364848,-0.0004364848
2,5,25-34,0,0.075098984,0,0.924901,0.07652834,0,0.9234717,0.0014293566,-0.0014293194
2,5,25-34,0,0.0027745452,0,0.99722546,0.003009276,0,0.99699074,0.00023473077,-0.00023472309
2,5,35-44,0,0.26733434,0,0.73266566,0.27051908,0,0.7294809,0.0031847358,-0.0031847358
2,5,55-64,0,0.3538401,0,0.6461599,0.35205927,0,0.64794075,-0.0017808378,0.0017808676
2,5,<25,1,0.50981253,1,0.50981253,0.50800544,1,0.50800544,-0.0018070936,-0.0018070936
1,5,<25,1,0.50176644,1,0.50176644,0.4992929,0,0.5007071,-0.0024735332,-0.0010593534
1,5,65-74,1,0.5297774,1,0.5297774,0.5225253,1,0.5225253,-0.007252097,-0.007252097
2,5,<25,0,0.15062511,0,0.8493749,0.15091163,0,0.8490884,0.00028651953,-0.00028651953
1,5,>74,0,0.01899108,0,0.98100895,0.019851435,0,0.98014855,0.0008603558,-0.00086039305
1,5,25-34,0,0.1716633,0,0.8283367,0.17192614,0,0.82807386,0.00026284158,-0.00026285648
2,5,55-64,1,0.54770154,1,0.54770154,0.54719144,1,0.54719144,-0.00051009655,-0.00051009655
2,5,25-34,1,0.19601066,0,0.80398935,0.19513747,0,0.8048625,-0.00087319314,0.00087314844
2,3,45-54,0,0.0013909851,0,0.998609,0.0015266888,0,0.9984733,0.00013570371,-0.00013571978
1,5,25-34,1,0.6809665,1,0.6809665,0.68079734,1,0.68079734,-0.00016915798,-0.00016915798
1,5,35-44,1,0.82087743,1,0.82087743,0.8146465,1,0.8146465,-0.0062309504,-0.0062309504
1,5,25-34,0,0.31998762,0,0.68001235,0.31707034,0,0.68292964,-0.0029172897,0.0029172897
1,5,25-34,0,0.139004,0,0.860996,0.13810994,0,0.8618901,-0.0008940697,0.0008940697
1,5,35-44,0,0.0014392821,0,0.9985607,0.001680964,0,0.99831903,0.00024168193,-0.00024169683
1,3,35-44,0,2.6667406e-06,0,0.9999973,3.2900605e-06,0,0.9999967,6.233199e-07,-5.9604645e-07
2,5,25-34,0,0.07460867,0,0.9253913,0.0751649,0,0.9248351,0.00055623055,-0.00055623055
1,5,55-64,0,0.06464849,0,0.9353515,0.0647044,0,0.9352956,5.5916607e-05,-5.5909157e-05
1,5,35-44,0,0.0075534694,0,0.99244654,0.00818119,0,0.9918188,0.0006277207,-0.0006277561
1,5,45-54,0,0.001455505,0,0.9985445,0.0016016603,0,0.99839836,0.00014615525,-0.00014615059
2,5,45-54,0,0.0034881944,0,0.9965118,0.003734368,0,0.99626565,0.00024617347,-0.00024616718
1,5,25-34,1,0.6667948,1,0.6667948,0.6656066,1,0.6656066,-0.001188159,-0.001188159
2,5,45-54,0,0.10246824,0,0.89753175,0.10243541,0,0.8975646,-3.2827258e-05,3.284216e-05
2,3,35-44,0,0.515074,1,0.515074,0.5133808,1,0.5133808,-0.0016931891,-0.0016931891
2,3,25-34,0,0.00059762265,0,0.9994024,0.000665123,0,0.9993349,6.750034e-05,-6.753206e-05
1,5,55-64,0,0.6077761,1,0.6077761,0.6064648,1,0.6064648,-0.0013113022,-0.0013113022
2,5,<25,0,0.040200733,0,0.9597993,0.04116325,0,0.95883673,0.00096251816,-0.0009625554
2,5,25-34,0,0.08981976,0,0.9101802,0.0917791,0,0.9082209,0.0019593388,-0.0019593239
2,5,35-44,0,0.5950022,1,0.5950022,0.5978586,1,0.5978586,0.0028564334,0.0028564334
2,5,35-44,1,0.50149155,1,0.50149155,0.50633216,1,0.50633216,0.0048406124,0.0048406124
1,3,35-44,1,0.6229952,1,0.6229952,0.62427354,1,0.62427354,0.0012783408,0.0012783408
2,3,35-44,0,0.0014234023,0,0.9985766,0.001565019,0,0.99843496,0.00014161668,-0.00014162064
2,5,65-74,1,0.2530886,0,0.7469114,0.2522329,0,0.7477671,-0.0008556843,0.0008556843
2,3,25-34,0,0.66044796,1,0.66044796,0.65884614,1,0.65884614,-0.0016018152,-0.0016018152
1,5,35-44,0,0.0017854194,0,0.9982146,0.001971963,0,0.99802804,0.00018654368,-0.00018656254
1,5,25-34,0,0.106706865,0,0.89329314,0.10857062,0,0.89142936,0.0018637553,-0.0018637776
1,5,35-44,0,0.61271036,1,0.61271036,0.6155654,1,0.6155654,0.0028550625,0.0028550625
2,5,65-74,1,0.29821154,0,0.7017884,0.29654625,0,0.7034538,-0.0016652942,0.0016653538
1,5,45-54,0,0.00018545584,0,0.99981457,0.00021522566,0,0.99978477,2.9769828e-05,-2.9802322e-05
1,5,35-44,0,0.11480575,0,0.88519424,0.11477572,0,0.8852243,-3.003329e-05,3.0040741e-05
