applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,fair_mmd_score,fair_mmd_pred,fair_mmd_confidence,fair_minus_baseline_score,fair_minus_baseline_confidence
1,5,25-34,0,0.02149008,0,0.9785099,0.021637857,0,0.97836214,0.022922251,0,0.9770777,0.0014321711,-0.0014321804
1,5,45-54,0,0.023759946,0,0.97624004,0.023920868,0,0.9760791,0.0252775,0,0.9747225,0.0015175529,-0.0015175343
1,5,<25,1,0.48778883,0,0.5122112,0.48770982,0,0.5122902,0.4808691,0,0.5191309,-0.006919712,0.006919682
1,5,35-44,1,0.4537775,0,0.5462225,0.45358196,0,0.5464181,0.44672123,0,0.5532788,-0.007056266,0.007056296
1,5,45-54,1,0.35335374,0,0.64664626,0.35357094,0,0.64642906,0.35919958,0,0.6408004,0.0058458447,-0.0058458447
1,5,25-34,0,0.0081451,0,0.9918549,0.008220229,0,0.99177974,0.00908169,0,0.99091834,0.0009365892,-0.0009365678
1,5,35-44,0,0.13541633,0,0.8645837,0.13555488,0,0.8644451,0.13761432,0,0.8623857,0.0021979958,-0.0021979809
2,3,35-44,0,0.6117961,1,0.6117961,0.6116174,1,0.6116174,0.60046417,1,0.60046417,-0.011331916,-0.011331916
1,5,55-64,1,0.5333021,1,0.5333021,0.5329686,1,0.5329686,0.52375114,1,0.52375114,-0.009550989,-0.009550989
2,3,35-44,1,0.23094523,0,0.7690548,0.23100173,0,0.76899827,0.23338392,0,0.7666161,0.0024386942,-0.0024386644
2,3,25-34,0,0.36089036,0,0.6391096,0.3607438,0,0.63925624,0.3605975,0,0.6394025,-0.00029286742,0.00029289722
2,3,45-54,0,0.0051104673,0,0.99488956,0.0051629012,0,0.9948371,0.0059438976,0,0.9940561,0.0008334303,-0.00083345175
2,5,35-44,0,0.34326333,0,0.6567367,0.34311017,0,0.6568898,0.34229693,0,0.65770304,-0.0009663999,0.0009663701
2,5,55-64,0,0.009075049,0,0.99092495,0.009148388,0,0.99085164,0.0099091455,0,0.99009085,0.0008340962,-0.0008341074
1,3,45-54,1,0.23766714,0,0.76233286,0.2377031,0,0.7622969,0.237203,0,0.762797,-0.00046414137,0.00046414137
1,3,25-34,0,0.31699365,0,0.68300635,0.31707036,0,0.68292964,0.31882375,0,0.68117625,0.001830101,-0.001830101
2,3,45-54,1,0.3465647,0,0.6534353,0.34645814,0,0.65354186,0.34645304,0,0.6535469,-0.0001116693,0.0001116395
1,5,35-44,0,0.198135,0,0.801865,0.19835854,0,0.80164146,0.20277117,0,0.7972288,0.0046361685,-0.0046361685
2,5,35-44,0,0.35002843,0,0.6499716,0.34997436,0,0.6500256,0.35165036,0,0.64834964,0.0016219318,-0.0016219616
1,5,35-44,0,0.20175366,0,0.7982463,0.20182364,0,0.79817635,0.20342971,0,0.7965703,0.0016760528,-0.001676023
2,5,45-54,0,0.007921961,0,0.99207807,0.007996625,0,0.9920034,0.008788882,0,0.9912111,0.0008669207,-0.00086694956
2,2,65-74,0,0.010766665,0,0.9892333,0.010857212,0,0.9891428,0.012192434,0,0.9878076,0.0014257682,-0.0014257431
2,5,35-44,0,0.35008276,0,0.64991724,0.34998527,0,0.65001476,0.3457057,0,0.6542943,-0.004377067,0.004377067
1,5,25-34,0,0.30136165,0,0.6986383,0.30139333,0,0.69860667,0.2989876,0,0.7010124,-0.002374053,0.002374053
2,5,35-44,0,0.52521443,1,0.52521443,0.5249355,1,0.5249355,0.5180478,1,0.5180478,-0.007166624,-0.007166624
2,3,35-44,0,0.048785325,0,0.9512147,0.048960254,0,0.95103973,0.051183794,0,0.9488162,0.0023984686,-0.002398491
1,5,65-74,0,0.01404333,0,0.98595667,0.014145542,0,0.98585445,0.015803011,0,0.98419696,0.0017596809,-0.0017597079
2,5,25-34,0,0.56387943,1,0.56387943,0.5635705,1,0.5635705,0.5552791,1,0.5552791,-0.008600354,-0.008600354
1,5,<25,0,0.12799004,0,0.87201,0.12814383,0,0.87185615,0.13097036,0,0.86902964,0.0029803216,-0.0029803514
2,5,35-44,0,0.354191,0,0.645809,0.35415232,0,0.6458477,0.3530864,0,0.6469136,-0.0011045933,0.0011045933
1,5,65-74,0,0.14368574,0,0.85631424,0.14384833,0,0.8561517,0.15230457,0,0.8476954,0.008618832,-0.008618832
2,3,<25,1,0.46312806,0,0.5368719,0.46292698,0,0.537073,0.45705846,0,0.5429416,-0.0060696006,0.00606966
2,3,35-44,0,0.35403994,0,0.6459601,0.35397783,0,0.6460222,0.35406294,0,0.6459371,2.3007393e-05,-2.3007393e-05
2,5,35-44,0,0.3352293,0,0.6647707,0.3351319,0,0.6648681,0.33427945,0,0.6657206,-0.0009498596,0.0009498596
2,5,25-34,0,0.020377014,0,0.97962296,0.020534001,0,0.979466,0.023256078,0,0.97674394,0.0028790645,-0.0028790236
2,3,55-64,0,0.011544522,0,0.9884555,0.01163676,0,0.98836327,0.0129200285,0,0.98708,0.0013755066,-0.0013754964
2,3,25-34,0,0.011614176,0,0.9883858,0.011708599,0,0.9882914,0.01292439,0,0.9870756,0.0013102135,-0.0013101697
1,5,25-34,0,0.021605277,0,0.97839475,0.021753483,0,0.9782465,0.023467569,0,0.97653246,0.0018622912,-0.0018622875
2,3,35-44,1,0.4087735,0,0.59122646,0.40846357,0,0.5915364,0.40505993,0,0.59494007,-0.003713578,0.0037136078
1,5,55-64,0,0.48125407,0,0.5187459,0.48107982,0,0.5189202,0.47236216,0,0.52763784,-0.00889191,0.00889194
1,5,65-74,0,0.007811028,0,0.992189,0.007886091,0,0.9921139,0.009285959,0,0.990714,0.0014749314,-0.0014749765
1,5,<25,0,0.5207047,1,0.5207047,0.52046484,1,0.52046484,0.5141823,1,0.5141823,-0.0065223575,-0.0065223575
2,5,45-54,0,0.19984318,0,0.80015683,0.20002778,0,0.79997224,0.20172615,0,0.79827386,0.0018829703,-0.0018829703
2,3,25-34,1,0.48275068,0,0.51724935,0.48260272,0,0.5173973,0.4747904,0,0.5252096,-0.00796029,0.00796026
1,5,35-44,0,0.22536683,0,0.77463317,0.2257314,0,0.7742686,0.22474165,0,0.77525836,-0.0006251782,0.0006251931
2,5,25-34,1,0.35164893,0,0.6483511,0.35154635,0,0.64845365,0.34912604,0,0.65087396,-0.0025228858,0.0025228858
1,5,55-64,1,0.53101337,1,0.53101337,0.5310215,1,0.5310215,0.5245675,1,0.5245675,-0.0064458847,-0.0064458847
1,5,<25,0,0.2777175,0,0.7222825,0.2778566,0,0.7221434,0.27591965,0,0.7240803,-0.0017978549,0.0017977953
2,5,<25,1,0.3681589,0,0.63184106,0.36823672,0,0.6317633,0.36590093,0,0.63409907,-0.002257973,0.0022580028
2,3,45-54,0,0.29662287,0,0.7033771,0.29667386,0,0.7033261,0.2988991,0,0.7011009,0.0022762418,-0.0022762418
2,5,25-34,0,0.124658875,0,0.8753411,0.12483042,0,0.8751696,0.12736171,0,0.8726383,0.0027028397,-0.0027028322
1,5,25-34,0,0.020002134,0,0.9799979,0.020153439,0,0.97984654,0.021540953,0,0.97845906,0.0015388187,-0.0015388131
2,5,<25,0,0.37566012,0,0.6243399,0.37576124,0,0.6242387,0.38293868,0,0.6170613,0.0072785616,-0.0072785616
2,5,45-54,0,0.32493016,0,0.6750698,0.32486847,0,0.67513156,0.32549417,0,0.67450583,0.00056400895,-0.00056397915
2,5,45-54,0,0.22841293,0,0.7715871,0.22853367,0,0.7714663,0.22877781,0,0.7712222,0.00036488473,-0.00036489964
2,5,25-34,0,0.16469075,0,0.83530927,0.1648695,0,0.8351305,0.16689491,0,0.8331051,0.0022041649,-0.0022041798
2,5,35-44,1,0.5011697,1,0.5011697,0.5010203,1,0.5010203,0.49038705,0,0.5096129,-0.010782629,0.008443236
2,5,<25,0,0.327235,0,0.672765,0.32725397,0,0.67274606,0.32664657,0,0.67335343,-0.00058844686,0.00058841705
2,5,35-44,1,0.52843714,1,0.52843714,0.52820265,1,0.52820265,0.5204829,1,0.5204829,-0.00795424,-0.00795424
1,5,25-34,0,0.20635088,0,0.79364914,0.20643826,0,0.79356176,0.20742047,0,0.79257953,0.0010695904,-0.0010696054
1,5,25-34,1,0.23791903,0,0.76208097,0.23810466,0,0.76189536,0.23855731,0,0.76144266,0.00063827634,-0.00063830614
1,5,<25,0,0.15823393,0,0.84176606,0.15840404,0,0.84159595,0.15973005,0,0.8402699,0.0014961213,-0.0014961362
1,5,35-44,1,0.55824953,1,0.55824953,0.558023,1,0.558023,0.54997414,1,0.54997414,-0.00827539,-0.00827539
2,5,45-54,0,0.017446637,0,0.98255336,0.01757019,0,0.9824298,0.018692063,0,0.9813079,0.001245426,-0.001245439
1,5,25-34,0,0.040528473,0,0.9594715,0.040755637,0,0.9592444,0.04379295,0,0.95620704,0.0032644793,-0.0032644868
2,5,25-34,0,0.31921083,0,0.6807892,0.3190097,0,0.68099034,0.32039797,0,0.679602,0.0011871457,-0.0011871457
2,5,45-54,0,0.01615407,0,0.98384595,0.016279453,0,0.98372054,0.017524995,0,0.982475,0.0013709255,-0.0013709664
1,3,35-44,0,0.011063434,0,0.98893654,0.01114486,0,0.9888551,0.012423241,0,0.9875768,0.0013598064,-0.0013597608
2,3,35-44,0,0.34359092,0,0.6564091,0.34351593,0,0.65648407,0.34370446,0,0.65629554,0.00011354685,-0.00011354685
1,5,<25,0,0.09559322,0,0.9044068,0.09578988,0,0.9042101,0.100765884,0,0.8992341,0.0051726624,-0.00517267
2,3,25-34,0,0.27831838,0,0.7216816,0.27834815,0,0.72165185,0.27987558,0,0.7201244,0.0015572011,-0.0015571713
1,5,45-54,0,0.33205852,0,0.66794145,0.3325791,0,0.66742086,0.32538068,0,0.6746193,-0.006677836,0.006677866
2,3,55-64,0,0.3278184,0,0.6721816,0.32777327,0,0.6722267,0.3258717,0,0.6741283,-0.0019466877,0.0019466877
1,5,25-34,0,0.18277681,0,0.8172232,0.18292391,0,0.8170761,0.18582386,0,0.81417614,0.003047049,-0.003047049
1,5,25-34,0,0.28725493,0,0.7127451,0.28727186,0,0.71272814,0.28770208,0,0.7122979,0.00044715405,-0.00044715405
1,5,65-74,0,0.2083223,0,0.7916777,0.20849873,0,0.7915013,0.21365716,0,0.78634286,0.005334854,-0.005334854
2,3,55-64,0,0.307995,0,0.69200504,0.30814084,0,0.6918591,0.30773422,0,0.69226575,-0.00026077032,0.00026071072
1,5,<25,1,0.5095473,1,0.5095473,0.509363,1,0.509363,0.5025341,1,0.5025341,-0.0070132017,-0.0070132017
2,3,25-34,0,0.26524118,0,0.73475885,0.2654841,0,0.7345159,0.27646467,0,0.7235353,0.011223495,-0.011223555
2,3,35-44,0,0.36678287,0,0.6332171,0.36665484,0,0.6333451,0.36626163,0,0.6337384,-0.0005212426,0.0005213022
2,5,<25,0,0.26450592,0,0.7354941,0.2647256,0,0.73527443,0.27216977,0,0.72783023,0.007663846,-0.007663846
2,5,45-54,0,0.0050955955,0,0.9949044,0.005148716,0,0.9948513,0.00604997,0,0.99395,0.0009543747,-0.0009543896
1,5,35-44,1,0.031438984,0,0.968561,0.031637814,0,0.9683622,0.033526473,0,0.9664735,0.0020874888,-0.0020874739
1,5,65-74,0,0.006044482,0,0.9939555,0.006103533,0,0.9938965,0.007053244,0,0.99294674,0.001008762,-0.001008749
1,5,45-54,0,0.37086093,0,0.62913907,0.37079766,0,0.62920237,0.36901867,0,0.6309813,-0.0018422604,0.0018422604
2,5,65-74,1,0.34974352,0,0.6502565,0.34965667,0,0.6503433,0.35140124,0,0.6485988,0.0016577244,-0.0016577244
2,3,25-34,0,0.0111565525,0,0.98884344,0.01124384,0,0.9887562,0.012451694,0,0.9875483,0.0012951419,-0.0012951493
1,5,25-34,0,0.17068626,0,0.82931376,0.17095266,0,0.8290473,0.17334446,0,0.8266555,0.0026582032,-0.002658248
2,5,35-44,0,0.020652624,0,0.97934735,0.020795604,0,0.9792044,0.022101667,0,0.97789836,0.0014490429,-0.0014489889
1,3,<25,1,0.54742587,1,0.54742587,0.54709303,1,0.54709303,0.53893065,1,0.53893065,-0.008495212,-0.008495212
1,5,35-44,0,0.0039363904,0,0.9960636,0.00397872,0,0.9960213,0.0047220364,0,0.99527794,0.000785646,-0.0007856488
1,5,55-64,0,0.056678295,0,0.9433217,0.056860656,0,0.9431393,0.05917833,0,0.94082165,0.0025000349,-0.0025000572
2,5,45-54,0,0.007954394,0,0.9920456,0.008028371,0,0.9919716,0.009148401,0,0.9908516,0.0011940068,-0.0011940002
2,5,<25,1,0.37220332,0,0.62779665,0.37225926,0,0.62774074,0.37618953,0,0.62381047,0.0039862096,-0.00398618
2,5,45-54,0,0.009093146,0,0.99090683,0.009170584,0,0.9908294,0.010253862,0,0.98974615,0.0011607157,-0.0011606812
2,5,45-54,0,0.36938834,0,0.63061166,0.369321,0,0.630679,0.36891216,0,0.63108784,-0.0004761815,0.0004761815
1,5,45-54,1,0.52785987,1,0.52785987,0.5275213,1,0.5275213,0.5223278,1,0.5223278,-0.005532086,-0.005532086
1,5,<25,0,0.44908324,0,0.5509168,0.4490144,0,0.5509856,0.44291636,0,0.5570836,-0.0061668754,0.0061668158
2,5,45-54,1,0.52072114,1,0.52072114,0.5204887,1,0.5204887,0.5111471,1,0.5111471,-0.009574056,-0.009574056
2,3,55-64,0,0.24358349,0,0.7564165,0.2436496,0,0.7563504,0.24880894,0,0.7511911,0.00522545,-0.00522542
1,5,35-44,0,0.38993502,0,0.610065,0.3900144,0,0.6099856,0.39463887,0,0.6053611,0.0047038496,-0.0047038794
1,5,55-64,1,0.46201202,0,0.53798795,0.46166912,0,0.5383309,0.46154937,0,0.5384506,-0.00046265125,0.00046265125
1,5,35-44,0,0.03125294,0,0.9687471,0.031460367,0,0.96853966,0.03378503,0,0.96621495,0.002532091,-0.0025321245
2,5,35-44,0,0.048456147,0,0.95154387,0.04870323,0,0.95129675,0.05180604,0,0.94819397,0.0033498928,-0.0033499002
2,5,35-44,0,0.010297997,0,0.989702,0.010382934,0,0.98961705,0.0115198335,0,0.98848015,0.0012218365,-0.0012218356
1,5,<25,0,0.025383199,0,0.9746168,0.025545062,0,0.97445494,0.027285637,0,0.97271436,0.0019024387,-0.001902461
1,5,25-34,0,0.4920097,0,0.5079903,0.49178708,0,0.5082129,0.4879735,0,0.5120265,-0.004036188,0.004036188
2,5,25-34,1,0.5460103,1,0.5460103,0.54584414,1,0.54584414,0.53794026,1,0.53794026,-0.008070052,-0.008070052
1,5,25-34,0,0.528971,1,0.528971,0.52886647,1,0.52886647,0.51193297,1,0.51193297,-0.017038047,-0.017038047
1,5,45-54,1,0.36468017,0,0.6353198,0.36462736,0,0.63537264,0.3639192,0,0.6360808,-0.0007609725,0.0007609725
1,5,55-64,1,0.19727452,0,0.8027255,0.19761918,0,0.8023808,0.2152459,0,0.7847541,0.017971382,-0.017971396
1,5,35-44,0,0.015450744,0,0.9845493,0.0155655015,0,0.9844345,0.016923709,0,0.9830763,0.0014729649,-0.0014730096
2,5,25-34,0,0.0067158346,0,0.99328417,0.006778471,0,0.9932215,0.007796971,0,0.99220306,0.0010811365,-0.001081109
2,5,<25,0,0.36470646,0,0.63529354,0.36463675,0,0.6353632,0.36556682,0,0.63443315,0.00086036325,-0.00086039305
1,5,65-74,0,0.010393845,0,0.98960614,0.010488552,0,0.98951143,0.012136623,0,0.98786336,0.0017427783,-0.0017427802
1,5,<25,0,0.30960622,0,0.6903938,0.30952135,0,0.6904787,0.30651334,0,0.6934867,-0.003092885,0.003092885
1,5,35-44,1,0.39198664,0,0.6080134,0.39206892,0,0.6079311,0.39775822,0,0.60224175,0.0057715774,-0.005771637
2,5,65-74,1,0.25773385,0,0.7422662,0.25777814,0,0.74222183,0.25941634,0,0.74058366,0.0016824901,-0.0016825199
1,5,55-64,1,0.610044,1,0.610044,0.6098162,1,0.6098162,0.5985626,1,0.5985626,-0.011481404,-0.011481404
1,5,35-44,1,0.37883535,0,0.6211647,0.37891513,0,0.62108487,0.38486207,0,0.61513793,0.006026715,-0.006026745
2,5,<25,0,0.30573156,0,0.69426847,0.30581507,0,0.6941849,0.30346838,0,0.69653165,-0.0022631884,0.0022631884
1,5,55-64,1,0.5485225,1,0.5485225,0.548194,1,0.548194,0.5420411,1,0.5420411,-0.0064813495,-0.0064813495
2,3,55-64,1,0.46165067,0,0.53834933,0.46141094,0,0.53858906,0.45996338,0,0.5400366,-0.0016872883,0.0016872883
1,5,25-34,0,0.38919747,0,0.61080253,0.3891625,0,0.61083746,0.38452345,0,0.61547655,-0.0046740174,0.0046740174
2,3,25-34,0,0.007790434,0,0.99220955,0.007862776,0,0.99213725,0.008899532,0,0.9911005,0.0011090981,-0.0011090636
1,5,25-34,0,0.36744526,0,0.63255477,0.36742952,0,0.6325705,0.36453578,0,0.6354642,-0.0029094815,0.002909422
2,5,25-34,0,0.19478634,0,0.8052137,0.19489697,0,0.80510306,0.19633834,0,0.80366164,0.0015520006,-0.0015520453
2,5,25-34,0,0.017090837,0,0.98290914,0.01723146,0,0.98276854,0.018651444,0,0.9813486,0.0015606079,-0.0015605688
2,5,35-44,0,0.3123223,0,0.68767774,0.3125787,0,0.6874213,0.31068176,0,0.68931824,-0.0016405284,0.0016404986
2,5,55-64,0,0.35965988,0,0.6403401,0.35967952,0,0.6403205,0.36176273,0,0.63823724,0.0021028519,-0.0021028519
2,5,<25,1,0.30618295,0,0.693817,0.30633852,0,0.69366145,0.31380674,0,0.6861932,0.0076237917,-0.0076237917
1,5,<25,1,0.38758716,0,0.6124128,0.38751963,0,0.6124804,0.3863975,0,0.6136025,-0.0011896491,0.0011897087
1,5,65-74,1,0.31705332,0,0.6829467,0.317165,0,0.682835,0.3237475,0,0.6762525,0.006694168,-0.0066941977
2,5,<25,0,0.35946324,0,0.6405368,0.35939923,0,0.6406008,0.358383,0,0.641617,-0.0010802448,0.001080215
1,5,>74,0,0.017741134,0,0.98225886,0.017894845,0,0.98210514,0.021782253,0,0.9782177,0.0040411185,-0.0040411353
1,5,25-34,0,0.32404718,0,0.6759528,0.32402113,0,0.6759789,0.32650566,0,0.67349434,0.002458483,-0.0024584532
2,5,55-64,1,0.37533808,0,0.6246619,0.37530884,0,0.6246911,0.37502173,0,0.6249783,-0.00031635165,0.00031638145
2,5,25-34,1,0.34412843,0,0.65587157,0.3441162,0,0.6558838,0.343643,0,0.656357,-0.00048542023,0.00048542023
2,3,45-54,0,0.020236101,0,0.9797639,0.020375006,0,0.979625,0.022010077,0,0.9779899,0.0017739758,-0.001774013
1,5,25-34,1,0.52473766,1,0.52473766,0.5244411,1,0.5244411,0.5173344,1,0.5173344,-0.0074032545,-0.0074032545
1,5,35-44,1,0.6867039,1,0.6867039,0.68606323,1,0.68606323,0.66743517,1,0.66743517,-0.019268751,-0.019268751
1,5,25-34,0,0.48812398,0,0.511876,0.48789504,0,0.512105,0.47720265,0,0.52279735,-0.010921329,0.010921359
1,5,25-34,0,0.33841544,0,0.66158456,0.3383837,0,0.6616163,0.3381033,0,0.6618967,-0.00031214952,0.00031214952
1,5,35-44,0,0.0151029425,0,0.9848971,0.015263515,0,0.9847365,0.016456926,0,0.9835431,0.0013539838,-0.0013539791
1,3,35-44,0,0.0018273636,0,0.99817264,0.0018491872,0,0.9981508,0.002145591,0,0.9978544,0.00031822734,-0.0003182292
2,5,25-34,0,0.18102187,0,0.81897813,0.18114382,0,0.8188562,0.18269813,0,0.81730187,0.0016762614,-0.0016762614
1,5,55-64,0,0.13457154,0,0.86542845,0.1347122,0,0.8652878,0.13874868,0,0.86125135,0.004177138,-0.0041770935
1,5,35-44,0,0.024574025,0,0.97542596,0.024735063,0,0.9752649,0.027167076,0,0.9728329,0.0025930516,-0.0025930405
1,5,45-54,0,0.013970902,0,0.9860291,0.01407873,0,0.98592126,0.015256779,0,0.98474324,0.0012858771,-0.001285851
2,5,45-54,0,0.022812976,0,0.97718704,0.02297395,0,0.97702605,0.024421353,0,0.97557867,0.0016083773,-0.0016083717
1,5,25-34,1,0.43730953,0,0.5626905,0.43724823,0,0.56275177,0.43311158,0,0.56688845,-0.004197955,0.004197955
2,5,45-54,0,0.23349687,0,0.7665031,0.2335408,0,0.7664592,0.23748294,0,0.7625171,0.0039860606,-0.003986001
2,3,35-44,0,0.4061011,0,0.5938989,0.40605134,0,0.59394866,0.40473628,0,0.5952637,-0.0013648272,0.0013648272
2,3,25-34,0,0.014198625,0,0.9858014,0.014308864,0,0.98569113,0.015435569,0,0.9845644,0.0012369435,-0.0012369752
1,5,55-64,0,0.51459044,1,0.51459044,0.51439357,1,0.51439357,0.5051222,1,0.5051222,-0.009468257,-0.009468257
2,5,<25,0,0.14867017,0,0.8513298,0.14889158,0,0.85110843,0.15065853,0,0.84934145,0.0019883662,-0.0019883513
2,5,25-34,0,0.19463861,0,0.8053614,0.19487701,0,0.805123,0.19657516,0,0.80342484,0.0019365549,-0.0019365549
2,5,35-44,0,0.39413008,0,0.6058699,0.39434913,0,0.6056509,0.401465,0,0.598535,0.007334918,-0.007334888
2,5,35-44,1,0.3748143,0,0.6251857,0.37492648,0,0.62507355,0.37931523,0,0.62068474,0.0045009255,-0.004500985
1,3,35-44,1,0.51973104,1,0.51973104,0.51968884,1,0.51968884,0.51459104,1,0.51459104,-0.0051400065,-0.0051400065
2,3,35-44,0,0.017224235,0,0.98277575,0.017341543,0,0.98265845,0.018874398,0,0.9811256,0.001650162,-0.0016501546
2,5,65-74,1,0.3023627,0,0.6976373,0.30236647,0,0.6976335,0.30336112,0,0.6966389,0.0009984076,-0.0009984374
2,3,25-34,0,0.43558565,0,0.5644144,0.435419,0,0.56458104,0.43129796,0,0.56870204,-0.00428769,0.00428766
1,5,35-44,0,0.023926478,0,0.9760735,0.02408157,0,0.9759184,0.02593145,0,0.9740685,0.0020049717,-0.002004981
1,5,25-34,0,0.21986265,0,0.78013736,0.21990988,0,0.7800901,0.22216307,0,0.7778369,0.0023004115,-0.0023004413
1,5,35-44,0,0.39536348,0,0.60463655,0.39545387,0,0.6045461,0.39975804,0,0.60024196,0.004394561,-0.004394591
2,5,65-74,1,0.35166988,0,0.6483301,0.35167378,0,0.6483262,0.3533384,0,0.64666164,0.0016685128,-0.0016684532
1,5,45-54,0,0.008485532,0,0.99151444,0.008563487,0,0.99143654,0.009576385,0,0.9904236,0.0010908525,-0.0010908246
1,5,35-44,0,0.3352702,0,0.66472983,0.33521923,0,0.66478074,0.33502796,0,0.66497207,-0.00024223328,0.00024223328
1,5,25-34,0,0.28618374,0,0.7138163,0.28629443,0,0.71370554,0.28577337,0,0.7142266,-0.00041037798,0.00041031837
2,5,65-74,0,0.1820608,0,0.8179392,0.182286,0,0.817714,0.18528686,0,0.8147131,0.0032260716,-0.0032261014
1,5,25-34,0,0.20880288,0,0.7911971,0.20888513,0,0.79111487,0.20617977,0,0.79382026,-0.002623111,0.0026231408
1,3,<25,0,0.073710136,0,0.92628986,0.07389785,0,0.92610216,0.076211184,0,0.9237888,0.0025010481,-0.0025010705
1,3,55-64,1,0.5134976,1,0.5134976,0.5132969,1,0.5132969,0.505849,1,0.505849,-0.007648587,-0.007648587
2,3,45-54,0,0.4553778,0,0.5446222,0.4554427,0,0.54455733,0.44898272,0,0.5510173,-0.0063950717,0.0063951015
2,3,35-44,0,0.0024987855,0,0.9975012,0.002529211,0,0.9974708,0.0030495222,0,0.9969505,0.0005507367,-0.0005506873
1,5,25-34,0,0.33927143,0,0.6607286,0.3392321,0,0.6607679,0.33931798,0,0.660682,4.6551228e-05,-4.6551228e-05
2,5,<25,1,0.6810402,1,0.6810402,0.68070835,1,0.68070835,0.6657066,1,0.6657066,-0.0153336525,-0.0153336525
1,5,25-34,0,0.20090123,0,0.7990988,0.20095058,0,0.79904944,0.20226754,0,0.7977325,0.0013663173,-0.0013663173
1,2,35-44,0,0.023612319,0,0.9763877,0.023784384,0,0.9762156,0.025350349,0,0.97464967,0.0017380305,-0.0017380118
2,3,35-44,0,0.26933256,0,0.7306675,0.26955482,0,0.73044515,0.28507805,0,0.71492195,0.01574549,-0.01574552
1,5,35-44,0,0.32103145,0,0.67896855,0.3209952,0,0.6790048,0.31582704,0,0.684173,-0.0052044094,0.005204439
2,5,45-54,0,0.012017362,0,0.98798263,0.012111049,0,0.98788893,0.013323575,0,0.98667645,0.0013062134,-0.0013061762
1,5,45-54,1,0.56403965,1,0.56403965,0.56369776,1,0.56369776,0.5533458,1,0.5533458,-0.010693848,-0.010693848
1,5,25-34,0,0.0062391064,0,0.9937609,0.006299333,0,0.9937007,0.007022777,0,0.9929772,0.0007836707,-0.00078368187
2,5,35-44,0,0.52265453,1,0.52265453,0.5224749,1,0.5224749,0.50877357,1,0.50877357,-0.013880968,-0.013880968
1,3,45-54,1,0.5160973,1,0.5160973,0.5158526,1,0.5158526,0.5094604,1,0.5094604,-0.0066369176,-0.0066369176
1,5,45-54,0,0.21531202,0,0.784688,0.21550584,0,0.78449416,0.215228,0,0.784772,-8.401275e-05,8.3982944e-05
1,5,25-34,0,0.024142452,0,0.97585756,0.024304306,0,0.97569567,0.02571185,0,0.97428817,0.0015693977,-0.0015693903
2,5,35-44,0,0.26919818,0,0.7308018,0.26927412,0,0.7307259,0.27115658,0,0.72884345,0.0019584,-0.0019583702
2,5,45-54,0,0.523922,1,0.523922,0.5237045,1,0.5237045,0.51641273,1,0.51641273,-0.007509291,-0.007509291
2,3,35-44,1,0.035733733,0,0.96426624,0.03592514,0,0.96407485,0.038196716,0,0.96180326,0.0024629831,-0.0024629831
2,5,35-44,0,0.0164159,0,0.9835841,0.016533371,0,0.9834666,0.017846858,0,0.9821531,0.0014309585,-0.0014309883
1,5,25-34,0,0.017958773,0,0.98204124,0.018076897,0,0.9819231,0.019957,0,0.980043,0.001998227,-0.0019982457
2,3,45-54,0,0.29464325,0,0.7053567,0.29467753,0,0.7053225,0.29485118,0,0.7051488,0.0002079308,-0.000207901
2,5,35-44,1,0.5064627,1,0.5064627,0.50630504,1,0.50630504,0.50015,1,0.50015,-0.0063126683,-0.0063126683
1,5,<25,0,0.0089212265,0,0.9910788,0.00899949,0,0.99100053,0.010267294,0,0.9897327,0.0013460675,-0.0013461113
1,5,<25,0,0.011041825,0,0.9889582,0.011132443,0,0.9888676,0.012184073,0,0.9878159,0.0011422485,-0.0011422634
2,5,25-34,0,0.31041038,0,0.6895896,0.31024683,0,0.6897532,0.30804408,0,0.6919559,-0.0023663044,0.0023663044
1,5,45-54,0,0.29289556,0,0.70710444,0.2931741,0,0.7068259,0.2874644,0,0.7125356,-0.0054311454,0.005431175
2,5,>74,1,0.3923555,0,0.6076445,0.39244866,0,0.60755134,0.3977377,0,0.60226226,0.00538221,-0.00538224
2,5,25-34,0,0.50891006,1,0.50891006,0.50869983,1,0.50869983,0.4991938,0,0.5008062,-0.009716272,-0.0081038475
2,5,55-64,0,0.012889264,0,0.98711073,0.012992326,0,0.9870077,0.014182757,0,0.98581725,0.0012934925,-0.0012934804
2,5,35-44,0,0.6801617,1,0.6801617,0.6795322,1,0.6795322,0.6620363,1,0.6620363,-0.018125415,-0.018125415
1,5,35-44,0,0.0043239486,0,0.99567604,0.0043670363,0,0.99563295,0.0049755205,0,0.9950245,0.0006515719,-0.0006515384
1,5,35-44,0,0.0150215905,0,0.98497844,0.015139712,0,0.9848603,0.016777622,0,0.98322237,0.0017560311,-0.001756072
1,5,45-54,1,0.49673498,0,0.503265,0.49642056,0,0.50357944,0.4917696,0,0.5082304,-0.004965365,0.004965365
2,3,35-44,1,0.39970195,0,0.60029805,0.3997751,0,0.6002249,0.392313,0,0.607687,-0.0073889494,0.0073889494
1,3,35-44,0,0.3210984,0,0.6789016,0.32101706,0,0.678983,0.32053518,0,0.6794648,-0.0005632043,0.0005632043
