applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,score_delta,confidence_delta
1,5,25-34,0,0.37494466,0,0.6250553,0.37394112,0,0.6260589,-0.0010035336,0.0010035634
2,5,45-54,1,0.41627032,0,0.5837297,0.41485,0,0.58515,-0.0014203191,0.0014203191
2,2,35-44,0,0.38028973,0,0.61971027,0.3790095,0,0.6209905,-0.0012802482,0.0012802482
2,5,25-34,0,0.4895715,0,0.5104285,0.48711345,0,0.5128865,-0.0024580657,0.002458036
2,5,<25,0,0.32626027,0,0.67373973,0.32587314,0,0.67412686,-0.00038713217,0.00038713217
1,3,25-34,0,0.3029731,0,0.6970269,0.30238044,0,0.69761956,-0.000592649,0.000592649
1,5,25-34,1,0.45577306,0,0.54422694,0.4542833,0,0.5457167,-0.0014897585,0.0014897585
2,5,<25,0,0.41963288,0,0.5803671,0.41766775,0,0.58233225,-0.0019651353,0.0019651651
1,3,65-74,0,0.035316456,0,0.96468353,0.03656763,0,0.9634324,0.0012511723,-0.0012511611
2,3,45-54,0,0.33877116,0,0.66122884,0.33784056,0,0.66215944,-0.0009306073,0.0009306073
1,5,35-44,0,0.04205845,0,0.95794153,0.043484326,0,0.95651567,0.0014258772,-0.0014258623
2,5,55-64,1,0.3147131,0,0.6852869,0.3143371,0,0.68566287,-0.0003759861,0.0003759861
1,5,25-34,0,0.049704846,0,0.95029515,0.051201396,0,0.9487986,0.0014965497,-0.0014965534
2,5,35-44,0,0.3910205,0,0.60897946,0.3889325,0,0.61106753,-0.0020880103,0.00208807
2,5,35-44,0,0.044839446,0,0.95516056,0.046230543,0,0.95376945,0.0013910979,-0.0013911128
2,5,25-34,0,0.08570875,0,0.91429126,0.08774684,0,0.91225314,0.0020380914,-0.0020381212
1,5,45-54,0,0.1251799,0,0.8748201,0.12724283,0,0.8727572,0.0020629317,-0.0020629168
1,5,25-34,0,0.39694455,0,0.6030555,0.39542627,0,0.6045737,-0.0015182793,0.0015182495
1,5,25-34,0,0.2541611,0,0.7458389,0.25420398,0,0.745796,4.2885542e-05,-4.285574e-05
1,5,45-54,0,0.070514984,0,0.929485,0.07235444,0,0.92764556,0.001839459,-0.001839459
2,3,35-44,0,0.03687518,0,0.9631248,0.038141802,0,0.9618582,0.001266621,-0.0012665987
1,5,25-34,0,0.23093036,0,0.7690697,0.23164214,0,0.7683579,0.00071178377,-0.00071179867
2,5,25-34,0,0.3464215,0,0.6535785,0.34570462,0,0.6542954,-0.00071689487,0.00071686506
1,3,45-54,0,0.29482928,0,0.70517075,0.29494882,0,0.7050512,0.000119537115,-0.00011956692
2,5,45-54,0,0.45760828,0,0.5423917,0.4555979,0,0.5444021,-0.0020103753,0.002010405
1,5,<25,0,0.4903898,0,0.5096102,0.48799628,0,0.5120037,-0.002393514,0.0023935437
1,5,25-34,0,0.036405943,0,0.9635941,0.03769883,0,0.9623012,0.0012928881,-0.0012928843
2,5,35-44,0,0.42228743,0,0.57771254,0.42143312,0,0.5785669,-0.0008543134,0.000854373
1,5,55-64,0,0.31766775,0,0.6823323,0.3173882,0,0.6826118,-0.00027954578,0.00027954578
1,5,25-34,1,0.2833035,0,0.7166965,0.2832043,0,0.7167957,-9.921193e-05,9.918213e-05
2,5,>74,1,0.22786056,0,0.77213943,0.22894123,0,0.7710588,0.0010806769,-0.0010806322
2,3,25-34,0,0.06482517,0,0.9351748,0.06655008,0,0.9334499,0.0017249137,-0.0017248988
2,5,45-54,1,0.44005084,0,0.55994916,0.43720207,0,0.5627979,-0.0028487742,0.0028487444
1,5,45-54,0,0.032099936,0,0.96790004,0.03328859,0,0.9667114,0.0011886545,-0.0011886358
2,5,55-64,0,0.3336729,0,0.6663271,0.33314472,0,0.6668553,-0.00052818656,0.00052815676
2,5,35-44,0,0.21640551,0,0.7835945,0.21704122,0,0.78295875,0.00063571334,-0.00063574314
1,5,35-44,0,0.45811796,0,0.54188204,0.45543718,0,0.5445628,-0.0026807785,0.0026807785
2,5,55-64,1,0.27154058,0,0.7284594,0.2714506,0,0.72854936,-8.997321e-05,8.994341e-05
1,5,25-34,0,0.28781608,0,0.71218395,0.2873846,0,0.7126154,-0.00043147802,0.00043141842
2,3,35-44,0,0.47397357,0,0.5260264,0.47157967,0,0.5284203,-0.0023939013,0.0023939013
1,5,35-44,1,0.46340013,0,0.5365999,0.4616974,0,0.5383026,-0.0017027259,0.0017027259
2,5,25-34,1,0.43817726,0,0.5618228,0.43748456,0,0.56251544,-0.0006926954,0.0006926656
2,5,55-64,1,0.4397631,0,0.56023693,0.43763226,0,0.56236774,-0.0021308362,0.0021308064
1,5,45-54,0,0.03052126,0,0.9694787,0.031690262,0,0.96830976,0.0011690017,-0.0011689663
1,5,35-44,0,0.34185815,0,0.65814185,0.34135613,0,0.65864384,-0.0005020201,0.0005019903
2,3,45-54,1,0.27723518,0,0.72276485,0.27794915,0,0.72205085,0.00071397424,-0.00071400404
2,3,35-44,0,0.21226336,0,0.78773665,0.21307111,0,0.7869289,0.00080774724,-0.00080776215
1,5,55-64,0,0.07053708,0,0.9294629,0.07228945,0,0.92771053,0.0017523691,-0.0017523766
2,3,65-74,0,0.039770395,0,0.96022964,0.041066922,0,0.95893306,0.0012965277,-0.0012965798
2,3,35-44,0,0.33935535,0,0.66064465,0.33881208,0,0.6611879,-0.00054326653,0.00054323673
1,5,55-64,0,0.08243808,0,0.9175619,0.08433931,0,0.9156607,0.0019012317,-0.0019012094
1,5,45-54,0,0.4001657,0,0.5998343,0.39875916,0,0.6012409,-0.0014065504,0.0014065504
1,3,25-34,0,0.29744396,0,0.702556,0.2973607,0,0.70263934,-8.326769e-05,8.332729e-05
1,5,<25,0,0.05582524,0,0.94417477,0.057350762,0,0.94264925,0.0015255213,-0.0015255213
2,5,45-54,0,0.4801263,0,0.51987374,0.4772631,0,0.5227369,-0.0028631985,0.0028631687
2,5,25-34,0,0.3078238,0,0.6921762,0.3076448,0,0.69235516,-0.00017899275,0.00017893314
2,3,25-34,0,0.016567698,0,0.9834323,0.017346105,0,0.9826539,0.00077840686,-0.00077837706
1,5,35-44,1,0.2540276,0,0.7459724,0.2543428,0,0.7456572,0.00031518936,-0.00031518936
1,5,25-34,1,0.39477667,0,0.6052233,0.39362818,0,0.6063718,-0.0011484921,0.0011485219
2,5,45-54,0,0.043954924,0,0.9560451,0.045384366,0,0.95461565,0.0014294423,-0.0014294386
2,5,25-34,1,0.37504593,0,0.6249541,0.37418422,0,0.62581575,-0.00086170435,0.00086164474
2,3,25-34,0,0.29943043,0,0.70056957,0.29932046,0,0.70067954,-0.00010997057,0.00010997057
2,5,25-34,1,0.48799053,0,0.5120095,0.48565647,0,0.5143435,-0.0023340583,0.0023339987
2,3,<25,0,0.29593197,0,0.70406806,0.29625627,0,0.7037437,0.00032430887,-0.00032436848
2,5,35-44,0,0.28385323,0,0.71614677,0.28426403,0,0.715736,0.0004107952,-0.0004107952
2,5,35-44,1,0.3503619,0,0.64963806,0.34952167,0,0.65047836,-0.0008402467,0.0008403063
2,5,<25,0,0.031510975,0,0.96848905,0.032722503,0,0.9672775,0.0012115277,-0.001211524
2,3,45-54,0,0.06036771,0,0.9396323,0.061961897,0,0.9380381,0.0015941858,-0.0015941858
2,5,55-64,1,0.37640807,0,0.6235919,0.37544662,0,0.6245534,-0.0009614527,0.0009614825
2,5,35-44,1,0.31909537,0,0.6809046,0.318787,0,0.681213,-0.00030836463,0.00030839443
2,5,35-44,0,0.2959782,0,0.7040218,0.29594642,0,0.7040536,-3.1769276e-05,3.1769276e-05
1,3,55-64,0,0.041840967,0,0.958159,0.043213774,0,0.9567862,0.0013728067,-0.0013728142
1,5,45-54,1,0.44422978,0,0.5557702,0.44187388,0,0.5581261,-0.0023559034,0.0023558736
2,5,65-74,0,0.0471693,0,0.9528307,0.04860709,0,0.9513929,0.001437787,-0.0014377832
1,5,35-44,0,0.3997169,0,0.6002831,0.398163,0,0.60183704,-0.0015539229,0.0015539527
1,5,<25,0,0.46385196,0,0.5361481,0.46227577,0,0.53772426,-0.0015761852,0.0015761852
2,3,65-74,1,0.3503967,0,0.6496033,0.34971866,0,0.6502813,-0.00067803264,0.00067800283
2,5,25-34,0,0.3508022,0,0.6491978,0.35028455,0,0.6497154,-0.00051766634,0.00051760674
1,5,25-34,0,0.30222964,0,0.69777036,0.3020558,0,0.69794416,-0.00017383695,0.00017380714
1,5,<25,1,0.42985895,0,0.5701411,0.42807564,0,0.5719243,-0.0017833114,0.0017832518
1,3,45-54,0,0.19962855,0,0.80037147,0.20014116,0,0.7998588,0.00051261485,-0.00051265955
2,3,55-64,0,0.045372818,0,0.95462716,0.046764117,0,0.95323586,0.0013912991,-0.0013912916
2,5,35-44,0,0.037294142,0,0.96270585,0.038634498,0,0.9613655,0.0013403557,-0.0013403296
1,5,<25,0,0.27600825,0,0.72399175,0.2764947,0,0.72350526,0.0004864633,-0.0004864931
2,5,25-34,1,0.5396591,1,0.5396591,0.5368088,1,0.5368088,-0.002850294,-0.002850294
2,5,25-34,0,0.4189621,0,0.5810379,0.41743627,0,0.58256376,-0.0015258193,0.0015258789
2,5,25-34,0,0.4064753,0,0.5935247,0.40485477,0,0.5951452,-0.0016205311,0.0016205311
2,5,25-34,0,0.18888107,0,0.81111896,0.1896025,0,0.8103975,0.0007214248,-0.0007214546
2,5,45-54,1,0.33937678,0,0.6606232,0.33879164,0,0.6612084,-0.0005851388,0.0005851984
2,3,35-44,0,0.039250962,0,0.96074903,0.040608753,0,0.95939124,0.0013577901,-0.0013577938
1,5,25-34,0,0.27178353,0,0.72821647,0.27217233,0,0.72782767,0.0003888011,-0.0003888011
2,5,<25,0,0.31996498,0,0.680035,0.31910416,0,0.6808958,-0.0008608103,0.0008608103
1,5,25-34,0,0.037924163,0,0.9620758,0.039202057,0,0.96079797,0.0012778938,-0.001277864
1,3,65-74,0,0.33363852,0,0.66636145,0.3330346,0,0.66696537,-0.00060391426,0.00060391426
2,3,35-44,0,0.3339838,0,0.6660162,0.33348888,0,0.6665111,-0.00049492717,0.00049489737
2,5,35-44,0,0.3415726,0,0.65842736,0.3416464,0,0.65835357,7.379055e-05,-7.379055e-05
2,3,<25,0,0.3652383,0,0.6347617,0.36477372,0,0.63522625,-0.0004645884,0.0004645586
1,5,55-64,0,0.08024367,0,0.91975635,0.08208879,0,0.91791123,0.0018451214,-0.0018451214
2,5,35-44,0,0.03284618,0,0.96715385,0.034094866,0,0.96590513,0.0012486875,-0.0012487173
1,5,25-34,0,0.39218205,0,0.60781795,0.3912143,0,0.6087857,-0.000967741,0.000967741
2,5,35-44,0,0.03710107,0,0.9628989,0.03836509,0,0.96163493,0.0012640171,-0.0012639761
2,3,35-44,0,0.038594358,0,0.96140563,0.039920166,0,0.96007985,0.0013258085,-0.0013257861
1,5,35-44,0,0.27382523,0,0.7261748,0.27360162,0,0.72639835,-0.00022360682,0.00022357702
2,5,25-34,1,0.3266177,0,0.6733823,0.32633847,0,0.67366153,-0.00027921796,0.00027924776
2,5,45-54,1,0.46977496,0,0.53022504,0.46809667,0,0.5319033,-0.001678288,0.001678288
2,5,45-54,0,0.22463323,0,0.7753668,0.22554336,0,0.7744566,0.0009101331,-0.0009101629
1,5,55-64,0,0.39059514,0,0.60940486,0.3884226,0,0.6115774,-0.0021725297,0.0021725297
1,5,55-64,0,0.2682585,0,0.7317415,0.2694138,0,0.7305862,0.001155287,-0.0011553168
2,5,25-34,1,0.34257796,0,0.65742207,0.341966,0,0.65803397,-0.0006119609,0.0006119013
1,5,35-44,1,0.521857,1,0.521857,0.5181845,1,0.5181845,-0.0036725402,-0.0036725402
2,5,55-64,1,0.42892,0,0.57107997,0.4273792,0,0.5726208,-0.0015408099,0.0015408397
2,5,45-54,1,0.37946445,0,0.62053555,0.37849814,0,0.62150186,-0.0009663105,0.0009663105
1,5,<25,0,0.028810212,0,0.9711898,0.029950107,0,0.9700499,0.0011398941,-0.0011398792
2,5,35-44,1,0.49094808,0,0.5090519,0.48881495,0,0.51118505,-0.002133131,0.002133131
1,5,45-54,0,0.37781993,0,0.6221801,0.37622562,0,0.6237744,-0.001594305,0.001594305
1,5,45-54,0,0.075485215,0,0.9245148,0.077285856,0,0.9227141,0.0018006414,-0.0018006563
1,5,65-74,0,0.3184276,0,0.68157244,0.31794173,0,0.6820583,-0.00048586726,0.00048583746
1,5,35-44,0,0.43514326,0,0.56485677,0.43362495,0,0.566375,-0.0015183091,0.0015182495
1,3,35-44,0,0.43985263,0,0.5601474,0.43742624,0,0.5625738,-0.0024263859,0.0024263859
1,5,45-54,0,0.30780768,0,0.6921923,0.3077232,0,0.69227684,-8.4489584e-05,8.4519386e-05
1,2,55-64,1,0.30824333,0,0.69175667,0.30793893,0,0.69206107,-0.00030440092,0.00030440092
1,5,35-44,0,0.43339688,0,0.5666031,0.4306502,0,0.56934977,-0.0027466714,0.0027466416
1,5,<25,0,0.38463923,0,0.61536074,0.38323003,0,0.61676997,-0.0014092028,0.0014092326
1,3,65-74,0,0.032405905,0,0.9675941,0.03362311,0,0.9663769,0.0012172051,-0.0012171865
2,3,25-34,0,0.024267685,0,0.9757323,0.02528337,0,0.9747166,0.0010156855,-0.0010157228
2,5,25-34,0,0.06060157,0,0.9393984,0.062275697,0,0.9377243,0.0016741268,-0.0016741157
2,3,55-64,0,0.071125776,0,0.92887425,0.07270869,0,0.92729133,0.0015829131,-0.0015829206
2,5,65-74,0,0.3175759,0,0.68242407,0.31675887,0,0.6832411,-0.00081703067,0.00081706047
2,5,45-54,0,0.42719463,0,0.5728054,0.4247793,0,0.5752207,-0.0024153292,0.0024152994
2,5,25-34,0,0.48222274,0,0.51777726,0.48007742,0,0.5199226,-0.0021453202,0.00214535
2,5,55-64,0,0.3482096,0,0.6517904,0.34749562,0,0.6525044,-0.00071397424,0.00071400404
1,5,55-64,1,0.4686614,0,0.5313386,0.46663728,0,0.53336275,-0.0020241141,0.0020241737
2,5,45-54,0,0.15689734,0,0.8431027,0.15779854,0,0.8422015,0.0009012073,-0.0009012222
2,5,45-54,1,0.27353957,0,0.72646046,0.2737549,0,0.7262451,0.00021532178,-0.00021535158
2,5,25-34,1,0.41135326,0,0.58864677,0.41002876,0,0.58997124,-0.0013245046,0.0013244748
1,3,65-74,1,0.38103697,0,0.618963,0.37936154,0,0.6206385,-0.001675427,0.0016754866
2,5,35-44,0,0.401949,0,0.598051,0.40047738,0,0.5995226,-0.0014716089,0.0014715791
2,5,35-44,1,0.509415,1,0.509415,0.507202,1,0.507202,-0.0022129416,-0.0022129416
1,5,65-74,1,0.22235106,0,0.7776489,0.22298285,0,0.7770171,0.00063179433,-0.00063180923
1,5,25-34,0,0.106430106,0,0.8935699,0.107754536,0,0.8922455,0.0013244301,-0.0013244152
2,5,<25,0,0.06680104,0,0.9331989,0.06858153,0,0.9314185,0.0017804876,-0.0017804503
1,5,35-44,0,0.04037422,0,0.9596258,0.041695952,0,0.95830405,0.001321733,-0.001321733
1,5,65-74,0,0.03465526,0,0.9653447,0.035876654,0,0.96412337,0.0012213923,-0.0012213588
2,5,<25,1,0.351318,0,0.648682,0.3506964,0,0.64930356,-0.00062158704,0.00062155724
2,3,35-44,1,0.40579218,0,0.5942078,0.40477702,0,0.59522295,-0.0010151565,0.0010151267
1,5,35-44,0,0.3975471,0,0.6024529,0.39597535,0,0.60402465,-0.0015717447,0.0015717745
2,3,45-54,0,0.25669214,0,0.7433078,0.2575174,0,0.7424826,0.0008252561,-0.0008252263
1,5,<25,0,0.29951596,0,0.70048404,0.2994291,0,0.70057094,-8.687377e-05,8.690357e-05
2,5,25-34,0,0.022008471,0,0.9779915,0.022967411,0,0.9770326,0.00095894,-0.0009589195
2,5,<25,0,0.32542732,0,0.6745727,0.3254981,0,0.6745019,7.0780516e-05,-7.081032e-05
1,5,45-54,0,0.0277936,0,0.9722064,0.028920261,0,0.97107977,0.0011266619,-0.001126647
2,3,45-54,0,0.055988416,0,0.94401157,0.057540685,0,0.94245934,0.0015522689,-0.0015522242
1,5,35-44,0,0.42996472,0,0.5700353,0.42764348,0,0.5723565,-0.0023212433,0.0023212433
1,3,45-54,1,0.35644978,0,0.6435502,0.3555395,0,0.6444605,-0.00091028214,0.00091028214
1,5,25-34,0,0.30901527,0,0.6909847,0.30873203,0,0.69126797,-0.00028324127,0.00028324127
2,5,35-44,0,0.03562597,0,0.964374,0.03684586,0,0.96315414,0.0012198873,-0.0012198687
2,5,25-34,0,0.31904235,0,0.6809577,0.31866962,0,0.6813304,-0.00037273765,0.00037270784
1,3,25-34,0,0.34387618,0,0.6561238,0.34296858,0,0.6570314,-0.0009075999,0.0009075999
1,5,45-54,1,0.4471205,0,0.5528795,0.4457551,0,0.5542449,-0.0013653934,0.0013653636
1,3,35-44,0,0.35475785,0,0.64524215,0.35318252,0,0.64681745,-0.001575321,0.0015752912
2,5,25-34,1,0.2971678,0,0.7028322,0.2970119,0,0.7029881,-0.00015589595,0.00015586615
1,5,<25,0,0.39159182,0,0.6084082,0.39053938,0,0.6094606,-0.0010524392,0.0010523796
2,5,25-34,0,0.17612657,0,0.8238734,0.17724663,0,0.82275337,0.0011200607,-0.0011200309
2,5,35-44,0,0.29694238,0,0.70305765,0.2967333,0,0.70326674,-0.0002090931,0.0002090931
2,5,25-34,0,0.045573633,0,0.95442635,0.04725612,0,0.9527439,0.0016824864,-0.0016824603
2,5,25-34,1,0.23041776,0,0.7695823,0.23090762,0,0.7690924,0.0004898608,-0.0004898906
2,3,<25,1,0.34717625,0,0.65282375,0.34665853,0,0.6533415,-0.00051772594,0.00051772594
2,5,25-34,0,0.44179252,0,0.5582075,0.43987614,0,0.56012386,-0.0019163787,0.0019163489
2,5,25-34,0,0.4282628,0,0.5717372,0.4249546,0,0.5750454,-0.0033082068,0.0033082366
2,5,45-54,0,0.056343902,0,0.9436561,0.057873122,0,0.94212687,0.0015292205,-0.0015292168
2,5,25-34,1,0.46725008,0,0.5327499,0.46560448,0,0.5343955,-0.0016455948,0.0016456246
2,3,45-54,0,0.044846576,0,0.9551534,0.046264436,0,0.9537356,0.0014178604,-0.0014178157
2,3,45-54,0,0.29180008,0,0.7081999,0.29159483,0,0.70840514,-0.0002052486,0.00020521879
2,5,<25,0,0.20386873,0,0.79613125,0.20473202,0,0.795268,0.0008632839,-0.00086325407
2,5,45-54,0,0.061848756,0,0.93815124,0.06341739,0,0.9365826,0.0015686341,-0.0015686154
2,5,45-54,0,0.30927202,0,0.69072795,0.30873305,0,0.69126695,-0.000538975,0.0005390048
1,5,55-64,0,0.37473097,0,0.62526906,0.3734654,0,0.6265346,-0.0012655854,0.0012655258
2,5,25-34,0,0.2771777,0,0.7228223,0.27696428,0,0.7230357,-0.00021341443,0.00021338463
2,5,35-44,0,0.035741456,0,0.96425855,0.03698253,0,0.96301746,0.001241073,-0.0012410879
2,5,65-74,0,0.024433602,0,0.9755664,0.025460474,0,0.9745395,0.0010268725,-0.0010268688
2,3,25-34,0,0.05066643,0,0.94933355,0.052262507,0,0.9477375,0.0015960783,-0.0015960336
2,3,45-54,1,0.46505973,0,0.53494024,0.46330398,0,0.536696,-0.0017557442,0.001755774
1,5,35-44,0,0.38092747,0,0.61907256,0.3796019,0,0.6203981,-0.0013255775,0.0013255477
1,5,45-54,0,0.3826208,0,0.6173792,0.38151416,0,0.6184858,-0.0011066496,0.0011066198
1,5,55-64,0,0.4572549,0,0.5427451,0.454945,0,0.54505503,-0.0023098886,0.0023099184
2,5,55-64,0,0.06696021,0,0.9330398,0.068764076,0,0.9312359,0.0018038675,-0.001803875
2,5,25-34,0,0.25818944,0,0.74181056,0.25880995,0,0.7411901,0.00062051415,-0.00062048435
1,5,<25,0,0.39923093,0,0.60076904,0.39744982,0,0.60255015,-0.001781106,0.001781106
2,5,25-34,1,0.40729812,0,0.5927019,0.4053413,0,0.59465873,-0.0019568205,0.0019568205
2,3,25-34,0,0.041111458,0,0.95888853,0.04244236,0,0.9575576,0.0013309009,-0.0013309121
1,3,35-44,0,0.0404541,0,0.9595459,0.041866172,0,0.9581338,0.0014120713,-0.0014120936
2,5,25-34,0,0.049832862,0,0.9501671,0.051341165,0,0.9486588,0.001508303,-0.0015082955
2,3,25-34,0,0.03513252,0,0.9648675,0.03638137,0,0.96361864,0.0012488514,-0.0012488365
2,5,25-34,0,0.2272952,0,0.7727048,0.22785385,0,0.77214617,0.00055864453,-0.00055861473
1,5,>74,0,0.038204547,0,0.96179545,0.03954374,0,0.96045625,0.0013391934,-0.0013391972
1,5,<25,0,0.31089166,0,0.6891084,0.30961326,0,0.6903868,-0.0012784004,0.0012784004
2,5,35-44,0,0.36017632,0,0.6398237,0.3591003,0,0.64089966,-0.0010760128,0.001075983
2,5,25-34,0,0.2049365,0,0.7950635,0.20590942,0,0.79409057,0.0009729117,-0.0009729266
2,3,35-44,1,0.31492305,0,0.68507695,0.31464204,0,0.6853579,-0.0002810061,0.0002809763
2,3,35-44,0,0.4279986,0,0.5720014,0.42581442,0,0.5741856,-0.0021841824,0.0021842122
2,5,25-34,0,0.06290006,0,0.93709993,0.06458725,0,0.93541276,0.0016871914,-0.0016871691
1,5,55-64,0,0.42275295,0,0.577247,0.42040995,0,0.5795901,-0.002342999,0.0023430586
2,5,>74,0,0.17207427,0,0.82792574,0.17312227,0,0.8268777,0.0010479987,-0.0010480285
2,5,35-44,0,0.34871596,0,0.65128404,0.34790024,0,0.6520997,-0.00081571937,0.00081568956
2,5,25-34,1,0.34444,0,0.65556,0.34390604,0,0.65609396,-0.0005339682,0.0005339384
2,5,25-34,0,0.42080286,0,0.57919717,0.4185323,0,0.5814677,-0.0022705495,0.0022705197
1,5,35-44,0,0.03001705,0,0.9699829,0.031100385,0,0.9688996,0.0010833349,-0.0010833144
2,5,25-34,0,0.3245668,0,0.67543316,0.3236763,0,0.6763237,-0.0008905232,0.000890553
2,5,25-34,0,0.26706913,0,0.7329309,0.26772416,0,0.73227584,0.00065502524,-0.00065505505
2,3,45-54,0,0.08155729,0,0.9184427,0.08363491,0,0.9163651,0.0020776242,-0.002077639
1,5,65-74,0,0.031917855,0,0.96808213,0.03306007,0,0.9669399,0.001142215,-0.0011422038
1,5,<25,0,0.37185866,0,0.62814134,0.37057224,0,0.6294278,-0.0012864172,0.001286447
1,3,35-44,0,0.4764282,0,0.5235718,0.47415683,0,0.52584314,-0.002271384,0.0022713542
2,5,55-64,1,0.48050797,0,0.51949203,0.47802645,0,0.52197355,-0.0024815202,0.0024815202
2,5,25-34,1,0.3222732,0,0.6777268,0.32242972,0,0.6775703,0.0001565218,-0.0001565218
2,3,35-44,0,0.17996272,0,0.82003725,0.18097703,0,0.81902295,0.0010143071,-0.0010142922
2,5,25-34,0,0.05222887,0,0.94777113,0.0537455,0,0.9462545,0.001516629,-0.0015166402
1,3,55-64,0,0.4622869,0,0.5377131,0.4605757,0,0.5394243,-0.0017111897,0.0017111897
1,5,25-34,0,0.041705307,0,0.9582947,0.043083012,0,0.956917,0.0013777055,-0.0013777018
2,5,35-44,0,0.29341146,0,0.7065885,0.29315782,0,0.7068422,-0.00025364757,0.00025367737
1,3,>74,0,0.033683684,0,0.96631634,0.034932114,0,0.96506786,0.0012484305,-0.0012484789
2,5,25-34,0,0.30858395,0,0.691416,0.30865344,0,0.6913465,6.9499016e-05,-6.9499016e-05
2,3,35-44,0,0.020214094,0,0.9797859,0.0211034,0,0.9788966,0.0008893069,-0.0008893013
2,5,35-44,0,0.05470656,0,0.9452934,0.05652836,0,0.94347167,0.0018218011,-0.0018217564
1,5,25-34,0,0.052681062,0,0.9473189,0.054312702,0,0.9456873,0.0016316399,-0.0016316175
1,5,45-54,1,0.47832644,0,0.52167356,0.47565982,0,0.52434015,-0.0026666224,0.0026665926
2,3,35-44,1,0.31453383,0,0.6854662,0.31443784,0,0.68556213,-9.599328e-05,9.596348e-05
1,5,25-34,0,0.055613242,0,0.9443868,0.057194795,0,0.94280523,0.0015815534,-0.0015815496
1,5,25-34,0,0.3388929,0,0.66110706,0.3376381,0,0.66236186,-0.001254797,0.001254797
2,3,35-44,0,0.3243223,0,0.67567766,0.32446498,0,0.675535,0.00014266372,-0.00014263391
2,5,25-34,0,0.32360816,0,0.67639184,0.32330868,0,0.6766913,-0.00029948354,0.00029945374
2,3,25-34,0,0.024129687,0,0.9758703,0.025143579,0,0.97485644,0.0010138918,-0.001013875
1,5,45-54,0,0.1088795,0,0.8911205,0.1107756,0,0.8892244,0.0018960983,-0.0018960834
2,3,25-34,0,0.37574464,0,0.62425536,0.37489325,0,0.62510675,-0.00085139275,0.00085139275
1,5,45-54,1,0.33830333,0,0.6616967,0.33837587,0,0.66162413,7.253885e-05,-7.253885e-05
1,5,<25,0,0.032560565,0,0.9674394,0.033746302,0,0.9662537,0.0011857376,-0.0011857152
1,5,45-54,0,0.41494718,0,0.58505285,0.4132652,0,0.5867348,-0.0016819835,0.0016819239
2,5,35-44,0,0.35480848,0,0.64519155,0.35506287,0,0.64493716,0.00025439262,-0.00025439262
2,3,35-44,0,0.20563069,0,0.79436934,0.2066228,0,0.7933772,0.0009921044,-0.0009921193
1,5,25-34,0,0.204513,0,0.795487,0.20526493,0,0.7947351,0.0007519275,-0.0007519126
1,5,35-44,1,0.39777398,0,0.602226,0.39570245,0,0.6042975,-0.0020715296,0.0020714998
1,5,<25,0,0.3868072,0,0.6131928,0.38524365,0,0.61475635,-0.001563549,0.001563549
2,5,35-44,0,0.4180499,0,0.58195007,0.41600922,0,0.5839908,-0.0020406842,0.0020407438
1,5,<25,1,0.45426568,0,0.5457343,0.45198995,0,0.54801005,-0.0022757351,0.002275765
1,5,45-54,0,0.020315748,0,0.97968423,0.02123742,0,0.97876257,0.0009216722,-0.0009216666
1,5,25-34,1,0.3960485,0,0.6039515,0.39527655,0,0.60472345,-0.00077193975,0.00077193975
1,5,25-34,0,0.2699542,0,0.7300458,0.26995552,0,0.7300445,1.3113022e-06,-1.3113022e-06
2,5,65-74,0,0.37925577,0,0.6207442,0.37831894,0,0.6216811,-0.000936836,0.0009368658
2,5,45-54,0,0.07132581,0,0.9286742,0.073119,0,0.926881,0.0017931908,-0.0017932057
2,5,35-44,0,0.054318678,0,0.94568133,0.05586734,0,0.9441327,0.0015486628,-0.0015486479
2,5,65-74,1,0.43911767,0,0.56088233,0.43537423,0,0.56462574,-0.00374344,0.00374341
2,3,25-34,0,0.03382236,0,0.96617764,0.03503809,0,0.9649619,0.0012157299,-0.0012157559
1,5,25-34,0,0.13869235,0,0.8613076,0.14004609,0,0.8599539,0.0013537407,-0.0013537407
2,3,35-44,0,0.36210078,0,0.6378992,0.36119497,0,0.63880503,-0.0009058118,0.0009058118
1,5,>74,1,0.22556481,0,0.77443516,0.2262502,0,0.7737498,0.0006853938,-0.0006853342
2,3,35-44,0,0.032089937,0,0.96791005,0.03328746,0,0.96671253,0.0011975244,-0.0011975169
1,5,65-74,1,0.20529017,0,0.7947098,0.20619886,0,0.7938011,0.0009086877,-0.0009086728
2,5,55-64,0,0.29248574,0,0.7075143,0.29252598,0,0.707474,4.0233135e-05,-4.029274e-05
1,5,35-44,0,0.32991555,0,0.6700845,0.32917628,0,0.6708237,-0.0007392764,0.0007392168
2,5,<25,0,0.043629616,0,0.95637035,0.045035206,0,0.9549648,0.0014055893,-0.0014055371
1,5,45-54,0,0.36635214,0,0.63364786,0.36461815,0,0.6353818,-0.0017339885,0.0017339587
1,5,35-44,1,0.4684445,0,0.53155553,0.46588743,0,0.5341126,-0.002557069,0.0025570393
1,5,35-44,0,0.2735702,0,0.7264298,0.2734336,0,0.72656643,-0.00013661385,0.00013661385
1,5,35-44,1,0.42691326,0,0.57308674,0.42512873,0,0.5748713,-0.0017845333,0.0017845631
