applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,3,35-44,0,0,0.022476725,0.97752327,Female,Black
1,5,45-54,1,1,0.52980983,0.52980983,Male,White
1,5,65-74,0,0,0.0077838167,0.99221617,Male,White
1,5,25-34,0,0,0.3619886,0.6380114,Male,White
1,5,25-34,0,0,0.13495924,0.8650408,Male,White
1,5,45-54,1,1,0.62801385,0.62801385,Male,White
1,5,35-44,0,0,0.35466143,0.64533854,Male,White
2,5,35-44,0,0,0.19791755,0.8020824,Female,White
1,5,45-54,0,0,0.14542457,0.8545754,Male,White
1,5,35-44,0,1,0.5631634,0.5631634,Male,White
1,5,35-44,0,0,0.010681421,0.9893186,Male,White
1,5,45-54,0,0,0.27069515,0.72930485,Male,White
1,5,55-64,0,0,0.10475072,0.89524925,Male,White
2,5,45-54,1,1,0.5090737,0.5090737,Female,White
2,3,65-74,0,0,0.1543792,0.8456208,Female,Black
1,3,35-44,0,0,0.15779291,0.8422071,Male,Black
2,3,35-44,0,0,0.0063200304,0.99367994,Female,Black
2,5,25-34,1,1,0.51293266,0.51293266,Female,White
1,3,35-44,0,0,0.01165094,0.9883491,Male,Black
1,5,45-54,0,0,0.062971324,0.93702865,Male,White
1,3,55-64,1,0,0.30867174,0.6913283,Male,Black
2,5,45-54,0,0,0.33994168,0.6600583,Female,White
1,5,25-34,0,0,0.30626172,0.6937383,Male,White
2,5,>74,0,0,0.012382717,0.98761725,Female,White
2,3,55-64,0,0,0.43130288,0.5686971,Female,Black
2,5,45-54,0,0,0.015791586,0.9842084,Female,White
2,5,45-54,1,0,0.35924706,0.6407529,Female,White
2,5,35-44,0,0,0.12272462,0.87727535,Female,White
1,5,65-74,0,0,0.3498555,0.65014446,Male,White
2,5,45-54,1,1,0.5346488,0.5346488,Female,White
1,5,25-34,0,0,0.3685682,0.6314318,Male,White
2,5,65-74,0,0,0.026417907,0.9735821,Female,White
1,5,35-44,0,0,0.0027401154,0.99725986,Male,White
2,5,25-34,0,0,0.02463549,0.9753645,Female,White
1,5,55-64,0,0,0.015321937,0.9846781,Male,White
2,3,55-64,0,0,0.008369832,0.9916302,Female,Black
2,3,45-54,0,0,0.010143177,0.98985684,Female,Black
2,5,55-64,0,0,0.009385344,0.99061465,Female,White
1,5,35-44,1,1,0.52444583,0.52444583,Male,White
2,3,45-54,1,0,0.35118726,0.6488128,Female,Black
2,5,55-64,0,0,0.0379349,0.9620651,Female,White
2,5,25-34,0,1,0.52797437,0.52797437,Female,White
2,5,45-54,0,0,0.32911745,0.6708826,Female,White
1,3,35-44,0,0,0.019227864,0.98077214,Male,Black
2,5,45-54,0,0,0.40019652,0.59980345,Female,White
2,3,35-44,0,0,0.0123502435,0.98764974,Female,Black
1,5,25-34,0,0,0.27946416,0.7205359,Male,White
1,5,35-44,0,0,0.3313243,0.66867566,Male,White
2,5,35-44,0,0,0.4776759,0.5223241,Female,White
1,5,45-54,1,0,0.24767984,0.7523202,Male,White
1,5,45-54,1,1,0.67393816,0.67393816,Male,White
2,5,25-34,0,0,0.1742775,0.8257225,Female,White
2,5,45-54,0,0,0.37154222,0.6284578,Female,White
1,5,<25,1,1,0.54871064,0.54871064,Male,White
2,5,25-34,0,0,0.015518561,0.98448145,Female,White
2,5,<25,0,0,0.3656582,0.63434184,Female,White
1,5,<25,0,0,0.030045222,0.9699548,Male,White
2,5,35-44,0,0,0.38014254,0.61985743,Female,White
1,5,45-54,1,0,0.48631844,0.51368153,Male,White
1,5,65-74,0,0,0.0078116935,0.99218833,Male,White
1,5,35-44,0,0,0.047900397,0.9520996,Male,White
1,5,35-44,0,0,0.12643042,0.8735696,Male,White
1,5,<25,1,0,0.49006626,0.5099337,Male,White
1,5,<25,1,0,0.4938254,0.50617456,Male,White
2,5,25-34,0,0,0.35436574,0.6456343,Female,White
1,5,25-34,0,0,0.007808183,0.9921918,Male,White
2,5,>74,0,0,0.024115913,0.9758841,Female,White
2,5,<25,0,0,0.012315128,0.98768485,Female,White
2,3,25-34,1,0,0.27082467,0.7291753,Female,Black
2,5,25-34,0,0,0.21652089,0.7834791,Female,White
1,5,25-34,0,0,0.17370164,0.82629836,Male,White
2,5,35-44,0,0,0.33237743,0.66762257,Female,White
2,5,25-34,1,0,0.23264372,0.7673563,Female,White
1,5,25-34,0,0,0.31319064,0.68680936,Male,White
1,5,>74,0,0,0.012312378,0.98768765,Male,White
1,5,35-44,0,0,0.15850191,0.8414981,Male,White
1,5,55-64,1,0,0.48874614,0.51125383,Male,White
1,5,<25,0,0,0.38068756,0.6193124,Male,White
1,5,25-34,0,0,0.47647542,0.5235246,Male,White
1,5,35-44,0,0,0.008823365,0.9911766,Male,White
2,5,25-34,1,0,0.3426999,0.6573001,Female,White
1,5,25-34,0,0,0.029535532,0.97046447,Male,White
1,5,45-54,0,0,0.34124875,0.65875125,Male,White
1,5,35-44,0,0,0.012435978,0.987564,Male,White
1,5,55-64,0,0,0.14823838,0.85176164,Male,White
2,3,55-64,0,0,0.020281538,0.97971845,Female,Black
2,3,>74,0,0,0.124000326,0.8759997,Female,Black
1,3,45-54,1,0,0.28892505,0.71107495,Male,Black
2,5,55-64,0,0,0.015773216,0.98422676,Female,White
2,5,65-74,0,0,0.02191152,0.9780885,Female,White
1,3,25-34,1,0,0.049460925,0.95053905,Male,Black
1,5,>74,0,0,0.018291654,0.98170835,Male,White
1,5,<25,1,0,0.3255838,0.6744162,Male,White
1,5,25-34,0,0,0.3959592,0.6040408,Male,White
1,5,35-44,0,0,0.01845642,0.9815436,Male,White
2,3,55-64,0,0,0.17276655,0.82723343,Female,Black
2,5,35-44,0,0,0.32252163,0.6774784,Female,White
2,3,45-54,0,0,0.24767978,0.75232023,Female,Black
2,5,25-34,0,0,0.2584665,0.7415335,Female,White
2,5,35-44,0,0,0.015952684,0.9840473,Female,White
2,5,<25,0,0,0.1819182,0.8180818,Female,White
1,5,65-74,1,0,0.3928335,0.6071665,Male,White
2,3,25-34,0,0,0.008970851,0.99102914,Female,Black
2,5,45-54,1,1,0.52544004,0.52544004,Female,White
1,5,35-44,0,0,0.1892533,0.81074667,Male,White
1,5,>74,1,0,0.3866503,0.6133497,Male,White
1,3,55-64,1,1,0.5665657,0.5665657,Male,Black
2,3,45-54,0,0,0.015646042,0.98435396,Female,Black
2,5,45-54,0,0,0.4034239,0.5965761,Female,White
2,5,25-34,0,0,0.36803585,0.63196415,Female,White
2,5,25-34,0,0,0.012963661,0.98703635,Female,White
1,5,25-34,1,0,0.4157536,0.5842464,Male,White
2,5,35-44,0,0,0.02288217,0.97711784,Female,White
2,5,25-34,0,0,0.4229432,0.57705677,Female,White
1,5,35-44,0,0,0.35296592,0.64703405,Male,White
2,5,45-54,1,0,0.34999853,0.65000147,Female,White
2,5,<25,0,0,0.24789071,0.7521093,Female,White
1,5,55-64,0,0,0.159793,0.840207,Male,White
1,5,<25,0,0,0.3123981,0.6876019,Male,White
2,5,<25,0,0,0.48746398,0.51253605,Female,White
2,5,35-44,0,0,0.30552438,0.69447565,Female,White
2,3,35-44,0,0,0.010769424,0.9892306,Female,Black
2,3,25-34,0,0,0.0763038,0.9236962,Female,Black
1,3,25-34,1,0,0.34516218,0.65483785,Male,Black
2,5,45-54,0,0,0.012089668,0.98791033,Female,White
2,5,25-34,0,0,0.009208652,0.9907913,Female,White
2,5,<25,0,0,0.11412092,0.8858791,Female,White
2,3,>74,0,0,0.36956134,0.6304387,Female,Black
1,5,45-54,0,0,0.41552222,0.5844778,Male,White
1,5,35-44,0,0,0.07150371,0.9284963,Male,White
1,5,25-34,0,0,0.009193621,0.9908064,Male,White
1,5,<25,0,0,0.02335741,0.9766426,Male,White
2,3,45-54,0,0,0.09632245,0.9036776,Female,Black
1,5,35-44,0,0,0.33076376,0.66923624,Male,White
2,5,25-34,0,0,0.021862946,0.9781371,Female,White
2,5,35-44,0,0,0.008024051,0.99197596,Female,White
2,5,35-44,0,0,0.043222994,0.956777,Female,White
1,5,55-64,0,0,0.23142749,0.7685725,Male,White
1,5,25-34,0,1,0.53731006,0.53731006,Male,White
1,5,>74,1,0,0.34625748,0.65374255,Male,White
2,5,35-44,0,0,0.005959911,0.9940401,Female,White
2,3,65-74,0,0,0.018779453,0.98122054,Female,Black
1,5,45-54,1,1,0.674167,0.674167,Male,White
2,5,55-64,0,0,0.023411155,0.97658885,Female,White
2,3,25-34,0,0,0.013485722,0.9865143,Female,Black
1,5,25-34,0,0,0.36239454,0.6376054,Male,White
1,3,45-54,0,0,0.35280406,0.64719594,Male,Black
2,5,35-44,0,0,0.18335856,0.81664145,Female,White
2,5,55-64,0,0,0.02380626,0.9761937,Female,White
1,5,<25,0,0,0.0344365,0.9655635,Male,White
2,5,45-54,0,0,0.005462434,0.9945376,Female,White
2,5,<25,0,0,0.03295913,0.9670409,Female,White
2,3,45-54,0,0,0.039175887,0.96082413,Female,Black
2,3,25-34,0,0,0.31621012,0.68378985,Female,Black
2,5,25-34,0,0,0.34809113,0.6519089,Female,White
2,3,<25,0,0,0.28592,0.71408,Female,Black
2,5,35-44,1,0,0.49563766,0.50436234,Female,White
1,2,55-64,0,0,0.01139547,0.98860455,Male,Asian
1,5,<25,0,0,0.07269056,0.92730945,Male,White
2,3,<25,1,1,0.5454288,0.5454288,Female,Black
1,5,35-44,0,0,0.3118681,0.6881319,Male,White
2,3,25-34,0,0,0.20281118,0.7971888,Female,Black
2,3,55-64,0,0,0.20676707,0.7932329,Female,Black
2,5,25-34,0,0,0.0031539705,0.996846,Female,White
2,5,35-44,0,0,0.23046473,0.7695353,Female,White
2,5,25-34,0,0,0.015317886,0.98468214,Female,White
2,5,35-44,1,0,0.36110178,0.63889825,Female,White
1,5,45-54,1,1,0.50841576,0.50841576,Male,White
1,5,65-74,0,0,0.012146769,0.9878532,Male,White
1,5,35-44,1,0,0.34643993,0.65356004,Male,White
2,5,65-74,0,0,0.26347688,0.73652315,Female,White
1,3,25-34,0,0,0.030112257,0.96988773,Male,Black
2,3,<25,0,0,0.24423163,0.75576836,Female,Black
1,5,25-34,0,0,0.25938663,0.74061334,Male,White
2,5,35-44,0,0,0.1441931,0.8558069,Female,White
1,5,<25,0,0,0.08727939,0.9127206,Male,White
2,5,25-34,0,0,0.34233278,0.6576672,Female,White
1,5,65-74,1,0,0.3512875,0.6487125,Male,White
2,5,25-34,0,0,0.36733988,0.63266015,Female,White
1,3,<25,0,0,0.46814466,0.53185534,Male,Black
1,5,45-54,0,0,0.14684929,0.8531507,Male,White
2,5,45-54,0,0,0.010675648,0.98932433,Female,White
2,5,55-64,0,0,0.1960444,0.8039556,Female,White
1,5,45-54,1,1,0.5374154,0.5374154,Male,White
2,3,25-34,0,0,0.015360105,0.9846399,Female,Black
2,5,<25,1,0,0.38489094,0.6151091,Female,White
2,5,<25,1,1,0.5567816,0.5567816,Female,White
2,5,45-54,0,0,0.30330992,0.6966901,Female,White
1,5,35-44,0,1,0.5073198,0.5073198,Male,White
1,5,45-54,0,0,0.15731776,0.84268224,Male,White
2,5,65-74,0,0,0.017716082,0.9822839,Female,White
1,5,35-44,0,0,0.42579523,0.5742048,Male,White
1,5,55-64,1,1,0.53603154,0.53603154,Male,White
2,3,45-54,0,0,0.22226307,0.7777369,Female,Black
2,3,65-74,0,0,0.10939631,0.89060366,Female,Black
2,5,35-44,0,0,0.132064,0.867936,Female,White
1,5,35-44,0,0,0.006818124,0.9931819,Male,White
2,5,35-44,0,0,0.27388808,0.7261119,Female,White
1,5,45-54,0,0,0.12075316,0.87924683,Male,White
2,5,65-74,1,0,0.34261686,0.65738314,Female,White
2,5,35-44,0,0,0.35153866,0.64846134,Female,White
1,2,55-64,1,0,0.46856558,0.5314344,Male,Asian
2,3,35-44,1,0,0.43951404,0.56048596,Female,Black
2,5,25-34,0,0,0.3157241,0.68427587,Female,White
2,5,<25,1,0,0.20344567,0.7965543,Female,White
1,5,55-64,0,0,0.21482365,0.78517634,Male,White
2,3,25-34,0,0,0.451928,0.548072,Female,Black
2,5,25-34,1,1,0.5479085,0.5479085,Female,White
2,5,55-64,0,0,0.3365327,0.6634673,Female,White
2,5,25-34,0,0,0.34332627,0.6566737,Female,White
2,5,35-44,0,0,0.017158244,0.98284173,Female,White
1,5,<25,0,0,0.16755037,0.8324496,Male,White
1,5,65-74,0,0,0.033910677,0.9660893,Male,White
1,5,35-44,0,0,0.31956753,0.68043244,Male,White
1,5,25-34,1,0,0.39978638,0.60021365,Male,White
2,3,45-54,0,0,0.011787315,0.9882127,Female,Black
2,3,<25,0,0,0.009731407,0.9902686,Female,Black
2,5,25-34,0,0,0.010936203,0.9890638,Female,White
2,5,25-34,0,0,0.2600908,0.7399092,Female,White
2,3,25-34,0,0,0.010153078,0.98984694,Female,Black
1,5,55-64,1,1,0.5625234,0.5625234,Male,White
2,5,25-34,0,0,0.30061543,0.69938457,Female,White
2,5,55-64,0,0,0.34250432,0.6574957,Female,White
2,5,45-54,1,1,0.50822324,0.50822324,Female,White
1,5,25-34,0,0,0.020692194,0.97930783,Male,White
1,5,45-54,0,1,0.50681835,0.50681835,Male,White
2,5,35-44,0,0,0.012205597,0.9877944,Female,White
2,5,45-54,1,1,0.5855841,0.5855841,Female,White
2,3,35-44,0,0,0.008819146,0.99118084,Female,Black
1,5,<25,0,0,0.21976867,0.78023136,Male,White
1,5,45-54,0,0,0.42059565,0.57940435,Male,White
1,3,55-64,1,0,0.2819072,0.7180928,Male,Black
2,5,25-34,0,0,0.026723374,0.9732766,Female,White
1,5,55-64,1,1,0.51316947,0.51316947,Male,White
2,5,35-44,0,0,0.4949572,0.5050428,Female,White
1,5,55-64,1,0,0.47464538,0.5253546,Male,White
1,5,25-34,0,0,0.003478244,0.9965218,Male,White
1,5,45-54,1,0,0.48145163,0.51854837,Male,White
1,5,<25,0,0,0.39984274,0.60015726,Male,White
2,5,<25,0,0,0.027827919,0.9721721,Female,White
1,5,<25,0,0,0.3617018,0.6382982,Male,White
2,5,35-44,0,0,0.27507222,0.7249278,Female,White
2,5,25-34,0,0,0.013504398,0.9864956,Female,White
1,5,<25,1,1,0.66182125,0.66182125,Male,White
2,5,25-34,1,1,0.5515818,0.5515818,Female,White
1,5,25-34,0,0,0.07857455,0.92142546,Male,White
2,5,35-44,0,0,0.010689103,0.9893109,Female,White
2,5,25-34,1,0,0.35766214,0.64233786,Female,White
2,3,25-34,1,1,0.5100913,0.5100913,Female,Black
1,5,45-54,0,1,0.5678464,0.5678464,Male,White
1,3,25-34,0,0,0.3932006,0.60679936,Male,Black
1,3,45-54,0,0,0.34514642,0.6548536,Male,Black
2,5,>74,0,0,0.29348198,0.70651805,Female,White
1,5,25-34,1,0,0.36801368,0.6319863,Male,White
2,5,35-44,1,1,0.56701446,0.56701446,Female,White
2,5,25-34,0,0,0.01767853,0.98232144,Female,White
1,5,45-54,0,0,0.025519865,0.97448015,Male,White
1,5,45-54,0,0,0.22797708,0.7720229,Male,White
1,3,35-44,0,0,0.021638984,0.978361,Male,Black
1,5,55-64,1,0,0.34462678,0.6553732,Male,White
1,5,<25,0,0,0.024816593,0.9751834,Male,White
1,3,25-34,0,0,0.37724668,0.6227533,Male,Black
1,5,55-64,1,0,0.41158602,0.58841395,Male,White
1,3,35-44,0,0,0.34436166,0.65563834,Male,Black
1,5,35-44,0,0,0.47102317,0.5289768,Male,White
1,3,65-74,0,0,0.006668015,0.99333197,Male,Black
1,5,25-34,1,0,0.38551664,0.61448336,Male,White
2,5,35-44,0,0,0.36139062,0.6386094,Female,White
2,5,<25,0,0,0.3924539,0.6075461,Female,White
1,5,65-74,1,1,0.5100228,0.5100228,Male,White
1,5,<25,1,0,0.044794355,0.9552056,Male,White
1,5,<25,0,0,0.3916961,0.6083039,Male,White
2,3,25-34,0,1,0.5039638,0.5039638,Female,Black
1,5,45-54,0,0,0.03441667,0.9655833,Male,White
2,3,55-64,0,0,0.0113804545,0.98861957,Female,Black
2,5,55-64,0,0,0.013335182,0.98666483,Female,White
1,5,25-34,0,0,0.003807331,0.9961927,Male,White
1,5,45-54,0,1,0.5151756,0.5151756,Male,White
2,5,35-44,0,0,0.29965177,0.70034826,Female,White
2,5,35-44,0,0,0.008494009,0.991506,Female,White
2,5,25-34,0,0,0.4908681,0.5091319,Female,White
2,3,35-44,0,0,0.014607342,0.98539263,Female,Black
2,5,45-54,1,1,0.5028008,0.5028008,Female,White
1,5,25-34,0,0,0.34151363,0.65848637,Male,White
1,5,35-44,0,0,0.030000176,0.96999985,Male,White
1,5,25-34,0,0,0.010930964,0.98906904,Male,White
1,5,35-44,1,0,0.49849358,0.50150645,Male,White
2,5,35-44,0,0,0.24489374,0.7551063,Female,White
1,3,55-64,1,0,0.12753269,0.8724673,Male,Black
1,5,25-34,0,0,0.360826,0.639174,Male,White
2,5,<25,0,0,0.01037595,0.989624,Female,White
1,5,65-74,1,0,0.17392085,0.82607913,Male,White
2,5,35-44,1,0,0.41381902,0.586181,Female,White
2,5,55-64,0,0,0.35010552,0.6498945,Female,White
1,5,45-54,0,0,0.018616043,0.981384,Male,White
2,5,<25,1,0,0.32947224,0.67052776,Female,White
2,5,55-64,0,0,0.35957542,0.6404246,Female,White
2,5,65-74,0,0,0.014404166,0.9855958,Female,White
2,5,45-54,1,1,0.5803359,0.5803359,Female,White
2,5,<25,0,0,0.013348778,0.98665124,Female,White
1,5,<25,0,0,0.34189168,0.65810835,Male,White
2,5,35-44,0,0,0.002627878,0.99737215,Female,White
1,5,<25,0,0,0.2753771,0.7246229,Male,White
2,5,25-34,0,0,0.18702579,0.8129742,Female,White
1,5,45-54,1,0,0.03272671,0.9672733,Male,White
1,5,<25,0,0,0.02061281,0.97938716,Male,White
2,5,25-34,1,1,0.52375054,0.52375054,Female,White
1,5,35-44,0,0,0.37604973,0.62395024,Male,White
1,5,65-74,0,0,0.006949351,0.99305063,Male,White
1,5,25-34,0,0,0.006342527,0.99365747,Male,White
2,5,35-44,0,0,0.28886768,0.7111323,Female,White
2,3,35-44,0,0,0.003913357,0.99608666,Female,Black
1,5,45-54,0,0,0.07054462,0.9294554,Male,White
2,5,35-44,0,0,0.2624007,0.7375993,Female,White
2,3,55-64,1,0,0.33214906,0.667851,Female,Black
2,3,35-44,0,0,0.37363252,0.62636745,Female,Black
1,5,25-34,0,0,0.27863097,0.721369,Male,White
2,5,25-34,0,1,0.50271016,0.50271016,Female,White
1,5,>74,0,0,0.015935043,0.98406494,Male,White
2,5,<25,0,0,0.38717678,0.61282325,Female,White
2,5,>74,1,0,0.2828944,0.7171056,Female,White
2,5,55-64,0,0,0.2103697,0.7896303,Female,White
1,5,25-34,0,0,0.034330603,0.9656694,Male,White
2,3,65-74,0,0,0.018580724,0.98141927,Female,Black
2,5,35-44,0,0,0.48789302,0.512107,Female,White
2,5,25-34,0,0,0.16978335,0.83021665,Female,White
1,5,45-54,0,0,0.12979008,0.87020993,Male,White
2,5,25-34,0,0,0.008620424,0.99137956,Female,White
2,5,55-64,1,0,0.22519304,0.774807,Female,White
2,5,25-34,1,0,0.32157546,0.67842454,Female,White
2,5,45-54,0,0,0.37540895,0.62459105,Female,White
1,5,65-74,0,0,0.0984244,0.9015756,Male,White
2,5,25-34,1,0,0.46381032,0.5361897,Female,White
1,5,35-44,0,1,0.5302986,0.5302986,Male,White
1,3,35-44,1,0,0.4787592,0.52124083,Male,Black
2,3,55-64,0,0,0.15453655,0.84546345,Female,Black
2,5,35-44,1,1,0.54919726,0.54919726,Female,White
1,5,45-54,1,1,0.5608718,0.5608718,Male,White
2,5,45-54,0,0,0.18159835,0.81840163,Female,White
1,5,<25,0,0,0.3802419,0.6197581,Male,White
1,5,45-54,0,0,0.3060555,0.6939445,Male,White
2,5,45-54,0,0,0.025676236,0.97432375,Female,White
2,5,45-54,0,0,0.10500917,0.8949908,Female,White
2,3,65-74,0,0,0.32504863,0.6749514,Female,Black
2,5,45-54,1,0,0.48444647,0.51555353,Female,White
2,3,<25,0,0,0.013051785,0.9869482,Female,Black
2,3,45-54,0,0,0.1671027,0.8328973,Female,Black
1,5,35-44,0,0,0.1436929,0.8563071,Male,White
1,3,35-44,0,0,0.20549741,0.7945026,Male,Black
1,5,55-64,1,1,0.5227131,0.5227131,Male,White
2,3,45-54,0,0,0.0109732775,0.9890267,Female,Black
2,5,45-54,0,0,0.33460662,0.66539335,Female,White
1,5,25-34,1,1,0.56828004,0.56828004,Male,White
1,5,<25,0,1,0.64133924,0.64133924,Male,White
2,5,35-44,0,0,0.024455253,0.97554475,Female,White
2,3,35-44,0,0,0.37514767,0.6248523,Female,Black
1,5,>74,0,0,0.008614188,0.9913858,Male,White
2,5,<25,0,0,0.0719855,0.9280145,Female,White
1,5,25-34,1,1,0.66718996,0.66718996,Male,White
2,3,25-34,0,1,0.515186,0.515186,Female,Black
1,5,35-44,0,0,0.011998484,0.9880015,Male,White
2,5,>74,0,0,0.01013231,0.9898677,Female,White
1,5,35-44,0,0,0.01751795,0.9824821,Male,White
2,5,<25,0,0,0.022810824,0.9771892,Female,White
2,5,55-64,0,0,0.023356643,0.9766434,Female,White
2,5,65-74,1,0,0.25589508,0.7441049,Female,White
2,5,25-34,0,0,0.01287987,0.98712015,Female,White
1,5,55-64,0,0,0.10924216,0.89075786,Male,White
1,5,35-44,1,1,0.57714415,0.57714415,Male,White
2,5,25-34,1,0,0.2154926,0.7845074,Female,White
2,3,55-64,0,0,0.45322317,0.54677683,Female,Black
1,5,55-64,0,0,0.011351258,0.9886488,Male,White
1,5,55-64,1,0,0.16017962,0.8398204,Male,White
2,5,35-44,0,0,0.2515777,0.74842227,Female,White
1,5,25-34,0,0,0.23189516,0.76810485,Male,White
2,5,<25,0,0,0.4820772,0.51792276,Female,White
1,5,45-54,1,1,0.5053977,0.5053977,Male,White
2,5,35-44,0,0,0.32395688,0.67604315,Female,White
2,3,45-54,0,0,0.33463466,0.66536534,Female,Black
2,3,35-44,1,1,0.50177383,0.50177383,Female,Black
2,5,55-64,0,0,0.009154463,0.99084556,Female,White
2,5,35-44,0,0,0.38121963,0.6187804,Female,White
1,5,35-44,0,0,0.00876967,0.9912303,Male,White
1,3,25-34,0,0,0.13324273,0.8667573,Male,Black
1,5,45-54,0,0,0.20761617,0.79238385,Male,White
2,5,35-44,1,0,0.02192203,0.97807795,Female,White
2,5,45-54,1,0,0.25407133,0.74592865,Female,White
1,5,35-44,0,0,0.00621747,0.9937825,Male,White
2,5,25-34,0,0,0.36174434,0.63825566,Female,White
2,3,25-34,0,0,0.01367125,0.9863287,Female,Black
2,5,<25,1,0,0.34122187,0.65877813,Female,White
2,3,65-74,1,0,0.17746148,0.8225385,Female,Black
1,3,<25,0,0,0.071777396,0.9282226,Male,Black
2,5,35-44,1,0,0.21017788,0.7898221,Female,White
2,3,45-54,1,0,0.41422483,0.58577514,Female,Black
1,5,35-44,0,0,0.014667782,0.9853322,Male,White
2,5,25-34,0,0,0.0120633,0.9879367,Female,White
1,5,25-34,0,0,0.011508556,0.9884914,Male,White
2,5,45-54,0,0,0.26118767,0.7388123,Female,White
1,3,25-34,0,0,0.008724175,0.99127585,Male,Black
2,3,45-54,0,0,0.3477691,0.65223086,Female,Black
1,3,55-64,0,0,0.008235043,0.99176496,Male,Black
2,5,35-44,0,0,0.41524765,0.5847523,Female,White
2,5,45-54,1,0,0.39091605,0.60908395,Female,White
1,5,25-34,0,0,0.014391281,0.9856087,Male,White
2,5,25-34,0,0,0.29290697,0.707093,Female,White
1,5,35-44,0,0,0.2557597,0.7442403,Male,White
1,5,35-44,0,0,0.24116023,0.7588398,Male,White
2,3,<25,0,0,0.027386865,0.97261316,Female,Black
2,5,45-54,1,0,0.37061387,0.6293861,Female,White
2,3,35-44,0,0,0.25863856,0.74136144,Female,Black
1,5,55-64,1,0,0.49889892,0.5011011,Male,White
2,5,35-44,0,0,0.19364862,0.80635136,Female,White
1,5,45-54,0,0,0.34314823,0.65685177,Male,White
2,3,45-54,0,0,0.21282199,0.78717804,Female,Black
2,5,55-64,0,0,0.14871666,0.8512833,Female,White
2,3,55-64,0,0,0.022485659,0.9775143,Female,Black
2,5,45-54,0,0,0.015004336,0.98499566,Female,White
1,5,45-54,0,0,0.015881734,0.9841183,Male,White
1,5,45-54,0,0,0.00922333,0.99077666,Male,White
2,5,55-64,1,0,0.3829862,0.6170138,Female,White
2,3,35-44,0,0,0.3507133,0.6492867,Female,Black
1,5,55-64,0,0,0.011444215,0.9885558,Male,White
2,3,65-74,0,0,0.31835604,0.68164396,Female,Black
2,5,55-64,0,0,0.013867482,0.9861325,Female,White
1,5,25-34,0,0,0.011644337,0.98835564,Male,White
1,5,25-34,1,0,0.31080645,0.68919355,Male,White
2,3,45-54,0,0,0.3747637,0.6252363,Female,Black
2,3,45-54,0,0,0.38576934,0.61423063,Female,Black
1,5,55-64,0,0,0.004672497,0.99532753,Male,White
2,5,35-44,0,0,0.02219844,0.97780156,Female,White
1,5,65-74,0,0,0.3842526,0.6157474,Male,White
1,5,25-34,1,0,0.391631,0.608369,Male,White
1,5,55-64,0,0,0.0053790826,0.9946209,Male,White
2,3,65-74,0,0,0.009655706,0.9903443,Female,Black
2,5,35-44,1,0,0.2627066,0.73729336,Female,White
1,3,35-44,1,1,0.5387258,0.5387258,Male,Black
1,3,45-54,0,0,0.28998053,0.71001947,Male,Black
2,3,<25,0,0,0.29442498,0.705575,Female,Black
2,5,25-34,0,0,0.010756264,0.98924375,Female,White
2,5,35-44,0,0,0.3346748,0.66532516,Female,White
2,5,35-44,0,0,0.26844707,0.73155296,Female,White
2,5,25-34,1,1,0.52769744,0.52769744,Female,White
2,5,35-44,0,0,0.009054815,0.99094516,Female,White
2,2,65-74,1,0,0.35769853,0.64230144,Female,Asian
1,5,55-64,0,0,0.099773124,0.9002269,Male,White
1,5,25-34,0,0,0.023463108,0.97653687,Male,White
2,5,55-64,0,0,0.012955737,0.9870443,Female,White
2,5,55-64,0,1,0.53239274,0.53239274,Female,White
1,5,25-34,0,0,0.4979165,0.50208354,Male,White
2,3,45-54,0,0,0.011952688,0.9880473,Female,Black
1,3,45-54,0,0,0.10123633,0.89876366,Male,Black
2,5,25-34,0,0,0.014761574,0.98523843,Female,White
2,5,25-34,0,0,0.0021822127,0.9978178,Female,White
2,3,25-34,0,0,0.33671275,0.6632873,Female,Black
1,3,25-34,0,0,0.34524286,0.65475714,Male,Black
2,5,65-74,0,0,0.024044806,0.9759552,Female,White
1,5,25-34,1,0,0.39783236,0.6021676,Male,White
1,5,35-44,0,0,0.3445505,0.6554495,Male,White
1,5,45-54,0,0,0.36827707,0.6317229,Male,White
1,5,65-74,0,0,0.30845135,0.69154865,Male,White
2,3,25-34,0,0,0.009916563,0.99008346,Female,Black
1,5,<25,0,0,0.08787378,0.91212624,Male,White
1,5,65-74,0,0,0.111616336,0.8883837,Male,White
2,5,<25,1,0,0.49153286,0.50846714,Female,White
1,5,25-34,1,0,0.23518142,0.76481855,Male,White
1,5,65-74,0,0,0.1064056,0.8935944,Male,White
1,5,45-54,0,0,0.03294308,0.96705693,Male,White
1,3,45-54,0,0,0.030375538,0.96962446,Male,Black
1,5,<25,0,0,0.013955599,0.9860444,Male,White
2,5,35-44,0,0,0.33504465,0.6649554,Female,White
2,5,25-34,0,0,0.31764916,0.6823509,Female,White
1,5,25-34,0,0,0.07340686,0.9265931,Male,White
2,5,25-34,0,0,0.09612989,0.9038701,Female,White
2,5,35-44,0,0,0.013318404,0.9866816,Female,White
2,5,<25,0,0,0.07477535,0.92522466,Female,White
1,5,<25,0,0,0.027302759,0.97269726,Male,White
1,3,25-34,0,0,0.14034592,0.85965407,Male,Black
1,5,35-44,1,0,0.34805116,0.6519488,Male,White
2,5,35-44,0,0,0.14918873,0.85081124,Female,White
