applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,5,<25,0,0,0.16393381,0.8360662,Female,White
2,3,>74,0,0,0.02465196,0.97534806,Female,Black
1,3,25-34,0,0,0.10173575,0.8982642,Male,Black
2,5,<25,1,1,0.8211318,0.8211318,Female,White
1,5,55-64,0,0,0.066007376,0.9339926,Male,White
2,5,<25,1,0,0.16255024,0.8374498,Female,White
2,5,25-34,0,0,0.00030828486,0.9996917,Female,White
1,5,45-54,0,0,0.00041834658,0.99958163,Male,White
2,3,35-44,1,1,0.6643864,0.6643864,Female,Black
1,5,<25,0,0,0.41232035,0.5876796,Male,White
2,5,25-34,0,0,0.00035303584,0.99964696,Female,White
2,5,55-64,0,0,5.958879e-05,0.9999404,Female,White
2,5,45-54,1,1,0.6925014,0.6925014,Female,White
1,5,25-34,1,1,0.5227043,0.5227043,Male,White
2,3,25-34,0,0,0.0015923816,0.9984076,Female,Black
2,5,35-44,0,0,0.39108825,0.60891175,Female,White
2,5,25-34,0,0,0.00019571686,0.99980426,Female,White
1,5,25-34,0,0,0.21670166,0.7832984,Male,White
2,5,55-64,1,0,0.25934255,0.74065745,Female,White
1,5,25-34,0,0,0.17694014,0.82305986,Male,White
2,5,45-54,0,0,0.00082494615,0.9991751,Female,White
2,3,45-54,0,0,0.004126711,0.9958733,Female,Black
2,5,35-44,0,0,0.0018778829,0.9981221,Female,White
2,5,25-34,0,0,0.1890323,0.8109677,Female,White
1,5,<25,1,1,0.5133407,0.5133407,Male,White
2,5,<25,1,1,0.52177,0.52177,Female,White
1,5,25-34,0,0,0.00943797,0.990562,Male,White
2,5,65-74,0,0,0.15651429,0.8434857,Female,White
2,3,35-44,1,1,0.68374294,0.68374294,Female,Black
1,5,45-54,0,0,4.6852467e-05,0.99995315,Male,White
2,5,45-54,0,0,0.0009303183,0.9990697,Female,White
1,5,<25,0,1,0.7410804,0.7410804,Male,White
2,5,65-74,1,0,0.20181462,0.79818535,Female,White
1,3,25-34,1,1,0.5204413,0.5204413,Male,Black
2,3,35-44,0,0,0.0006242126,0.99937576,Female,Black
2,3,45-54,0,1,0.63969934,0.63969934,Female,Black
2,5,35-44,0,0,0.000239072,0.9997609,Female,White
2,5,<25,0,0,9.444541e-05,0.9999055,Female,White
2,5,45-54,1,0,0.45168772,0.5483123,Female,White
1,5,35-44,0,0,0.009125021,0.990875,Male,White
1,5,55-64,0,0,0.017597852,0.98240215,Male,White
2,3,65-74,0,0,0.000109923516,0.9998901,Female,Black
2,5,25-34,0,0,0.11142603,0.88857394,Female,White
1,5,<25,1,1,0.61788917,0.61788917,Male,White
1,3,45-54,0,0,0.0001292062,0.9998708,Male,Black
1,5,35-44,1,0,0.4752451,0.5247549,Male,White
2,5,35-44,0,1,0.57683796,0.57683796,Female,White
2,3,35-44,0,1,0.5313511,0.5313511,Female,Black
2,5,35-44,0,0,0.013798803,0.98620117,Female,White
2,5,25-34,0,0,0.12263022,0.87736976,Female,White
1,5,45-54,0,0,0.14026965,0.85973036,Male,White
2,5,35-44,0,0,4.0499883e-05,0.9999595,Female,White
1,5,35-44,0,1,0.56716967,0.56716967,Male,White
2,5,45-54,0,0,0.22285292,0.77714705,Female,White
1,5,25-34,0,0,0.0001404777,0.9998595,Male,White
1,5,55-64,0,0,0.46081606,0.539184,Male,White
1,3,25-34,0,0,0.2052014,0.7947986,Male,Black
2,5,35-44,0,0,0.0005433319,0.99945664,Female,White
1,5,45-54,1,0,0.49996203,0.50003797,Male,White
1,5,25-34,0,0,0.47763827,0.52236176,Male,White
1,5,<25,0,0,0.00056713406,0.99943286,Male,White
2,5,45-54,0,0,0.000148301,0.9998517,Female,White
1,5,>74,1,0,0.24877995,0.75122005,Male,White
2,5,35-44,1,1,0.6981804,0.6981804,Female,White
1,5,35-44,0,0,0.0015831272,0.9984169,Male,White
1,5,25-34,0,0,0.0009850233,0.999015,Male,White
2,3,45-54,0,1,0.61385584,0.61385584,Female,Black
1,3,25-34,0,0,0.27494448,0.7250555,Male,Black
2,5,35-44,0,1,0.6450649,0.6450649,Female,White
2,5,25-34,0,0,0.062225804,0.9377742,Female,White
1,5,<25,1,0,0.45544568,0.54455435,Male,White
1,3,55-64,0,0,0.00021031938,0.99978966,Male,Black
2,3,55-64,0,0,0.3697661,0.6302339,Female,Black
1,5,55-64,0,0,0.014572242,0.98542774,Male,White
2,5,35-44,0,0,0.00016734243,0.99983263,Female,White
2,5,25-34,0,0,0.06878585,0.93121415,Female,White
2,5,25-34,0,0,0.18215069,0.8178493,Female,White
1,5,35-44,0,0,0.17863278,0.8213672,Male,White
2,5,35-44,0,0,0.30634466,0.6936554,Female,White
1,5,35-44,0,0,6.618486e-06,0.9999934,Male,White
1,5,35-44,0,0,0.1973506,0.8026494,Male,White
1,5,65-74,0,0,0.0012237962,0.9987762,Male,White
2,3,35-44,0,0,0.00024988566,0.99975014,Female,Black
2,5,35-44,1,1,0.647531,0.647531,Female,White
1,5,<25,1,0,0.46234336,0.53765666,Male,White
2,5,25-34,0,0,0.22507963,0.77492034,Female,White
2,3,55-64,0,0,0.0007568979,0.9992431,Female,Black
2,5,65-74,0,0,0.1667605,0.8332395,Female,White
2,3,25-34,0,0,0.0011393928,0.9988606,Female,Black
2,3,65-74,0,0,0.2125349,0.7874651,Female,Black
2,5,25-34,0,0,0.24325703,0.75674295,Female,White
1,5,25-34,0,0,0.00033549962,0.9996645,Male,White
2,5,25-34,0,1,0.81835294,0.81835294,Female,White
1,5,35-44,0,0,0.0011829975,0.998817,Male,White
1,5,35-44,0,0,6.812956e-05,0.9999319,Male,White
1,5,55-64,0,0,0.06303493,0.93696505,Male,White
2,5,25-34,0,0,0.0027706032,0.9972294,Female,White
2,5,55-64,0,0,0.14809787,0.8519021,Female,White
2,5,35-44,1,1,0.6870542,0.6870542,Female,White
2,5,55-64,0,0,0.0031497725,0.99685025,Female,White
2,5,35-44,0,0,0.0008436587,0.99915636,Female,White
2,5,25-34,1,0,0.14289968,0.8571003,Female,White
1,5,25-34,0,1,0.6533748,0.6533748,Male,White
1,5,55-64,0,1,0.6533798,0.6533798,Male,White
2,5,45-54,1,1,0.71593064,0.71593064,Female,White
1,5,35-44,1,0,0.2980045,0.7019955,Male,White
2,5,25-34,1,0,0.2634678,0.7365322,Female,White
2,3,35-44,0,1,0.5670718,0.5670718,Female,Black
1,5,45-54,1,1,0.5495408,0.5495408,Male,White
2,5,<25,0,0,0.0010462841,0.9989537,Female,White
2,5,25-34,1,0,0.3859942,0.6140058,Female,White
1,2,35-44,0,0,0.14065489,0.8593451,Male,Asian
2,3,<25,0,1,0.61315197,0.61315197,Female,Black
2,5,25-34,0,0,0.00039547245,0.9996045,Female,White
1,5,55-64,0,0,0.0062795896,0.9937204,Male,White
1,5,45-54,1,1,0.68451244,0.68451244,Male,White
1,5,25-34,0,0,0.0005174172,0.9994826,Male,White
2,3,25-34,0,0,0.0013901031,0.9986099,Female,Black
1,5,25-34,0,0,0.053370062,0.94662994,Male,White
2,3,45-54,0,0,0.071632855,0.92836714,Female,Black
2,5,<25,0,0,0.16256672,0.8374333,Female,White
2,5,35-44,0,0,0.19863234,0.80136764,Female,White
1,5,55-64,0,0,0.2118897,0.7881103,Male,White
2,5,45-54,0,0,0.0042125806,0.99578744,Female,White
1,5,55-64,0,0,0.00014245822,0.99985754,Male,White
2,5,35-44,1,1,0.6275681,0.6275681,Female,White
1,5,65-74,0,0,0.17890619,0.8210938,Male,White
2,5,65-74,1,0,0.316858,0.683142,Female,White
1,5,25-34,1,1,0.64904565,0.64904565,Male,White
1,5,>74,0,0,0.00027011606,0.9997299,Male,White
2,3,25-34,0,0,0.00041440912,0.99958557,Female,Black
2,3,25-34,0,0,0.17479658,0.8252034,Female,Black
1,5,55-64,0,0,0.00027891295,0.9997211,Male,White
1,3,<25,0,0,0.005442911,0.9945571,Male,Black
1,5,45-54,0,0,0.30736315,0.69263685,Male,White
2,3,55-64,1,1,0.5562275,0.5562275,Female,Black
2,5,45-54,0,0,0.00022033729,0.99977964,Female,White
2,5,35-44,0,0,0.028936615,0.9710634,Female,White
2,3,55-64,0,0,0.12657952,0.8734205,Female,Black
2,5,55-64,1,0,0.38681433,0.61318564,Female,White
2,5,45-54,0,1,0.61377364,0.61377364,Female,White
1,5,25-34,0,0,0.00048223292,0.99951774,Male,White
2,3,25-34,0,0,0.003994279,0.9960057,Female,Black
2,5,35-44,1,0,0.45216691,0.5478331,Female,White
2,5,35-44,0,0,0.056587543,0.9434125,Female,White
2,5,55-64,0,0,0.00051797973,0.99948204,Female,White
1,5,25-34,0,0,0.009823931,0.9901761,Male,White
2,5,25-34,0,0,0.31980148,0.68019855,Female,White
1,5,25-34,1,0,0.09892975,0.90107024,Male,White
2,3,25-34,0,1,0.63417196,0.63417196,Female,Black
1,5,25-34,1,1,0.61940086,0.61940086,Male,White
1,5,25-34,0,0,0.16028686,0.83971316,Male,White
2,5,45-54,0,0,0.052474663,0.9475253,Female,White
2,5,65-74,1,1,0.63864267,0.63864267,Female,White
1,5,35-44,0,0,0.037506614,0.96249336,Male,White
2,3,35-44,0,0,0.00023512507,0.99976486,Female,Black
1,5,35-44,0,0,0.04170741,0.9582926,Male,White
2,5,<25,1,0,0.3285269,0.6714731,Female,White
1,5,35-44,1,1,0.66978186,0.66978186,Male,White
1,5,<25,1,0,0.18589936,0.8141006,Male,White
1,5,25-34,0,0,0.00039232743,0.9996077,Male,White
2,5,<25,1,1,0.54620856,0.54620856,Female,White
1,5,<25,1,0,0.3220938,0.67790616,Male,White
2,5,35-44,0,0,0.23448308,0.76551694,Female,White
2,5,35-44,0,0,0.0001084902,0.9998915,Female,White
1,5,65-74,1,1,0.5048784,0.5048784,Male,White
1,5,25-34,1,1,0.5395177,0.5395177,Male,White
1,5,35-44,0,0,0.4380162,0.5619838,Male,White
2,5,35-44,0,0,0.001929695,0.9980703,Female,White
2,5,25-34,1,1,0.6453575,0.6453575,Female,White
1,5,35-44,1,1,0.6757253,0.6757253,Male,White
2,5,55-64,0,0,0.0,1.0,Female,White
2,5,45-54,1,1,0.60777605,0.60777605,Female,White
2,5,25-34,0,0,0.076542765,0.92345726,Female,White
1,5,55-64,1,1,0.594267,0.594267,Male,White
2,5,<25,0,1,0.53727645,0.53727645,Female,White
1,5,55-64,0,0,0.09951196,0.900488,Male,White
1,5,55-64,0,1,0.6273282,0.6273282,Male,White
2,3,65-74,0,0,0.15294398,0.84705603,Female,Black
2,3,25-34,1,1,0.5205509,0.5205509,Female,Black
2,5,35-44,0,1,0.5002241,0.5002241,Female,White
2,5,55-64,0,0,0.14537278,0.85462725,Female,White
1,3,35-44,0,0,0.108187824,0.8918122,Male,Black
1,5,25-34,0,0,0.021821523,0.9781785,Male,White
1,5,25-34,0,0,0.014927657,0.9850723,Male,White
1,5,<25,0,0,5.7516456e-05,0.9999425,Male,White
2,5,55-64,1,1,0.6109608,0.6109608,Female,White
1,5,45-54,0,0,0.03286271,0.9671373,Male,White
1,5,35-44,0,0,0.2981543,0.7018457,Male,White
1,5,55-64,1,1,0.7034334,0.7034334,Male,White
1,5,>74,1,1,0.5367775,0.5367775,Male,White
1,5,<25,0,0,0.0010329152,0.9989671,Male,White
1,5,25-34,0,0,2.801244e-05,0.999972,Male,White
2,5,25-34,0,0,0.20012593,0.79987407,Female,White
2,5,<25,0,0,0.11146486,0.88853514,Female,White
2,3,25-34,0,0,8.246051e-05,0.99991757,Female,Black
2,3,25-34,0,1,0.79384464,0.79384464,Female,Black
1,5,25-34,0,1,0.6521862,0.6521862,Male,White
1,3,25-34,0,0,0.12048223,0.8795178,Male,Black
2,3,55-64,0,0,0.1325567,0.8674433,Female,Black
2,3,55-64,0,0,0.16486122,0.8351388,Female,Black
1,5,<25,1,0,0.24523754,0.7547625,Male,White
1,5,45-54,0,0,0.2979192,0.7020808,Male,White
1,5,<25,0,0,0.26728794,0.73271203,Male,White
1,3,>74,0,0,0.00040588574,0.9995941,Male,Black
2,5,25-34,0,1,0.61983925,0.61983925,Female,White
2,5,25-34,0,0,0.13854174,0.86145824,Female,White
2,2,25-34,0,0,3.0818006e-05,0.9999692,Female,Asian
1,5,25-34,1,1,0.54437524,0.54437524,Male,White
2,5,25-34,0,1,0.69386286,0.69386286,Female,White
2,5,25-34,1,0,0.15896137,0.84103864,Female,White
1,3,35-44,0,0,0.11831341,0.88168657,Male,Black
2,5,25-34,0,0,0.006610387,0.9933896,Female,White
1,5,<25,1,0,0.24040402,0.759596,Male,White
2,5,<25,1,0,0.22735563,0.7726444,Female,White
2,5,25-34,0,0,0.0432767,0.9567233,Female,White
1,5,45-54,0,0,0.09449286,0.90550715,Male,White
2,5,<25,0,0,0.12131026,0.87868977,Female,White
1,5,45-54,0,0,0.08469392,0.9153061,Male,White
1,5,<25,0,0,0.00026307223,0.9997369,Male,White
1,5,25-34,1,1,0.6447672,0.6447672,Male,White
1,5,55-64,0,0,0.36047456,0.6395254,Male,White
2,5,55-64,0,0,0.0018381901,0.9981618,Female,White
1,3,25-34,0,0,0.109419815,0.8905802,Male,Black
2,5,65-74,1,0,0.4956751,0.5043249,Female,White
1,5,45-54,0,0,0.13505194,0.86494803,Male,White
2,5,25-34,1,0,0.2072963,0.7927037,Female,White
2,5,35-44,0,0,1.1562454e-05,0.99998844,Female,White
1,5,45-54,0,0,0.0054348116,0.9945652,Male,White
2,5,65-74,0,0,0.000693388,0.9993066,Female,White
1,3,55-64,0,0,0.01275128,0.9872487,Male,Black
1,5,35-44,0,0,0.12945396,0.87054604,Male,White
1,5,55-64,0,1,0.53360736,0.53360736,Male,White
2,5,25-34,0,0,0.012292064,0.9877079,Female,White
2,3,>74,0,0,0.004932637,0.99506736,Female,Black
2,3,35-44,0,0,0.0006634893,0.9993365,Female,Black
1,5,25-34,0,1,0.58638567,0.58638567,Male,White
1,5,35-44,0,0,0.133509,0.866491,Male,White
1,5,45-54,0,0,0.08307548,0.91692454,Male,White
1,5,25-34,0,0,0.18517104,0.814829,Male,White
1,5,25-34,0,0,0.020576656,0.97942334,Male,White
2,3,35-44,0,0,0.030280394,0.9697196,Female,Black
1,5,25-34,0,0,0.00056743145,0.99943256,Male,White
1,5,25-34,1,0,0.23653911,0.7634609,Male,White
2,5,55-64,0,0,0.00020823939,0.99979174,Female,White
2,5,35-44,0,0,0.010156998,0.989843,Female,White
2,5,55-64,0,1,0.5138608,0.5138608,Female,White
1,5,55-64,0,0,0.01865819,0.98134184,Male,White
2,3,25-34,0,0,0.00013633892,0.9998637,Female,Black
1,5,<25,0,0,0.13832723,0.86167276,Male,White
1,3,25-34,0,0,0.00043832773,0.99956167,Male,Black
2,5,25-34,0,0,0.23179233,0.76820767,Female,White
1,5,35-44,1,1,0.57693505,0.57693505,Male,White
2,5,45-54,1,1,0.66815716,0.66815716,Female,White
2,3,45-54,0,0,0.001408572,0.9985914,Female,Black
2,3,25-34,1,0,0.054890357,0.94510967,Female,Black
1,5,<25,0,0,0.114051014,0.885949,Male,White
2,3,45-54,0,0,0.33958355,0.6604165,Female,Black
2,3,35-44,0,0,0.047075715,0.9529243,Female,Black
1,3,25-34,0,0,0.0116092125,0.9883908,Male,Black
1,5,25-34,1,1,0.5448826,0.5448826,Male,White
1,5,35-44,1,1,0.6734153,0.6734153,Male,White
2,3,45-54,1,0,0.46224317,0.5377568,Female,Black
1,5,25-34,1,0,0.40856454,0.59143543,Male,White
1,5,<25,0,0,0.0077195745,0.9922804,Male,White
1,5,35-44,0,0,0.3771628,0.6228372,Male,White
2,3,55-64,1,0,0.44513273,0.55486727,Female,Black
2,3,25-34,1,1,0.54588515,0.54588515,Female,Black
2,5,35-44,1,0,0.49443087,0.5055691,Female,White
1,5,<25,0,0,0.08010814,0.91989183,Male,White
1,5,35-44,1,1,0.6675059,0.6675059,Male,White
2,5,35-44,0,0,0.00020701456,0.999793,Female,White
2,3,35-44,0,0,0.17065637,0.8293436,Female,Black
1,5,25-34,0,0,0.2214515,0.7785485,Male,White
1,3,55-64,0,0,7.933337e-05,0.99992067,Male,Black
2,5,25-34,0,0,7.879474e-05,0.9999212,Female,White
2,5,25-34,0,1,0.6581479,0.6581479,Female,White
1,5,55-64,0,0,0.019641254,0.9803587,Male,White
2,5,25-34,1,1,0.7102376,0.7102376,Female,White
2,5,45-54,0,0,0.3216993,0.67830074,Female,White
2,5,<25,0,0,0.00058905885,0.9994109,Female,White
2,5,25-34,0,0,0.006210309,0.9937897,Female,White
1,5,45-54,1,1,0.6061764,0.6061764,Male,White
2,5,>74,1,0,0.46276408,0.5372359,Female,White
2,5,25-34,1,1,0.5193203,0.5193203,Female,White
1,5,55-64,0,0,0.21537283,0.7846272,Male,White
2,5,45-54,1,1,0.53509545,0.53509545,Female,White
1,3,45-54,1,0,0.26367366,0.73632634,Male,Black
2,5,<25,0,0,0.0013310296,0.99866897,Female,White
1,5,25-34,0,0,0.10809375,0.89190626,Male,White
2,5,55-64,0,1,0.58086634,0.58086634,Female,White
1,5,25-34,0,0,0.16195787,0.83804214,Male,White
1,5,35-44,0,0,0.11737291,0.88262707,Male,White
2,5,25-34,0,0,0.031432047,0.96856797,Female,White
2,5,35-44,0,0,0.13991624,0.86008376,Female,White
2,5,35-44,1,1,0.6770136,0.6770136,Female,White
2,5,45-54,0,0,0.25212273,0.74787724,Female,White
2,5,25-34,0,1,0.6911718,0.6911718,Female,White
1,5,25-34,0,0,0.097512364,0.90248764,Male,White
2,3,45-54,0,0,0.0002131709,0.99978685,Female,Black
1,5,<25,0,1,0.5687255,0.5687255,Male,White
1,5,25-34,0,1,0.653912,0.653912,Male,White
2,5,35-44,0,0,0.00022570259,0.9997743,Female,White
2,5,35-44,0,0,0.057638843,0.9423612,Female,White
2,5,55-64,0,0,0.0007564109,0.9992436,Female,White
2,3,45-54,0,0,0.0010376549,0.99896234,Female,Black
2,5,55-64,0,0,0.1759037,0.8240963,Female,White
1,5,<25,1,0,0.4933267,0.50667334,Male,White
2,3,35-44,0,0,5.6100533e-05,0.9999439,Female,Black
1,3,25-34,0,0,0.39112902,0.608871,Male,Black
2,3,35-44,1,1,0.6737127,0.6737127,Female,Black
2,5,55-64,1,0,0.39022887,0.60977113,Female,White
1,5,55-64,0,0,0.014628051,0.98537195,Male,White
1,3,55-64,0,1,0.6122668,0.6122668,Male,Black
1,5,25-34,1,1,0.51722753,0.51722753,Male,White
1,5,45-54,0,0,0.0114781,0.9885219,Male,White
1,5,35-44,0,0,0.26295736,0.73704267,Male,White
2,5,25-34,0,0,0.010653089,0.9893469,Female,White
1,5,55-64,0,0,0.12162914,0.8783709,Male,White
2,5,<25,0,0,0.0001380541,0.99986196,Female,White
1,3,55-64,0,0,3.955585e-06,0.99999607,Male,Black
2,5,<25,0,0,0.015802387,0.9841976,Female,White
1,5,35-44,0,0,0.08645789,0.9135421,Male,White
1,5,35-44,0,0,0.0009336531,0.99906635,Male,White
2,5,35-44,0,0,0.0011857101,0.9988143,Female,White
2,3,55-64,0,0,0.37508875,0.62491125,Female,Black
1,5,55-64,0,0,0.19922192,0.8007781,Male,White
1,5,<25,0,0,0.22688696,0.773113,Male,White
1,5,25-34,0,0,0.00070479873,0.9992952,Male,White
2,5,25-34,1,1,0.6933913,0.6933913,Female,White
1,5,35-44,0,0,0.04112697,0.95887303,Male,White
1,3,35-44,1,1,0.62119544,0.62119544,Male,Black
1,5,35-44,0,0,0.44671676,0.5532832,Male,White
2,3,<25,0,0,0.16997522,0.8300248,Female,Black
2,5,<25,0,0,0.18699658,0.8130034,Female,White
2,5,25-34,0,0,0.022660617,0.9773394,Female,White
1,5,25-34,1,0,0.20090674,0.79909325,Male,White
1,2,45-54,0,0,0.0004999838,0.99950004,Male,Asian
1,5,45-54,0,0,0.182516,0.817484,Male,White
2,5,55-64,1,0,0.44100592,0.55899405,Female,White
1,5,55-64,0,1,0.56908906,0.56908906,Male,White
1,5,25-34,1,1,0.5355946,0.5355946,Male,White
1,5,25-34,1,1,0.59435445,0.59435445,Male,White
1,5,25-34,0,0,0.08480895,0.91519105,Male,White
1,5,25-34,0,1,0.73546374,0.73546374,Male,White
2,5,35-44,0,0,0.018374577,0.98162544,Female,White
2,5,<25,0,0,1.8391307e-05,0.9999816,Female,White
2,3,25-34,0,0,0.13760571,0.8623943,Female,Black
1,5,35-44,1,1,0.67005765,0.67005765,Male,White
2,5,35-44,0,0,0.16824204,0.83175796,Female,White
1,3,35-44,0,0,0.03670123,0.9632988,Male,Black
1,5,<25,0,0,0.0012699419,0.99873006,Male,White
1,3,35-44,1,1,0.56261593,0.56261593,Male,Black
1,5,35-44,1,0,0.45367917,0.5463208,Male,White
2,5,55-64,0,0,0.0019673456,0.9980326,Female,White
1,5,25-34,1,1,0.52604073,0.52604073,Male,White
1,5,25-34,0,0,0.15864211,0.8413579,Male,White
1,5,45-54,0,0,0.19922383,0.8007762,Male,White
1,5,35-44,0,0,0.00027703473,0.99972296,Male,White
1,5,25-34,0,1,0.51409155,0.51409155,Male,White
2,5,45-54,0,0,0.0016176739,0.99838233,Female,White
1,5,35-44,0,1,0.555351,0.555351,Male,White
1,5,45-54,0,0,0.0047352836,0.9952647,Male,White
2,5,35-44,0,0,0.00043995905,0.99956006,Female,White
2,5,25-34,0,1,0.81463313,0.81463313,Female,White
1,5,25-34,0,0,0.19511253,0.8048875,Male,White
1,5,25-34,1,1,0.5442193,0.5442193,Male,White
2,5,55-64,1,1,0.8295829,0.8295829,Female,White
2,5,25-34,0,1,0.61740154,0.61740154,Female,White
2,5,>74,0,1,0.6016987,0.6016987,Female,White
1,5,45-54,0,0,0.0002687251,0.9997313,Male,White
2,3,45-54,0,0,0.0004910895,0.9995089,Female,Black
2,5,35-44,1,1,0.60300213,0.60300213,Female,White
2,5,55-64,0,0,0.009330583,0.9906694,Female,White
1,5,55-64,0,1,0.5594441,0.5594441,Male,White
2,5,55-64,0,1,0.63957036,0.63957036,Female,White
2,5,55-64,1,0,0.21095192,0.7890481,Female,White
2,5,55-64,0,0,0.00061981624,0.9993802,Female,White
1,5,45-54,0,1,0.5820288,0.5820288,Male,White
1,5,45-54,0,0,0.3923707,0.6076293,Male,White
2,3,55-64,0,0,0.0012400883,0.9987599,Female,Black
1,3,<25,0,0,0.09290093,0.90709907,Male,Black
2,5,<25,0,0,0.12286787,0.8771321,Female,White
2,3,55-64,0,0,0.18961653,0.81038344,Female,Black
2,5,35-44,0,0,0.10471935,0.89528066,Female,White
1,5,45-54,0,0,0.16758367,0.8324163,Male,White
2,5,25-34,0,0,0.12759277,0.8724072,Female,White
2,2,45-54,0,0,0.3631651,0.63683486,Female,Asian
1,5,25-34,0,0,8.4397215e-07,0.99999917,Male,White
2,3,35-44,0,0,0.00030787924,0.99969214,Female,Black
1,5,55-64,0,0,0.055840533,0.94415945,Male,White
2,5,25-34,0,0,0.00062553864,0.99937445,Female,White
2,5,25-34,1,1,0.575863,0.575863,Female,White
2,5,45-54,1,1,0.655308,0.655308,Female,White
1,3,45-54,0,0,0.00010306949,0.99989694,Male,Black
1,5,45-54,0,1,0.5156485,0.5156485,Male,White
2,5,35-44,0,0,0.23694667,0.7630533,Female,White
2,5,45-54,0,0,0.21069859,0.7893014,Female,White
1,5,55-64,1,1,0.5701395,0.5701395,Male,White
2,3,35-44,0,0,0.00010052326,0.99989945,Female,Black
1,5,55-64,1,0,0.11229696,0.88770306,Male,White
2,5,35-44,0,0,0.25515586,0.74484414,Female,White
2,5,<25,1,0,0.46532297,0.534677,Female,White
2,3,25-34,0,1,0.6565507,0.6565507,Female,Black
1,5,35-44,0,0,0.07539999,0.9246,Male,White
2,2,<25,0,1,0.60828304,0.60828304,Female,Asian
1,5,45-54,0,0,0.00056251715,0.9994375,Male,White
2,5,45-54,0,1,0.5190817,0.5190817,Female,White
2,5,25-34,0,0,0.18951592,0.81048405,Female,White
1,5,55-64,1,1,0.5997551,0.5997551,Male,White
1,5,45-54,1,0,0.3716634,0.6283366,Male,White
2,5,25-34,1,1,0.6654074,0.6654074,Female,White
1,5,25-34,0,0,5.5741484e-06,0.9999944,Male,White
1,3,25-34,0,0,0.2255019,0.7744981,Male,Black
1,5,35-44,0,0,0.13887963,0.86112034,Male,White
1,5,25-34,1,0,0.44164512,0.55835485,Male,White
2,5,35-44,1,1,0.67530817,0.67530817,Female,White
1,5,25-34,1,1,0.5456196,0.5456196,Male,White
1,5,55-64,1,0,0.07531905,0.92468095,Male,White
2,3,45-54,1,0,0.13142681,0.8685732,Female,Black
1,3,35-44,1,1,0.53009796,0.53009796,Male,Black
2,5,25-34,0,0,0.18631686,0.81368315,Female,White
1,5,35-44,0,0,0.00033275873,0.9996672,Male,White
1,5,25-34,0,0,0.001694245,0.99830574,Male,White
1,5,<25,1,1,0.5449038,0.5449038,Male,White
1,5,<25,1,1,0.69456965,0.69456965,Male,White
2,5,25-34,0,0,0.09627435,0.9037256,Female,White
1,5,25-34,0,0,0.24629672,0.7537033,Male,White
1,5,35-44,0,0,0.014060202,0.9859398,Male,White
2,5,<25,0,0,0.008809823,0.9911902,Female,White
1,5,25-34,1,1,0.810929,0.810929,Male,White
2,5,45-54,0,0,0.0014641414,0.9985359,Female,White
2,3,25-34,0,0,0.12275633,0.87724364,Female,Black
2,5,35-44,1,1,0.76222944,0.76222944,Female,White
2,5,25-34,0,0,0.0032532243,0.9967468,Female,White
1,5,35-44,1,1,0.69103235,0.69103235,Male,White
2,5,25-34,0,0,0.00025172645,0.9997483,Female,White
2,5,25-34,0,0,0.00021969389,0.9997803,Female,White
2,5,55-64,1,0,0.31588927,0.68411076,Female,White
1,5,35-44,0,0,0.10533193,0.8946681,Male,White
2,3,35-44,0,0,5.576025e-05,0.9999442,Female,Black
2,5,<25,1,1,0.55910236,0.55910236,Female,White
1,5,45-54,0,0,0.2074714,0.7925286,Male,White
2,5,25-34,0,0,0.0001820938,0.9998179,Female,White
1,5,25-34,0,0,4.6084657e-05,0.9999539,Male,White
1,5,65-74,1,0,0.2852222,0.7147778,Male,White
2,5,35-44,0,0,0.08084298,0.919157,Female,White
2,5,25-34,1,0,0.42799094,0.5720091,Female,White
1,3,25-34,0,0,0.18313712,0.8168629,Male,Black
2,5,25-34,0,0,0.0027535118,0.9972465,Female,White
1,5,65-74,0,0,0.055509828,0.9444902,Male,White
1,5,25-34,0,0,0.0009787225,0.9990213,Male,White
1,5,<25,0,0,0.00068298826,0.999317,Male,White
1,5,55-64,0,0,0.12869866,0.87130135,Male,White
2,5,55-64,0,0,0.009273019,0.990727,Female,White
2,5,25-34,0,0,8.4005966e-05,0.999916,Female,White
2,5,35-44,0,0,0.29215506,0.707845,Female,White
1,5,35-44,1,1,0.5299552,0.5299552,Male,White
1,5,>74,0,0,0.09611052,0.9038895,Male,White
1,5,25-34,1,1,0.78034955,0.78034955,Male,White
2,5,55-64,0,0,0.00020084037,0.99979913,Female,White
1,5,25-34,0,0,0.030770585,0.9692294,Male,White
2,5,45-54,0,1,0.6505038,0.6505038,Female,White
2,5,<25,0,1,0.8244717,0.8244717,Female,White
2,5,45-54,1,1,0.7103923,0.7103923,Female,White
1,5,45-54,1,0,0.48624668,0.5137533,Male,White
1,5,35-44,1,0,0.48393953,0.5160605,Male,White
1,5,25-34,1,1,0.52666056,0.52666056,Male,White
2,5,25-34,0,0,0.029572312,0.9704277,Female,White
2,3,35-44,0,0,5.338961e-05,0.9999466,Female,Black
1,5,<25,0,0,0.23279548,0.7672045,Male,White
1,5,55-64,0,0,0.000520425,0.9994796,Male,White
2,3,<25,0,0,0.17705055,0.82294947,Female,Black
2,5,<25,0,0,0.003985581,0.9960144,Female,White
1,5,65-74,1,0,0.29699588,0.7030041,Male,White
2,5,65-74,1,1,0.7019917,0.7019917,Female,White
